Text,BERT_framing,LSTM_framing,GRU_framing
Waste management experts from the Department of Science and Technology (DOST) provided a two-day training workshop for six Pangasinan Local Government Units (LGUs) to  with science-based knowledge on proper waste management.,9.0,,
"Hontiveros lauds issuance of arrest warrants vs Bantag, Zulueta",5.0,,
"Senator Risa Hontiveros on Thursday, April 13,  the issuance of arrest warrants against former Bureau of Corrections (BuCor) chief Gerald Bantag and Ricardo Zulueta.",13.0,,
"Gov't, communities must be partners in implementing ecological laws--Legarda",13.0,,
Environmental advocate Senate President Pro Tempore Loren Legarda is pushing for cooperation between  and the government in implementing ecological laws to attain sustainability.,13.0,,
Speaker's right-hand man Dalipe reacts to high survey numbers,13.0,,
"""We are doing the right thing and the people know it.""",3.0,,
VP Duterte urges collective efforts in upgrading PH education,13.0,,
"Vice President and Education Secretary Sara Duterte on Thursday, April 13, underscored the need for “collective efforts” in addressing the problems faced by the country’s education sector.",13.0,,
"DOH sets measles, polio supplemental immunization drive on May 1 to 31",9.0,,
"The Department of Health (DOH) will launch next month a nationwide supplemental immunization campaign against  measles, rubella, and polio in a bid to prevent possible outbreak of such diseases this year.",9.0,,
"Marcos thanks Singapore's Temasek Foundation for its climate change, agri-fishery projects in PH",14.0,,
"President Ferdinand ""Bongbong"" Marcos Jr. has conveyed appreciation for Singapore's state sovereign fund non-profit philanthropic arm for its several projects in the Philippines.",14.0,,
"Keep hospitals running smoothly this summer, solon tells NGCP",9.0,,
"A pro-health congressman is asking the National Grid Corporation of the Philippines (NGCP) to ensure a steady supply of electricity this summer, if only to keep hospitals running smoothly.",9.0,,
PRC brings mobile services to Benguet,8.0,,
Residents of Benguet may conveniently avail of the Professional Regulation Commission’s (PRC) services as the agency is set to mount an outreach program in the area on April 18.,1.0,,
Senators blast ICC,13.0,,
Senators brushed off the rejection by the International Criminal Court (ICC) of a Philippine government appeal against its investigation into alleged human rights violations by the previous Duterte administration in connection with its anti-illegal drug campaign.,13.0,,
"ROTC revival has broad support across different age groups, including college-aged Pinoys--Gatchalian",12.0,,
"The proposal to implement the Reserve Officers’ Training Corps (ROTC) in college has broad support across different socio-economic classes and different age groups, including college-aged individuals.",6.0,,
"Romualdez a 'go-getter' Speaker, says Barzaga",13.0,,
"A ""go-getter"" Speaker of the House of Representatives.",13.0,,
Sec Remulla to Bantag: ‘Heed court’s arrest order’,5.0,,
"Department of Justice (DOJ) Secretary Jesus Crispin C. Remulla on Thursday, April 13, urged former Bureau of Corrections (BuCor) Director General Gerald Q. Bantag to heed the arrest order issued by the Muntinlupa City regional trial court (RTC).",5.0,,
Comelec gets ready for the 2025 hybrid national and local elections,13.0,,
Rookie solon thanks PBBM for 'wisdom' in deferring LRT fare hikes,1.0,,
"A neophyte congressman hailed President Ferdinand ""Bongbong"" Marcos Jr. on Thursday, April 13 for asking the Department of Transportation (DOTr) to postpone the planned fare increase on the Light Rail Transit (LRT)-1 and LRT-2 train lines.",13.0,,
"'Stay the course with us', Romualdez asks investors in US",1.0,,
"House Speaker Martin Romualdez and the flag of the United States (Speaker’s office, Unsplash)",13.0,,
'Konsyerto sa Palasyo' in Malacañang on April 22,15.0,,
"Malacañang will open its doors to new performing artists in the country by staging ""Konsyerto sa Palasyo""—a series of concerts inside the Palace.",11.0,,
PPA explains importance of port operations' digital shift in Senate inquiry,13.0,,
"While all government agencies are already going online in its transactions, the digitalization efforts of the Philippine Ports Authority (PPA) that are supposed to make port operations easier appears to be continuously hitting a snag.",1.0,,
"'Not appropriate' to increase LRT fare at this time, says Cong Roman",1.0,,
Raising the fare for the Light Rail Transit (LRT)-1 and  LRT-2 isn't appropriate at this time.,1.0,,
US visa application fees increase starting May 30,1.0,,
"The United States Embassy in Manila announced on Thursday, April 13, that it has increased its visa application fees, with visitor (B1/B2) visas up to US$185.",1.0,,
"DOH reminds parents to stay vigilant over kids when in pools, beaches",10.0,,
Parents were reminded by the Department of Health (DOH) to be cautious when their children are swimming in beaches or pools to avoid incidence of drowning.,9.0,,
63 NPA fighters yield in Mimaropa so far this year- police,7.0,,
"A total of  rebels have surrendered in MImaropa region this year, the regional police force disclosed on Thursday, April 13.",8.0,,
"'Supersizing' of medicine scholar slots shows PH learned lesson from pandemic, says Recto",9.0,,
"House Deputy Speaker and Batangas 6th district Rep. Ralph Recto says the country is showing that it has learned a lesson from the Covid-19 pandemic with its ""supersizing"" of medicine scholars' slots.",13.0,,
DOT commits P2M to oil-spill affected LGUs for tourism-related projects,1.0,,
The Department of Tourism (DOT) has announced that it will give P2 million to each of the oil spill-affected local government units (LGUs) as funding for their qualified tourism-related projects through the Tourism Infrastructure and Economic Zone Authority (TIEZA).,1.0,,
Cadaver of last missing passenger of ship that caught fire off Basilan recovered- PCG,9.0,,
﻿Personnel of the Philippine Coast Guard (PCG) have recovered the cadaver of the last remaining missing passenger of a vessel that caught fire off the waters of Basilan on March 29.,9.0,,
"SC launches new lawyers’ code on responsibility, accountability",5.0,,
"The Supreme Court (SC) on Thursday, April 13, launched the Code of Professional Responsibility and Accountability (CPRA) which will serve as “bible” for all lawyers and “compass” that would direct them “towards moral and just conduct.”",5.0,,
Tourism czar urges tourists to visit Puerto Galera as it remains ‘unaffected’ by oil spill,1.0,,
"Tourism Secretary Christina G. Frasco has called on tourists to visit the tropical paradise of Puerto Galera in Oriental Mindoro, saying the area  remains unaffected by the oil spill triggered by the sinking of motor tanker (MT) Princess Empress on Feb. 28.",14.0,,
Dela Rosa: Teves will virtually attend Senate probe on Degamo killing,13.0,,
Suspended Negros Oriental 3rd district Rep. Arnolfo ‘’Arnie’’ Teves Jr. will attend the scheduled April 17 Senate inquiry on the March 4 murder of Governor Roel Degamo and other political killings in Negros Oriental.,13.0,,
"China decries 'false accusations' of PH, US over South China Sea row",14.0,,
China has claimed it was falsely accused by the Philippines and the United States of conducting illegal activities in the South China Sea when these two countries called out Beijing for its reclamation and militarization activities there.,14.0,,
Party-list solon credits Speaker’s 'involved leadership' for high survey ratings,13.0,,
‘Amang’ weakens into LPA,1.0,,
"The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said tropical depression Amang has weakened into a low pressure area (LPA) around 8 a.m., Thursday, April 13.",9.0,,
PCO's new logo symbolizes 'swift communication',1.0,,
"The Presidential Communications Office (PCO) has unveiled its new official seal, which it described as a symbol of  to the speedy dissemination of news and information.",13.0,,
"'We will work even harder,' says Romualdez after getting high performance rating",4.0,,
"Speaker Martin Romualdez vowed on Thursday, April 13 that the House of Representatives would work even harder as a lawmaking institution after the results of a nationwide survey gave him a high performance score.",13.0,,
"Ex-Iloilo City mayor, councilor charged with graft before Sandiganbayan",7.0,,
Former Iloilo City mayor Jed Patrick E. Mabilog and incumbent Councilor Plaridel C. Nava II have been charged with graft before the Sandiganbayan for creating a  that was granted a contract by the city government.,7.0,,
Two more Israel-made fast attack craft-missile arrive for PH Navy,8.0,,
"Two more brand new Israel-made Fast Attack Interdiction Craft-Missile (FAIC-M) have arrived in the country and will soon be deployed to secure littoral areas of the country, the Philippine Navy (PN) said.",8.0,,
Faithful invited to Apostolic Congress on Mercy,3.0,,
The Divine Mercy Philippines is inviting the faithful to join the Luzon Apostolic Congress on Mercy (LUACOM) 2023 on April 20 to 21 at the Malolos Convention Center in Bulacan.,3.0,,
Go files 'Philippine National Games Act' to develop promising Pinoy athletes,6.0,,
"Senator Christopher “Bong” Go, chairman of the Senate Committee on Sports, has filed a bill to develop promising Filipino athletes and cement the country’s status as a ‘’Sports Powerhouse in Asia"".",13.0,,
Padilla reacts to resumption of PH-China talks for joint exploration in WPS,14.0,,
"Senator Robinhood Padilla on Thursday, April 13, said he was heartened over the planned resumption of talks this May between the Philippines and China for oil and gas exploration in the West Philippine Sea (WPS).",13.0,,
"BFAR recommends to retain bans on fishing, harvesting seaweeds in oil spill-affected areas",6.0,,
"The Bureau of Fisheries and Aquatic Resources (BFAR) has  to keep the fishing bans on oil-spill affected areas in Oriental Mindoro, and keep the seaweed harvesting bans in Caluya, Antique as recent samples collected from said areas still showed polycyclic aromatic hydrocarbons (PAH), which are low-level contaminants.",6.0,,
"Court orders arrest of Bantag, Zulueta on murder charge for death of Bilibid inmate",5.0,,
An arrest order has been issued by the Muntinlupa City regional trial court (RTC) against former Bureau of Corrections (BuCor) director general Gerald Q. Bantag and the bureau’s former security officer Ricardo S. Zulueta on a murder charge for the death of a person deprived of liberty (PDL) at the New Bilibid Prison (NBP) in Muntinlupa City.,7.0,,
PBBM thankful for high approval rating,1.0,,
"President Ferdinand ""Bongbong"" Marcos Jr. expressed his gratitude for the public's unwavering support as showed by the results of the latest Pulse Asia Survey where he received a high approval rating in March.",13.0,,
PNP activates 2 police provincial offices in Maguindanao,7.0,,
The Philippine National Police (PNP) has activated two Police Provincial Offices (PPOs) in the Bangsamoro region following a result of a plebiscite which paved the way for the creation of Maguindanao Del Sur and Maguindanao Del Norte.,7.0,,
"PNP, UN official discuss road safety measures amid alarming PH fatal accident data",9.0,,
The Philippine National Police (PNP) has discussed with a top official of the United Nations measures to promote road safety in the Philippines amid alarming data on road accidents in the country.,8.0,,
New PDEG chief named amid controversy on P6.7B Manila drug haul,7.0,,
"The Philippine National Police (PNP) has appointed a new director of its Drug Enforcement Group (PDEG) following the controversy surrounding the alleged massive cover-up for Police Master Sgt. Rodolfo Mayo, Jr. who was tagged in the P6.7 billion drug haul in Manila last year.",7.0,,
Tropical Cyclone Amang Tracker,9.0,,
"This image from PAGASA shows the track and intensity forecast for tropical depression Amang as of 8 a.m., Thursday, April 13, 2023.",9.0,,
"Rains persist over parts of Bicol, S. Luzon, C. Luzon due to ‘Amang’",9.0,,
"Tropical depression Amang may continue to bring rains and strong winds to some parts of Bicol, Southern Luzon, and Central Luzon, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) on Thursday morning, April 13.",9.0,,
Signal No. 1 still up in some Luzon areas as ‘Amang’ lingers over Camarines Sur,8.0,,
"Tropical depression Amang continues to move “very slowly” over the northern part of Camarines Sur or near San Miguel Bay on Wednesday evening, April 12, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) in its latest bulletin.",9.0,,
P80-M Mega Lotto jackpot still up for grabs,1.0,,
"No one hit the jackpot prize for Mega Lotto 6/45 worth P80,967,403.20 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Wednesday, April 12.",1.0,,
"BOC seizes P20M worth of smart TVs, computer system units in Bulacan",1.0,,
"Agents of the Bureau of Customs (BOC) seized around P20 million worth of smart televisions  system units in a raid in a warehouse in Guiguinto, Bulacan.",7.0,,
"Negros Oriental ex-Gov Teves asks prosecutors to dismiss charges of illegal possession of firearms, explosives",5.0,,
Former Negros Oriental Gov. Pryde Henry A. Teves has asked government prosecutors to dismiss the criminal charges filed against him for alleged illegal possession of firearms and explosives which were reportedly seized by law enforcers.,5.0,,
Hontiveros seeks review of PH foreign policy toward China,14.0,,
A review of Philippine foreign policy toward China is in order.,14.0,,
Two ranking PNP officials go on leave amid illegal drugs 'cover-up' controversy,13.0,,
The head of the Philippine National Police- Drug Enforcement Group (PDEG) and another ranking officer of the unit have filed a leave of absence in connection with the controversy surrounding arrest of a police sergeant tagged in the 990 kilos of shabu seized in Manila last year.,7.0,,
EDCA issue: Cagayan guv says Galvez a ‘liar;’ acting defense chief reacts,13.0,,
"The word war between Cagayan Gov. Manuel Mamba and Senior Undersecretary Carlito Galvez Jr., officer in charge of the Department of National Defense (DND), is heating up as the two officials clashed over the establishment of four additional sites for the expansion of the Enhanced Defense Cooperation Agreement (EDCA).",13.0,,
PH’s daily Covid-19 cases projected to hit over 600 by May 15—DOH,9.0,,
"The Philippines could see over 600 Covid-19 cases per day by the middle of May, the Department of Health (DOH) said on Wednesday, April 12.",9.0,,
Comelec mulls COC filing for BSKE in malls,1.0,,
"After the various interventions employed to make the voter registration run smoother, the Commission on Elections said on Wednesday, April 12 that it eyes to conduct the filing of Certificates of Candidacy (COC) for the Barangay and Sangguniang Kabataan Elections (BSKE) in malls.",13.0,,
Marcos OKs setting up of single system for all gov't transactions,13.0,,
"President Ferdinand ""Bongbong"" Marcos Jr. has approved the creation of a single operating system for all government transactions to ensure ease of doing business in the country.",14.0,,
‘Amang’ makes another landfall over Camarines Sur,9.0,,
"Tropical depression Amang made another landfall in the town of Lagonoy in the province of Camarines Sur at 4 p.m., Wednesday, April 12, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said in its latest bulletin.",9.0,,
'Hybrid' voting system? Comelec says it's open to the idea,13.0,,
"The Commission on Elections (Comelec) said on Wednesday, April 12, that it is open to a hybrid voting system yet it would not just involve a single technology.",13.0,,
Tolentino on CHR findings: 'Let’s just hope our economy recovers soon',1.0,,
"""Let’s just hope our economy recovers soon.""",1.0,,
PH labor market should brace for 1.5-M additional workforce--Villanueva,1.0,,
"The country’s labor market must be ready for the 1.5 million individuals set to join the pool of Filipinos looking for work this year, Senate Majority Leader Joel Villanueva said on Wednesday, April 12",1.0,,
78 drowning cases recorded on Holy Week – PCG,9.0,,
"What was supposed to be a time for reflection turned out to be deadly for some as 78 cases of drowning in different parts of the country were monitored during the Holy Week last week, the Philippine Coast Guard (PCG) said Wednesday, April 12.",9.0,,
Teachers push for ‘shorter’ class time pending the return to old school calendar,10.0,,
"Pending the possible return to the pre-pandemic school calendar, a teachers’ group on Wednesday, April 12, proposed to the Department of Education (DepEd) to consider shortening class hours in schools during the hottest months of the year.",9.0,,
JV seeks broader defense alliance to fend off Chinese bullying at-sea,8.0,,
"Senate Deputy Majority Leader Joseph Victor “JV” Ejercito on Wednesday, April 12, sought the expansion of existing defense cooperation programs of the Philippines and its allies to counter Chinese bullying in the South China Sea (SCS) and West Philippine Sea (WPS).",13.0,,
PCG finds another possible casualty of Basilan ferry fire,7.0,,
"The Philippine Coast Guard (PCG) recovered Tuesday, April 11, another cadaver believed to be among the casualties in the deadly fire that hit MV Lady Mary Joy 3 last month.",8.0,,
DOH approves second Covid-19  booster shot for general population,13.0,,
"The general population will soon be allowed to receive their second booster shot against Covid-19, the Department of Health (DOH) announced on Wednesday, April 12.",9.0,,
OCD raises highest emergency protocol for ‘Amang’,8.0,,
"The Office of Civil Defense (OCD) hoisted Wednesday, April 12, the “Charlie” protocol – its highest level of emergency preparation – for tropical depression “Amang.”",8.0,,
Kabataan solon pokes holes at survey saying 8 of 10 Pinoys favor mandatory ROTC,12.0,,
Kabataan Party-list Rep. Raoul Manuel is challenging the veracity of the Pulse Asia survey results which indicated that a whopping 80 percent of Filipinos favored the return of mandatory Reserved Officers Training Corps (ROTC) for college students.,12.0,,
BI chief tells Risa: Fight vs human trafficking needs coordination among gov't agencies,7.0,,
"The fight to eliminate human trafficking can never be solved by the Bureau of Immigration (BI) alone, its top official said amid calls for overhauling of the agency over the failure to address the problem.",7.0,,
VP Duterte shares parenting tips; 'Walang short cut',10.0,,
"Vice President and Education Secretary Sara Duterte called on parents to make sure that their children are attending school during a visit in Sta. Maria, Laguna on Wednesday, April 12.",10.0,,
Balikatan: AFP to provide aid for fishers affected by at sea drills; PBBM interested in watching exercises,8.0,,
"The Armed Forces of the Philippines (AFP) disclosed Wednesday, April 12, that it will give assistance to the fisherfolk that will be affected by the “Exercise Balikatan” at sea drills.",8.0,,
'No soft skills?': Salceda says high inflation makes it hard for Pinoys to find jobs,1.0,,
"High inflation is more likely making it difficult for Filipinos to land jobs, and not so much as the reported lack of ""soft skills"" among graduates in the ongoing Covid-19 pandemic.",1.0,,
"Ex-QC mayor Bautista, then city administrator Cuña charged in 2 graft cases before Sandiganbayan",7.0,,
Former Quezon City mayor Herbert “Bistek” M. Bautista and then city administrator Aldrin C. Cuña have been charged with two counts of graft before the Sandiganbayan for alleged irregular implementation of projects amounting to P57.4 million when they were city officials.,7.0,,
DPWH builds P190-M flood shield projects in Camarines Sur,1.0,,
"The Department of Public Works and Highways (DPWH)  a P190 million river dike project which will protect the residents of the flood-prone barangays in Nabua, Camarines Sur.",9.0,,
BIR: No extension of deadline for April 17 ITR filing,5.0,,
The Bureau of Internal Revenue (BIR) is not keen on extending the April 17 deadline for the submission of the 2022  tax return (ITR).,1.0,,
‘Amang’ maintains strength as it traverses the coastal waters of Camarines Sur,8.0,,
"Tropical depression Amang maintained its strength as it traverses the coast of Caramoan, Camarines Sur on Wednesday afternoon, April 12, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said in its latest bulletin.",9.0,,
"700 Bilibid guards relieved of their posts, to undergo retraining",8.0,,
Seven hundred jail guards at the  of the New Bilibid Prison (NBP) in Muntinlupa City were relieved of their posts and directed to undergo retraining for one month.,7.0,,
Vistan's appointment as UP Diliman chancellor questioned,13.0,,
"A group of faculty members and professors from the University of the Philippines (UP), in an open letter, questioned the appointment of UP Law School Dean Edgardo Carlo Vistan II as the new UP Diliman Chancellor.",12.0,,
US shouldn't use PH as staging area for war--Robin,8.0,,
"The expanded Enhanced Defense Cooperation Agreement (EDCA) between the Philippines and the United States (US) should not be used by the latter as a reason to turn the Philippines into a staging area for offense against China, Senator Robinhood Padilla said on Wednesday, April 12.",14.0,,
"Marcos to ARTA: Simplify, expand business licensing manual",1.0,,
"President Ferdinand ""Bongbong"" Marcos Jr. has ordered the Anti-Red Tape Authority (ARTA) to simplify the business licensing manual and expand its usage around the country.",14.0,,
Jinggoy's bill to make online publication of laws acceptable,6.0,,
"Senator Jinggoy Ejercito Estrada is seeking the publication of laws, as a prerequisite of effectivity, in the online version of the Official Gazette as well as websites of newspapers of general circulation.",13.0,,
"PBBM's priorities are food security, boosting agriculture --- PCO",1.0,,
The Presidential Communications Office (PCO) has assured the public that ensuring food security in the country and improving the agriculture sector are still top priority programs of the Marcos administration.,13.0,,
PH confidence on US alliance unaffected by alleged intelligence leaks,8.0,,
"Despite a highly-classified Pentagon intelligence information that alleged the United States (US) could be spying on its allies, the Philippines on Wednesday, April 12 (Manila time), maintained its confidence over its alliance with Washington and expressed support for the investigation into the leak.",8.0,,
What is the proposed Water Trust Fund? Cong Duterte explains,1.0,,
The creation of a so-called Water Trust Fund (WTF) is an indispensable part of the congressional effort to establish a Department of Water Resources (DWR).,1.0,,
'Malaki matitipid': Alvarez tells gov't to get rid of 'parasitic entities',13.0,,
Davao del Norte 1st district Rep. Pantaleon Alvarez (Facebook),13.0,,
"Zubiri, Romualdez, Gesmundo see ‘significant changes’ in their performance ratings — Pulse Asia",11.0,,
"Senate President Juan Miguel Zubiri, Speaker Martin Romualdez, and Chief Justice Alexander Gesmundo experienced “significant changes” in their respective performance ratings between November 2022 and March 2023, based on the Pulse Asia survey results released on Wednesday, April 12.",13.0,,
"PCO to public: File returns, pay taxes anywhere",1.0,,
"As the deadline for the filing and payment of the 2022 Annual  Tax Return (AITR) approaches, the Presidential Communications Office (PCO) has reminded the public to maximize the Bureau of Internal Revenue (BIR)'s ""File and Pay Anywhere"" setup.",1.0,,
China warns PH-US alliance must keep off SCS disputes,14.0,,
"China has warned the Philippines and the US that their military cooperation must not harm its interests, including those in the South China Sea.",14.0,,
PH-US joint efforts in defending territories vs China's incursion assured,8.0,,
The Philippines and the United States are now beefing up their efforts to protect the Philippine territories against Beijing's incursive activities in the South China Sea as the two sides sounded alarm on the developments in the highly-contested waters.,8.0,,
"PH, US to focus on economic, environment, health concerns",1.0,,
"The Philippines and the United States (US) will advance partnerships and exchanges on varied issues involving economic and environmental security, chief among them are public health emergency resiliency, virology and vaccines, renewably energy, marine protection, and food security.",14.0,,
"SC approves code on lawyers’ responsibility, accountability; sets launch at Manila Hotel April 13",5.0,,
The Supreme Court (SC) has approved the Code of Professional Responsibility and Accountability (CPRA) – a set of rules on the ethical conduct and accountability of lawyers in the practice of law.,5.0,,
"Public assessment of Marcos admin’s performance ‘generally positive’, survey says",12.0,,
The Marcos administration enjoyed “small to huge majority approval ratings” in its handling of the seven issues where its performance was assessed in the latest Pulse Asia survey.,13.0,,
Ako Bicol Party-list moves to assist 'Amang'-affected residents,13.0,,
"With signal no.1 hoisted over most of Bicol, Ako Bicol Party-list Rep. Zaldy Co bared on Wednesday morning, April 12 that his group is ready to provide assistance to locals affected by Tropical Depression ""Amang"".",13.0,,
Bishop expresses concern over mining activities in Homonhon Island,3.0,,
Bishop Varquez said the continuous mining operations in the island will destroy not only the natural resources in the area but will also affect the safety and livelihood of the residents.,3.0,,
"Marcos, Duterte maintain high approval, trust ratings in March 2023 Pulse Asia survey",13.0,,
"President Ferdinand Marcos Jr. and Vice President Sara Duterte received majority approval and trust ratings in the March 2023 Ulat ng Bayan survey results released on Wednesday, April 12.",13.0,,
Revilla seeks probe on PNP execs’ links to P6.7-B drug haul,1.0,,
Senator Ramon ‘’Bong’’ Revilla Jr. wants a legislative inquiry into the alleged involvement of ranking Philippine National Police (PNP) officials in the P6.7-billion dangerous drug haul last year.Senator Ramon ‘’Bong’’ Revilla Jr. wants a legislative inquiry into the alleged involvement of ranking Philippine National Police (PNP) officials in the P6.7-billion dangerous drug haul last year.,13.0,,
Go renews push for modernization of the Bureau of Immigration,6.0,,
Senator Christopher ‘’Bong’ Go has renewed his push for the modernization of the Bureau of Immigration (BI) amid recurring departure  and corrupt practices.,13.0,,
Villafuerte explains why a state of calamity must be declared in all ASF-stricken areas,9.0,,
A ranking congressman is prodding authorities to declare a state of calamity in all African Swine Fever (ASF)-affected areas in the country.,13.0,,
"Mimaropa cops lauded for maximum visibility, efficient response during Holy Week",8.0,,
"Police Brig. Gen. Joel Doria, director of the Police Regional Office 4B, lauded all his men for what he describes as peaceful observation of the Holy Week in Mimaropa, especially in known tourist destinations in the region.",7.0,,
Cyclone Amang ‘meanders’ over Lagonoy Gulf; 11 Luzon areas still under Signal No. 1,9.0,,
"Tropical depression Amang was almost stationary over Lagonoy Gulf as of Wednesday morning, April 12, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said in its latest bulletin.",9.0,,
"Gov't allots P300M for cops' special training on cybercrime, case build-up",13.0,,
"The national government has provided P300 million for special training and education of policemen on further improving law enforcement capabilities, particularly on digital innovations amid the prevalence of cybercrime in the country.",8.0,,
No more drownings? Solon wants swimming turned into a basic education subject,9.0,,
The dozens of deaths reported due to drowning this April may have been mitigated had swimming been taught as a basic education subject in schools.,9.0,,
‘Amang’ traverses northeastern part of Camarines Sur; Signal No. 1 still up in 11 Luzon areas,8.0,,
"Tropical depression Amang continued to move westward, while its center was in the northeastern part of Camarines Sur around 1 a.m., Wednesday, April 12, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0,,
"‘Amang’ makes landfall over Panganiban, Catanduanes",9.0,,
"Tropical depression Amang weakened slightly after making landfall over Panganiban, Catanduanes around 10 p.m., Tuesday, April 11, based on the latest bulletin of the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0,,
No jackpot winners for PCSO major lotto games in April 11 draw,1.0,,
"There were no jackpot winners for the Philippine Charity Sweepstakes Office (PCSO) major lotto games in its 9 p.m. draw on Tuesday, April 11.",1.0,,
DSWD ensures adequate augmentation support to oil spill-affected LGUs in Oriental Mindoro,8.0,,
"The Department of Social Welfare and Development (DSWD) assured on Tuesday, April 11, that there is adequate intervention for families and individuals affected by the oil spill in Oriental Mindoro,  the disaster response operations and efforts of their local government units (LGUs).",9.0,,
Suspended Rep Teves ‘may still be in Cambodia’ – Sec Remulla,14.0,,
"Suspended Negros Oriental 3rd District Rep. Arnolfo “Arnie” A. Teves Jr., a suspected “mastermind” in the March 4 killing of provincial governor Roel R. Degamo, may still be in Cambodia.",13.0,,
PPA records 1.6M passengers in PH ports during Holy Week break,2.0,,
"The Philippine Ports Authority (PPA) has recorded more than 1.6 million passengers since the start of the Holy Week exodus on April 2, which it said, is 24 percent  to the same Lenten break last year.",2.0,,
"PH should keep telling China, US that it favors peace--Risa",14.0,,
"The Philippines should keep  to both China and the United States (US) that the country wants a peaceful resolution of the conflict with Taiwan, or at the very least to maintain status quo, Senator Risa Hontiveros said on Tuesday, April 11.",14.0,,
DOH reports 202 new Covid-19 cases,5.0,,
"The country's number of new Covid-19 cases per day remained in the three digits as the Department of Health (DOH) recorded 202 fresh cases on Tuesday, April 11.",9.0,,
PPA cancels trips in 8 Bicol ports due to 'Amang',2.0,,
"The Philippine Ports Authority (PPA) suspended on Tuesday, April 11, the travel of all ships and ferries in eight ports in the Bicol region due to bad weather conditions spawned by tropical depression “Amang”.",8.0,,
For Kakampinks only? Guanzon offers to help sue schools that force ROTC on students,5.0,,
P3PWD Party-list nominee Rowena Guanzon is offering her services to file legal cases against schools that require their students to enroll themselves under the Reserve Officers' Training Corps (ROTC) progam.,5.0,,
"DOH logs 1,006 cholera cases since start of 2023",9.0,,
"The Philippines has logged a total of 1,006 cases of cholera from Jan. 1 to March 18, latest data from the Department of Health (DOH) showed.",9.0,,
Nutribun 2.0: VP Duterte pilots ‘Pansarap’ for young learners,8.0,,
"To address the problems of undernutrition and malnutrition in students, the Office of the Vice President (OVP) on Tuesday, April 11, pilot-tested the “Pansarap” program, a nutribun-like supplemental nutrition intervention for undernourished learners, in Vice President Sara Duterte's hometown of Davao City.",9.0,,
"No cover-up attempt for Mayo, PDEG officials say; PNP welcomes Abalos decision",13.0,,
"The goal of raiding another warehouse to confiscate more illegal drugs aside from the 990 kilos seized from a lending agency owned by controversial Police Master Sgt. Rodolfo Mayo, Jr. in Manila last year was the reason why police anti-narcotics agents  lapses in operational procedures.",7.0,,
‘Amang’ continues to move toward northern coast of Catanduanes; landfall ‘not ruled out’,9.0,,
"Tropical depression Amang maintained its strength and continued to move toward the northern coast of Catanduanes on Tuesday afternoon, April 11, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0,,
Salceda insists that total ban on POGOs makes no sense,6.0,,
"Economist-solon Albay 2nd district Rep. Joey Salceda has reiterated his stance against the proposed total ban on Philippine Offshore Gaming Operators (POGOs), saying it defies legal logic.",13.0,,
BI catches Korean posing as Filipino,7.0,,
"Bureau of Immigration (BI) agents at the Ninoy Aquino International Airport (NAIA) have arrested on Monday, April 10, a Korean national who tried to board a Philippine Airline flight to Cambodia with a Philippine passport.",7.0,,
DICT activates another free Wi-Fi site in Central Luzon,8.0,,
"The Department of Information and Communications Technology (DICT) has activated another free Wi-Fi site in Central Luzon, but this time it was located in the municipality of Bulakan in the province of Bulacan.",8.0,,
OCD starts preparing for TD ‘Amang’,9.0,,
"The Office of Civil Defense (OCD) disclosed Tuesday, April 11, that it has started early preparations in anticipation of the possible effects of tropical depression (TD) “Amang.”",8.0,,
Villanueva credits Zubiri for Senate's 'very good' survey rating,13.0,,
"Senate Majority Leader Joel Villanueva on Tuesday, April 11, assured Filipinos that the Philippine Senate would continue to work harder and  to preserving the institution’s tradition as the last bastion of democracy.",13.0,,
SIM Registration only 38.79% done — DICT,5.0,,
"Only 65,154,570 subscribers have so far registered their units, said the Department of Information and Communications Technology (DICT) 15 days before the mandatory measure ends.",2.0,,
Libanan reacts to high ranking in job performance survey among party-lists,1.0,,
"""A great vote of confidence.""",12.0,,
DOTr vows to complete 18 airport maintenance projects before Marcos' SONA in July,1.0,,
"Department of Transportation (DOTr) Secretary Jaime Bautista on Tuesday, April 11, vowed to finish the maintenance of 18 airports, including road sector and maritime projects by June, just before President Ferdinand “Bongbong” Marcos Jr.’s State of the Nation (SONA).",8.0,,
"Marcos' directive on compliance with EU norms to be carried out by CHED, Marina— De Vera",14.0,,
The Commission on Higher Education (CHED) and Maritime Industry Authority (Marina) will firmly implement President Ferdinand R. Marcos' policy directive on ensuring  by Philippine maritime schools with the training and certification standards of the European Commission.,6.0,,
"‘Holistic, cohesive mental health programs needed in schools’ -- CHR",9.0,,
