Text,Annotate,Outlet,Date
"Mayor Cabaron expects the figures to have a dramatic increase this year with the expected arrival of Chinese tourists.“Now that China is opening up, we are expecting Chinese tourists also.",14.0,sunstar,2023-03-25
"Chinese tourists  individually; they arrive in busloads,” said Cabaron.",2.0,sunstar,2023-03-25
"For the first two months of 2023 alone, Moalboal has equaled 25 percent of its 2022  from island-hopping, 34 percent from snorkeling and 19 percent from beachgoers.",11.0,sunstar,2023-03-25
"In 2022, Moalboal earned P13.2 million from tourism-related user fees, which it used for tourism-related improvements.",1.0,sunstar,2023-03-25
"DA-Davao eyes to expand durian plantations by 1,500 ha.",1.0,sunstar,2023-04-19
"A DEPARTMENT of Agriculture - Davao Region (DA-Davao) official said they plan to establish 1,500 hectares of durian plantations to address the durian production shortage.",1.0,sunstar,2023-04-19
"“We are proposing a 1,500 hectares of expansion that are not only in Davao City but throughout the Davao Region,” Hermie Mayormita, Jr. DA-Davao regional focal for durian, said during AgriBiz Forum, Tuesday, April 18.",1.0,sunstar,2023-04-19
"Mayormita said the 1,500-hectare durian plantation expansion plan will be one of the priorities of DA once their five-year development plan, slated for years 2024 to 2029 will be approved at the national level.",6.0,sunstar,2023-04-19
"“What we are doing karon is nag-craft ang atong central office og (our central office crafted a) five-year na development plan in support sa atong (of our) export and expansion,” Mayormita said.",1.0,sunstar,2023-04-19
"The P180 million plan also includes providing puyat durian seedlings to Davao farmers through cooperatives, which are already identified by the DA-Davao.",1.0,sunstar,2023-04-19
It also includes reinvigoration of plantations to help farmers increase their durian production.,1.0,sunstar,2023-04-19
"“Challenge nato karon is ang atong [durian] supply is dili pa ing-ato kadako as  nimo sa atong supply sa ubang nasud sa Thailand (Our challenge is our durian supplies are not  to what Thailand is producing),” Mayormita said.",1.0,sunstar,2023-04-19
"“[Kay] ang atong production sa durian diri, limited man gyud siya... less than 50 percent exported sa China, so karon atong paningkamotan na maincrease ang production (Our production here is very limited and we export less than 50 percent to China, so we really do our best to increase production),” Mayormita added.",1.0,sunstar,2023-04-19
"Notably, the Department of Agriculture exported 28 metric tons of durian to China on April 6 by plane, a part of a $2 billion fruit export deal through the DA secretary and current president Ferdinand Marcos Jr.’s current state visit to China last January.",14.0,sunstar,2023-04-19
City councilor pushes for development of Davao's durian industry,13.0,sunstar,2023-04-15
A DAVAO City councilor said one of the priorities of her proposed five-year agricultural and fisheries development plan is to produce durians enough for local consumption and exportation.,1.0,sunstar,2023-04-15
"“We’re [...] developing the durian industry in Davao City and hopefully na maka-benefit gyud ni sa mga farmers because [there is an] assurance na makahatag na ug  sa ilaha (It will benefit our farmers as we can assure it can give them  Davao City Councilor Marissa Abella, chairperson of  on agriculture, aquaculture, and food said in a phone interview, April 14.",1.0,sunstar,2023-04-15
Abella said the five-year agricultural and fisheries development plan for years 2023 to 2028 is in its finalities before it will be filed for its first reading.,6.0,sunstar,2023-04-15
"“Natake-up na sa council yesterday based on my privilege speech, (councilors) nga nagreklamo na ang local [Dabawenyos] kay kita mismo sa Davao City ‘di na kakaon og durian (Yesterday, I had my privilege speech in the council, and some councilors, in  that the locals of Davao City no longer eat durian),” Abella added.",13.0,sunstar,2023-04-15
"According to the latest Philippine Statistics Authority (PSA), durian ranked second, behind banana, which contributed by 1.6 percent to the 2021 fruit crop production or 57,283.87 metric tons (MT).",1.0,sunstar,2023-04-15
"Abella, however, said the durian production here in Davao City is still “inadequate”.",1.0,sunstar,2023-04-15
"“Hopefully tungod dako man jug kakulangan [sa atong supplies] (As we lack supplies as of now) we could produce opportunity na  and other provinces in Mindanao,” Abella said.",1.0,sunstar,2023-04-15
Abella said their office are working  up with a reasonable allocation of how much durians will be exported and will be kept in the region.,1.0,sunstar,2023-04-15
"Notably, the Department of Agriculture exported 28 metric tons of durian to China on April 6 by plane, a part of a $2 billion fruit export deal through the DA secretary and current president Ferdinand Marcos Jr.’s current state visit to China last January.",14.0,sunstar,2023-04-15
"“Ato pa nang bana-banaon nga (We’ll be estimating on how much) certain percentage of the produce of the durian [that] will remain here in Davao City,” Abella said.",1.0,sunstar,2023-04-15
"Abella said her co-councilors were supportive of her five-year plan, which includes expanding and intensifying production of durian, cacao, coffee, and cash crops such as ube and paminta.",1.0,sunstar,2023-04-15
The plan also assures seeds are sustainable and of high quality.,9.0,sunstar,2023-04-15
"If supplies overproduce, Abella said the program includes nurseries and environmental-friendly factories to process the excess produce.",1.0,sunstar,2023-04-15
It also involves identifying suitable land where specific crops can be cultivated in the city.,1.0,sunstar,2023-04-15
DA-Davao hopes region to export more crops to other nations,1.0,sunstar,2023-04-12
AN official from the Department of Agriculture-Davao Region (DA-Davao) said they are eyeing to expand the region’s exportation of local crops not just in China but to other countries as well.,1.0,sunstar,2023-04-12
"Abel James Monteagudo, regional director for DA-Davao, said they are having talks with South Korea in exporting hass avocados there by 2024.",14.0,sunstar,2023-04-12
"Earlier, DA-Davao shipped 28 metric tons of durian to China on April 6, a part of a $2 billion fruit export deal through the DA secretary and current president Ferdinand Marcos Jr.’s current state visit to China last January.",14.0,sunstar,2023-04-12
"Monteagudo said tons of durians were separately shipped to China through air, shipment, and container vans.",14.0,sunstar,2023-04-12
"“Our President wants high-value crops to be developed as they can earn dollars for us,” Monteagudo said.",1.0,sunstar,2023-04-12
"Monteagudo said producing high-value crops in the country, including Davao Region, is one of the mandates by the current administration.",1.0,sunstar,2023-04-12
"“I hope there will be more [exportation opportunities], and more will mean more work [job opportunities] for us (Filipinos),” he added.",1.0,sunstar,2023-04-12
"In a speech during the sendoff of durian to China last April 6, Monteagudo said that the DA is currently focusing on a five-year development plan for the durian sector.",14.0,sunstar,2023-04-12
"This plan aims to enhance technical assistance and supply high-quality planting resources, such as fertilizers and pesticides, equipment, and tools, in addition to developing post-harvest facilities.",1.0,sunstar,2023-04-12
"""The Philippines has a very big potential in the export market and rest assured that with the help of our farmers we are ready to meet the big demand from China,"" Monteagudo said.",1.0,sunstar,2023-04-12
The Department of Agriculture said in a press release that the recent direct exportation of durian to China is expected to gain $260 million or P14.3 billion in revenue for the local durian industry.,1.0,sunstar,2023-04-12
"“It’s a new beginning, I hope mag-end ang year, dili durian lang ang makalabas,” Monteagudo said.",11.0,sunstar,2023-04-12
ICE with reports from PNA,8.0,sunstar,2023-04-12
Qatar-based airline to resume Doha-Davao flights,1.0,sunstar,2023-03-28
THE Davao business sector  the resumption of Qatar Airways’ Doha to Davao flights on April 1.,1.0,sunstar,2023-03-28
Davao is among the 11 destinations that the airline giant will resume service to by April this year.,1.0,sunstar,2023-03-28
"The other 10 are Beijing, Birmingham, Buenos Aires, Casablanca, Marrakesh, Nice, Osaka, Phnom Penh, Ras Al-Khaimah, and Tokyo-Haneda.",14.0,sunstar,2023-03-28
"“We are excited to offer more ways of bringing the world together, increasing connectivity, and bridging gaps within the travel industry,” Akbar Al Baker, Qatar Airways CEO, said during the ITB Berlin on March 7, 2023.",1.0,sunstar,2023-03-28
"ITB Berlin is considered the “world’s largest tourism trade fair” and is an annual event in Berlin, Germany.",1.0,sunstar,2023-03-28
"“As we expand our fleet, network, partnerships, and international presence, we look forward to working together to deliver sustainable growth and  future for the industry,” Al Baker added.",1.0,sunstar,2023-03-28
The Doha-Davao-Doha flight will be every Saturday and served by the Boeing 787-8.,2.0,sunstar,2023-03-28
It will be a triangular route that will have a stopover in Cebu City.,6.0,sunstar,2023-03-28
Flight QR936 departs from Hamad International Airport in Doha at 1:45 a. m. local time and will arrive in Davao City at 7:10 p. m. local time.,8.0,sunstar,2023-03-28
It will have a 1 hour and 30-minute stopover in Cebu before proceeding to Davao City.,8.0,sunstar,2023-03-28
Total flight time is estimated at 12 hours and 25 minutes.,8.0,sunstar,2023-03-28
"Meanwhile, the return flight to Qatar departs from the Francisco Bangoy International Airport (Davao International Airport) at 8:40 p. m. local time and arrives at Doha the following day at 2:05 a. m. The estimated travel time is at 10 hours and 25 minutes and will be a non-stop flight.",8.0,sunstar,2023-03-28
Qatar Airways launched the Doha-Davao-Doha route in 209 but suspended it in 2020 due to Covid-19.,1.0,sunstar,2023-03-28
"At present, the only international route serving Davao right now is Singapore-Davao-Singapore, which is being operated by Singapore Airlines, Scoot, and Cebu Pacific.",14.0,sunstar,2023-03-28
"Prior to the pandemic, Davao’s other international air linkages were Hongkong served by the defunct Cathay Dragon; Jinjiang, China served by Xiamen Airways; and Manado, Indonesia served by Garuda Indonesia.",14.0,sunstar,2023-03-28
"John Carlo Tria, the president of Davao City Chamber of Commerce and Industry Incorporated (DCCCII) said the eventual resumption of direct flights will be good for businesses and the region’s economy.",1.0,sunstar,2023-03-28
"“It will actually allow more direct flights to enter Davao, and I think it’s always good (for businesses) because many businesses would rather fly directly rather than connect to NAIA [Ninoy Aquino International Airport],” Tria said.",1.0,sunstar,2023-03-28
Students from Davao school bag awards in international robotics competition,11.0,sunstar,2023-03-28
"STUDENTS from Brokenshire College of Toril (BCT) in Davao City received multiple awards during the 18th International Robothon 2023 held in Universiti Teknologi Malaysia, Kuala Lumpur, on March 26.",11.0,sunstar,2023-03-28
"Dubbed the Robo Aces, BCT elementary pupils were declared first-runner-up in VEX IQ Veterans Category, represented by Al Emmanuelle Diestro, Fiona Lorraine Nuyad, and Marie Raven Deguma.",9.0,sunstar,2023-03-28
"Meanwhile, the team of DK Rophe Paniamogan and Shaun Gabriel Barez from junior high school finished second in the VEX IQ Expert Category.",9.0,sunstar,2023-03-28
"A team of senior high school  of Bianca Marie Djozel Salazar, Aaron Daniel Alabata, and Joshua Carl Sumilhig bagged the Distinction Award in the VEX IQ Expert Category.",9.0,sunstar,2023-03-28
"“Naa jud sila’y (Students have) separate training for them and an intended coach for  Cherrie Paniamogan, BCT school director, said in a phone interview.",10.0,sunstar,2023-03-28
"“Ginatudluan sila mahimong (They were taught to be) independent  no coaches or parents allowed,” Paniamogan added.",10.0,sunstar,2023-03-28
Paniamogan added they were very proud of how their students are well-equipped  technological advancements even at a young age.,11.0,sunstar,2023-03-28
"In the  students are expected to build, design, and program robots capable of performing different human tasks, with 238 students from primary and secondary schools in China, Malaysia, Thailand, Indonesia, and Vietnam.",9.0,sunstar,2023-03-28
"BCT students were also hailed champions during the 8th Philippine Robothon held at San Beda University, Metro Manila.",12.0,sunstar,2023-03-28
They were declared champions in the International Robothon VEX IQ Expert Category at the national level of ,9.0,sunstar,2023-03-28
Davao City eyes to create durian development plan involving private lands,6.0,sunstar,2023-03-08
" with the bilateral agreement of exporting fresh durian to China, Davao City plans to establish a durian development plan targeting private landowners in the city.“Daghan kaayo ta’g mga private landowners nga dagko kaayo og mga yuta nga walay mga sulod (We have a lot of private landowners in the city which own huge but idle lands),” Davao City Councilor Marissa Abella, chairperson of  on agriculture, aquaculture, and food, said in an ambush interview on March 7, 2023, at the Sangguniang Panlungsod.",1.0,sunstar,2023-03-08
"She added that aside from planting durian, private landowners and farmers can also plant cash crops like paminta, ube, and banana.“I-diversify pud nato, dili pud pwede nga durian tanan kay what if naay big supply na (We need to plant diverse crops so that if there’s a lot of supply they still have other sources of  she said.",1.0,sunstar,2023-03-08
"Abella, however, admitted that crafting the plan would need enough funds to be executed.“We really need the funding.",1.0,sunstar,2023-03-08
"Then dili lang man gud ni siya about the production (It's not only durian production), but there should also be a centralized nursery  up with good quality seedlings para dili ta ma-reject (so that it will not be rejected), tapos naa pa’y (and then) training for the farmers and monitoring,” she said.",1.0,sunstar,2023-03-08
"Abella said they have talked with Senator Imee Marcos, who visited the city on March 5, to help and support the city in the expansion of the production of durian and other tropical fruits.",13.0,sunstar,2023-03-08
"She added that aside from the support of Sen. Marcos, they also need to outsource funds from other government agencies like the Department of Agriculture, and the Environment and Natural Resources.",13.0,sunstar,2023-03-08
"Bouquet sells for P15,000 on Valentine’s Day",1.0,sunstar,2023-02-15
"A FLOWER bouquet in Bankeron Public Market was sold for as high as P15,000 on Valentine’s Day, February 14.",1.0,sunstar,2023-02-15
"The vendor, who requested not to be named, said the bouquet  of imported flowers.",1.0,sunstar,2023-02-15
"“Gikan sa China ug depende sa arrangement and bulak maong ana ang presyo (The flowers are from China and it can depend on the arrangement and the type of flowers we also use),” the vendor said.",11.0,sunstar,2023-02-15
"As Dabawenyos flock to flower stalls and shops on Tuesday, the price of  spiked.",1.0,sunstar,2023-02-15
"Juvy Sare, flower vendor, said price increase is expected on occasions like Valentine’s Day.",1.0,sunstar,2023-02-15
It also increases on Mother’s Day.,11.0,sunstar,2023-02-15
"However, the increase is not yet enough to allow them to make a profit.",1.0,sunstar,2023-02-15
"“Ang tubo namo kay P20 lang and malugi pa mi ana (Ww increased our prices by P20 but we remain at a loss,” she said.",1.0,sunstar,2023-02-15
Sare said they note a high wastage after Valentine's Day because of unsold flowers that have already wilted.,10.0,sunstar,2023-02-15
"However, Sare said that she, together with other flower vendors, still expected a lot of buyers despite the high prices during Valentine's Day season.",1.0,sunstar,2023-02-15
"Bouquets can be bought as low as P500 and as high as P15,000, depending on the size and type of flower used.",1.0,sunstar,2023-02-15
"The price of a dozen roses, which is usually anywhere between P100 to P150, spiked to P600.",1.0,sunstar,2023-02-15
Sunflowers were priced between P100 to P250 per stem on Valentine’s Day from their regular price of P50 to P80 per stem.,1.0,sunstar,2023-02-15
Gerbera was being sold at P350 to P500 per bundle while carnations were at P750 per bundle.,1.0,sunstar,2023-02-15
"For other popular valentines gifts, balloons are sold from P30 to P100, depending on size.",1.0,sunstar,2023-02-15
"Gift bags, which could include stuffed toys, chocolates, small balloons, and other items, were sold anywhere between P30 to P3,000 depending on their content.",1.0,sunstar,2023-02-15
How climate change is affecting Davao’s fruits,9.0,sunstar,2023-02-13
"DAVAO City is known for its abundance of tropical fruits, particularly Kadayawan fruits like durian, mangosteen, rambutan, and lanzones that always fill the streets every annual harvest season in August.",11.0,sunstar,2023-02-13
"But lately, the agricultural industry of these fruits  as harvest  less and less throughout the years because of unpredictable weather patterns being experienced in Davao City.",1.0,sunstar,2023-02-13
"Normally in a year, the dry season is from January to March, the flowering season is from April to July, and harvest is from August to September.",1.0,sunstar,2023-02-13
This was the pattern farmers have been accustomed to for decades since the fruits rely on the balance of the dry and rainy seasons in order for the trees to bloom.,11.0,sunstar,2023-02-13
"Edgardo Haspe, the head of the City Agriculturist Office (Cagro), explained that dry weather is vital for the trees to flower after a rainy period.",11.0,sunstar,2023-02-13
"“Supposedly, the dry season will allow our fruits (trees) to be subject to stress.",9.0,sunstar,2023-02-13
One of the ways they can be under stress is if they are deprived of water.,9.0,sunstar,2023-02-13
"Kung ma-stress sila, mamulak sila (If they are stressed, the trees will flower),"" Haspe said.",10.0,sunstar,2023-02-13
"However, beginning around three years ago, Haspe said they’ve noticed the weather  erratic and unpredictable.",11.0,sunstar,2023-02-13
"The frequent rainfall, even during months that are supposedly the dry season, affected the pattern and harvest of fruits.",9.0,sunstar,2023-02-13
“Erratic na siya.,15.0,sunstar,2023-02-13
Dili gyod nato mahibawan kung kanusa na panahon o bulan mag init.,15.0,sunstar,2023-02-13
Wala na gyod katong giingon nato sa una nga naa'y distinct time ang dry season (The seasons became erratic.,15.0,sunstar,2023-02-13
"We can no longer predict or know when the weather would dry up),” he said.",9.0,sunstar,2023-02-13
"Looking into the available data, durian production in Davao City declined drastically over the past few years.",1.0,sunstar,2023-02-13
"In 2018 and 2019, durian production was more than 40,000 metric tons (MT) based on the data of the Philippine Statistics Authority (PSA) fruits situationer report.",1.0,sunstar,2023-02-13
"It dropped to 12,929.63 MT in 2021 and 9,611.47 MT in 2022 as per the data from Cagro.",11.0,sunstar,2023-02-13
"This current situation now  a challenge for Davao City as one of the major durian producers in the country, especially after the  to exporting around 54,000 MT of durian to China.",1.0,sunstar,2023-02-13
"Haspe said production of mangosteen, lanzones, and rambutan also experience a similar decline in production as they share the same seasons with durian.",11.0,sunstar,2023-02-13
"In 2022 alone, Davao City produced 2,558.86 MT of lanzones, 738.53 MT of rambutan, and 1,099.19 MT of mangosteen.",1.0,sunstar,2023-02-13
"Despite this, there is still some harvest albeit small in  to the years before but the time of harvest also became scattered and varied throughout farms in Davao City instead of simultaneously.",1.0,sunstar,2023-02-13
"Haspe said some portions in Barangays Toril, Sibulan, and Baracatan were able to harvest small volumes of durian last year.",1.0,sunstar,2023-02-13
"“Naa portions na medyo niinit og gamay, mga one to two weeks kaya nakabulak ang uban.",11.0,sunstar,2023-02-13
Mao to last time naa bunga ilang durian (There were parts that had dry weather that lasted around one to two weeks.,15.0,sunstar,2023-02-13
"That’s why some farms were able to harvest small amounts),” he said.",1.0,sunstar,2023-02-13
"For small-time farmers like Roberto Pangoy, who has a diversified farm in Barangay Lacson for cultivating durian, lanzones, and mangosteen among others, the changes in seasons took a toll on their livelihood.",1.0,sunstar,2023-02-13
"""Daghan unta ma-harvest (last August to October) pero kay nausab ang panahon, mawala-wala lagi.",1.0,sunstar,2023-02-13
"Pero naa gihapon tagsa, naa gihapon ma-harvest pero dili gyod kaayo maingon na peak harvest siya (We could have harvested a lot last August to October but because the seasons changed, harvest became unstable.",1.0,sunstar,2023-02-13
"There were a few but we can’t really say it was a good or peak harvest),"" Pangoy said.",1.0,sunstar,2023-02-13
He shared that their harvest dropped to three tons from the expected 12 tons they would usually get when weather conditions were still normal.,1.0,sunstar,2023-02-13
"""Dala na unta to sa durian, lanzones og mangosteen pero wala gyod kaabot (It would have included durian, lanzones, and mangosteen but it was too few).",11.0,sunstar,2023-02-13
"Ang namunga ato is durian lang, dili pa gyod daghan.",11.0,sunstar,2023-02-13
"Ang lanzones og mangosteen, wala mi ka-harvest (We were only able to harvest small volumes of durian and none for lanzones and mangosteen),” he added.",1.0,sunstar,2023-02-13
"In order to cope with the changes, Pangoy said farmers like him are starting to adjust their farming practices around the weather, like using more fertilizer to give a nutrient boost to improve quality and production despite the rain.",1.0,sunstar,2023-02-13
"However, even using fertilizers proved to be challenging for small-time farmers since it’s also  more expensive for them to afford and buy regularly.",1.0,sunstar,2023-02-13
"""Imbis na muhatag ka daghan nutrition, dili na lang.",9.0,sunstar,2023-02-13
"Sa isa ka tuig, ika-isa na lang mag hatag kay nag tipid naman sa gasto.",15.0,sunstar,2023-02-13
Akong ihatag kay organic na lang.,15.0,sunstar,2023-02-13
"Kanang pang pa-enhance sa production, dako gyod kaayo ang fertilizer (We can’t afford to give them more fertilizers.",1.0,sunstar,2023-02-13
"I use organic materials instead but fertilizers would have been very helpful to enhance the production),” Pangoy said.",1.0,sunstar,2023-02-13
"On the other hand, Cagro is planning to plant more trees and expand durian farms in Davao City to fill in the production and supply gaps.",1.0,sunstar,2023-02-13
Haspe said production will slowly increase and stabilize as more trees will mature and bear fruit in the future despite the changing seasons.,1.0,sunstar,2023-02-13
"""Hopefully in the next year, if ani gihapon (ang weather), daghan naman ta durian.",15.0,sunstar,2023-02-13
"So bahala hinay-hinay, ginagmay ang bunga, basta daghan ma-harvest (even if this unstable weather persist, we would still have a lot of durian.",1.0,sunstar,2023-02-13
"It’s okay if each tree won’t bear a lot of ruit, as long as we can harvest a lot in total),"" Haspe said.",1.0,sunstar,2023-02-13
"With this, the city hopes to have enough supply for both the export and local market as soon as possible.",1.0,sunstar,2023-02-13
"The actual physical area for durian cultivation in Davao City is 3,500.10 hectares as of 2022, based on the data of Cagro, but the area harvested was only 1,429.43 hectares.",1.0,sunstar,2023-02-13
"For 2023, Cagro aims to plant 20,000 durian seedlings.",1.0,sunstar,2023-02-13
"So far, the newly planted area covers 62.80 hectares but the end goal is to plant around a total of 100,000 trees in the next three to five years.",1.0,sunstar,2023-02-13
Haspe said they are taking advantage of the rainy weather as it is the most suitable time to plant seedlings.,10.0,sunstar,2023-02-13
"He added that Davao City still has a lot of space for durian cultivation, such as the upland areas of Calinan, Baguio, Toril, and Tugbok.",11.0,sunstar,2023-02-13
"Cagro is also rehabilitating old and existing trees as well as conducting seminars, training, and assistance to empower farmers and help them get accredited to produce high-quality durian ready for export.",1.0,sunstar,2023-02-13
"Still, Haspe said it would be preferable if the climate returned to its old pattern to normalize the production.",1.0,sunstar,2023-02-13
"In the meantime, Davao City most likely would have to import durian from its neighboring provinces to suffice the local market.",1.0,sunstar,2023-02-13
"“Wala ta kabalo kung permanente ba ni siya, basig diay mausab na pud na mubalik ta sa panahon before (We don’t know if this would  permanent but maybe it would return to normal in the future).",11.0,sunstar,2023-02-13
"(For now), ang among effort is to improve the industry in Davao City, provided na i-allow sa environment.",1.0,sunstar,2023-02-13
"Kay force of nature gyod ang dahilan ngano dili sila kabunga karon (our efforts is to improve the fruit industry, provided the environment will allow it)” he said.",1.0,sunstar,2023-02-13
Envi groups call out JICA for “lack of accountability” on waste-to-energy stand,12.0,sunstar,2023-02-05
LOCAL and international environmental groups called out the Japan International Cooperation Agency’s (JICA) after the development agency said it is neither implementing nor funding the proposed waste-to-energy (WTE) project in Davao City.,1.0,sunstar,2023-02-05
"In an open letter dated January 30, 2023, the advocacy groups said JICA is disclaiming and showing a “lack of accountability” on their previous stand about the WTE, this is after various groups called out the agency to withdraw their support on the said project.",12.0,sunstar,2023-02-05
They said JICA has been “instrumental” with the entry of WTE incinerators in the country since 2010 in a bid of promoting and disseminating Japanese technology to other countries.,14.0,sunstar,2023-02-05
Their support was cemented after they signed a grant agreement of P2.052 billion as partial funding for the WTE project in Davao City.,1.0,sunstar,2023-02-05
"The groups added that JICA also facilitated in the development of waste management guidelines, supported interagency meetings to discuss implementation arrangements, and facilitated learning tours of government officials and waste regulators to the WTE incinerator sites in Japan.",6.0,sunstar,2023-02-05
"“(We) are deeply concerned about the integrity of the statements recently released by JICA for its lack of accountability on past and present efforts in promoting and investing in false solutions to waste management and climate in Davao City... JICA has continued promoting its Japanese technology despite a standing legal ban on incinerators now being defended by environmental advocates in the Supreme Court and in the midst of City-wide opposition to the project,” the letter stated.",5.0,sunstar,2023-02-05
"Last January 26, JICA senior representative Ide Soichiro said in a statement that the agency is neither funding nor implementing the WTE incinerator facility in Davao City.",1.0,sunstar,2023-02-05
"“We would like to clarify that JICA is neither funding nor implementing the WTE facility project,” Soichiro said.",1.0,sunstar,2023-02-05
"The project has long been opposed by various environmental groups on the basis that WTE incinerators can emit toxins such as dioxins and furans that could gravely affect 20 barangays and  surrounding the proposed site of the facility, which is a 10-hectare land in Barangay Biao Escuela.",9.0,sunstar,2023-02-05
Executive director of the Interfacing Development Interventions for Sustainability (Idis) Mark Peñalver said the WTE incinerator also requires a specific type of waste in order to operate that Davao City may not be able to provide.,6.0,sunstar,2023-02-05
"The facility could also give implications for crop and soil health, air quality, and ecosystems in the said area where almost half of it is used for agriculture such as cultivating bananas, pineapples, coffee, and coconuts.",9.0,sunstar,2023-02-05
"The open letter was signed by national groups including Idis, Ecoteneo, Ecowaste Coalition, and Sustainable Davao Movement, among others.",12.0,sunstar,2023-02-05
"Organizations from India, Bangladesh, Malaysia Vietnam, China, United Kingdom, United States of America, Mongolia, South Africa, Tanzania, and Argentina also signed to support the cause.",14.0,sunstar,2023-02-05
“We respectfully urge JICA to withdraw its support for Waste-to-Energy in Davao City and elsewhere in the country in respect to our ban on incinerators.,6.0,sunstar,2023-02-05
"We also encourage JICA to ensure transparency and accountability in their development projects to ensure that the benefits of the development vision are equitably shared with and for disadvantaged groups,” they said.",10.0,sunstar,2023-02-05
City health urges public anew to get booster vax vs Covid-19,9.0,sunstar,2023-01-28
"THE public should get their remaining primary or booster doses against Covid-19 while the vaccines are still given for free, urged the Davao City Health Office (CHO) on Friday, January 27.",9.0,sunstar,2023-01-28
"Dr. Marjorie Culas, officer-in-charge of CHO, said if the national government decides to lift the state of public health emergency for Covid-19, it is possible that the vaccines would no longer be free.",9.0,sunstar,2023-01-28
"Instead, the city government would have to shell out funds intended to buy vaccine doses or, if the vaccine manufacturers finish their clinical trial and are given the approval for production registration, the vaccine could be available in the market to be bought by consumers.",1.0,sunstar,2023-01-28
“Sabutan pa nila kung dili i-extend ang state of emergency (The government would have to discuss whether to extend the state of emergency or not).,8.0,sunstar,2023-01-28
"Kung dili na siya state of emergency, muabot ang panahon nga paliton na gyod nato ang vaccine (If not, there will  a time that we would have to buy or vaccines),” Culas said during an interview with the Davao City Disaster Radio.",9.0,sunstar,2023-01-28
"Thus, Culas said Dabawenyos are urged to get their vaccine doses against Covid-19 while the city still has a free supply.",9.0,sunstar,2023-01-28
"Regionwide, Covid-19 vaccine statistics show that there is still a huge gap between the number of people who are fully vaccinated and those who have already received their first booster dose.",9.0,sunstar,2023-01-28
"Based on the vaccine statistics of the Department of Health in the Davao Region as of January 18, only 18 percent, or 684,397 received their first booster dose out of 3,348,331 fully vaccinated individuals.",9.0,sunstar,2023-01-28
"The coverage for the second booster dose is much lower at 3.6 percent or 136,295.",9.0,sunstar,2023-01-28
"However, in Davao City, Culas said booster dose coverage is progressing albeit rather slowly.",9.0,sunstar,2023-01-28
"“Dili gyod taas ang pagsaka (It did not increase by a lot) but little by little, kay nahadlok na pud ang mga tao tungod naa pa man ang Covid-19 (because the people are still aware about Covid) (and the current situation in China),” she said.",14.0,sunstar,2023-01-28
"On January 17, Department of Health officer-in-charge Dr. Maria Rosario Vergeire said the Philippines is prepared if the World Health Organization decides to lift the global public health emergency on Covid-19.",9.0,sunstar,2023-01-28
"“The Philippines will continue to be cautious and vigilant, and we will still be imposing these same restrictions that we have right now which are not so much strict, but we have that safeguard that anytime cases will increase, we have the safeguards that we can rely on and we can impose to better protect Filipinos,” Vergeire said.",8.0,sunstar,2023-01-28
DA-Davao to help farmers in getting accreditation for durian farms,1.0,sunstar,2023-01-25
"AFTER the signed agreement to export fresh durian from the Philippines to China, the Department of Agriculture in the Davao Region (DA-Davao) will prioritize helping farmers achieve accreditation for their durian farms.",14.0,sunstar,2023-01-25
"Regional director Abel Monteagudo said on January 24, at least 62 farms are accredited so far, based on the data of DA-Davao, but they aim to accredit more since China wants accredited farms as their suppliers to ensure good agricultural practices and high-quality durian.",1.0,sunstar,2023-01-25
"""(The farmers) have requested us for assistance so that all these farms will be accredited.",1.0,sunstar,2023-01-25
"So that their produce (will be) recognized as the standard... Kung wala iyon, baka hindi sila masali mag supply (If they are not accredited, they might not be allowed to supply),” the regional director said.",1.0,sunstar,2023-01-25
"The department has proposed a budget of P350 million and if approved, it will be used for the procurement of planting materials, training, and other inputs to be provided to the farmers in the span of five years.",1.0,sunstar,2023-01-25
"Other than the accreditation, DA-Davao is also working on the expansion of durian farms in the Davao Region and Davao City to meet the expected 54,000 metric tons or 540,000 kilograms volume of durian to be exported.",1.0,sunstar,2023-01-25
"""If we can utilize the unutilized areas... it can generate funds for farmers and revenue for the country because it's an  Monteagudo said.",1.0,sunstar,2023-01-25
"In 2021, Davao Region produced 57,283.87 metric tons based on the data of the Philippine Statistics Authority.",2.0,sunstar,2023-01-25
"Monteagudo said the majority of the durian to be exported  from Davao Region, particularly Davao City, since it is among the major durian producers in the country.",1.0,sunstar,2023-01-25
"However, other Mindanao regions are expected to contribute as well, like Zamboanga Peninsula, Northern Mindanao, and Soccsksargen.",14.0,sunstar,2023-01-25
"Based on the agreement of China and the Philippines, only the Puyat variety of durian will be shipped to China.",14.0,sunstar,2023-01-25
Monteagudo said the Chinese inspected and approved the Puyat variety which is resilient in nature and has a sweeter taste when it ripens.,11.0,sunstar,2023-01-25
Pagasa forecasts 2 to 5 storms in first half of 2023,9.0,sunstar,2023-01-21
"THE Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) forecast two to five tropical cyclones for the first half of 2023.",9.0,sunstar,2023-01-21
"However, for the months of January to February, zero to one cyclone is predicted since the weather is still not hot enough for tropical depressions to develop, according to Pagasa Davao chief meteorological officer Lolit Vilanay.",9.0,sunstar,2023-01-21
“Wala pa bagyo kasi masyado pang malamig (There are no cyclones yet because the weather is too cold).,15.0,sunstar,2023-01-21
"Ang mga low pressure area, wala nag develop into bagyo.",9.0,sunstar,2023-01-21
