Text,Annotate,Outlet,Date
"In March 2017, Rappler hosted a Rappler Talk interview with Manalo when he was acting secretary of foreign affairs. Watch our interview below:",11.0,rappler,2022-07-01
"For a deeper look, read our profile, “Enrique Manalo: Son of envoys, now father of DFA.” ",11.0,rappler,2022-07-01
Hurdles ahead as Philippines’ Marcos begins six-year presidency,14.0,rappler,2022-06-30
"MANILA, Philippines – Ferdinand Marcos Jr. starts his six-year term as Philippines president on Thursday, June 30 facing a host of challenges, from rising inflation and pandemic recovery to balancing relations  superpowers the United States and China.",14.0,rappler,2022-06-30
"The 64-year-old, who is allowed only one term in the top job, has yet to fill all cabinet posts, but he has so far nominated experienced technocrats to handle the economy, helping to ease some market fears about his presidency and policy inexperience.",13.0,rappler,2022-06-30
"Marcos is inheriting an economy that is on a solid footing after bouncing back from the worst of the pandemic, but he will be under pressure to sustain that recovery while battling soaring inflation. Taming it will be his top priority.",1.0,rappler,2022-06-30
"Having promised during the campaign to halve the cost of rice, the national staple, Marcos has appointed himself agriculture minister, citing the urgent need to boost farm production to strengthen food security and also keep food prices under control.",1.0,rappler,2022-06-30
"Rising inflation, driven by higher food and fuel costs, has prompted the Philippines to join global peers in starting to dial back policy stimulus. The new central bank governor Felipe Medalla has signaled the prospect of a series of gradual interest rate hikes  runaway inflation.",1.0,rappler,2022-06-30
"Weak infrastructure has long been an impediment to attracting foreign investment in the Philippines and upgrades to ports, roads, rail, air terminals, power transmission and utilities are long overdue.",1.0,rappler,2022-06-30
"The Marcos team has said it was open to tapping private funds for the infrastructure and would continue his predecessor’s pandemic-delayed “build, build, build” programme. Advancing this would help Marcos show tangible results, while creating jobs and foreign investor interest.",1.0,rappler,2022-06-30
"However, to avoid constraints on funding, Marcos and his economic team will also need to control government debt that had ballooned to 60.5% of gross domestic product at the end of 2021, the highest ratio in 16 years, from 39.6% before the pandemic.",1.0,rappler,2022-06-30
"His finance minister, Benjamin Diokno, said he prefers to focus on improving tax administration and collection, including reducing corruption, than raising taxes, to boost revenues.",1.0,rappler,2022-06-30
Marcos faces a difficult task of balancing the economic benefits of exploiting the Philippines’ vast untapped mineral resources with protection of its stunning but fragile natural environment.,1.0,rappler,2022-06-30
Mining accounts for just 1% of the economic output of the Philippines and only an estimated 5% of its minerals have been extracted so far. A third of its land mass is deemed by experts to have high mineral potential.,1.0,rappler,2022-06-30
Marcos has said he would push for “clean mining” and wants to see some value added to mineral exports by selling processed materials instead of just ores. The Philippines is China’s biggest supplier of mostly low-grade nickel ore.,14.0,rappler,2022-06-30
"While Marcos is widely perceived to be friendly to China, political observers believe his approach will differ from that of predecessor Rodrigo Duterte, who enthusiastically courted Beijing – with little in return – while threatening to downgrade ties with former colonial ruler, the United States.",14.0,rappler,2022-06-30
"Marcos said during the campaign he would have to “walk a very, very fine line” between Beijing and defense treaty ally Washington. While he has expressed intent to elevate ties with China, he has also vowed to stand firm against any threat it poses to Philippine sovereign interests.",14.0,rappler,2022-06-30
"“Marcos realized there’s a lot of public scepticism after years of Duterte’s fruitless flirtations with China,” said Richard Heydarian, an author and academic who specializes in politics and foreign relations.",14.0,rappler,2022-06-30
"Maintaining the country’s alliance with the United States, Heydarian said, will be essential in keeping the military and the public onside in a country with historically strong links to the United States. ",8.0,rappler,2022-06-30
Taiwan rebuffs Philippines’ complaint about South China Sea live fire drills,14.0,rappler,2022-06-29
"TAIPEI, Taiwan – Taiwan on Wednesday, June 29, rebuffed  from the Philippines about live fire drills around a Taiwan-controlled island deep in the South China Sea, saying it had the right to do so and always gives issues a warning of its exercises.",14.0,rappler,2022-06-29
"The Philippine Department of Foreign Affairs, in a message on Twitter late on Tuesday, June 28, lodged a “strong objection over the unlawful live fire drills” to be carried out by Taiwan this week around the island, known internationally as Itu Aba.",14.0,rappler,2022-06-29
"(2/2) Ligaw Island is an integral part of the Kalayaan Island Group over which the Philippines has sovereignty. Moreover, this illegal activity raises tensions  the situation in the South China Sea.",14.0,rappler,2022-06-29
Taiwan calls the island Taiping and the Philippines calls it Ligaw Island.,14.0,rappler,2022-06-29
The department said the island belonged to the Philippines.,14.0,rappler,2022-06-29
"“This illegal activity raises tensions  the situation in the South China Sea,” it said.",8.0,rappler,2022-06-29
Taiwan’s foreign ministry said in a statement the island was part of the territory of the Republic of China – Taiwan’s formal name – and that it enjoyed all relevant rights accorded by international law.,14.0,rappler,2022-06-29
"“Our country has the right to conduct routine exercises on Taiping Island and related maritime areas. In order to ensure the safety of maritime traffic and fishing boats operating in adjacent maritime areas, we notify the relevant regional countries in advance before each live-fire drill,” it said.",8.0,rappler,2022-06-29
"Itu Aba is the biggest feature in the Spratly Islands, a grouping of islets and other features also claimed, entirely or in part, by China, the Philippines, Vietnam, Malaysia and Brunei.",14.0,rappler,2022-06-29
"The Philippines  most vociferously about China’s activities in the South China Sea, including what Manila says is illegal fishing.",14.0,rappler,2022-06-29
"The Philippines, like most countries, has no official diplomatic ties with Taiwan but there are close cultural and economic links and Taiwan is home to about 160,000 Filipinos, most of them migrant workers.",14.0,rappler,2022-06-29
The maps China bases its South China Sea claims on date to when Chiang Kai-shek’s Republic of China government ruled China before it fled to Taiwan in 1949 after losing a civil war to Mao Zedong’s Communists.,14.0,rappler,2022-06-29
Chinese Vice President Wang Qishan to attend Marcos’ inauguration,14.0,rappler,2022-06-28
"MANILA, Philippines –  The Chinese Foreign Ministry announced on Tuesday, June 28, that, Chinese Vice President Wang Qishan will attend the inauguration of president-elect Ferdinand “Bongbong” Marcos Jr. ",14.0,rappler,2022-06-28
Qishan is the second-highest ranking official of China and will serve as the special representative of President Xi Jinping.,14.0,rappler,2022-06-28
"Marcos will take his oath as the 17th president of the Philippines at the National Museum on Friday, June 30.",13.0,rappler,2022-06-28
"This development follows the announcement of the United States delegation to the inauguration, headed by Second Gentleman Douglas Emhoff. ",13.0,rappler,2022-06-28
"Emhoff is the husband of Vice President Kamala Harris, and is the first Second Gentleman in US history.",13.0,rappler,2022-06-28
The announcement of both countries sending distinguished representatives follows a long tradition of diplomats attending inauguration ceremonies as sign of harmonious diplomatic relations with the Philippines. ,14.0,rappler,2022-06-28
Scrapped West PH Sea oil talks with China give Marcos ‘clean slate’,14.0,rappler,2022-06-27
"MANILA, Philippines – Outgoing Philippine President Rodrigo Duterte’s decision to scrap joint oil and gas exploration with China in the West Philippine Sea provides his successor with a “clean slate” and lessons learned about dealing with the Asian power, analysts said.",14.0,rappler,2022-06-27
The biggest winner in the three years since Duterte-led Philippines signed a joint oil development deal with China in 2018 might just be China itself. The years of talks fenced out other countries from teaming up with the Philippines to explore resources in an area Beijing claims for itself.,14.0,rappler,2022-06-27
"“That’s the lesson from these talks,” UP Institute for Maritime Affairs and Law of the Sea director Jay Batongbacal told Rappler on Monday, June 27.",14.0,rappler,2022-06-27
"Duterte’s primary goal for pursuing exploration with China was to find some way to develop petroleum and gas resources in the West Philippine Sea, so long untouched for fear of adding fuel to the maritime dispute between Manila and Beijing. Finding new energy sources has never been more critical for the Philippines, with the Ukraine-Russia war driving up oil and gas prices worldwide. (READ: ‘Oil is everything’ – Duterte’s rhetoric on West PH Sea oil exploration)",14.0,rappler,2022-06-27
"With Duterte announcing a total abandonment of talks with China, the Philippines under Ferdinand Marcos Jr., carries no baggage if it decides to pursue exploration with other countries.",14.0,rappler,2022-06-27
"“The logical move is to invite other foreign investors. Duterte confined the engagement with China only,” retired rear admiral Rommel Jude Ong told Rappler on Friday, June 24. Ong is also executive director of think tank Security Reform Initiative.",14.0,rappler,2022-06-27
"Developing countries like the Philippines have typically turned to foreign investors to help explore and develop offshore oil or gas resources because of the high cost such operations entail. The Philippine Constitution requires that these operations be undertaken expressly under Philippine law,  serving as contractors of the government.",1.0,rappler,2022-06-27
Foreign firms have typically formed consortiums with Philippine firms to make this happen.,1.0,rappler,2022-06-27
"Inviting countries apart from China to take part in exploration and development is the “way forward” for the Marcos government, said Dindo Manhit, president of Stratbase ADR Institute.",14.0,rappler,2022-06-27
"“Oil exploration should be a consortium of both local and  that will work within the framework of our DOE (Department of Energy) service contracting,” he told Rappler on Friday.",1.0,rappler,2022-06-27
Duterte’s total break from joint exploration talks with China could also signal a disillusionment in what progress can be made when dealing with Beijing that refuses to recognize the West Philippine Sea as part of the Philippines’ Exclusive Economic Zone.,14.0,rappler,2022-06-27
"There had been hopes, starting in 2018 when Duterte and Chinese President Xi Jinping witnessed the signing of a memorandum of understanding on the joint exploration, that the two countries could somehow exploit the natural resources in the sea despite holding different legal views on each other’s rights to it.",14.0,rappler,2022-06-27
"While China claims historical rights to the West Philippine Sea, the Philippines has the backing of a 2016 international court ruling that invalidated Beijing’s claim. The West Philippine Sea lies within the Philippines’ exclusive economic zone.",14.0,rappler,2022-06-27
But Locsin’s wording of Duterte’s instruction indicated there was nothing to hope for in those discussions.,14.0,rappler,2022-06-27
"“The President had spoken … oil and gas discussions are  Nothing is pending; everything is over,” he had said last Thursday, June 23.",13.0,rappler,2022-06-27
Even more telling was the outgoing foreign secretary saying the Philippine negotiators in the China talks went “as far as it is constitutionally possible to go.”,14.0,rappler,2022-06-27
"“One step forward from where we stood on the edge of the abyss is a drop into constitutional crisis,” said Locsin.",5.0,rappler,2022-06-27
"This indicates that China, in the end, would not agree to joint exploration if it meant some form of admission that the areas to be explored were under Philippine jurisdiction, an admission that would have been made by signing the version of oil and gas service contracts the Philippine Constitution requires.",14.0,rappler,2022-06-27
"“It does show the lack of a  ground for the two countries to agree on basic principles and mutually-acceptable foundations for joint development,” said Batongbacal.",14.0,rappler,2022-06-27
"“Despite the Philippines’ openness to explore joint development, China apparently insists on the former surrendering its rights and changing its legal position while China preserves its own,” he added.",14.0,rappler,2022-06-27
"Without any such agreement signed, the only apparent effect the Philippines-China talks have had was to ensure no other country pursued exploration with the Philippines in the West Philippine Sea. ",14.0,rappler,2022-06-27
How these Duterte-time dealings with China played out should be considered by Marcos when he crafts his approach to Beijing in relation to the West Philippine Sea and the badly-needed natural resources it promises.,14.0,rappler,2022-06-27
"“The Marcos administration should take into consideration whatever lessons may have been learned by the Duterte government in the course of their negotiations,” said Batongbacal.",13.0,rappler,2022-06-27
"He said it’s important to note that while Duterte pushed for friendlier engagement with China, the Philippines “did not gain headway” while China is now “all the way up to controlling access to Ayungin Shoal” and deploying law enforcement against Philippine activities as close as 40 nautical miles from Luzon. ",14.0,rappler,2022-06-27
"Batongbacal was referring to the incident between a China Coast Guard vessel and RV Legend, a Taiwanese ship carrying Filipino scientists authorized to conduct research in the West Philippine Sea. The Philippines’ foreign affairs department called the incident “harassment” and summoned a Chinese embassy official over it.",14.0,rappler,2022-06-27
China has shown particular sensitivity to plans of other South China Sea claimants to develop oil and gas in the parts of the water body within their respective areas of jurisdiction.,14.0,rappler,2022-06-27
Beijing has warned Vietnam and Indonesia in two separate occasions to stop oil drilling in seas they claim but lie within China’s illegal “Nine-dash Line.” ,14.0,rappler,2022-06-27
"The dispute with China has long put a damper on the Philippines’ plans to develop offshore oil and gas resources it needs to meet domestic demand. In 2013, the late president Benigno Aquino III banned any oil exploration in the West Philippine Sea after his government sued China before an international court over its expansive maritime claims and island-building in Philippine waters.",14.0,rappler,2022-06-27
The policy meant that the service contracts for oil resource development in the West Philippine Sea could not be pursued by the corporations that won them.,1.0,rappler,2022-06-27
"In October 2020, Duterte lifted that ban, citing the need to address the country’s energy security.",8.0,rappler,2022-06-27
"If Marcos is to pursue oil and gas exploration in the West Philippine Sea, his administration should clear the way  holding service contracts to push through with their operations. Part of this might entail a confrontation with China, should they aggressively oppose these activities.",14.0,rappler,2022-06-27
"“The government should prepare to provide protection for the operations of such service contractors from possible harassment and interference by Chinese Coast Guard and maritime militia forces,” said Batongbacal.",8.0,rappler,2022-06-27
Marcos has not said if he would restore the joint exploration discussions with China. He is also yet to announce nominations to the critical posts of foreign secretary and energy secretary. ,14.0,rappler,2022-06-27
"Family and friends remember ‘simple, decent’ Noynoy Aquino who served without fanfare",10.0,rappler,2022-06-24
"MANILA, Philippines – Family, friends, and allies of the late former president Benigno “Noynoy” Aquino III gathered together in a solemn Holy Mass to mark the first year since his passing, remembering the legacy of good governance he left behind. ",11.0,rappler,2022-06-24
"The people closest to Aquino started arriving at the Church of the Gesú in the Ateneo de Manila University early Friday morning, June 24. It was also the same place where Aquino’s supporters gathered together for three days after he died of renal disease secondary to diabetes a year ago. ",12.0,rappler,2022-06-24
"Aquino was a “true blue” Atenean, having finished his grade school, high school, and college education in the blue school along Katipunan Avenue. ",10.0,rappler,2022-06-24
"Just outside the church’s doors, Aquino’s longtime household staff Yolly Yebres helped man a booth where caps and ballers bearing Aquino’s face and name were made available for guests to get for free.",11.0,rappler,2022-06-24
Yebres and two of Aquino’s security aides were the ones who discovered his lifeless body inside his room in his house in Quezon City a year ago. He died peacefully in his sleep at the age of 61. ,8.0,rappler,2022-06-24
"Among those present during the Mass were Aquino’s sisters Ballsy, Pinky, Viel, and their respective families. His celebrity sister Kris Aquino is currently in the United States undergoing treatment for her ultra-rare disease EGPA. Key opposition figures such as outgoing vice president Leni Robredo, Senate Minority Leader Franklin Drilon, Senator Kiko Pangilinan, and former interior secretary Mar Roxas were among those who attended the gathering.",11.0,rappler,2022-06-24
"There was not much talk about politics during the service, only a quiet homage to the values and principles that Aquino represented when he was the most powerful man in the Philippines: accountability, transparency, and his refusal to throw his weight around just because he was the President. ",13.0,rappler,2022-06-24
"In his homily, Jesuit priest Jose Ramon Villarin, former Ateneo president, likened the meaning of the Sacred Heart of Jesus to a life lived in service of others. ",3.0,rappler,2022-06-24
"“May init ang pusong nagmamahal, may liwanag at linaw…. Sagrado ang pusong inilalabas sa dibdib, nangangahas pa ring umasa at magtaya. Sagrado ang pusong may tapang na kumilos alang-alang sa napupusuan ng Diyos para sa kaniyang sinisintang bayan,” Villarin said. ",11.0,rappler,2022-06-24
"(A heart that loves has warmth, light, and clarity…. Sacred is the heart that still hopes and takes risks. Sacred is the heart that has the courage to move in the service of those loved by God, the country he loves dearly.)",3.0,rappler,2022-06-24
"At the end of the Mass, Aquino’s eldest sister Ballsy Aquino-Cruz thanked all of those who joined the Mass in person and virtually. She considered them the “true friends” of Aquino, who stood by him even when critics relentlessly attacked him after his presidency. ",10.0,rappler,2022-06-24
"“A year ago, our hearts fell apart when Noynoy breathed his last. But we returned him to our Creator with gratitude for the blessing that he was: a simple, honest, self-effacing, and decent Filipino who gave his all without fanfare when he was tasked to serve his bosses,” said Cruz.",3.0,rappler,2022-06-24
"She also recalled one of Aquino’s most iconic lines when he was alive, which he delivered during his State of the Nation Address in 2014. ",13.0,rappler,2022-06-24
"“May I ask you to join me in considering what he said, and I quote, ‘May you always believe, just as I do, that the Filipino is really worth fighting for. That the Filipino will indeed rise up to the occasion, that God has a good plan for all of us and this will take place in his time. Keep the faith, know that this is just a phase,'” Cruz quoted her brother as saying. ",3.0,rappler,2022-06-24
"Ateneo de Manila University president Roberto Yap also said Aquino will always be remembered for serving the Philippines “with honor and dignity,” and for elevating the country’s status in the world stage. ",14.0,rappler,2022-06-24
"“President Noy’s love for our country and our people, especially the poor and the marginalized, is unquestionable. In the face of a planet in emergency mode, a chaotic political environment, wars in different places, disinformation and misinformation and a heavily fractured society, we ask for President Noy’s prayers that Ateneo and Ateneans  true beacons of God’s love and light in our world,” said Yap.",13.0,rappler,2022-06-24
"He announced that the endowment fund named after Aquino has raised P15 million, which would fund the Ateneo education of several scholars hailing from outside Metro Manila.",1.0,rappler,2022-06-24
"Most of the Mass attendees wore clothes or face masks in the color yellow – a sign of support for the dead president. Yellow was the color of protest closely associated with Noynoy and his late parents, democracy icons former senator Benigno “Ninoy” Aquino Jr. and former president Corazon Aquino – opposition figures against the dictatorship of Ferdinand Marcos Sr.",12.0,rappler,2022-06-24
They no longer saw the rise to the presidency of the dictator’s only son and namesake Ferdinand “Bongbong” Marcos Jr. in the 2022 elections.,13.0,rappler,2022-06-24
"Noynoy Aquino first entered politics as congressional representative of Tarlac’s 2nd District. After serving three consecutive terms as congressman, he ran a successful bid for the Senate and served as senator from 2007 to 2010.",13.0,rappler,2022-06-24
"He initially had no plans to gun for Malacañang in the 2010 elections, but Aquino eventually sought the presidency following public clamor after his mother’s death in 2009. ",13.0,rappler,2022-06-24
"Aquino would be remembered as the Philippine leader who brought China to court and challenged Beijing’s false claims over the West Philippines Sea. The Philippines would later win the case in July 2016, a month after Aquino’s term ended. ",14.0,rappler,2022-06-24
His anti-corruption drive called “Daang Matuwid (Straight Path)” helped stabilize the Philippine economy. ,1.0,rappler,2022-06-24
"His efforts to revive the peace process in Mindanao also paved the way for the preliminary peace agreement between the government and the Moro Islamic Liberation Front, which later culminated in the creation of the Bangsamoro Autonomous Region in Muslim Mindanao.",14.0,rappler,2022-06-24
"Aquino remained a largely popular leader for most of his presidency – until the Mamasapano incident on January 25, 2015, where 44 elite cops were killed in an operation that targeted terrorists Abdulbasit Usman and Malaysian bomb maker Zulkifli Abdhir, better known as “Marwan.”",13.0,rappler,2022-06-24
"Despite this, his final public grade was “very good,” according to pollster Social Weather Stations. ",12.0,rappler,2022-06-24
Philippines abandons joint energy exploration talks with China,14.0,rappler,2022-06-23
"MANILA, Philippines – The Philippines’ outgoing foreign minister said on Thursday, June 23, that talks over joint energy exploration between his country and China in the South China Sea had been terminated, citing constitutional constraints and issues of sovereignty.",14.0,rappler,2022-06-23
"The two countries have sparred for decades over maritime sovereignty and had since 2018 pledged to jointly explore oil and gas assets in the Philippines’ exclusive economic zone (EEZ), despite China also laying claim to them.",14.0,rappler,2022-06-23
"“We got as far as it is constitutionally possible to go. One step forward from where we stood on the edge of the abyss is a drop into constitutional crisis,” Teodoro Locsin said in a speech.",5.0,rappler,2022-06-23
“Three years on and we had not achieved our objective of developing oil and gas resources so critical for the Philippines — but not at the price of sovereignty; not even a particle of it.”,14.0,rappler,2022-06-23
It was not clear when the decision was taken. China’s embassy in Manila did not immediately respond to a request ,14.0,rappler,2022-06-23
"The Philippines, which relies overwhelmingly on fuel imports, has struggled to find foreign partners to help exploit its offshore energy reserves due to China’s overlapping claims.",14.0,rappler,2022-06-23
"The two countries vowed to work together instead, helped by outgoing Philippine President Rodrigo Duterte’s pursuit of warmer ties with China.",14.0,rappler,2022-06-23
"But many experts doubted such an arrangement was possible due to political sensitivities and warned any deal to share energy resources could be seen as legitimizing the other side’s claim, or giving away sovereign territory.",13.0,rappler,2022-06-23
"A 2016 international arbitration ruling made clear the Philippines had sovereign rights to exploit energy reserves inside its 200-mile EEZ, but China, which claims about 90% of the South China Sea as its territory, has refused to recognize that decision.",5.0,rappler,2022-06-23
"The two countries set up a special panel to work out how they can jointly explore those areas, without needing to address the touchy issue of sovereignty.",14.0,rappler,2022-06-23
"But Locsin said that could not be achieved without violating the Philippine constitution, or China’s government renouncing its claims. Duterte, he said, made the call to scrap the talks.",14.0,rappler,2022-06-23
"“The president had spoken … oil and gas discussions are  Nothing is pending; everything is over,” Locsin said. ",13.0,rappler,2022-06-23
"From Marcos to Marcos: Enrile, the consummate political survivor",13.0,rappler,2022-06-18
"MANILA, Philippines – At the ripe old age of 88 in 2012, Juan Ponce Enrile, then Senate President, found a revival of sorts in his popularity. The lawyer, a veteran of both the legislative and executive branches of government, led the Senate in one of the first big political gambles of the Benigno Aquino III administration: the impeachment of Chief Justice Renato Corona.",13.0,rappler,2022-06-18
"Enrile was called a “rockstar,” thanks in part to a new generation of news consumers and political observers: the kind that tuned in via livestream and live tweets. ",11.0,rappler,2022-06-18
"It was a second image do-over of sorts for Enrile – the first being in 1986, when he supported rebel forces against the dictator Ferdinand Marcos, his long-time political patron, in an uprising now called the EDSA People Power Revolution. His role – or at least the prevailing narrative then – “airbrushed” his reputation as the dictator’s man. Interestingly enough, both image rehabs happened at the cusp, or right in the middle of, an Aquino presidency. ",13.0,rappler,2022-06-18
"Nearly four decades after Enrile’s first political refresh and a decade after his second, he steps into the political limelight yet again, this time under a second Marcos president, as chief presidential legal counsel to Ferdinand Marcos Jr., the son and namesake of the dictator. ",13.0,rappler,2022-06-18
"As chief presidential legal counsel (CPLC), Enrile will advise and give legal assistance to Marcos on any or all matters, including legislation. Memorandum Order No. 152, issued by then-president Gloria Macapagal Arroyo in 2004, states that the CPLC will review or draft legal orders from the president, decide on “investigations” that involve high-ranking officials including members of the Cabinet, and any other task the President assigns them, among others. ",5.0,rappler,2022-06-18
Most recent CPLCs have been close friends of the presidents they served. ,13.0,rappler,2022-06-18
"President Rodrigo Duterte first picked Salvador Panelo as his chief legal counsel, then picked Melchor Quitain to replace the former when he resigned to run for the Senate. Panelo is a long-time friend of Duterte’s, while Quitain was city administrator when Duterte was Davao City mayor. ",13.0,rappler,2022-06-18
"The late president Benigno Aquino III’s longest-serving chief legal counsel was his classmate, now Supreme Court Justice Benjamin Caguioa. ",5.0,rappler,2022-06-18
"Enrile’s growing up years, as told in his 2012 autobiography, reads like a script for Maalala Mo Kaya or Magpakailanman. He grew up poor, the love child of a powerful man. The young Enrile persevered, earning an associate degree from Ateneo de Manila, a law degree from the University of the Philippines, and a Masters of Laws from Harvard Law School. ",10.0,rappler,2022-06-18
"He was the elder Marcos’ finance secretary from 1966 to 1968, before being appointed justice secretary from 1968 to 1970. When Marcos was reelected president, Enrile was again appointed justice secretary from 1970 to 1971. He was appointed to the same role in 1972.",13.0,rappler,2022-06-18
"A brilliant lawyer, Enrile was first recruited by then-president Ferdinand E. Marcos when he won against reelectionist Diosdado Macapagal in the 1965 election. He was Marcos’ first finance secretary for two years, from 1966 to 1968, then justice secretary from 1968 to 1971. ",13.0,rappler,2022-06-18
"He was appointed defense minister from February 1970 to August 1971, and reappointed to the same post in January 1972. “This period was marked by student unrest and rebellion from both Muslims in the south and a ragtag New People’s Army in Central Luzon,” wrote Filipino journalist Manuel Mogato. ",8.0,rappler,2022-06-18
"After Marcos declared Martial Law in September 1972, Enrile stayed on – even involving himself in a staged ambush that would be part of the pretext to declare martial rule. While Enrile himself had said it was staged, he would refute his own claim decades later.",14.0,rappler,2022-06-18
"More recently, Enrile changed his mind on China. In 2021, Enrile made an appearance during Duterte’s regular address, to talk about his support for the President’s pro-China policy. Under the Benigno Aquino III administration, Enrile was supportive of the government’s plan to seek support from international allies in its battle against the superpower. ",14.0,rappler,2022-06-18
"Under a Duterte presidency, Enrile said the Philippines “must do everything to avoid irritating” Beijing.",14.0,rappler,2022-06-18
"In 2012, Enrile took on the role of storyteller in releasing his autobiography, Juan Ponce Enrile: A Memoir. The timing was perfect – he was the “rockstar” Senate president who led the Corona impeachment and his trust ratings were at their highest. ",11.0,rappler,2022-06-18
"And so tell – or “retell” history, he did. ",11.0,rappler,2022-06-18
"Rappler editor-at-large Maritess Vitug wrote then about the memoir: “Those who expect him to say mea culpa for Martial Law are in for a huge disappointment. In fact, he justifies it.”",11.0,rappler,2022-06-18
"It shouldn’t be surprising then that in 2018, the former defense minister claimed – falsely – that no political dissidents were arrested during the elder Marcos’ reign. No less than the late Aquilino “Nene” Pimentel Jr., Enrile’s colleague in the Senate, refuted that claim – he himself was arrested four times during the late dictator’s rule. ",7.0,rappler,2022-06-18
"An Amnesty International report from 1975 estimates that over 50,000 people were arrested and detained under Martial Law from 1972 to 1975 – from human rights defenders, labor leaders, to journalists. Current estimates, also by Amnesty International, place the number of imprisoned at 70,000. The group estimates over 34,000 were tortured and 3,240 killed while the elder Marcos was in power. Martial Law was lifted in 1981, almost nine years later, although abuses continued until the dictator was ousted from power.  ",7.0,rappler,2022-06-18
"In a Facebook post days before his appointment was announced, Enrile offered “unsolicited advice” for national security officials in the second Marcos presidency. ",8.0,rappler,2022-06-18
"“Instead of making soft and [pacifist] statements seemingly intended to quiet and to gain the cooperation, trust, and confidence of the habitual trouble makers in this country, I suggest that they should sharpen their intelligence information,” he wrote. ",8.0,rappler,2022-06-18
"He went on to claim, citing “credible information,” that “there are groups in America and in the Philippine (sic) planning and preparing to cause serious embarrassment and trouble for our newly elected president.” ",12.0,rappler,2022-06-18
"Enrile went on to say he would give more information “to the proper officials of the new regime in due time.” With his appointment made public, Enrile’s going to be among those “proper officials.” ",13.0,rappler,2022-06-18
How will this part of Philippine history figure into his own long-running story?  ,11.0,rappler,2022-06-18
"US supports Philippines in South China Sea, State Department says",14.0,rappler,2022-06-17
"WASHINGTON, DC, USA – The United States supports the Philippines in calling on China “to end its provocative actions and respect international law in the South China Sea,” the State Department said on Friday, June 17.",14.0,rappler,2022-06-17
The Philippines last week lodged new diplomatic protests against Chinese maritime activities within Manila’s 200-mile (321 km) exclusive economic zone.,14.0,rappler,2022-06-17
"It accused China of “illegal fishing” while Chinese coast guard vessels shadowed Philippine boats on a resupply mission, adding to more than  filed against Beijing’s activities in the South China Sea.",8.0,rappler,2022-06-17
"The United States shares the Philippines’ concerns, the State Department said.",14.0,rappler,2022-06-17
"“These actions are part of a broader trend of PRC (People’s Republic of China) provocations against South China Sea claimants and other states lawfully operating in the region,” State Department spokesperson Ned Price said in a statement. ",14.0,rappler,2022-06-17
"In charting US ties, EDCA implementation among first opportunities for Marcos",14.0,rappler,2022-06-17
"MANILA, Philippines – Taking up the implementation of the long-stalled Enhanced Defense Cooperation Agreement (EDCA), a key defense pact between the Philippines and the United States, should be among the first moves president-elect Ferdinand Marcos Jr. should consider to boost ties with Washington, suggested an analyst. ",14.0,rappler,2022-06-17
"East-West Center Director Satu Limaye raised the proposal during the recent launch of the center’s “Philippines Matters for America, America Matters for the Philippines” publication, a joint undertaking of the embassies of the Philippines and the US to mark the 75th anniversary of bilateral ties this year. ",14.0,rappler,2022-06-17
"Limaye, who specializes in Indo-Pacific regional affairs, had been asked how the two countries should chart the next six years as a new  into power in the Philippines, particularly as challenges to the rule of law continue not only in Southeast Asia, but across the world. ",14.0,rappler,2022-06-17
"“We should continue to look carefully at our Enhanced Defense Cooperation Agreement and where there are opportunities to build on that and implement that agreement,” Limaye said. ",8.0,rappler,2022-06-17
"He continued, “I think it’s really important in the geo-strategic element to  to how the alliance defends the military and security relationship…and to look for new ways in which to manage that given the changing circumstances.”",8.0,rappler,2022-06-17
"The EDCA, negotiated and signed during the administrations of the late Benigno “Noynoy” Aquino III and Barack Obama, allows the US military to construct facilities and preposition defense assets inside Philippine military bases. The deal was envisioned  the two countries’ Mutual Defense Treaty (MDT), which sees both  to defend one another in case of an external attack. ",8.0,rappler,2022-06-17
"But since it was signed in 2014, the implementation of the agreement has been slow with construction done in just one of five EDCA locations previously identified by the military. ",6.0,rappler,2022-06-17
"Like the Visiting Forces Agreement (VFA), Duterte had threatened to scrap EDCA early in his presidency, saying he did not want to see soldiers of “any foreign power” in the Philippines. He later upheld the agreement in a meeting with then-US president Donald Trump in 2017. ",14.0,rappler,2022-06-17
"Along with Limaye, other foreign affairs and security experts have urged the Philippine government to pick up on the implementation of EDCA, citing it as a key factor in operationalizing the MDT and VFA. ",8.0,rappler,2022-06-17
"In a recent interview with ANC,  national security adviser Clarita Carlos likewise said she would push to “enhance” the Philippines’ military agreements with the US. ",8.0,rappler,2022-06-17
More options available ,15.0,rappler,2022-06-17
"The EDCA is just one of many options that both Marcos and the US government may choose to implement to bolster relations, Limaye said. Another is the possibility of enhancing a joint dialogue involving defense and foreign ministers of both countries – known as 2+2 talks – and reviewing “contingency plans” in areas like the South China Sea, he added. ",14.0,rappler,2022-06-17
"“It’s also an entirely new world post-pandemic and in the context of the globalization challenges we face,” Limaye said. ",14.0,rappler,2022-06-17
"On the economic front, the US’ new Indo Pacific Economic Framework (IPEF), which US President Joe Biden launched during a recent trip to Japan, could also be explored to strengthen  investment, trade,  ties between Manila and Washington. The Philippines is among several Southeast Asian countries that have signed up to the agreement. ",14.0,rappler,2022-06-17
