Text,Annotate,Outlet,Date
Simple yet meaningful ceremony,3.0,mb,2023-04-01
"As in the previous years, DepEd discouraged “excessive spending, extravagant attire, or extraordinary venue” for the conduct of the Graduation and Moving Up Ceremonies.",1.0,mb,2023-04-01
The agency also reminded its personnel that they are not allowed to collect any kind of contribution or graduation / moving up fee.,1.0,mb,2023-04-01
"“Graduation and Moving Up Ceremonies should be simple yet meaningful,” DepEd said. “While these rites mark a milestone in the lives of the learners, these should be conducted without excessive spending, extravagant attire, or extraordinary venue,” it added.",10.0,mb,2023-04-01
"Moreover, DepEd stressed that non-academic projects articulated in DO No. 66, s. 2017, entitled Implementing Guidelines on the Conduct of Off-Campus Activities such as attendance to field trips, film showing, JS Promenade, and other school events “should not be imposed as requirements for graduation ",6.0,mb,2023-04-01
DepEd added that moving up or graduating rites should be conducted in an appropriate solemn ceremony befitting the graduating students and their families and shall “not be used as a political forum.”,3.0,mb,2023-04-01
"While “toga or sablay” is allowed to be worn as an additional garb, DepEd reiterated that casual or formal wear or school uniform “shall remain as the  moving up/graduation attire.”",6.0,mb,2023-04-01
"DepEd also encouraged the full face-to-face conduct of the moving up and graduation ceremonies starting this school year 2022-2023. “Further, the observance of physical distancing and wearing of face mask is no longer mandatory,” it added.",6.0,mb,2023-04-01
"Private Schools, Higher Education Institutions (HEIs), Technical Vocational Institutions (TVIs), State Universities and Colleges (SUCs), and Local Universities and Colleges (LUCs) offering basic education or any grade level may also opt to adopt the provisions of this DO as the basis in the conduct of their moving up/ graduation ceremonies, DepEd said.",6.0,mb,2023-04-01
"Castro cites lack of air-conditioned classrooms, tells DepEd to go back to old school calendar",10.0,mb,2023-04-01
"The heat is on this summer, and the sheer lack of air-conditioning units in classrooms is just one of the reasons why children should be on vacation and not sweltering in schools.",10.0,mb,2023-04-01
"Thus, said House Deputy Minority Leader and ACT Teachers Party-list Rep. France Castro as she asked the Department of Education (DepEd) to revert to the old April-May summer vacation schedule for students.",13.0,mb,2023-04-01
"""Reverting the summer vacation of students to April-May at the soonest time possible would be best since students and teachers are now suffering the intolerable heat in jampacked classrooms,"" Castro, a Makabayan solon, said in a statement Friday, March 31.",10.0,mb,2023-04-01
"""Sa sobrang taas ng heat index ngayong panahon ng climate change hindi talaga safe para sa mga teachers at estudyante ang magklase sa mga malapugon nilang mga classroom (The hear index amid climate change is so high that it's not safe for teachers and students to hold classes in these oven-like classrooms),"" she said.",9.0,mb,2023-04-01
"""Tignan na lang natin  yung mga nahimatay na bata sa isang public school sa Laguna na di kinaya ang init sa panahong ito (Just look at the case of the kids who fainted from the heat in a public school in Laguna),"" she said.",9.0,mb,2023-04-01
"The results of an online survey conducted by the Alliance of Concerned Teachers (ACT) on 11,706 public school teachers nationwide from March 24 to 27, 2023 indicated that 87 percent of students cannot focus on their lessons due to intolerable heat in classrooms.",9.0,mb,2023-04-01
"The heavy reliance on electric fans for ventilation is insufficient, as only 1 percent of classrooms have air conditioners and 2 percent rely on natural ventilation.",9.0,mb,2023-04-01
"Moreover, only 0.5 percent of respondents deemed their classroom conditions as pleasant, while 67 percent noted that the heat was intolerable.",9.0,mb,2023-04-01
"Meanwhile, about 37 percent said that the summer heat triggered the existing medical conditions of teachers and students. There are 40 percent of respondents who noted that more learners have been missing classes since the summer months began.",9.0,mb,2023-04-01
"""Halatang hindi inaral mabuti batay sa kondisyon ng Pilipinas as a climate-vulnerable country ang paglipat ng school calendar (Obviously, the tweaking of the school calendar wasn't studied carefully based on the condition of the Philippines as a climate-vulnerable country),"" Castro said.",14.0,mb,2023-04-01
"""Para lang makasabay sa globalized trend, academic calendar shift agad agad. Poor planning talaga at ang kawawa na naman ay ang mga estudyante at mga guro (The academic calendar was quickly shifted just to follow the globalized trend. Students and teachers are pitiful because of this poor planning),"" she added, in an obvious dig at DepEd.",11.0,mb,2023-04-01
The Covid-19 pandemic had a huge impact on the existing school calendar.,9.0,mb,2023-04-01
DepEd beefs up support to schools offering SHS-TVL specialization,1.0,mb,2023-03-31
"To enhance the capability of the schools to implement the program, the Department of Education (DepEd) has issued the Guidelines on the Implementation of the Joint Delivery Voucher Program (JDVP) for Senior High School Technical-Vocational-Livelihood (SHS-TVL) Specialization for School Year 2022-2023 and subsequent years.",6.0,mb,2023-03-31
"In DepEd Order (DO) No. 006 series of 2023, DepEd aims to empower public schools offering SHS-TVL track through partnerships with institutions that are equipped with the necessary resources to carry out the program.",6.0,mb,2023-03-31
"The JDVP-TVL is a tuition fee assistance to Grade 12 learners in DepEd public SHSs, which have been identified as having inadequate facilities, equipment, tools, and teachers relevant to the implementation of TVL specializations.",1.0,mb,2023-03-31
"DepEd said the issuance will “enable learners  their TVL specialization subjects through the partners, provide an appropriate learning environment required of the specialization, and address delays in the provision of the necessary resources for the TVL Specializations.”",10.0,mb,2023-03-31
"Likewise, the JDVP-TVL Guidelines will cater to Grade 12 learners enrolled in DepEd public SHSs under the TVL track who will be allowed to take their specialization subjects in eligible private or non-DepEd public SHSs and private TVIs.",6.0,mb,2023-03-31
DepEd said the assistance will be in the form of a JDVP-TVL voucher to be given to the learner-beneficiaries enrolled in the TVL Track in identified public SHSs under the department.,1.0,mb,2023-03-31
"Meanwhile, DepEd noted that the identified public SHSs must be offering SHS-TVL for the past four to five years; ascertained to have adequate facilities; equipment, tools, and teachers; and located in the areas where there are accessible private SHSs, non-DepEd public SHSs, or private TVIs, which can provide further instructions and training to learners.",9.0,mb,2023-03-31
"Following the issuance of the guidelines, DepEd said that the GASO-Finance Service in partnership with BCD shall conduct an Online Orientation for regional and division offices toward the end of the month.",1.0,mb,2023-03-31
"The participating schools, DepEd said, need to prepare the list of identified learner-beneficiaries, conduct an orientation to the beneficiaries, parents, and teachers, and arrange an education and training schedule with the JDVP-TVL Partner, among others, for the issuance, utilization, and implementation of JDVP-TVL voucher.",10.0,mb,2023-03-31
Gatchalian bill to boost K to 12 graduates' readiness to meet labor market demands,1.0,mb,2023-03-31
Senator Sherwin Gatchalian has filed a measure to help address the mismatch between the skills of K to 12 graduates and the demands of the labor market.,1.0,mb,2023-03-31
"In filing Senate Bill No. 2022, also known as the “Batang Magaling” Act, Gatchalian proposes the creation of the National and Local Batang Magaling Councils to strengthen the linkages and collaboration among the Department of Education (DepEd), the local government units (LGUs), the  and industry partners.",6.0,mb,2023-03-31
"Under the bill, the National Council, which will align the tracks and strands of the K to 12 Basic Education Curriculum, shall  of the DepEd, the Technical Education and Skills Development Authority (TESDA), three national industry partners, one national labor group, and the Union of Local Authorities of the Philippines (ULAP).",6.0,mb,2023-03-31
"Meanwhile, the Local Councils shall  at the provincial, city and municipal levels to ensure that K to 12 senior high school (SHS) graduates are equipped with education, training, and skills demanded by the industry partners.",6.0,mb,2023-03-31
"The provincial, city or municipal local school boards (LSBs), at least two industry partners, a representative of the TESDA provincial office, and a local employee organization or association  the Local Council.",6.0,mb,2023-03-31
"A local roadmap shall be developed at the municipal, city, and provincial levels to introduce interventions and set measurable goals on enhancing the employability  of SHS graduates.",6.0,mb,2023-03-31
"It shall include skills demanded by industry partners in the locality vis-à-vis the needed knowledge, training, and skills of K to 12 SHS graduates.",1.0,mb,2023-03-31
The measure also provides that Work Immersion Programs (WIP) for SHS learners shall be based on the Batang Magaling Roadmap.,6.0,mb,2023-03-31
"To align the WIP with market demand, the Councils are mandated to conduct labor market demand studies every three years.",1.0,mb,2023-03-31
"The DepEd, in collaboration with the National and Local Councils, shall also develop, maintain, and update a centralized nationwide database of skills information to serve as one-stop shop for all matters related to the employment of K to 12 SHS graduates.",1.0,mb,2023-03-31
"To encourage industry partners to employ K to 12 SHS graduates, the bill proposes to allow an additional item of deduction from their taxable  of the full value of training expenses incurred for the skills development of such graduates hired pursuant to this measure.",1.0,mb,2023-03-31
"“Kung maisasabatas natin ang Batang Magaling Act, matitiyak natin ang kahandaan ng ating mga kabataan upang makapasok sila sa trabaho na batay sa kanilang galing at kasanayan (If we can pass this into law, we can make sure our youth are ready to enter the workplace based on their skills and experience),"" Gatchalian said.",6.0,mb,2023-03-31
"""Matitiyak din natin na katuwang natin ang pribadong sektor upang mabigyan ng trabaho ang ating mga senior high school graduates, tulad ng layunin ng programang K to 12 (We can also ensure that the private sector is a partner so we can provide our SHS graduates jobs, which is the goal of the K to 12 program),"" he stressed.",1.0,mb,2023-03-31
"Cong Castro is true teachers' representative, not VP Duterte--ACT PH",13.0,mb,2023-03-30
"The Alliance of Concerned Teachers (ACT),which is linked to the militant Makabayan bloc in the House of Representatives, criticized and taunted Vice President Sara Duterte in a thorny statement Thursday, March 30, going as far to call her a ""fake"" education leader.",12.0,mb,2023-03-30
"""The [ACT] Philippines, with its 180,000 members nationwide, including our five regional accredited unions of public school teachers holding the sole and exclusive negotiating agent status and 10 more duly registered regional public school teacher unions, stand by the ACT Teachers Party-list being the genuine voice of teachers in Congress, with our true representative, [Rep]. France Castro,"" the group said in a statement sent to House reporters Thursday afternoon, March 30.",12.0,mb,2023-03-30
"""ACT Teachers Partylist is a true representative of teachers, Duterte is the fake education leader,"" read the title of the group's statement.",12.0,mb,2023-03-30
Vice President Duterte is the concurrent Department of Education (DepEd) secretary.,13.0,mb,2023-03-30
"Duterte has long been at odds with the Makabayan, which she claims to have ties with the Communist Party of the Philippines-New People’s Army (CPP-NPA). The Philippines considers the CPP-NPA a terrorist organization.",14.0,mb,2023-03-30
"""It is Sara Duterte’s authenticity and legitimacy as an education leader that is highly questionable,"" ACT Philippines said.",11.0,mb,2023-03-30
"""Eight months in office and she has not satisfactorily addressed any single problem in the education sector, nor (sic) fulfilled any of her promises. No teaching overload pay, no respite from non-teaching duties, no timely and ample benefits,"" it claimed.",6.0,mb,2023-03-30
"""She has contradicted the clamour of our teachers from the ground for salary increase, building more classrooms and hiring more teachers...she is wasting her mandate to her mad crusade to attack ACT Philippines and ACT Teachers Party-list,"" it added.",6.0,mb,2023-03-30
"Sarcastically, ACT Philippines said the vice president is better appointed as the Department of National Defense (DND) head or the spokesperson for the National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) instead of education chief.",13.0,mb,2023-03-30
"This is because of her ""penchant for red-tagging and her militaristic style of leadership"", it said.",13.0,mb,2023-03-30
"""She has already squandered too much time and energy on her trash-talk, it is high time that we see her act on the problems of teachers and the education sector,"" ACT Philippines said.",10.0,mb,2023-03-30
"Teachers 'not allowed' to join volunteer work, extracurricular activities during school hours --- DepEd",10.0,mb,2023-03-30
"To ensure that they are not “burdened” with non-work related matters, the Department of Education (DepEd) is not allowing teachers to engage  service or extracurricular activities during school hours.",10.0,mb,2023-03-30
Vice President and Education Secretary Sara Duterte issued DepEd Order No. 008 series of 2023 dated March 28 entitled “Participation of Teachers in Volunteer Work and Extra Curricular Activities.”,6.0,mb,2023-03-30
Duterte explained that the said DepEd Order was issued to “empower our teachers and make it clear that they have the option to say no to invitations  events and/or requests to  service that are non-teaching or non-academic in nature regardless if these will be conducted outside school hours.”,6.0,mb,2023-03-30
"Likewise, Duterte stressed that teachers are not allowed to engage  service or extracurricular activities during school hours as “these will impede the performance of their teaching work and responsibilities.”",10.0,mb,2023-03-30
"DepEd, she said, recognizes the crucial and significant role of teachers in the holistic development of learners.",10.0,mb,2023-03-30
"“In keeping with the DepEd vision of producing Filipinos who passionately love their country, and whose values  enable them to realize their full potential and contribute meaningfully to building the nation, teachers must showcase enthusiasm in delivering the basic education programs and services to learners,” Duterte said in the DepEd Order.",10.0,mb,2023-03-30
"The issuance of the said Order, Duterte said, is also in line with the DepEd’s mission of “promoting the right of every Filipino to quality, equitable, culture-based,  basic education where teachers facilitate learning and constantly nurture every learner.”",6.0,mb,2023-03-30
"Citing Republic Act (RA) No. 4670 or the Magna Carta for Public School Teachers, Duterte said that the work hours of teachers are regulated “not only to give them time for the preparation and correction of exercises and other work incidental to their normal teaching duties, but also to protect and ensure their physical and mental health well-being while they serve in the front lines of DepEd in delivering its curriculum, services, and skills mastery to the holistic classroom managers and leaders.”",6.0,mb,2023-03-30
"DepEd stressed that teachers are primarily responsible for maintaining a learning-focused environment, and at the same time ensuring the welfare of the learners.",10.0,mb,2023-03-30
"“Moreover, teachers play a vital role in the care and education of the learners,” the agency said.",9.0,mb,2023-03-30
"The issuance of the said Order, Duterte noted, is even more relevant as DepEd  to the Basic Education Development Plan and Learning Recovery Plan.",6.0,mb,2023-03-30
"“Easing the burden of the teachers will help in the improvement of the teacher education curriculum and will promote a more conducive learning environment,” she added.",10.0,mb,2023-03-30
Gatchalian renews push for the creation of a National Education Council,13.0,mb,2023-03-30
Senator Sherwin Gatchalian has refiled the bill that seeks to create the National Education Council (NEDCO) in a bid to harmonize the policies of the three education sub-sectors in the Philippines. ,13.0,mb,2023-03-30
"In filing Senate Bill No. 2017, or the proposed National Education Council Act, the senator seeks the creation of NEDCO to institutionalize a system of national coordination, planning, monitoring, evaluation, and management among and between the Department of Education (DepEd), the Commission on Higher Education (CHED), and the Technical Education and Skills Development Authority (TESDA).",6.0,mb,2023-03-30
"The bill primarily seeks the formulation of a national education agenda, which shall be based on the government’s national development plans. ",6.0,mb,2023-03-30
"It aims to establish, among others, the country’s strategic vision for education, long-term and medium-term goals, strategies for a coordinated and coherent implementation, and  on the corresponding investments and appropriations, Gatchalian said.",6.0,mb,2023-03-30
"""Through our proposal to form a National Council for Education, we will be able to strengthen relations with various government offices to raise the quality of education in our country,"" said Gatchalian, chairperson of the Senate Committee on Basic Education.",13.0,mb,2023-03-30
"According to the senator, NEDCO’s powers and functions will include the implementation of an action agenda for the development of the country’s capacity for, and success in education as measured by indices and measures such as the National Achievement Test (NAT), Programme for International Student Assessment (PISA), Education Index, Education for All Development Index, and others it may deem appropriate in measuring growth and development of the education sector.",6.0,mb,2023-03-30
"Under the measure, the President will be the Chairperson of NEDCO while the DepEd Secretary, CHED Chairperson, and TESDA Director-General will serve as Co-Chairpersons. ",13.0,mb,2023-03-30
"Other members of the Council will include the Senate President, the Speaker of the House of Representatives, and selected members of the Cabinet.",13.0,mb,2023-03-30
Gatchalian recalled that the 1991 Congressional Commission on Education (EDCOM) had  the creation of a coordinating body following the tri-focalization of the country’s education system. ,13.0,mb,2023-03-30
"While tri-focalization led to greater focus and depth in sub-sectors’ planning and implementation of development programs, he noted that the Presidential Commission on Educational Reform (PCER) created in 1998 flagged how it resulted in possible overlaps, gaps, inconsistencies in and non-alignment of policies, plans, and programs.",6.0,mb,2023-03-30
"“This measure recognizes the indispensable role of a national council on education, as  by the 1991 EDCOM, to develop an effective and efficient education ecosystem that will enable the three sub-sectors to implement policies and programs coherently, while engaging other government agencies, local government units, the business sector, the academe, and other public and private stakeholders who play a crucial role in the education sector,” Gatchalian stated in the explanatory note of the bill.",6.0,mb,2023-03-30
‘Always doomed to fail’: VP Duterte rejects peace talks with NDFP after Masbate clash,13.0,mb,2023-03-30
"Vice President and Education Secretary Sara Duterte on Thursday, March 30, rejected the suggestion of Alliance of Concerned Teachers (ACT) Party-list Rep. France Castro to resume peace negotiations between the Philippine government and the National Democratic Front of the Philippines (NDFP), the political wing of the Communist Party of the Philippines (CPP).",13.0,mb,2023-03-30
Duterte “respectfully” warned the Marcos administration “not to fall into this trap” after Castro’s call for the resumption of peace talks due to the Masbate clash last week.,13.0,mb,2023-03-30
"“Castro’s assertion that the peace negotiations would address the root causes of the armed conflict was ludicrous. Instead, it would only give legitimacy to the absurdity of the terrorism perpetrated by the armed wing of the NDFP, the NPAs,” she said in a statement.",8.0,mb,2023-03-30
"“Negotiating with the NDFP is always doomed to fail,” the Vice President added.",13.0,mb,2023-03-30
"Peace talks between the government and the NDFP have been on-and-off scenario since the time of the late president Corazon Aquino, with Duterte’s father, former president Rodrigo Duterte, unilaterally terminating it in November 2017 because the government claimed rebels continued to do ambushes despite a previous ceasefire order.",14.0,mb,2023-03-30
"The death of CPP founder Jose Maria Sison in December 2022 led many to believe the New People’s Army (NPA), the armed wing of the CPP, would lose its sense of purpose and would then be open to peace negotiations.",12.0,mb,2023-03-30
"But Duterte said the Masbate clashes between the military and the NPA, which has affected six towns and led to the cancellation of in-person classes, showed that the resumption of peace talks was ill-advised because these would only benefit the NPA and groups like that of ACT Teachers.",13.0,mb,2023-03-30
She accused Castro of siding with the rebels after she called for forensic experts and the Commission on Human Rights (CHR) to investigate who the “real perpetrators” of the shooting were.,8.0,mb,2023-03-30
"“Castro’s call only confirms her duplicitous character — and was buttressed by her attempt to ‘lawyer’ for the terrorist NPAs,” Duterte said.",8.0,mb,2023-03-30
"She further called ACT Teachers “a fake representative of learners, educators, and other members of the education sector in Congress"".",12.0,mb,2023-03-30
"Duterte and Castro have been exchanging heated words for a week since ACT Teachers urged the Department of Education (DepEd), which the Vice President heads in a concurrent capacity, to hire 30,000 public school teachers yearly and build more classrooms to address the gaps in the country’s education sector.",13.0,mb,2023-03-30
"The Vice President dismissed the group’s call, saying it was “impossible” and “unrealistic” to do so, and claimed the call was a tactic to divert from the issue in Masbate.",13.0,mb,2023-03-30
DepEd to ‘study’ the possibility of reverting to pre-pandemic school calendar,9.0,mb,2023-03-29
"The Department of Education (DepEd) on Wednesday, March 29, expressed openness to revert to the school calendar schedule before the changes brought about by the Covid-19 pandemic.",9.0,mb,2023-03-29
"“We will take note of the suggestions and study the matter,” DepEd Spokesperson Michael Poa told reporters in a Viber message.",13.0,mb,2023-03-29
"Earlier, Senator Sherwin Gatchalian suggested bringing back the April to May vacation in schools amid the dry season.",13.0,mb,2023-03-29
"In a separate statement, the Alliance of Concerned Teachers (ACT) Philippines also urged DepEd to revert the school calendar of basic education to its pre-pandemic schedule.",12.0,mb,2023-03-29
This after an online survey conducted last week showed how teachers and students in public schools suffer due to the harsh heat in classrooms during face-to-face classes.,9.0,mb,2023-03-29
"Prior to these suggestions, around 100 students in Laguna were hospitalized last week due to heat exhaustion after joining unannounced fire and earthquake drills.",9.0,mb,2023-03-29
"“At the moment, there are no plans to revert,” Poa said.",13.0,mb,2023-03-29
"This, he noted, is because “school heads have the discretion to suspend in-person classes and immediately switch to ADM [Alternative Delivery Mode] or Blended learning if the environment is not conducive to learning.”",6.0,mb,2023-03-29
"Due to the pandemic, Philippine schools shifted to distance learning in School Year (SY) 2020-2021. Public schools also moved the school opening from June to October.",11.0,mb,2023-03-29
"In SY 2021-2022, classes in public schools opened in September 2021. This SY, the schools opened in August.",9.0,mb,2023-03-29
"Amid the harsh heat, DepEd urged to revert school calendar to pre-pandemic schedule",10.0,mb,2023-03-29
The Department of Education (DepEd) was urged to revert the school calendar of basic education to its pre-pandemic schedule as teachers and students in public schools endure the harsh heat in classrooms during the dry season.,9.0,mb,2023-03-29
"The Alliance of Concerned Teachers NCR Union (ACT NCR Union), in a statement issued Wednesday, March 29, expressed deep concern for the health and well-being of learners and teachers who are inside the classrooms during face-to-face classes.",9.0,mb,2023-03-29
School Year (SY) 2022-2023 marked the first in-classroom classes during the warm season after two years of distance learning due to the Covid-19 pandemic.,9.0,mb,2023-03-29
"“As teachers, we  to providing quality education to our students, but this  increasingly challenging in classrooms with inadequate ventilation and unbearable heat,” ACT said.",10.0,mb,2023-03-29
"Grave hardships of students, teachers",10.0,mb,2023-03-29
"An online survey conducted by ACT from March 24 to 27 revealed that 87 percent of 11,706 public school teachers nationwide reported that students cannot focus on their lessons due to the intolerable heat in classrooms.",9.0,mb,2023-03-29
"The survey showed that about 37 percent said that the heat “triggered the existing medical conditions of teachers and students.” Meanwhile, 40 percent of the respondents noted that “more learners have been missing classes” since the dry season started.",9.0,mb,2023-03-29
"ACT noted that in public schools, classrooms heavily rely on electric fans for ventilation as 97 percent of respondents said that they use electric fans while only one percent have air conditioners and two percent only depend on natural ventilation.",9.0,mb,2023-03-29
"“One can only imagine the misery of our learners and teachers inside cramped classrooms with no effective ventilation and amid the gruelling summer heat,” said ACT Chairman Vladimer Quetua.",10.0,mb,2023-03-29
ACT said that the classroom atmosphere remains not conducive to learning as only 0.5 percent of respondents deem their classroom conditions as “pleasant.”,11.0,mb,2023-03-29
"About 32 percent said that the temperature inside their classrooms is “bearable,” while 67 percent noted that the heat is “intolerable.”",9.0,mb,2023-03-29
ACT survey showed that 62 percent of the teacher-respondents were teaching in classes with 36 to 50 students. About 27 percent have classes numbering 35 learners or less each while 11 percent have large classes of 50 or more learners.,11.0,mb,2023-03-29
The survey also revealed that 64 percent of teacher-respondents have existing medical conditions while 82 percent have students with temperature-sensitive ailments.,9.0,mb,2023-03-29
"This situation, ACT noted, has led to many students and teachers experiencing headaches, dizziness, nose-bleeding, and other health issues.",9.0,mb,2023-03-29
"“Unfortunately, our schools have no appropriate health facilities and personnel to address these concerns, and absenteeism is  a more serious problem,” ACT said.",9.0,mb,2023-03-29
Address the issue,6.0,mb,2023-03-29
"Given the results of its survey, ACT called on the DepEd to “urgently address” this issue and provide solutions to ensure the safety and well-being of our students and teachers.",9.0,mb,2023-03-29
"ACT is proposing the installation of air conditioners in classrooms, changing the class schedules to avoid the hottest hours of the day, and implementing blended learning by alternately holding face-to-face classes in the mornings and distance learning modalities at home.",6.0,mb,2023-03-29
"“Furthermore, we demand that the school calendar be reverted to its pre-pandemic schedule when school break coincided with the summer months,” it added.",6.0,mb,2023-03-29
"ACT said that as educators, they cannot fulfill their mandate to provide quality education if the students and teachers are suffering from the harsh heat inside the classrooms.",10.0,mb,2023-03-29
"“We need urgent and concrete solutions that will ensure the safety and well-being of all those involved in the education sector,” ACT ended.",9.0,mb,2023-03-29
'Wag puro red-tagging': Castro gives DepEd advice amid education sector woes,13.0,mb,2023-03-29
Have an open mind and drop your habit of red-tagging.,15.0,mb,2023-03-29
"Makabayan solon ACT Teachers Party-list Rep. France Castro directed this advice to the Department of Education (DepEd) amid what she described as serious, persisting problems in the education sector.",13.0,mb,2023-03-29
"""Our call for hiring 30,000 new teachers and constructing 50,000 new classrooms yearly, until 2028, to eradicate teacher and classroom shortages and improve education quality are perfectly legitimate and logical demands,"" Castro said in a statement Wednesday, March 29.",6.0,mb,2023-03-29
"""In fact, the past two administrations were able to get near these targets as the Aquino administration hired an average of 29,166 teachers per year and even the administration of the current vice-president and concurrent [DepEd] secretary's father was able to hire 25,000 teachers per year,"" noted the deputy minority leader.",13.0,mb,2023-03-29
"Castro was obviously referring to Vice President Sara Duterte, daughter of former president Rodrigo Duterte.",13.0,mb,2023-03-29
"The lady solon apparently took issue with Vice President Duterte's ""can't do"" attitude on the problem on teachers and classrooms.",13.0,mb,2023-03-29
"""Ilang taon na ring panawagan ito ng ACT Teachers Party-list at ang pangmasang organisasyon na Alliance of Concerned Teachers (ACT) Philippines sa mga nagdaang administrasyon at may iba-ibang lebel ng kanilang pagtugon dito pero ngayon lang nangyari na sabihin ng DepEd secretary mismo na ang mga panawagang ito ay 'unrealistic and impossible' (ACT Teachers Party-list and the civil organization Alliance of Concerned Teachers Philippines have sought this for years before past administrations and they given different levels of response; it's only now that the DepEd secretary herself have branded these calls as unrealistic and impossible'),"" Castro said.",13.0,mb,2023-03-29
"""Malinaw sa kasyasayan na kaya itong magawa, ibukas lang sana ang isipan at wag puro red-tagging ang inaatupag (History has clearly shown that these are doable, they only need an open mind and to stop their habit of red-tagging),"" added the teacher-solon, without naming any person.",11.0,mb,2023-03-29
Vice President Duterte and the militant Makabayan bloc have been embroiled in a word war ever since the former took over the reins as DepEd chief last year.,13.0,mb,2023-03-29
"The Vice President has said in the past that the Makabayan has ties to the Communist Party of the Philippines-New People’s Army (CPP-NPA), which the Philippine government considers terrorists.",13.0,mb,2023-03-29
"In the Wednesday statement, Castro accused DepEd of ""diverting attention from the burning issues of the education sector"".",8.0,mb,2023-03-29
‘Fake representative’: VP Duterte calls out ACT Party-list after suggestions to DepEd,13.0,mb,2023-03-29
"Vice President and Education Secretary Sara Duterte did not mince words when she hit back at the Alliance of Concerned Teachers (ACT) Party-list for its suggestion to hire 30,000 public school teachers and construct new classrooms to address the education crisis in the country.",13.0,mb,2023-03-29
"In a statement, Duterte called the group “a fake representative of learners and teachers in Congress” because it failed to criticize the clash between the military and the New People’s Army (NPA) in Masbate that started last week.",13.0,mb,2023-03-29
"That clash, she noted, affected six towns in the province that led to the suspension of face-to-face classes of 55,000 learners and 2,815 teaching personnel.",9.0,mb,2023-03-29
"“ACT Teachers would have publicly and strongly condemned this act of NPA terrorism, given its blistering impact on the efforts of DepEd and our partners to remedy the education problems,” her statement read.",12.0,mb,2023-03-29
"“But the group has masterfully redirected the public's attention from Masbate to its outrageous suggestions for DepEd,” ahe added.",12.0,mb,2023-03-29
"Hiding “under the blanket of red-tagging” is a tactic used by ACT Party-list, Duterte claimed, when “its real political agenda (is) exposed to the public.”",13.0,mb,2023-03-29
"The Vice President asked the group to “stop dropping the victim card around the table” when they are called out as alleged “sympathizers” and “supporters” of the NPA, the Communist Party of the Philippines (CPP), and the National Democratic Front of the Philippines (NDFP).",13.0,mb,2023-03-29
"“We should only take ACT Teachers seriously if it publicly condemns NPA atrocities in Masbate and all other NPA terroristic activities that hampered the learning of children across the country,” she said.",12.0,mb,2023-03-29
"Meanwhile, Duterte maintained that the Department of Education (DepEd), which she heads in a concurrent capacity, “is not blind to the problems besetting the education system.”",6.0,mb,2023-03-29
"Solutions, she added, have already been identified in the Basic Education Report delivered last Jan. 2023.",6.0,mb,2023-03-29
"And while hiring teachers and staff and building classrooms are part of the solutions, the Vice President stressed that the “DepEd should not only be limited to dispensing old-fashioned solutions but must also innovate.”",6.0,mb,2023-03-29
"“May I reiterate that ACT Teachers suggestions were both unrealistic and impossible — presented to shame the government and deceive the public into believing that the hiring of teachers and increasing the education budget were their ideas,” she said.",6.0,mb,2023-03-29
Her statement came after House Deputy Minority leader and ACT Teachers Party-list Rep. France Castro said that classroom and teacher shortage are “glaring facts that the DepEd has to effectively address and no amount of red tagging can cover up these problems.”,13.0,mb,2023-03-29
Student-athlete who collapsed during a football game dies; DepEd awaits result of school’s probe,9.0,mb,2023-03-27
"A student-athlete who collapsed while participating in a football game died this weekend, the Colegio San Agustin (CSA) Makati confirmed on Monday, March 27.",9.0,mb,2023-03-27
"“It is with deep sorrow and regret that we announce the passing of one of our student-athletes last Sunday, March 26, 2023,” said CSA in an official statement signed by Vice-Rector Fr. Julian Mazana, OSA, posted on its Facebook page.",10.0,mb,2023-03-27
"“The student was participating in a Football varsity game outside the school when he collapsed,” CSA said. “He was immediately rushed to the nearest hospital, but could not be revived,” the school added.",9.0,mb,2023-03-27
CSA noted that the cause of death of the student-athlete is “still unclear at this moment as we were informed that the hospital needs to conduct further examinations.”,9.0,mb,2023-03-27
"The school, it added, is also closely coordinating with the family and the hospital personnel for more details and for “any assistance” it may provide.",9.0,mb,2023-03-27
"Meanwhile, CSA asked  to “join us in prayer for the student’s bereft family during this most difficult time.”",3.0,mb,2023-03-27
"To those who are affected by the news, CSA said that its guidance counselors and Wellness Office are available to students who need special attention and support.",9.0,mb,2023-03-27
"“If you feel that your child is struggling, please do not hesitate to use  channels to coordinate with us,” it added.",9.0,mb,2023-03-27
"Meanwhile, the Department of Education (DepEd) also extended its deepest condolences to the bereaved family of the student-athlete.",10.0,mb,2023-03-27
"“DepEd will be coordinating with the school and await the result of the said school’s investigation, in order to prevent such unfortunate incidents going forward,” Education Spokesperson Michael Poa told the Manila Bulletin in a Viber message.",6.0,mb,2023-03-27
"‘Scandalously malicious’: Group slams DepEd’s response to demands for more teachers, classrooms",12.0,mb,2023-03-27
A group pushing for the hiring of more teachers and the construction of more classrooms expressed disappointment with the response given by the Department of Education (DepEd) to its demands.,12.0,mb,2023-03-27
"In a statement issued Monday, March 27, the Alliance of Concerned Teachers (ACT) Philippines reiterated that its calls “were made to weigh in the voice of our teachers on the current education policies and programs of government.”",12.0,mb,2023-03-27
