Text,Annotate,Outlet,Date
" ""Tapatin ko kayo. Hindi ko pa rin nalaman ang presyo ng lahat. Kahit na nag-executive session kami, but I will ask the chairman kung ano ba ang hawak niya,"" Pimentel said in an interview.",13.0,gma,2023-02-02
" (I will be honest with you, up to now I still don't know the price of all the vaccines even though we had an executive session but I will ask the chairman on the details that he has.)",1.0,gma,2023-02-02
" ""May iba d'on na nabanggit ang mga amounts pero until ma-authorize kami na magsalita then saka na pwede (ilabas),"" he added.",6.0,gma,2023-02-02
" (There were some amounts mentioned but until we are authorized to talk about it, we cannot release the information.)",1.0,gma,2023-02-02
 The executive session was part of the Senate blue  investigation into the alleged refusal of the Department of Health to release the details of the vaccine procurement contracts on the pretext of non-disclosure agreements with the ,13.0,gma,2023-02-02
" ""Next time nga we will also question the propriety, the correctness of entering into NDA. Ba't kailangan 'yan? Una sa lahat presyo ng bakuna, binebenta sa buong mundo (at) ang pambayad natin public funds. Ba't kailangan sikreto 'yung halaga?"" Pimentel said.",6.0,gma,2023-02-02
" (Next time we will also question the propriety, the correctness of entering into NDA. Why is it needed? First of all, the vaccines are sold all over the world and we are paying it with public funds. Why do they have to keep the price secret?",6.0,gma,2023-02-02
" He argued that the NDA only prohibits the DOH to disclose the prices of COVID-19 shots to the public but not to the Senate, which is part of the branch of the government that authorizes the use of funds for any procurement.",13.0,gma,2023-02-02
" ""Imagine mo, NDA ginagamit not to divulge to the Senate? Wala dapat sikreto sa ating mga policymakers. Otherwise, kung may sikreto, magkakamali kami sa decision namin kasi may sikreto eh,"" he quipped.",13.0,gma,2023-02-02
" (Imagine, NDA is being used not to divulge details to the Senate. There should be no secret with the policymakers because we might end up with a wrong decision if they are keeping secrets from us.)",13.0,gma,2023-02-02
 Pimentel also questioned this practice of big pharmaceutical firms.,1.0,gma,2023-02-02
" ""Hindi ko naintindihan these big pharmas bakit kailangan nakatago(I can't understand why they are keeping it a secret)?... So, that means they are selling at different prices to different countries. So, ano 'to pinaglalaruan nila tayo sa pricing nila?"" he asked.",1.0,gma,2023-02-02
" Citing Blue  chairman Francis Tolentino, Pimentel said the panel will continue with the hearings and  out with  report.",13.0,gma,2023-02-02
" During the first Blue Ribbon hearing on the NDAs with the government, DOH officer-in-charge Ma. Rosario Vergeire explained that some  did not agree to disclose the specifics of their contracts for the COVID-19 vaccines procurement.",13.0,gma,2023-02-02
" In December, the DOH submitted several documents related to the national government's COVID-19 vaccine procurement to the Commission on Audit.",13.0,gma,2023-02-02
 The issue on the NDAs was revived during the deliberations of the 2023 budget in November when Senator Francis Escudero asked how the COA conducted the audit on the appropriations and borrowings that were allocated for vaccine procurement when there were no reports from the agencies involved.,13.0,gma,2023-02-02
" Senator Sonny Angara, who was defending COA's budget, said the agency conducted an audit on the quantity and the utilization of the vaccines but not on the actual funds that were used for the procurement.",1.0,gma,2023-02-02
Ex-VP Robredo's Angat Buhay says 6K patients served under E-Konsulta program,9.0,gma,2023-02-02
" At least 6,000 patients have been served by the Bayanihan E-Konsulta or free online medical consultation program of Angat Buhay, a non-profit unit chaired by former Vice President Leni Robredo.",9.0,gma,2023-02-02
" In a statement Thursday, Angat Buhay said the 6,000 patients were provided virtual checkups by 1,000 doctors, nurses and non-medical volunteers from July to December 2022.  ",9.0,gma,2023-02-02
" Aside from patients who received free medical consultation, Angat Buhay also provided 800 COVID care kits in the National Capital Region.",9.0,gma,2023-02-02
" Angat Buhay Executive Director Raffy Magno said they are eyeing to expand the Bayanihan E-Konsulta project this year, including providing mental health services.",9.0,gma,2023-02-02
" In another statement, Angat Buhay said it was able to serve 16,000 families and 12,541 individuals in  from July to December 2022, with the help of its various partners from different sectors including the diplomatic corps, non-government organizations, and corporate foundations.",1.0,gma,2023-02-02
" At present, Angat Buhay has four core programs, namely public education, public health, disaster relief and rehabilitation,  engagement and empowerment.",9.0,gma,2023-02-02
" ""The fourth  engagement is quite new and this is what’s markedly different from Angat Buhay before,” Robredo said, referring to a time when Angat Buhay was still under her office as the country's vice president.",13.0,gma,2023-02-02
" ""In every town and every city that needs our help, we have a huge army of volunteers there already.""",12.0,gma,2023-02-02
" Magno, for his part, thanked their partners for the support and bringing hope for those in need.",10.0,gma,2023-02-02
"Philippines posts 199 new COVID-19 cases; active tally drops to 9,604",14.0,gma,2023-02-01
" The Department of Health (DOH) on Wednesday registered 199 new COVID-19 cases, more than double than what was recorded on Tuesday, January 31, 2023.",9.0,gma,2023-02-01
" Despite this, the country's active tally decreased to 9,604 from 9,632.",11.0,gma,2023-02-01
" The DOH said the nationwide caseload climbed to 4,073,454.",2.0,gma,2023-02-01
" The recovery tally rose to 3,998,048, while the death toll also climbed to 65,802 with 23 new fatalities.",9.0,gma,2023-02-01
" The National Capital Region (NCR) logged the most cases in the last two weeks with 715, followed by Calabarzon with 363, Western Visayas with 251, Davao Region with 203, and Central Luzon with 169.",11.0,gma,2023-02-01
" The DOH said at least 4,796 beds were occupied while 21,834 were vacant as the bed occupancy stood at 18% as of Monday, January 30.",2.0,gma,2023-02-01
ECC: Over 316K claimants received P1.9-B assistance as of September 2022,1.0,gma,2023-02-01
" The Employees Compensation Commission (ECC) on Wednesday said at least 316,686 claimants have received P1.9 billion assistance as of September 2022.",1.0,gma,2023-02-01
" “As of September 2022 po ay nakapagrelease po kami sa 316,686 claimants amounting to P1.9 billion. Ito po ang narelease ng systems namin 'yung Social Security System (SSS) at Government Service Insurance System (GSIS),” ECC executive director Engr. Jomar Batino said in the public briefing.",1.0,gma,2023-02-01
" (As of September 2022, we have released assistance to 316,686 claimants amounting to P1.9 billion. This is what our systems have released, the SSS and the GSIS.)",1.0,gma,2023-02-01
" “Ngayon just to give you the breakdown, 252,374 claims amounting to P1.6 billion sa pribadong sektor at 64,312 claims naman amounting to P311.2 million ay sa pampublikong sector,” he added.",1.0,gma,2023-02-01
" (Now just to give you the breakdown, 252,374 claims amounting to P1.6 billion in the private sector and 64,312 claims amounting to P311.2 million in the public sector.)",1.0,gma,2023-02-01
" Batino said they have also provided cash assistance to 24,693 employees who contracted COVID-19 amounting to P248 million.",1.0,gma,2023-02-01
" The ECC earlier said workers who contracted COVID-19 under job-related circumstances may receive at least P10,000.",1.0,gma,2023-02-01
 Batino said they also have other programs for employees where they provide free rehabilitation services including physical therapy and occupational therapy.,9.0,gma,2023-02-01
"Tulfo, Ledesma clash over PhilHealth 'corruption' issue",13.0,gma,2023-02-01
 Senator Raffy Tulfo on Wednesday questioned the merit of Emmanuel Ledesma Jr. as the new acting president of PhilHealth after the latter said he sees no corruption happening in the agency.,13.0,gma,2023-02-01
" During the inquiry of the Senate Committee on Health and Demography on the several measures amending the Universal Health Care (UHC) law, Tulfo asked Ledesma to clean and remove the corrupt personnel in PhilHealth.",13.0,gma,2023-02-01
" “Siguro po, maglinis-linis kayo. Linisin niyo po ang PhilHealth. Mag-imbestiga kayo kung sinu-sino doon ang involved sa korapsyon. From then, maniniwala ako na magiging maayos na ang takbo ng PhilHealth. Maniniwala kaming lahat,” the lawmaker said.",13.0,gma,2023-02-01
" (Maybe you should clean PhilHealth. Investigate those who are involved in corruption. From then on, we will believe that PhilHealth will do better.)",6.0,gma,2023-02-01
" While admitting that he promised to President Ferdinand ""Bongbong"" Marcos Jr. that he would address the possible  of PhilHealth, Ledesma, who took his oath on November 24 last year, appealed to  to give him a “honeymoon period” to do so.",13.0,gma,2023-02-01
" “Personally, I don’t know if there’s all this talk — if it’s there, if it’s not there. I have been actively looking since I joined, although I’m telling you, so far po, to be honest, wala po akong nakikita [I don’t see any corruption],” Ledesma said.",13.0,gma,2023-02-01
" Tulfo said he was offended by such a remark, considering that there have been investigations into the alleged corruption involving the state health insurer's fund, especially amid the COVID-19 pandemic.",1.0,gma,2023-02-01
" “You’re making stupid out of us, of all of us. Kasi na-media na po ‘yan, kumalat na po ‘yan. Paulit-ulit na lang ‘yan sa media na mga ‘yung bogus claims, meron na ngang na-Ombudsman, may mga na-imbestigahan, pero sabi mo wala ka pa ring nakikita,” he said.",3.0,gma,2023-02-01
" (That issue has been in the media, and it has spread. Issues on the bogus claims were repeated over and over in the media, some were already investigated, but you still say you don't see any corruption.)",13.0,gma,2023-02-01
" “Kailangang tanggapin mo na meron talagang problema sa PhilHealth. ‘Wag po ‘yung you’re in denial...sasabihin mong, ‘Wala, malinis kami.’ Then, I’m sorry, sir, then you are not good for that position. For you to be able to clean your organization that has been tarnished with corruption, first you have to accept that there is really corruption. Do not be in denial. That’s the only way para ma-solve mo ang problema,” he continued.",4.0,gma,2023-02-01
" (You have to accept that there is a real problem in PhilHealth. Don't be in denial and say that you are clean. Then, I'm sorry, sir, then you are not good for that position. For you to be able to clean your organization that has been tarnished with corruption, first you have to accept that there is really corruption. Don't be in denial. That's the only way you can solve the problem.)",4.0,gma,2023-02-01
" In October 2020, the National Bureau of Investigation (NBI) filed graft and  against several PhilHealth executives, including former PhilHealth chief Ricardo Morales, over alleged anomalies in the state health insurer's Interim Reimbursement Mechanism (IRM).",7.0,gma,2023-02-01
 Former President Rodrigo Duterte also formed an inter-agency body to probe the corruption allegations in PhilHealth.,13.0,gma,2023-02-01
" Ledesma said he did his own research on the issue, but said that he does not want to “falsely accuse anybody” until there is hard evidence to prove the corruption claims.",4.0,gma,2023-02-01
" Tulfo said that with this statement, the PhilHealth chief is seemingly shielding all those involved in the allegation.",7.0,gma,2023-02-01
" “I feel sorry about you. I feel sorry about PhilHealth kung katulad mo po ang magpapatakbo ng PhilHealth. I feel sorry about PhilHealth and all members kung ganon rin ang istilo mo ng pamamalakad sa PhilHealth. I’m sorry. Unless kung baguhin niyo ang inyong pananaw sa pagpapatakbo ng isang agency na who is well known to be graft-ridden for a year or two or for many years, eh walang mangyayaring pagbabago,” he added.",10.0,gma,2023-02-01
" (I feel sorry about you. I feel sorry about PhilHealth if it is run by someone like you. I feel sorry about PhilHealth and all members if this is your style of running PhilHealth. I'm sorry. Unless you change your perspective on how to operate an agency that is well known to be graft-ridden for a year or two or for many years now, nothing will change.)",1.0,gma,2023-02-01
"Hontiveros to DOH: NDAs now useless, disclose cost of COVID-19 vaccines",1.0,gma,2023-01-31
 Senator Risa Hontiveros on Tuesday renewed her call for the Department of Health to disclose the cost of government-purchased COVID-19 vaccines as the non-disclosure agreements (NDAs) with the  had now outlived their purpose.,13.0,gma,2023-01-31
 Hontiveros issued the statement a day before a Senate Blue Ribbon Committee executive session during which NDA details would be disclosed to senators.,13.0,gma,2023-01-31
" “At this point, COVID vaccine NDAs are useless and have outlived their purpose, dahil tapos na ang isyu ng  said the senator.",13.0,gma,2023-01-31
" ""It is now simply a violation of the public’s right to know how our money was spent. NDAs should no longer stand in the way of accountability and transparency.”",6.0,gma,2023-01-31
" The minority lawmaker insisted on the need to disclose the cost of the COVID-19 vaccines, given that around 44 million vaccines had been wasted.",1.0,gma,2023-01-31
" “There is too much unnecessary secrecy surrounding this. Hindi naman dapat ituring na state secret ang presyo ng bakuna dahil pera ng bayan ang ginamit para ipambili nito. Pinipilay lang ng mga NDA na ito ang mandato ng COA na usisain kung nakasulit ba tayo sa bilyun-bilyong pisong inilabas natin noong panahon ng pandemya,” Hontiveros said.",7.0,gma,2023-01-31
 (The cost of the vaccines should not be considered a state secret because public funds were used for their procurement. The NDA only weakens the mandate of the Commission on Audit to determine if the billions of pesos used to purchase the shots at the height of the pandemic were spent wisely.),1.0,gma,2023-01-31
" While she acknowledged that the DOH had submitted documents to the COA for proper auditing, Hontiveros said these only covered the loan agreements with the Asian Development Bank, World Bank, and those with limited permissions from select vaccine manufacturers such as Pfizer and AstraZeneca.",1.0,gma,2023-01-31
" “What about the agreements with other vaccine manufacturers, like Sinovac? Bulto bultong bakuna pa naman mula sa Sinovac ang binili ng nakaraang administrasyon para sa national vaccination program. Paano magsasagawa  audit ang COA kung patuloy na magtatago ang mga kompanya sa likod ng NDA clause ng kontrata?,” she said.",6.0,gma,2023-01-31
 (The previous administration had procured COVID-19 vaccines from Sinovac in bulk for our national vaccination program. How will the COA conduct  audit  continue to hide behind NDA contract clauses.),6.0,gma,2023-01-31
" ""If we allow this to happen now, it is precedent-setting. Baka sa susunod na pandemya mauulit na naman ito, at posibleng maabuso,"" she added.",5.0,gma,2023-01-31
" Hontiveros added that the private sector could not ""undermine"" the constitution through their NDAs with the government.",13.0,gma,2023-01-31
" ""Panahon na para makipagtulungan ang mga vaccine manufacturers sa audit ng COA,” she said.",1.0,gma,2023-01-31
 (It is high time for the vaccine manufacturers to cooperate with COA.),1.0,gma,2023-01-31
" “I stand by my call  release all information with regards to the COVID-19 vaccine procurement to the public. I have been saying this for over a year. There is no reason for this to be done behind closed doors. We deserve to know how every centavo was spent, lalo na ngayong panahon ng recession. Managot ang dapat managot, at huwag magtago sa likod ng NDA,” she said.",1.0,gma,2023-01-31
" In December, the DOH had submitted several documents related to the national government's COVID-19 vaccine procurement to COA.",13.0,gma,2023-01-31
 This came after the Senate Blue Ribbon Committee launched an investigation into the alleged refusal of the Health Department to release the details of the vaccine procurement contracts due to the NDAs.,13.0,gma,2023-01-31
Marcos says strong US-PH ties ‘as important as they have ever been’,14.0,gma,2023-01-31
" The longstanding ties between the Philippines and the United States are as important as ever amid pressing geopolitical issues in the region and worldwide, President Ferdinand ""Bongbong"" Marcos Jr. said Monday.",14.0,gma,2023-01-31
" During a courtesy call of the US-Philippines Society to Malacañang, Marcos noted the importance of forging strong ties with allies amid issues such as the territorial disputes in the South China Sea and Russia's invasion of Ukraine. ",14.0,gma,2023-01-31
" “And that is when we once again look to our friends and partners in the United States to be our treaty partner, and of course, our neighbors in ASEAN [Association of Southeast Asian Nations] and the entire Asia-Pacific extending up to the Indo-Pacific,”  the President said, using a term the US government uses for the region.",14.0,gma,2023-01-31
" “So these partnerships have  as important as they have ever been in our entire joint history. And that is why I am very happy to see that the US-Philippines Society is so active,"" he added.“That relationship is extremely important certainly to the Philippines and I believe also to the United States. So thank you for this visit.” ",14.0,gma,2023-01-31
" A private-sector non-profit organization, the US-Philippines Society says its aim is ""to broaden and expand interaction and understanding through basic research and/or applied research in the areas of security, trade, investments, tourism, the environment, history, education and culture between the United States and the Philippines which would benefit the American public and the people of the Philippines.""",14.0,gma,2023-01-31
SWS: 49% of Filipinos say quality of life will improve in 2023,9.0,gma,2023-01-30
" At least 49 percent of Filipinos believe their quality of life will improve in the next 12 months (“optimists”), according to a nationwide survey of the Social Weather Stations (SWS).",11.0,gma,2023-01-30
" The survey conducted on December 10 to 14, 2022 also found 37 percent of the respondents saying it will stay the same, five percent (“pessimists”) predicting it will worsen, while eight percent did not given an answer.",12.0,gma,2023-01-30
" The resulting “net personal optimism” (percentage of optimists minus pessimists) of 44 percent is four points higher than the 40 percent in October 2022 and the highest since the pre-pandemic score of 44 percent in December 2019, the polling firm said.",12.0,gma,2023-01-30
" “The survey question on the respondents’ prediction of their quality-of-life change over the next 12 months has been fielded 147 times since April 1984,” SWS said.",9.0,gma,2023-01-30
" “Out of the 147 surveys, the Net Personal Optimism score was negative only 11 times, reaching a historic low of -19 in May 2020 amid the Covid-19 pandemic lockdowns. It has since trended back upwards to pre-pandemic levels,” it added.",11.0,gma,2023-01-30
" The Fourth Quarter 2022 Social Weather Survey was conducted using face-to-face interviews of 1,200 adults (18 years old and above) nationwide: 300 each in Metro Manila, Balance Luzon, the Visayas, and Mindanao.",11.0,gma,2023-01-30
" The sampling error margins are ±2.8% for national percentages, ±5.7% each for Metro Manila, Balance Luzon, the Visayas, and Mindanao.",11.0,gma,2023-01-30
" According to SWS, the four-point increase in the national net personal optimism score between October and December 2022 was due to an increase in Mindanao, together with the steady scores in Metro Manila, Balance Luzon, and the Visayas.",11.0,gma,2023-01-30
" Net personal optimism rose from very high to excellent in Mindanao, up by 14 points from +34 to +48.",12.0,gma,2023-01-30
" It hardly moved in Metro Manila, +50 to +49; in Balance Luzon, from +42 to +43; and in the Visayas, +36 to +37.",11.0,gma,2023-01-30
"Philippines logs 1,206 new COVID-19 cases from Jan. 23-29, down by 36%",14.0,gma,2023-01-30
" A total of 1,206 new COVID-19 cases were recorded in the country from January 23 to January 29, Department of Health’s (DOH) data showed on Monday.",9.0,gma,2023-01-30
" The infections logged in the past week were lower than the 1,891 cases from January 16 to January 22, based on the agency’s latest bulletin.",9.0,gma,2023-01-30
 The daily case average for the recent week also went down to 172 from the previous 270. This was a 36% lower tally than last week.,11.0,gma,2023-01-30
" This week marked the 13th week with less than 10,000 weekly new cases.",11.0,gma,2023-01-30
" However, 74 additional verified COVID-19-related deaths were belatedly recorded by the DOH from September 2020 to January 2023.",9.0,gma,2023-01-30
" Of these deaths, eight occurred in January 2023, 19 in December 2022, six in November 2022, one in March 2022, five in February 2022, four in January 2022, one in November 2021, four in October 2021, nine in September 2021, three in August 2021, three in July 2021, five in June 2021, one in May 2021, one in April 2021, one in February 2021, one in January 2021, one in December 2020, and one in September 2020.",9.0,gma,2023-01-30
" Six of these fatalities occurred from January 16 to January 29, alone.",9.0,gma,2023-01-30
" Vaccination, hospital updates",9.0,gma,2023-01-30
" Further, at least 73.8 million Filipinos, or 94.54% of the government’s target population are now fully vaccinated against COVID-19, according to DOH.",9.0,gma,2023-01-30
" Of this number,  their primary series from January 23 to January 29.",13.0,gma,2023-01-30
" The number of boosted individuals also increased to 21.3 million, of whom 50,474 were boosted in the same period.",11.0,gma,2023-01-30
" Meanwhile, at least 6.9 million senior citizens, or 79.47% of the target A2 population have also received their primary vaccine series.",9.0,gma,2023-01-30
 Data also showed that there were 456 severe and critical cases admitted in hospitals due to COVID-19 as of January 29. This was 9.5% of the total COVID-19 admissions.,9.0,gma,2023-01-30
" Of the new cases recorded in the recent week, there was only one patient tagged as a new severe or critical case. DOH said this was only 0.08% of the new cases reported for the week.",9.0,gma,2023-01-30
" At least 330 or 14.0% of the 2,359 intensive care unit (ICU) beds were also used, while 3,606 or 19.5% of the 18,467 non-ICU COVID-19 beds were occupied.",9.0,gma,2023-01-30
Solante: COVID-19 positivity rate upticks not cause for alarm as hospital occupancy still low,9.0,gma,2023-01-30
" The slight increases in COVID-19 positivity rate should not be a cause of concern now as the hospital admissions for severe and critical cases remain low, infectious diseases expert Dr. Rontgene Solante said Monday.",9.0,gma,2023-01-30
" The health professional made the remark after OCTA Research recorded an uptick in the National Capital Region’s (NCR) positivity rate from 2.0% on January 26, to 2.4% on January 27.",9.0,gma,2023-01-30
 Positivity rate refers to the percentage of people who were found positive for COVID-19 among the total number of individuals tested.,9.0,gma,2023-01-30
" “For so many months now, most of the hospitals are low in terms of occupancy dito sa mga severe COVID and ‘yun naman ang maganda dito dahil even if the cases are going up, most of the time, mababa pa rin ang hospitalization occupancy rate especially sa mga critical COVID cases,” Solante said in an interview on Super Radyo dzBB.",9.0,gma,2023-01-30
" (For so many months now, the occupancy of most of the hospitals for severe COVID is low. That's the good thing here because even if the cases are going up, most of the time, the hospital occupancy rate is still low especially among critical COVID cases.)",9.0,gma,2023-01-30
" “Ang implikasyon, mataas ang hawaan pero mababa ang nag-develop ng severe COVID,” he added.",9.0,gma,2023-01-30
 (The implication is that the rate of infection is high but the number of people who develop severe COVID is low.),9.0,gma,2023-01-30
" Solante, however, explained that any surge or spike in COVID-19 infections may mean that a new variant or Omicron subvariant may have entered the country, thus continuous monitoring is important.",9.0,gma,2023-01-30
" Last week, Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said that hospital admissions in the country have  manageable with COVID-19 no longer among the Philippines’ top 10 causes of deaths.",9.0,gma,2023-01-30
" Based on data released by the Philippine Statistics Authority (PSA) on January 23, COVID-19 was already identified as the 11th leading cause of death in the Philippines, with 9,749 cases or 2.3% of the total deaths from January to September 2022.",9.0,gma,2023-01-30
" Despite this, Solante still encouraged people to get vaccinated and boosted,  with the minimum public health standards, especially masking.",9.0,gma,2023-01-30
" “Nandito pa rin tayo sa pandemic. Nandito pa rin ‘yung COVID. And especially, the COVID virus has totally mutated to a more highly transmissible virus. Nandito pa rin tayo sa stage na hindi dapat tayo kumpiyansa,” he said.",9.0,gma,2023-01-30
" (We are still in the pandemic. The COVID is still here. And especially, the COVID virus has totally mutated to a more highly transmissible virus. We are still at the stage where we should not ",9.0,gma,2023-01-30
Philippines' active COVID-19 cases drop below 10K,14.0,gma,2023-01-29
" The Philippine tally of active COVID-19 cases fell below 10,000 on Sunday, even as the country reported 166 new infections, according to data released by the Department of Health (DOH).",9.0,gma,2023-01-29
" The tally of active cases fell to 9,982, lower than the 10,038 reported on Saturday—the lowest in nearly seven months since the 9,703 active cases monitored on July 3 last year and the first time since that day that the total was below 10,000.",9.0,gma,2023-01-29
" The new cases brought the total caseload to 4,072,911, with recoveries increasing by 113 to 3,997,162 and the deaths rising by 10 to 65,757.",9.0,gma,2023-01-29
" The National Capital Region (NCR) reported the highest number of cases in the past two weeks with 806. Calabarzon followed with 421, Western Visayas with 256, Central Luzon with 198, and the Davao region with 195.",11.0,gma,2023-01-29
" Broken down by provinces and cities, Manila had the highest with 148, Quezon City with 143, Cavite with 128, Rizal with 119, and Davao del Sur with 105.",11.0,gma,2023-01-29
" The same data showed that there were 8,769 samples and 8,441 individuals tested on January 18, with a cumulative positivity rate of 13.6%.",9.0,gma,2023-01-29
" In terms of facilities, the DOH recorded a bed occupancy rate of 17.9%, with 4,773 out of the 26,677 beds occupied.",2.0,gma,2023-01-29
"DOH reports 199 new COVID-19 cases; active tally drops to 10,038",7.0,gma,2023-01-28
" The Department of Health on Saturday reported 199 new COVID-19 infections, while the active tally went down to 10,038.",9.0,gma,2023-01-28
" The number of active cases dropped from 10,094 on Friday. ",11.0,gma,2023-01-28
" The cumulative number of cases nationwide is 4,072,844.",11.0,gma,2023-01-28
" In the past two weeks, the National Capital Region posted the highest number of new cases with 858, followed by Calabarzon with 433, Western Visayas with 256, Central Luzon with 216, and Davao Region with 196.",11.0,gma,2023-01-28
" A total of 304 patients were added to the recovery tally, which now stands at 3,997,049.",9.0,gma,2023-01-28
" The death toll has reached 65,757, with four new fatalities.",9.0,gma,2023-01-28
" As of Friday, the country's bed occupancy rate was 17.9%, with 4,773 occupied and 21,904 vacant beds. ",11.0,gma,2023-01-28
DOH encourages public to increase health literacy for hale communities,9.0,gma,2023-01-27
 The Department of Health (DOH) on Friday encouraged the public to increase their health literacy to have a ,9.0,gma,2023-01-27
" “If we are knowledgeable ourselves to those factors which contribute to our health, what is healthy, what is not, then we contribute to healthy settings by lobbying and advocating for our settings to be healthy,” DOH Health Promotion Bureau division chief Dr. Miguel Angelo Mantaring said at the DOH Kapihan session.",9.0,gma,2023-01-27
 Mantaring added the public should also make public officials accountable for providing a healthy setting for ,9.0,gma,2023-01-27
" “At an individual level, that is where strengthening  action for health  in so that the government listens and is able to provide the interventions which the people are trying to raise up and voice out,” he said.",9.0,gma,2023-01-27
" “At an individual level, we can contribute to healthy settings, push for it and demand for it, and make sure that the people overseeing our settings to transform them as healthy are accountable to that.”",9.0,gma,2023-01-27
 The DOH earlier launched a website aimed at educating the public about healthier lifestyle choices and the government’s COVID-19 response.,9.0,gma,2023-01-27
 The Healthy Pilipinas website can be accessed via healthypilipinas.ph.,9.0,gma,2023-01-27
"DOH posts 119 new COVID-19 cases; active tally climbs to 9,120",7.0,gma,2023-02-16
" The Department of Health (DOH) on Thursday registered 119 new COVID-19 cases, while the active tally climbed to 9,120.",9.0,gma,2023-02-16
" According to the DOH’s latest figures, the country’s COVID-19 tally rose to 4,075,073.",12.0,gma,2023-02-16
" The highest number of new infections in the past two weeks came from the National Capital Region with 459 cases, followed by Calabarzon with 211, Davao Region with 162, Western Visayas with 95, and Central Luzon with 75.",9.0,gma,2023-02-16
" The DOH said the country’s recovery tally is currently at 3,999,954, while the death toll increased to 65,999.",9.0,gma,2023-02-16
" A total of 9,470 individuals were tested, while 322 testing laboratories submitted data as of Wednesday.",9.0,gma,2023-02-16
Philippines' first XBF COVID-19 case a Filipino senior with no travel history,5.0,gma,2023-02-16
" The first case of COVID-19 Omicron subvariant XBF in the Philippines is a Filipino senior citizen with no known history of travel, the Department of Health (DOH) said on Thursday.",9.0,gma,2023-02-16
 The DOH said the Filipino senior citizen has already been tagged as recovered.,7.0,gma,2023-02-16
" “The first case detected here in the Philippines is from a Filipino senior citizen with no known history of travel, the individual presented mild symptoms, and has already been tagged as recovered,” the DOH said in a statement.",9.0,gma,2023-02-16
" The DOH said XBF, a  sublineage of Omicron BA.5 and BA2.75, has been linked in the recent increases of cases in Australia and Sweden.",11.0,gma,2023-02-16
" Currently, XBF is classified as an Omicron subvariant under monitoring by the World Health Organization (WHO), the DOH said.",9.0,gma,2023-02-16
" “However, the local sample was detected at a time when the variant was not yet classified as a VUM (variant under monitoring),""the DOH said.",9.0,gma,2023-02-16
" ""Further, global experts are still characterizing the variant in terms of transmissibility, immune evasion, and ability to cause more severe disease,” it added.",9.0,gma,2023-02-16
 The DOH has encouraged the public to continue following minimum health protocols and get vaccinated to prevent spread of infections.,9.0,gma,2023-02-16
" It earlier said the lone XBF case in the country was detected in a genome sequence on January 28, with collection date in December 2022.",9.0,gma,2023-02-16
" Aside from XBF, two additional cases of the Omicron subvariant XBB.1.5 were detected based on the genome sequence results released from February 7 to February 9.",9.0,gma,2023-02-16
UPCAT resumes this year,11.0,gma,2023-02-16
 The University of the Philippines (UP) announced that its college admission test will resume on June 3 and 4 after being halted due to COVID-19 pandemic.,9.0,gma,2023-02-16
 The university said the UP College Admission Test (UPCAT) will be held in more than 100 test centers nationwide.,6.0,gma,2023-02-16
" This year’s UPCAT application period will open in the first week of March, according to the UP.",6.0,gma,2023-02-16
" “All applications are to be done online and applicants need to encode their grades for Grades 8, 9, 10, and 11 in the UPCAT online portal,” the university said in a statement released on Wednesday.",6.0,gma,2023-02-16
" “Though applicants may still be in Grade 11 when they apply, exam takers will encode their grades online only in September 2023 when Grade 11 grades are final  it added.",6.0,gma,2023-02-16
 The UP said it shall request hard copies of the applicants’ official grades from their school to be used for “verification purposes” of the Office of Admissions in September.,5.0,gma,2023-02-16
Poe seeks Senate probe into possible human smuggling at NAIA using private aircraft,13.0,gma,2023-02-15
 Senator Grace Poe on Wednesday called for a Senate investigation into possible human smuggling activities using private aircraft at the Ninoy Aquino International Airport (NAIA).,13.0,gma,2023-02-15
" During Wednesday's session, Poe delivered a privilege speech about an alleged human smuggling incident on February 13 involving an aircraft operated by Cloud Nine No. 1 Leasing Company Ltd., a Hong Kong-registered  whose aircraft was handled by  Globan Aviation Service Corporation.",13.0,gma,2023-02-15
" The Philippine National Police Aviation Security Group (PNP-AVSEGROUP) received an anonymous tip at 3:09 p.m. last Monday that six passengers had been declared for a flight set to depart for Dubai at 10:00 p.m. that night, but that the plane—with tail number N92527E—actually had 14 passengers, Poe said.",8.0,gma,2023-02-15
 AVSEGROUP briefed the aircraft inspectors about a possible interdiction operation and instructed them not to sign any document until the aircraft and its passengers were thoroughly inspected.,8.0,gma,2023-02-15
" According to Poe, at around 7:45 p.m., aircraft inspectors and general aviation police station personnel proceeded to Balagbag Ramp, where the plane was stationed for departure. They informed Globan representatives that the aircraft and its passengers would be inspected before the Safety Security Flight Coordination sheet could be signed for its departure.",8.0,gma,2023-02-15
" Two Globan vans carrying three foreign national crew arrived at the ramp at 9:15 p.m., followed by another van carrying three immigration officers and six foreign nationals at 10:11 p.m.",7.0,gma,2023-02-15
 Poe said the vans were escorted by Airport Police Department patrol vehicles.,7.0,gma,2023-02-15
 The verification procedure with the immigration officers found that the six passengers were the same persons in the General Declaration.,5.0,gma,2023-02-15
" However, Poe said, a Globan handler said they were still waiting for another passenger.",7.0,gma,2023-02-15
