Text,Annotate,Outlet,Date
" In her report, Duterte admitted “cracks” in DepEd’s procurement practices, which she said may harm the agency’s vision to provide learners with quality basic education if left unresolved.",1.0,gma,2023-02-01
" “The procurement practices at the Department of Education had red flags that demanded immediate actions,” she said.",1.0,gma,2023-02-01
" In a bid to solve this problem, Duterte said DepEd has established a separate strand dedicated entirely on matters of procurement.",1.0,gma,2023-02-01
 DepEd’s Procurement Strand will be headed by Undersecretary Gerard Chan and Assistant Secretary Omar Alexander Romero.,1.0,gma,2023-02-01
" “This strand is ordered to ensure that the delivery of services is done within the period required by law, following the processes mandated by law. Our intention here is to solve a problem that has permeated within the system and ensure that transparency and accountability are present,” Duterte said.",6.0,gma,2023-02-01
" On January 19, the Senate blue  released a report into the DepEd’s controversial procurement of laptops for public school teachers in 2021, which showed that the contract for the supply and delivery of the gadgets was overpriced by at least P979 million.",1.0,gma,2023-02-01
" Due to this, the Senate panel  graft and perjury charges against some former and current officials of DepEd and the Department of Budget and Management Procurement Service (PS-DBM).",13.0,gma,2023-02-01
"ACT says revision of K to 12 curriculum ‘delayed, misguided’",6.0,gma,2023-01-31
" The Alliance of Concerned Teachers (ACT) on Tuesday raised concerns about the Department of Education’s (DepEd) plan to revise the K to 12 curriculum, calling the move delayed and misguided.",12.0,gma,2023-01-31
" Interviewed on GMA News’ Unang Balita, ACT chairman Vladimer Quetua said that DepEd’s assessment on the review of the K to 12 curriculum should have been released in 2018 or five years after the establishment of the K to 12 program in 2013 through the Enhanced Basic Education Act.",6.0,gma,2023-01-31
" In her presentation of the Basic Education Report 2023 on Monday, Vice President and Education Secretary Sara Duterte said that the K to 12 curriculum will be revised in a bid to produce more “competent, job-ready, active, and responsible” graduates.",6.0,gma,2023-01-31
" “Ang nakakatakot dito ay kapag binago ang K to 12, madaming mawawala. Kaya ang termino namin dito, delayed and misguided. Dapat ang K to 12 ay dapat sa pangangailangan ng Pilipino,” Quetua said.",15.0,gma,2023-01-31
" (What is scary here is that when K to 12 is revised, a lot will be lost. Thus, we call it delayed and misguided. The K to 12 should be for the needs of Filipinos.)",6.0,gma,2023-01-31
" “Imagine, tatanggalin ang MAPEH, tatanggalin ‘yung Mother Tongue subject kung saan malaking ang apekto nito sa holistiko ng aming mga kabataan. Halimbawa, sa values formation kung sa MAPEH ‘yan, tapos ‘yung socialization o pakikihalubilo kung sa Mother Tongue subject ‘yan,” he added.",11.0,gma,2023-01-31
" (Imagine, MAPEH and the Mother Tongue subject will be removed. It will have a big impact on the holistic [development] of our youth. For example, their values formation for MAPEH, and socialization skills for the Mother Tongue subject.)",10.0,gma,2023-01-31
" MAPEH stands for Music, Arts, Physical Education and Health.",10.0,gma,2023-01-31
" GMA News Online sought  of DepEd spokesperson Michael Poa, but he said he would no  on the matter.",11.0,gma,2023-01-31
" Based on her report, Duterte said that DepEd will review the implementation of the Mother Tongue-based Multilingual Education Policy, stressing that “learners learn when taught in a language that they understand.”",6.0,gma,2023-01-31
" “We will improve English proficiency while recognizing linguistic diversity. We will work towards the goal of English language proficiency within the context of a multilingual nation,” she said.",11.0,gma,2023-01-31
" The agency is also set to reduce the number of learning areas in K to 3, from seven to five, to focus on foundational skills in literacy and numeracy in the early grades, and revitalize the Reading, Science and Technology, and Math programs.",10.0,gma,2023-01-31
Lack of classrooms must top DepEd’s priorities —commissioned survey,6.0,gma,2023-01-30
" More than half of Filipinos believe that the lack of classrooms must top the Department of Education's (DepEd) priorities, according to a Pulse Asia  by Senator Sherwin Gatchalian.",12.0,gma,2023-01-30
" Based on the survey conducted from September 17 to 21 last year, 52 percent believe that lack of classrooms is the top issue that must be immediately addressed by DepEd, followed by:",12.0,gma,2023-01-30
" The issue of lack of classrooms was identified by 44 percent of respondents in the National Capital Region, 56 percent in Balance Luzon, 44 percent in Visayas, and 57 percent in Mindanao.",12.0,gma,2023-01-30
" Fifty-two percent of respondents belonging to classes ABC, 54 percent from class D and 49 percent of respondents from class E chose the issue of lack of classroom as the concern that the Education Department must focus on.",12.0,gma,2023-01-30
" According to Gatchalian's office, the survey was participated by 1,200 respondents from NCR, Balance Luzon, Visayas, and Mindanao,",12.0,gma,2023-01-30
 The survey has a 95% level of confidence with a margin of error of  ±3 percent at the total Philippine level and  ±6 percent at the geographic area level.,12.0,gma,2023-01-30
" On the same day the survey was released, Vice President and Education Secretary Sara Duterte said in her Basic Education Report that the lack of school infrastructure and facilities remains the basic education’s primary problem up to this date.",9.0,gma,2023-01-30
" Citing latest data, Duterte said that only 104,536 out of the 327,851 school buildings in the country are in good condition.",9.0,gma,2023-01-30
Sara vows to carry out Magna Carta provisions on teachers' workload,6.0,gma,2023-01-30
 Education Secretary and Vice President Sara Duterte on  to pushing for the implementation of legislated policies for the benefit of public school teachers.,13.0,gma,2023-01-30
" ""We will implement the policy on the distribution of teacher workload and payment of teaching overload, as provided in the Magna Carta for Public School Teachers,"" Duterte said at the presentation of the Basic Education Report 2023 at the Sofitel Philippine Plaza.",6.0,gma,2023-01-30
" ""We have also requested the Department of Budget and Management to expand the coverage for the grant of Special Hardship Allowances,"" she added.",1.0,gma,2023-01-30
 She said the Department of Education would continue working to address the issues affecting the net-take-home pay of teachers.,1.0,gma,2023-01-30
 Duterte also said the DepEd is discussing with the Department of Health the provision of providing free annual physical examinations for teachers.,9.0,gma,2023-01-30
" Further, the DepEd is also coordinating with the Government Service Insurance System (GSIS) for an improved and superior benefits package for all DepEd personnel, according to Duterte.",1.0,gma,2023-01-30
" ""We will resolve issues on teachers’ loans, premium remittances, and other benefits. We  to meeting at least once a month until these issues are resolved,"" Duterte said.",1.0,gma,2023-01-30
" ""Lastly, we are looking to provide free legal assistance facility for teachers on matters concerning loan contracts, obligations, and cases,"" she added.",5.0,gma,2023-01-30
" As she presented the report, Duterte mentioned that the DepEd was set to revise the K to 12 curriculum in a bid to produce more job-ready and responsible graduates.",6.0,gma,2023-01-30
" The Alliance of Concerned Teachers (ACT) said the plan lacks concrete targets and does not respond to the concerns of teachers, according to a report on ""24 Oras.""",12.0,gma,2023-01-30
" ""Iyon po 'yung solusyon sana sa napakalaking problemang ito, 'yung pag-a-allocate ng sapat na pondo sa sector na 'to...gustong marinig sana ng mga teachers pero hindi natin narinig yung tungkol sa sweldo,"" ACT secretary general Raymond Basilio said.",12.0,gma,2023-01-30
PNP to give additional security in schools,8.0,gma,2023-01-30
 The Philippine National Police (PNP) on Monday said it will provide additional security in schools following reports of violent incidents inside campuses.,8.0,gma,2023-01-30
" “Ang atin pong PNP ay handang magbigay ng additional security coverage o security assistance kung sakaling kailangan po nila ng karagdagang seguridad,” Marana said at a televised public briefing.",8.0,gma,2023-01-30
 (Our PNP is ready to give additional coverage or security if the schools need it.),8.0,gma,2023-01-30
" “Ngayon po, mas paiigtingin natin at mas dodoblehin natin yung mga police na bibisita sa eskuwelahan (Now, we will expand the security and double the police deployment that will visit the campuses),” he added.",8.0,gma,2023-01-30
" According to Maranan, PNP chief Police General Rodolfo Azurin Jr. ordered police provincial offices and chiefs of police to coordinate with school officials in strategizing their deployment and operations.",7.0,gma,2023-01-30
 Police personnel will also be tasked to check the bags of students upon their entrance to their campuses.,7.0,gma,2023-01-30
 Maranan said the PNP will focus on schools in the National Capital Region and other big cities.,13.0,gma,2023-01-30
 The Department of Education (DepEd) earlier said it will coordinate with the PNP regarding security measures following the death of a minor who accidentally shot himself with his father’s service firearm inside his school.,8.0,gma,2023-01-30
 DepEd spokesperson Michael Poa said Vice President and Education Secretary Sara Duterte instructed their undersecretaries to direct regional offices and schools division offices to coordinate with their PNP counterparts.,13.0,gma,2023-01-30
" “Specifically, gusto natin mapag-usapan kung pwede mag-identify tayo ng mga schools na pwede na po nating— mag-implement tayo, sa tulong ng PNP, ng checking of bags, spot check ng mga bags,"" Poa told Super Radyo dzBB Friday.",6.0,gma,2023-01-30
"VP Sara: K12 curriculum to be revised for job-ready, active grads",10.0,gma,2023-01-30
" The Department of Education (DepEd) is set to revise the K to 12 curriculum in a bid to produce more job-ready and responsible graduates, Vice President and Education Secretary Sara Duterte said on Monday.",10.0,gma,2023-01-30
" In her presentation of the Basic Education Report (BER) 2023, Duterte announced this plan as part of the agency’s “MATATAG” education agenda.",6.0,gma,2023-01-30
" “We will make the curriculum relevant to  job-ready, active, and responsible citizens. We will revise the K to 12 curriculum to make them more responsive to our aspiration as a nation, to develop lifelong learners who are imbued with 21st-century skills, discipline, and patriotism,” she said.",10.0,gma,2023-01-30
 Duterte added that the ongoing review of the K-12 curriculum revealed that its content was congested; that some prerequisites of identified essential  were missing or misplaced; and that a significant number of  catered to high cognitive demands.,9.0,gma,2023-01-30
" Aside from this, the Education chief also said that DepEd’s agenda included taking steps to accelerate the delivery of basic education facilities and services; taking good care of learners by promoting learner well-being, inclusive education, and a positive learning environment; and giving support to teachers to teach better.",10.0,gma,2023-01-30
" In June 2022, Duterte said President Ferdinand “Bongbong” Marcos Jr. ordered a review of the implementation of the K-12 program.",13.0,gma,2023-01-30
VP Sara orders DepEd to coordinate with PNP for security,8.0,gma,2023-01-27
" The Department of Education (DepEd) will coordinate with the Philippine National Police (PNP) regarding security measures following the death of a minor who accidentally shot himself with his father’s service firearm in school, the agency’s spokesperson said Friday.",8.0,gma,2023-01-27
 DepEd spokesperson Michael Poa said Vice President and Education Secretary Sara Duterte instructed their undersecretaries to direct regional offices and schools division offices to coordinate with their PNP counterparts.,13.0,gma,2023-01-27
" “Specifically, gusto natin mapag-usapan kung pwede mag-identify tayo ng mga schools na pwede na po nating— mag-implement tayo, sa tulong ng PNP, ng checking of bags, spot check ng mga bags,"" Poa told Super Radyo dzBB Friday.",6.0,gma,2023-01-27
" (So they can help us with security concerns. Specifically, we want to talk about the identification of schools where we can implement spot checking of bags with the help of the PNP.)",8.0,gma,2023-01-27
 Authorities said the 12-year-old boy was playing with a 9mm Baretta when it suddenly went off. He was taken to the hospital but later passed away on Thursday afternoon.,9.0,gma,2023-01-27
" Meanwhile, Poa said they are also coordinating with local government units (LGUs) in providing security and police visibility in schools.",8.0,gma,2023-01-27
" “Nakikipag-ugnayan nga po tayo sa LGUs kung matutulungan nila tayo pagdating sa security or also kahit police visibility sa ating mga paaralan ay malaking tulong na para maiwasan ‘yung mga krimen sa ating schools,” he said.",7.0,gma,2023-01-27
" (We are also coordinating with LGUs if they can help us with security or police visibility in schools, which will be a big help to prevent crime.)",8.0,gma,2023-01-27
" “Meron nga pong mga tanong kung paano nakapagpasok ng mga ganyang patalim o baril sa ating schools and admittedly we need to strengthen din talaga ‘yung security,” he said.",8.0,gma,2023-01-27
" (There’s a question on how these kinds of weapons can be brought inside the schools and admittedly, we need to strengthen security measures.)",8.0,gma,2023-01-27
DepEd amends Panatang Makabayan: ‘Nagdarasal’ to ‘nananalangin’,6.0,gma,2023-02-15
" The Department of Education (Deped) has made an alteration to the national pledge Panatang Makabayan, changing the terminology “nagdarasal” to “nananalangin.”",6.0,gma,2023-02-15
" According to DepEd Order 004 series of 2023, signed by Vice President and Education Secretary Sara Duterte, various experts and linguists were consulted with regard to this amendment.",6.0,gma,2023-02-15
" The agency said that the Linguistic Society of the Philippines found the proposal for the use of “nananalangin” to be “well-written and sufficiently rationalized,” while the Pambansang Samahan sa Linggwistika at Literaturang Filipino agreed that the same term is “well thought of and extensively researched.”",11.0,gma,2023-02-15
 Citing representatives from Indigenous Peoples and those belonging to the Muslim and  DepEd furthered that “dalangin” and its equivalents may be more preferable than “dasal” since “dalangin is more spiritual and universal.,3.0,gma,2023-02-15
" Native words are also preferred when the Bible is being translated into different Philippine languages, according to the Philippine Bible Society.",3.0,gma,2023-02-15
" “With these consultations, OUCT (Office of the Undersecretary for Curriculum and Teaching)  that nananalangin be used instead of nagdarasal primarily because the nanalangin is inherent and integral in Filipino identities as it is rooted in Tagalog,” the DepEd Order read.",11.0,gma,2023-02-15
" “Likewise, it is more inclusive and appropriate as it does not refer to or specify religions, and at the same time, it  indigenous belief systems,” it added.",3.0,gma,2023-02-15
" Panatang Makabayan is usually recited in all public and private schools, and DepEd Offices, during the flag-raising ceremonies, classes, or as part of school activity programs.",11.0,gma,2023-02-15
" Below is the amended Panatang Makabayan, as specified in DepEd Order 004 series of 2023:",6.0,gma,2023-02-15
" Iniibig ko ang Pilipinas, aking lupang sinilangan tahanan ng aking lahi; kinukupkop ako at tinutulungang maging malakas, masipag at marangal. Dahil mahal ko ang Pilipinas, diringgin ko ang payo ng aking mga magulang, susundin ko ang tuntunin ng paaralan, tutuparin ko ang tungkulin ng mamamayang makabayan; naglilingkod, nag-aaral, at nananalangin nang buong katapatan. Iaalay ko ang aking buhay, pangarap, pagsisikap sa bansang Pilipinas.",11.0,gma,2023-02-15
Sara Duterte urges LGUs to prioritize education investments,1.0,gma,2023-02-13
 Vice President and Education Secretary Sara Duterte called on local government units (LGUs) on Monday to prioritize investments in the education sector to help Filipino students.,1.0,gma,2023-02-13
" “It has always been said that education is the greatest equalizer. Sa edukasyon po, walang mahirap, walang mayaman — lahat po sila ay graduates [in terms of education, no one is poor nor rich — they are all graduates],” said Duterte during the 28th Founding Anniversary of Kalinga and 4th Bodong Festival.",4.0,gma,2023-02-13
" During her speech, Duterte again reiterated the need to address the country's lack of school infrastructure and facilities as cited in her Basic Education Report (BER) 2023.",13.0,gma,2023-02-13
" She also stressed the need for the Department of Education (DepEd) stakeholders from the local government units, the private sector, and international partners to collaborate and act to build, repair, and maintain school infrastructures in order to  the growing number of learners in the country.",9.0,gma,2023-02-13
 Duterte also talked about Executive Order 183 which orders the full devolution of certain functions of the executive branch of the government to LGUs. ,13.0,gma,2023-02-13
" “As we start implementing Executive Order 138 empowering our local government units toward full autonomy and greater resiliency, I enjoin our local leaders to prioritize investments in education,” Duterte said.",6.0,gma,2023-02-13
" EO 138 was signed by her father, former President Rodrigo Duterte, in 2021. ",13.0,gma,2023-02-13
" Based on her BER, Duterte said only 104,536 out of the 327,851 school buildings in the country are in good condition. There are also 100,072 school buildings that need minor repairs, 89,252 that need major repairs, and 21,727 that are set for condemnation.",6.0,gma,2023-02-13
"Group urges gov’t to address rising student suicide cases, attempts",9.0,gma,2023-02-09
" After the Department of Education (DepEd) reported a rise in suicide cases and attempts among students at the height of the COVID-19 pandemic, a children’s organization called on several government agencies to address the alarming mental health crisis.",9.0,gma,2023-02-09
 Save the Children Philippines stressed that the country’s problem on mental health is “a public health concern that requires an urgent  approach response.”,9.0,gma,2023-02-09
" This came after DepEd Assistant Secretary Dexter Galban earlier bared at a Senate hearing that a total of 404 learners died by suicide, and 2,147 learners attempted suicide in the Academic Year 2021-2022.",9.0,gma,2023-02-09
" The group said that DepEd should develop and implement school-based mental health programs to help students cope with stressors caused by the impacts of the pandemic, and other issues like gender-based violence and bullying.",9.0,gma,2023-02-09
" It also urged DepEd to ensure that there are sufficient school personnel who could provide support to learners to handle their psychosocial challenges, and make necessary referrals to other professionals, if needed.",9.0,gma,2023-02-09
" Following recent reports of violence in several schools, the DepEd spokesperson Michael Poa earlier said the agency will seek help from mental health experts and advocates to craft and implement programs to address such issues.",9.0,gma,2023-02-09
" Save the Children also said that the Department of Health (DOH) should prioritize the integration of mental health care into primary care by increasing the availability and accessibility of mental health services, and training primary care professionals on the promotion, prevention, care and protection.",9.0,gma,2023-02-09
 DOH officer-in-charge Maria Rosario Vergeire said Tuesday that they are coordinating with DepEd on mental health services in schools and ensuring that students’ mental health wellness was uplifted.,9.0,gma,2023-02-09
" She added that mental health hotlines were in place, and the Philippine Health Insurance Corporation (PhilHealth) offered a mental health package to make it more accessible to the public, even students.",9.0,gma,2023-02-09
" Further, Save the Children called on the Department of Social Welfare and Development (DSWD) to make social welfare programs with  mental health programs that address individual mental health and psychosocial needs, and the overall psychosocial needs of the family unit.",9.0,gma,2023-02-09
" The group said the government’s mental health services should be improved to support children with special protection needs like those with disabilities, indigenous children, those in alternative care, those in street situations, those affected by disasters, climate change, and armed conflict, those in conflict with the law, and those others victimized by violence.",9.0,gma,2023-02-09
" Save the Children Philippines CEO Atty. Alberto Muyot explained that millions of children could be saved if mental health awareness is raised and conversation on the matter is deepened, and if there are programs readily available to help address children’s mental health issues.",9.0,gma,2023-02-09
" “Mentally healthy learners have better academic  forge healthy interpersonal relationships, and have an increased chance of a fulfilling adult life. Let us invest in children’s mental health and well-being by creating a better world that will positively transform their lives and the future we share,” he said in a statement.",9.0,gma,2023-02-09
DOH: ROTC curing mental health problems would vary for every learner,9.0,gma,2023-02-07
" The possibility of the Reserve Officers' Training Corps (ROTC) program curing mental health problems may not be applicable for all learners as every person has different needs to be mentally healthy, Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said Tuesday.",9.0,gma,2023-02-07
" The health official made this remark when asked at a press conference for  on Defense Secretary Carlito Galvez Jr.’s statement that the proposed mandatory ROTC program can help cure mental health problems and train students ""to the limit,"" as it is experiential unlike the National Service Training Program (NTSP).",9.0,gma,2023-02-07
" While admitting that she is not a psychiatrist, Vergeire said that each person has a different approach to responding to mental health problems and  resilient.",9.0,gma,2023-02-07
" “Ang masasabi ko lang, it’s not going to be the same for every person. Iba-iba ang capacity ng isang tao to respond and to  resilient on their own. Iba-iba rin ang mga kailangan bawat tao para sila ay maging mentally healthy. It’s not going to be the same for each person,” she said.",9.0,gma,2023-02-07
 (All I can say is that it's not the same for every person. A person's capacity to respond and to  resilient on their own varies. The needs of each person to be mentally healthy are also different. It's not going to be the same for each person.),9.0,gma,2023-02-07
 Vergeire said that the DOH was coordinating with the Department of Education (DepEd) on mental health services in schools and ensuring that students’ mental health wellness was uplifted.,9.0,gma,2023-02-07
" She added that mental health hotlines were in place, and the Philippine Health Insurance Corporation (PhilHealth) offered a mental health package to make it more accessible to the public, even students.",9.0,gma,2023-02-07
" “Hindi naman kailangan laging ginagamot. Hindi kailangang i-discriminate. Just the counseling minsan ay nakakatulong na para sa ating mga estudyante,” Vergeire said.",4.0,gma,2023-02-07
" (Mental health problems do not always necessarily need to be treated. There’s no need to discriminate. Sometimes, just the counseling could already be helpful for our students.)",9.0,gma,2023-02-07
"Stricter regulation of alcohol sale, task force sought to address teen pregnancies",6.0,gma,2023-02-07
 Stricter regulations on alcohol sale and the creation of a task force to implement the government's national action plan are among the suggestions that senators discussed Tuesday to address teenage pregnancies in the country.,6.0,gma,2023-02-07
" At a Senate hearing, Senator Imee Marcos asked the government institutions for updates on the implementation of Executive Order 141, signed by former President Rodrigo Duterte, which declared the prevention of teenage pregnancies a national priority.",13.0,gma,2023-02-07
 Executive Director Romeo Dongeto of the Philippine Legislators Committee on Population and Development said there was an action plan after the issuance of the EO but it was not implemented.,13.0,gma,2023-02-07
" ""There is a national action plan which was produced under the executive order. Unfortunately, wala po masyadong nangyari dito sa national action plan na ito [nothing much happened to it],"" Dongeto said.",6.0,gma,2023-02-07
" ""We are expecting that the Department of Education will respond to the EO by expediting the rollout of  sexuality education. Unfortunately, until now, hindi po ito nai-implement nang buo [it has yet to be implemented wholly],"" he added.",6.0,gma,2023-02-07
" Marcos suggested forming a task force that will implement EO 141 instead of a council, which she originally  proposed in her bill seeking to address teenage pregnancy.",13.0,gma,2023-02-07
" ""There is a widespread anathema against creating new councils,"" Marcos said.",13.0,gma,2023-02-07
" ""A task force presupposes that it would be in existence six months to two years until the problem is addressed... Perhaps a task force is more preferable, not a permanent council. [I am] just rethinking my bill,"" she added.",13.0,gma,2023-02-07
" The creation of a task force was backed by Senator Raffy Tulfo, but he also pointed out the need to focus on the prevention of teenage pregnancies.",13.0,gma,2023-02-07
" Among the measures that would help prevent this, he said, is imposing stricter regulation on alcohol sale.",6.0,gma,2023-02-07
" ""Nabubuntis 'yung mga teenagers kasi sa inuman. So siguro po isa-suggest ko i-legislate natin ito na magkaroon ng liquor license ang lahat ng mga tindahan na nagtitinda ng liquor,"" Tulfo said.",6.0,gma,2023-02-07
" ""Kapag nag-violate ka, nagbenta ka ng liquor sa minor, kakanselahin ang lisensya mo forever. Di ka na puwede magtinda ng liquor,"" he added.",6.0,gma,2023-02-07
" (Some teenagers got pregnant after drinking parties. So I suggest we legislate requiring stores selling liquor to have licenses. If they violate by selling liguor to minors, then we cancel the license forever.)",6.0,gma,2023-02-07
 Tulfo also suggested stiffer penalties against adults who are buying liquor on behalf of minors.,7.0,gma,2023-02-07
" Apart from this, Tulfo also proposed stricter monitoring of minors in clubs, hotels and motels. He said hotels should be located away from the schools to make sure that students will not be tempted to cut classes and go to these establishments.",6.0,gma,2023-02-07
" The Department of the Interior and Local and Government and Philippine National Police's women and children's desk should be involved in monitoring these activities, he added.",8.0,gma,2023-02-07
" Tulfo also suggested DepEd, PNP and the National Bureau of Investigation to coordinate with several social media platforms to implement their know-your-client policy as there are some streaming platforms that were used to attract minors to do sexual activities.",11.0,gma,2023-02-07
Local language least preferred medium of instruction for Grades 1-3: poll,12.0,gma,2023-02-04
" Only around four in 10 Filipinos prefer the local language as the medium of instruction for students in the primary level, or Grades 1 to 3, according to a recent survey by Pulse Asia.",11.0,gma,2023-02-04
" The survey, which  by Senator Sherwin Gatchalian and conducted from September 17 to 21, asked 1,200 respondents about their opinion on which language should be used as the primary language of instruction for students in Grades 1 to 3.",12.0,gma,2023-02-04
" It showed that 38% of the respondents preferred the local language spoken by the people in a particular region, while Filipino is the most preferred at 88%, followed by English at 71%.",12.0,gma,2023-02-04
 The survey also found that at least 50% of the respondents in Visayas and 53% in Mindanao preferred the local language as the medium of instruction for Grades 1 to 3.,12.0,gma,2023-02-04
 Only 18% of the respondents in the National Capital Region and 33% in Luzon expressed the same preference.,12.0,gma,2023-02-04
" The survey said less than half of the respondents across classes ABC (41%), D (36%), and E (48%) preferred the local language as a medium of instruction for learners in Grades 1 to 3.",12.0,gma,2023-02-04
" Gatchalian, who is the chairman of the  on basic education, said he would pursue a ""thorough and rigorous review"" of the implementation of the Mother Tongue-Based Multilingual Education (MTB-MLE), which was mandated by the Enhanced Basic Education Act of 2013 or the K–12 Law (Republic Act 10533).",6.0,gma,2023-02-04
" Under the law, the education, teaching materials, and assessment from kindergarten up to Grade 3 shall be in the regional or native language of the learners.",6.0,gma,2023-02-04
 Gatchalian said the Department of Education (DepEd) is mandated to develop a mother language transition program from Grade 4 to Grade 6 so that Filipino and English will be gradually introduced as languages of instruction.,10.0,gma,2023-02-04
 He said these two languages will  the primary language of instruction at the secondary level.,11.0,gma,2023-02-04
" ""Batay sa nakikita natin sa kakayahan ng ating mga paaralan at sa sentimyento ng ating mga kababayan, kinakailangang pag-aralan natin kung ano ang mga susunod na hakbang natin sa paggamit ng mother tongue,"" the senator said in a statement on Saturday.",13.0,gma,2023-02-04
" (Based on what we see in the capabilities of our schools and the sentiments of our countrymen, we need to study what our next steps are with regard to the use of the mother tongue.)",11.0,gma,2023-02-04
" ""Kung ipagpapatuloy man natin ang polisiyang ito, kailangan nating tugunan ang mga hamong kinakaharap nito,"" he added.",11.0,gma,2023-02-04
" (If this policy is to be maintained, we must address its challenges.)",6.0,gma,2023-02-04
Mental health issues affecting general population amid hard times —Pimentel,9.0,gma,2023-02-02
" Senate Minority Leader Aquilino ""Koko"" Pimentel said Filipino adults experience mental health problems due to the current living conditions in the country.",13.0,gma,2023-02-02
" ""Generally speaking, sa general population natin may problema tayo. Tumaas ang problema natin sa mental health or some psychological problems kasi nga humirap talaga ang buhay e,"" Pimentel said in an online interview.",9.0,gma,2023-02-02
" ""Hindi ako nagtataka sa information na galing sa DepEd among students. Hindi rin po ako magtataka na kung meron man mag-study sa general population na tumaas talaga ang cases of mental health issues or problems. Some may be permanent but hopefully karamihan dyan ay temporary,"" he added.",9.0,gma,2023-02-02
" The lawmaker issued the remark when asked about what the government should do to address the mental health problems among students following DepEd's report in a Senate hearing that a total of 404 students took their own lives and 2,147 attempted  suicide during School Year 2021 to 2022.",13.0,gma,2023-02-02
 Pimentel said the government must take seriously the implementation of laws on mental health and it should allocate funds for related programs.,6.0,gma,2023-02-02
 Among his suggestions is for the government to replicate the hotlines of private foundations where professionals offer help to those who are experiencing mental health issues.,9.0,gma,2023-02-02
" Schools must also fill up positions for personnel that will help the students address their mental health problems, he added.",9.0,gma,2023-02-02
" Further, Pimentel said the government can also offer scholarships or stipends to students who are taking psychology and psychiatry courses so there will be professionals who will help the government implement its programs that will take care of its constituents' mental health.",10.0,gma,2023-02-02
" In 2018, former President Rodrigo Duterte signed Republic Act 11036, or the Philippine Mental Health Law.",13.0,gma,2023-02-02
"CHR: PNP, DepEd should work together amid incidents of school violence",13.0,gma,2023-01-31
 The Commission on Human Rights (CHR) on Tuesday called on the Philippine National Police (PNP) to consult and work with the Department of Education (DepEd) in protecting children in educational settings amid the series of violent incidents in schools.,9.0,gma,2023-01-31
" ""The Committee on the Rights of the Children, in its General Comment No. 14 (2013), underscored the need to satisfy the State's obligation by appropriately integrating and consistently applying the framework of the child's best interest in all matters that may directly or indirectly impact them,"" the CHR said in a statement.",6.0,gma,2023-01-31
" While  acknowledged the intent of the PNP to protect the welfare of the students, it nevertheless noted that there was still the need to uphold the government's obligations as a signatory to the Convention on the Rights of the Child (CRC) and as embodied in our domestic laws, ""and seek balance in upholding safety in educational institutions by further studying the implications of this proposal.""",6.0,gma,2023-01-31
" The CHR noted that in 2021, the DepEd released a statement discouraging the presence of armed police in schools. Nevertheless,  believed that these policies, together with consultations, provide the necessary means to foster a setting conducive to child development and learning.",9.0,gma,2023-01-31
" The CHR also maintained its full support for the DepEd’s Rights-Based Education Framework for Philippine Basic Education, which aims to instill among learners their intrinsic human rights and that of others.",12.0,gma,2023-01-31
" Moreover, as an Ombud for Children, the CHR reminded the public that child development was a multisectoral responsibility, in which, apart from the government, families  must also engage the children through empathy and ",10.0,gma,2023-01-31
Senate report on DepEd's 'overpriced' laptops reaches plenary,13.0,gma,2023-01-30
" The Senate blue  report on the ""overpriced"" procurement of laptops for the Department of Education has reached the plenary.",13.0,gma,2023-01-30
 Panel chairperson Senator Francis Tolentino on Monday sponsored the Committee Report No. 19 which found that the 2021 DepEd Laptop for Teachers Procurement Project was overpriced by at least P979 million.,13.0,gma,2023-01-30
 The Blue Ribbon panel also  graft and perjury charges against former and current officials of DepEd and the Department of Budget and Management Procurement Service (PS-DBM).,7.0,gma,2023-01-30
 The other  included in the report are:,6.0,gma,2023-01-30
" In his sponsorship speech, Tolentino said he has filed two separate bills seeking the abolition of PS-DBM and amendments to Section 23 of the Government Procurement Reform Act.",13.0,gma,2023-01-30
" He said Senate Bill 1803 or the bill amending the Government Procurement Reform Act aims to provide in the law clear requirements as to the eligibility of a joint venture to join procurement projects, primary of which is the requirement that the primary purpose of ever member must be similar and related to the requirement of the project to be bidded out to ensure that each member of the joint venture   with the requirements of the project.",6.0,gma,2023-01-30
 The bill further seeks to require the joint venture to be registered with the Securities and Exchange Commission and specifies that the liability of each of the members shall be joint and several with the joint venture itself.,6.0,gma,2023-01-30
" Out of the 20 members of  the following senators have signed the report: Tolentino, Senators Ronald dela Rosa, Bong Go (with reservations), Sherwin Gatchalian, Jinggoy Estrada (dissent), Imee Marcos, Raffy Tulfo, JV Ejercito, Risa Hontiveros (to interpellate), Grace Poe, Joel Villanueva, and Senate Minority Leader Aquilino ""Koko"" Pimentel (to interpellate).",13.0,gma,2023-01-30
" In August 2022, the Blue  launched its investigation into DepEd's purchase of ""outdated and pricey"" laptops through PS-DBM.",1.0,gma,2023-01-30
 The probe focused on the memorandum of agreement (MOA) used for the procurement and the bidding process that the PS-DBM and the DepEd conducted.,1.0,gma,2023-01-30
" Senator Sherwin Gatchalian earlier tagged the laptop procurement deal as ""defective"" after a DepEd official testified that the MOA was signed only after the invitation to bid was posted and the quotation for the laptops was requested.",13.0,gma,2023-01-30
