Text,Annotate,Outlet,Date
"“Hindi po kami naglagay ng exact size ng class dahil iba-iba po ‘yung situation ng lahat ng mga schools natin. There are no schools na pare-pareho sila exactly sa kanilang classrooms and sa kanilang teacher,” she said. ",11.0,rappler,2022-07-14
(We didn’t put the exact class size because every school is different. There are no the same schools in terms of classroom facility and number of teachers.),11.0,rappler,2022-07-14
"Classroom shortages have been a problem even before the pandemic. A class of 50 to 60 students were packed into one classroom supposedly meant for a class of only 40. To make up for the lack of classrooms, class shifting had been implemented to  enrollees every year. (READ: Classroom shortages greet teachers, students in opening of classes)",10.0,rappler,2022-07-14
"Though physical distancing will not enforced, Duterte said that the government would build more classrooms to address overcrowded classrooms. Asked how many classrooms they are targetting to build, Duterte said her office would look into it and release the data to the media later. ",6.0,rappler,2022-07-14
"“Overpopulation naman is a matter of classroom construction. There is a backlog of classroom construction and gumagawa kami ngayon ng department order na, magstre-streamline ng requests ng construction ng classroom para naiiwasan natin ‘yung paglalagay ng projects na unimplementable (we’re drafting a department order that would streamline requests for classroom construction so we could prevent unimplementable projects),” the Vice President said. ",6.0,rappler,2022-07-14
"Exemption from attending in-person classes can be given to “unwell” students or those diagnosed with COVID-19. “If the learner feels unwell, the learner can do blended mode of delivery,” Duterte said. ",9.0,rappler,2022-07-14
"Duterte said that it was high time to resume to in-person classes because COVID-19 vaccines are already widely available. In February, the government began vaccinating kids aged 5 to 11. ",9.0,rappler,2022-07-14
"“So wala na po tayong hihintayin (we’re not waiting for anything) with regard to this pandemic dahil ang sinabi po ng mga public health experts noon (because what public health experts said before was), ‘we need a vaccine.’ The vaccine is already here. Ang sabi po nila (They said), ‘we need the medicince.’ The medicine is already here,” she added. ",9.0,rappler,2022-07-14
"Over two years into the pandemic, the Philippines is among the few countries in the world where schools have not fully opened for in-person classes. As of April 22, there were about 25,786 schools holding in-person classes.",11.0,rappler,2022-07-14
"There are an estimated 60,000 public and private schools in the country.",11.0,rappler,2022-07-14
There have been studies that showed students are “learning less” under the distance learning setup. Experts and lawmakers were alarmed by the learning losses brought by the pandemic. ,9.0,rappler,2022-07-14
"Data from the World Bank said that the Philippines’ learning-adjusted years of school (LAYS) would be pushed back from 7.5 years pre-pandemic to 5.9 to 6.5 years, depending on the length of further school closures and the effectiveness of the remote learning setup.",9.0,rappler,2022-07-14
"This means that while the Philippine basic education system offers 12 years of instruction, Filipino students show proficiency equivalent to only around six years spent in school.",11.0,rappler,2022-07-14
"While it is high time for the Philippine schools to return to face-to-face classes, Duterte’s order drew criticism for supposedly lack of health protocols in place. ",9.0,rappler,2022-07-14
"But for the Vice President, Filipinos are more than prepared now since it has been over two years since the pandemic began.",13.0,rappler,2022-07-14
"“Kung makita ninyo ang difference sa ngayon is that mas madali na po and accepted na sa mga tao na magsuot ng mask. And alam na po nila ‘yung basic health protocols. Memorize na po natin lahat dahil two years po inulit ulit sa atin ang mga basic health protocols,” she said. (READ: Young students tend to take off masks in face-to-face classes – DepEd)",9.0,rappler,2022-07-14
"(The difference now is that it’s easier now for Filipinos to live through the pandemic, they already accepted the mandatory wearing of face mask. They already know the basic health protocols. They already memorized these protocols because the government has been stressing its importance for two years.) ",9.0,rappler,2022-07-14
LIVESTREAM: VP Sara Duterte holds first media briefing as education secretary,13.0,rappler,
"MANILA, Philippines – Vice President Sara Duterte, acting as education secretary, held her first media briefing on Thursday, July 14, outside San Beda College. ",13.0,rappler,
"Duterte discussed Department of Education (DepEd) Order 34, s. 2022, released on Tuesday, July 12, which directs all public and private schools in the country to transition to five days of face-to-face classes beginning November 2. ",6.0,rappler,
Watch the briefing on Rappler. ,15.0,rappler,
DepEd: All schools should shift to face-to-face classes on November 2,6.0,rappler,2022-07-12
"MANILA, Philippines – In her first order as the education secretary, Vice President Sara Duterte directed all public and private schools in the country to transition to five days of face-to-face classes beginning November 2. ",6.0,rappler,2022-07-12
"This was contained in Department of Education (DepEd) Order 34, s. 2022, containing the calendar of activities for school year 2022 to 2023, which was made public on Tuesday, July 12. ",6.0,rappler,2022-07-12
"“Starting November 2, 2022, all public and private schools shall have transitioned to five days in-person classes. After the said date, no school shall be allowed to implement purely distance learning or blended learning except for those that are implementing Alternative Modes,” the DepEd order read. ",6.0,rappler,2022-07-12
"Duterte issued the order as the country dealt with another surge in COVID-19 cases driven by the Omicron variant. Despite the increase in cases, the entire Philippines remained at low risk for the virus. ",9.0,rappler,2022-07-12
Here’s the part of the DepEd order containing the details on the conduct of in-person classes.  ,6.0,rappler,2022-07-12
"The DepEd order also stated that school year 2022-2023 will begin on Monday, August 22, and end on July 7, 2023. ",6.0,rappler,2022-07-12
The DepEd said that it will give schools ample time to slowly transition into in-person classes by implementing any of the following options:,10.0,rappler,2022-07-12
"The DepEd said that these options will only be implemented by schools until October 31, 2022.",6.0,rappler,2022-07-12
Will face-to-face classes be mandatory for all students? Or can students opt out if they feel unsafe attending in-person classes? ,9.0,rappler,2022-07-12
"At a press briefing on Tuesday, Education Undersecretary Epimaco Densing said that the order is “mandatory,” which means all “enrolled students abide.” ",5.0,rappler,2022-07-12
"The DepEd order is applicable “regardless of the COVID-19 alert level imposed by the Inter-Agency Task Force for the Management of Emerging Infectious Diseases or the Department of Health in areas where schools are located.” But in case of a surge in cases, Densing said that the pandemic task force could  suspension of classes to DepEd. ",9.0,rappler,2022-07-12
"Over two years into the pandemic, the Philippines is among the few countries in the world where schools have not fully opened for in-person classes. As of April 22, there were about 25,786 schools holding in-person classes. ",11.0,rappler,2022-07-12
"There are an estimated 60,000 public and private schools in the country.",11.0,rappler,2022-07-12
"The DepEd earlier said that 80% of the 48,000 public schools and 12,000 private schools in the country have already met their requirements for face-to-face classes. ",2.0,rappler,2022-07-12
Read Rappler’s two-part series on History in Crisis:,11.0,rappler,2022-07-12
History in crisis: Easier for students to fall for disinformation in distance learning setup,11.0,rappler,2022-07-12
"History in crisis: Review K to 12 curriculum, open the schools",11.0,rappler,2022-07-12
PHSA on mistreatment claims: Generalizing school as haven of abuse ‘unfair’,4.0,rappler,2022-07-06
"MANILA, Philippines – The embattled Philippine High School for the Arts (PHSA) said it is “unfair” to generalize the school as a haven for abuse, as “portrayed” by a recent Vice World News article.",4.0,rappler,2022-07-06
"“As felt by many of our alumni, teachers, and staff, some of whom have worked at PHSA for more than 20 years, the sweeping generalization, as shown in the articles portraying the PHSA as [a] haven for abuse, is unfair,” the school said in a statement on Tuesday, July 5.",4.0,rappler,2022-07-06
"“PHSA, just like any other institution, is not perfect. But please be assured all our school personnel are working hand-in-hand towards providing our students a safe learning environment, whether online or in Makiling,” PHSA added.",9.0,rappler,2022-07-06
"The school, which has been under fire following the release of an article by Vice World News detailing how sexual abuse allegedly perpetuated among students and teachers for “decades,” said it was “unfortunate” that alumni spoke about being abused in the article.",10.0,rappler,2022-07-06
"The PHSA said its management “sympathizes” with alumni  of past abuses, and that they were free to  with the school. They guaranteed that the PHSA had processes in dealing with disciplinary matters which were recognized by the Civil Service Commission, the Commission on Human Rights, the Cultural Center of the Philippines (CCP), and the Department of Education (DepEd).",6.0,rappler,2022-07-06
The school also said it strives to enhance measures to improve its students’ well-being and safety.,9.0,rappler,2022-07-06
"“To our students: Our teaching and non-teaching personnel are here to give you support and give a listening ear to your concerns,” it said.",10.0,rappler,2022-07-06
READ: The Philippine High School for the Arts (PHSA) issues a statement in response to a news report of sexual abuse cases in their campus.  ,11.0,rappler,2022-07-06
Vice News’ June 28 report reawakened calls demanding accountability from educational institutions allegedly failing to provide safe spaces for their students against sexual abuse.,9.0,rappler,2022-07-06
"In a statement on Wednesday, July 6, Child Rights Network Philippines called to end the “cycle of abuse” at the PHSA and other educational institutions. CRN claimed that the government has yet to make any “comprehensive and decisive” action to address the issue.",12.0,rappler,2022-07-06
"“The reported crimes against children are crimes of power, with power relations between teachers and house parents in the boarding school tilted against their victims. As these are crimes of power, in most reported cases, victims are robbed of immediate recourse, and carry the unreported trauma way into adulthood,” the CRN said.",7.0,rappler,2022-07-06
"The CRN said that the report revealed “cracks” in the way the PHSA, and possibly other educational institutions, implemented child protection policies, practices, and processes. While all schools should have mechanisms in place for students to report cases of abuse, “the repeated failure of the PHSA administration to stop this cycle of violence clearly show that such mechanisms are being perfunctorily implemented, or in worse cases, totally set aside,” the CRN said.",6.0,rappler,2022-07-06
"The CRN, which is an alliance of organizations pushing for children’s rights legislation, said that the repeated abuses disregard existing laws meant to protect children, such as the Special Protection of Children Against Abuse, Exploitation, and Discrimination Act (Republic Act 7610), the Safe Spaces Act (RA 11313), and the End Child Rape Law (RA 11648).",6.0,rappler,2022-07-06
"The alliance called on the DepEd, the CCP, and the whole government to expedite investigations and  actions to ensure the abuse is put to a stop.",13.0,rappler,2022-07-06
The PHSA a public educational institution attached to the DepEd. The DepEd has yet to issue a statement on the issue as of posting.,10.0,rappler,2022-07-06
"Senator Risa Hontiveros, principal author of the Safe Spaces Act, said she was willing to help any survivors of abuse.",13.0,rappler,2022-07-06
"“Nakapanlulumo. Bilang may-akda ng Safe Spaces Act, handa kaming makipagtulungan para mabigyang hustisya ang bawat bata na nabiktima ng karahasang ito. The law covers any abuse or  in schools. Hindi puwedeng palagpasin ito,” Hontiveros said in a tweet a day after the report was released.",6.0,rappler,2022-07-06
"(This is distressing. As author of the Safe Spaces Act, we are ready to help give justice to every child who fell victim to this violence. The law covers any abuse or  in schools. We cannot let this pass.) ",6.0,rappler,2022-07-06
"COVID-19 cases shoot up by 82%, unvaccinated urged to get jabbed immediately",9.0,rappler,2022-06-21
"MANILA, Philippines – After months of recording low infections, COVID-19 cases climbed again by 82% from June 13 to 19, data from the Department of Health (DOH) showed. ",9.0,rappler,2022-06-21
"In its weekly COVID-19 case bulletin released on Monday, June 20, the DOH tallied a total of 3,051 infections translating to 436 cases per day. This was a significant rise from 1,682 cases recorded from June 6 to 12, with 240 average cases per day. ",9.0,rappler,2022-06-21
"The DOH said that as of Sunday, June 19, there were 554 critical and severe patients admitted to the hospitals due to COVID-19. Despite this, hospital utilization in the country remains at low risk.",9.0,rappler,2022-06-21
"In a text message to Rappler, Dr. John Wong of Epimetrics said the Philippines has had at least a week of continuous increase in seven-day moving average of COVID-19 cases.  ",9.0,rappler,2022-06-21
"“So, we’re definitely at the start of a new surge. It’s too early to say when the peak will be. Over the past few months, when cases were low, I’ve always said publicly that, without higher vaccination rates, we’re just in between surges. So, this is it,” said Wong. ",9.0,rappler,2022-06-21
"Epimetrics is a public health research institution focused on the achievement of health equity through rigorous and creative conception, execution, translation,  of health systems and policy research. It also helps the government make sense of the pandemic. ",9.0,rappler,2022-06-21
"Wong said that although there was a “sharp rise” in COVID-19 infections, hospitalization and deaths remained low. This, according to him, was due to “infection- and vaccine-induced immunity and to the relative mildness of Omicron.”",9.0,rappler,2022-06-21
The spike in  as the country detected cases of the highly infections subvariants of Omicron. ,9.0,rappler,2022-06-21
"“Even with Omicron, people are still getting hospitalized and dying and most of these are the unvaccinated. Actually, the more important message should be for the unvaccinated to get vaccinated. Boosting the unboosted will have less of an impact than vaccinating the unvaccinated,” Wong said. ",9.0,rappler,2022-06-21
"In an interview with CNN Philippines on Monday morning, Health Undersecretary Maria Rosario Vergeire said the DOH was seeing a “continuously increasing (case rate) especially in the National Capital Region.”",9.0,rappler,2022-06-21
"The health official said the trend was similar to when the country started recording a spike in cases in September 2021 and January 2022 due to Delta and Omicron variants, respectively. Vergeire attributed the current increase in cases to the entry of Omicron subvariants, increased patterns of mobility, and the waning immunity due to the slow uptake of boosters.",9.0,rappler,2022-06-21
"If cases continue to rise in  months, the education sector would suffer a major setback as the Department of Education (DepEd) plans to transition all schools to in-person classes in August or the start of school year 2022 to 2023. ",9.0,rappler,2022-06-21
"Vice President-elect and  Education Secretary Sara Duterte at a press conference on Monday said, “we are targeting that,” when asked if more face to face classes would be allowed in the new school year.",13.0,rappler,2022-06-21
Physical distancing in classrooms may be eased for next school year – DepEd official,9.0,rappler,2022-06-20
"MANILA, Philippines – Physical distancing in classrooms for schools under Alert Level 1 areas may be eased when the next school year starts in August, an official of the Department of Education (DepEd) said on Monday, June 20.",9.0,rappler,2022-06-20
"“Sa pagpasok ng bagong school year, ang protocol na pinaabot sa atin ng Department of Health (DOH) ay puwede ng i-relax ang physical distancing kung Alert Level 1 na. Ito yung malaking pagbabago,” said Education Undersecretary Nepomuceno Malaluan in a televised press briefing aired on state-run PTV4. ",9.0,rappler,2022-06-20
"(For the next school year, the Department of Health advised us that under its protocol, we can already relax the physical distancing if schools are under Alert Level 1 areas. This is the significant change.)",9.0,rappler,2022-06-20
"His remarks came on the same day Vice President-elect and  Education Secretary Sara Duterte at a press conference said, “we are targeting that,” when asked if more face to face classes would be allowed in the new school year.",13.0,rappler,2022-06-20
The easing of restrictions in classrooms could lead to an increase in the number of students physically attending classes.,11.0,rappler,2022-06-20
"“Sa ngayon kasi may limitasyon tayo sa [kung] ilang mag-aaral ang maaaring  sa isang silid-aralan para ma-observe ‘yong physical distancing requirement,” Malaluan explained.",9.0,rappler,2022-06-20
"(For now, we have limits on the number of students that can be  in a classroom to allow for physical distancing.) ",9.0,rappler,2022-06-20
"The conduct of in-person classes currently has ceilings of only 12 students  in kindergarten, 16 students for grades 1 to 3, and 12 to 20 students for senior high school. ",10.0,rappler,2022-06-20
"Aside from Alert Level 1 status, Malaluan said holding in-person classes will depend on  of the DepEd’s  “readiness requirements,” which include availability of basic health facilities. ",9.0,rappler,2022-06-20
"The DepEd official said that 80% of the some 48,000 public schools and some 12,000 private schools in the country have already met their requirements for face-to-face classes. As of April 22, there were about 25,786 schools holding in-person classes. ",2.0,rappler,2022-06-20
But the DepEd’s plans could go awry if the country experiences another pandemic setback.,1.0,rappler,2022-06-20
"In an interview with CNN Philippines’ on Monday morning, Health Undersecretary Maria Rosario Vergeire said that the DOH was seeing a “continuously increasing (case rate) especially in the National Capital Region.”",9.0,rappler,2022-06-20
"The health official said that the trend was similar to when the country started recording a spike in cases in September 2021 and January 2022 due to Delta and Omicron variants, respectively. Vergeire attributed the current increase in cases to the entry of Omicron subvariants, increased patterns of mobility, and the waning immunity due to the slow uptake of boosters. ",9.0,rappler,2022-06-20
Big majority of teachers hired in 2021 by Nueva Ecija are unlicensed – COA,1.0,rappler,2022-05-30
"MANILA, Philippines – The Commission on Audit (COA) red-flagged two incidents in 2021 which involved public elementary and secondary schools in Nueva Ecija.",8.0,rappler,2022-05-30
"In the COA report released Monday, May 30, state auditors said they found out that a big majority of  the provincial local school board (PLSB) instructors  hired by the Nueva Ecija provincial government that year were not licensed teachers.",1.0,rappler,2022-05-30
The report also questioned Nueva Ecija’s  procurement of P18.205 million worth of self-learning modules (SLM) for the first quarter of school year 2021-2022 for Grades 4 to 12 learners. The modules were only delivered near the end of the academic period.,1.0,rappler,2022-05-30
Modules were vital tools during the two previous academic years which were limited to online learning due to the persisting COVID-19 pandemic.,10.0,rappler,2022-05-30
The COA report said: “Review of the personal data sheet of existing PLSB teachers disclosed that 45 out of 110 or 41 percent only were LET (Licensure Exam for Teachers) passers.” the COA.,9.0,rappler,2022-05-30
The PLSB operations manual specifically stated that “only LET (Licensure Exam for Teachers) passers are allowed to  PLSB teachers.” ,6.0,rappler,2022-05-30
"The only exceptions to this rule are those who would be assigned to indigenous people’s  where licensed teachers are rare, and those who handle lectures for non-formal education of out-of-school youth.",6.0,rappler,2022-05-30
"COA said the Nueva Ecija provincial government’s hiring of unlicensed teachers violated  Joint Circular No. 1, s. 2017 issued by the Department of Education (DepEd), the Department of Budget and Management (DBM) and the Department of the Interior and Local Government (DILG).",6.0,rappler,2022-05-30
"The COA said students of public elementary and secondary schools in the province were denied the chance to quality basic education under qualified and licensed educators, a basic requirement by the national government.",10.0,rappler,2022-05-30
The government auditors also noted other violations by Nueva Ecija regarding this hiring. ,1.0,rappler,2022-05-30
It questioned why the provincial government hired instructors when the NE DepEd Schools Division Office reported that all 570 newly created items for teaching positions from 2019 to 2021  filled-out.”,1.0,rappler,2022-05-30
"The provincial government tapped the Special Education Fund (SEF) to hire new teachers. However, COA noted that the DepEd-DBM-DILG joint circular was clear that using the SEF may be allowed only when the DepEd reports that there was a shortage of teachers.",1.0,rappler,2022-05-30
Another policy sidestepped  was the rule that hiring of new teachers should be based on DepEd’s Registry of Qualified Applicants (RQA).,6.0,rappler,2022-05-30
Only nine of those who were hired were found on the RQA for the school year 2020-2021.,2.0,rappler,2022-05-30
"State auditors also inquired with the lead overall of the PLSB hiring. It was revealed that the applicants did not undergo the screening provided by the operations manual. Instead, it was left “on the discretion of the district supervisor” to hire unlicensed teachers.",1.0,rappler,2022-05-30
"“This is  defiance of the Joint Circular and the Manual as the selection and designation are within the exclusive authority of the LSB as a collegiate body, and not for an officer alone,” said the auditors.",6.0,rappler,2022-05-30
"When told about the audit findings, the PLSB said that it “may have overlooked the prescribed qualification standards and procedures on the hiring of teachers.”",1.0,rappler,2022-05-30
"It assured the COA that, in the future, the screening and selection procedures would  with.",6.0,rappler,2022-05-30
"The DepEd Order No. 29, s. 2021, stated that the academic first quarter started on September 13, 2021 and ended on November 12, 2021.",6.0,rappler,2022-05-30
COA found out though the self-learning modules procured by the Nueva Ecija provincial government were delivered and inspected only on October 21. This means there were just two weeks left in the first quarter of the school year.,9.0,rappler,2022-05-30
"“The distribution of modules to the students would be useless as they could not utilize them alongside with other lessons for the said quarter. Therefore, the timing of the procurement was not in harmony with the season of necessity; rendering the purpose not served, indicative of ineffective use of fund,” COA said. ",1.0,rappler,2022-05-30
Groups oppose Marcos Jr.’s decision to appoint Sara Duterte as DepEd chief,12.0,rappler,2022-05-13
"MANILA, Philippines – The Alliance of Concerned Teachers (ACT) and the Teachers’ Dignity Coalition (TDC) have denounced the plan of presumptive president Ferdinand Marcos Jr. to appoint his running mate Sara Duterte as the next secretary of the Department of Education (DepEd), saying that the presumptive vice president’s “vision does not address the current crisis besetting the sector.”",12.0,rappler,2022-05-13
"Another group, the Philippine Business for Education (PBEd) said it was time for “decisive actions to end the learning crisis.” PBEd added it was submitting an education plan for the consideration to the next administration.",1.0,rappler,2022-05-13
"In a statement on Thursday, May 12, ACT said that what the country needs is a “leadership that recognizes the learning crisis, the desperate quality of education, the chronically underpaid status of teachers, and the degeneration of the country’s sense of history and grasp of truth.”",11.0,rappler,2022-05-13
"“Sara Duterte has no recognition of these problems, that also worsened under her father’s rule, and has no track record in addressing these. How then can she resolve these crises?” asked ACT secretary general Raymond Basillo. ",13.0,rappler,2022-05-13
"ACT said that what Duterte has in her sleeves is a “history of repressive rule and propagation of fake news, which can be seen in her emphasis on the need for a generation of Filipinos that advocate peace and discipline.”",14.0,rappler,2022-05-13
Duterte accepted Marcos Jr’s offer to lead DepEd. She said that she would work on producing skilled students to realize their full potential as individuals. ,1.0,rappler,2022-05-13
“Our country needs a future generation of patriotic Filipinos that advocate peace and discipline in their  she said. ,11.0,rappler,2022-05-13
"The Marcos-Duterte tandem had been criticized for its lack of concrete plans to address the learning crisis in the Philippines, which was exacerbated by the pandemic. If there’s one plan that’s related to the education sector, Duterte said when elected she would push for mandatory military service for Filipinos once they turn 18 years old.",6.0,rappler,2022-05-13
"Duterte’s push for mandatory military training for the youth, however, was met with criticisms. Groups said that the “issue of discipline cannot be answered by submitting our youth to a militarist training that is known to abuse and murder its own cadets through hazing and is known for human rights abuses which we have experienced.” (READ: Sara Duterte’s push for mandatory military service shows ‘true militarist nature’ – groups) ",8.0,rappler,2022-05-13
"Meanwhile, TDC said that the next DepEd chief should be an expert on education and who has previous experience as part of the sector. However, they recognized that appointing a DepEd chief is a prerogative of the chief executive, therefore, they said that what Duterte should focus on when she assumed the position.",1.0,rappler,2022-05-13
"In a statement on Wednesday, May 11, TDC said that the plans to reform the sector should focus “not only on the rights and welfare of teachers but for learners and the school system as well.”",6.0,rappler,2022-05-13
"“It includes a  package, implementation of the 1966 vintage Magna Carta for Public School  for those affected by COVID-19, free post graduate education, provision of free  and internet services, and the creation of a separate insurance system and hospital for teachers, among other long overdue benefits,” TDC said. ",6.0,rappler,2022-05-13
"The group also said that the next DepEd administration should strengthen a curriculum that promotes national development, sense of patriotism and promotes peace and human rights, a curriculum that will produce Filipinos who are proud of their history and culture.",11.0,rappler,2022-05-13
"Meanwhile, the PBEd said that it  to “advocating for quality education for all Filipinos.” ",4.0,rappler,2022-05-13
"“We stand united with the Filipino people in calling for decisive actions to end the learning crisis,” PBEd said. The organization added that it would submit its proposed “First 100-day Action Plan on Education” to the next administration. ",12.0,rappler,2022-05-13
It also called on the next administration to “activate” private sector participation as a “tool of education governance.”,6.0,rappler,2022-05-13
The looming appointment of Duterte as DepEd chief concerns education stakeholders as they fear for further historical revisionism. The Philippines is facing a learning crisis with students not having enough knowledge on Philippine history and the atrocities of the Marcos family during the Martial Law period. ,11.0,rappler,2022-05-13
"With Duterte as likely the next DepEd chief, will she bring back Philippine history subject as core curriculum in high school? Will she strengthen media and information literacy as a subject in this age of disinformation on social media?",11.0,rappler,2022-05-13
Rappler ran a series of stories titled History in crisis tackling how the pandemic is worsening the learning crisis in the Philippines and disinformation among students. ,11.0,rappler,2022-05-13
Sara Duterte will be education secretary – Marcos Jr.,13.0,rappler,2022-05-11
"MANILA, Philippines – Presumptive vice president Sara Duterte will be education secretary, presumptive president Ferdinand “Bongbong” Marcos Jr. said Wednesday, May 11.",13.0,rappler,2022-05-11
"“I have been authorized to announce the first nominee that we will be giving to the Commission on Appointments when the  should I be proclaimed, and that is that the  vice president has agreed to take the brief of the Department of Education,” Marcos Jr. told media in a 7-minute statement Wednesday evening.",13.0,rappler,2022-05-11
Marcos Jr. did not take questions.,13.0,rappler,2022-05-11
It was not clear whether Duterte asked for DepEd.,13.0,rappler,2022-05-11
"“Tinanong ko sa kanya kung kaya niya ‘yung trabaho dahil mahirap ang trabaho ng Secretary of Education, pero nag-agree naman siya, at palagay ko kasama na diyan dahil she is a mother,” said Marcos Jr.",10.0,rappler,2022-05-11
"(I asked her if she wants the job because it is hard to be a Secretary of Education but she agreed, and I think part of her reason was because she is a mother.)",10.0,rappler,2022-05-11
"“She wants to make sure that the children are well-trained and well-educated and that is the best motivation that we can hope for,” he added.",10.0,rappler,2022-05-11
Marcos Jr. said one of the priority appointments for the transition would be the economic team.,1.0,rappler,2022-05-11
"“As I am sure you can imagine, the economic managers are going to be critical for the next several years because of the pandemic and the economic crisis, so that is something that we are looking at very carefully,” he said.",1.0,rappler,2022-05-11
"It was Marcos Jr. who first floated that Duterte wanted to be defense secretary, but the presumptive vice president said through her spokesperson Wednesday that she has “not expressed preference for any Cabinet position.”",13.0,rappler,2022-05-11
"“We fully recognize that the choosing of Cabinet positions is within the discretion of the President,” said Liloan, Cebu Mayor Cristina Frasco, Duterte’s spokesperson.",13.0,rappler,2022-05-11
"Duterte, during the campaign, had expressed supporting a law that would make military service mandatory for Filipinos when they turn 18 years old. Critics hit the remark as Duterte “showing her true militarist nature.”",13.0,rappler,2022-05-11
"Marcos Jr. only began talking to his team about transition Wednesday afternoon, saying that he is open to taking into his Cabinet people who belong to the opposite political fence.",13.0,rappler,2022-05-11
"“I am keeping our ExeCom  who ran the campaign, sila talaga mga adviser ko (they are really my advisers). We’re keeping the ExeCom going, they will be the core group. I’m thinking each department, we will have to talk to a specialist in that sector,” he said.",13.0,rappler,2022-05-11
"Details of who his core people are have been sparse during the campaign but Marcos Jr. was always seen with former Davao del Norte Representative Anton Lagdameo. Former Abakada Representative Jonathan dela Cruz advised the campaign on energy. Vic Rodriguez was the spokesperson, and Benhur Abalos was the campaign manager.",13.0,rappler,2022-05-11
"Earlier Wednesday, Rodriguez said transition talks are only just beginning because they did not “allow ourselves to look beyond May 9.” ",13.0,rappler,2022-05-11
"“Maraming nag-signify ng kanilang kahandaan na magsilbi at maglingkod sa ating gobyerno, sa ating bansa, sa pamunuan ni (Many people signified their readiness to serve the government, the country, under the leadership of) president-elect Bongbong, but again, we did not allow ourselves, especially president-elect Bongbong did not allow himself to look beyond May 9 because that is his character, that is his person, he is unassuming,” said Rodriguez.",13.0,rappler,2022-05-11
He said that there has been no coordination yet with the outgoing administration of President Rodrigo Duterte.,13.0,rappler,2022-05-11
"“Hindi pwedeng ikaw lang ang may transition team samantalang yung maglilipat ng mga alituntunin ng pamahalaan ay wala pa ring nabubuong team. Kung meron man, walą pa kamping pormal at official na pakikipag-ugnayan,” he said.",11.0,rappler,2022-05-11
"(It can’t just be us with the transition team, when the camp who will transfer the government has no transition team yet. If they have, we still have no formal or official coordination.)",13.0,rappler,2022-05-11
"The  has expressed some fears about investments dropping should Marcos Jr. win, and when his victory became apparent, there were different market reactions like investors selling off stocks in media. Marcos Jr. is averse to independent media, and on Wednesday, Rodriguez ignored some questions from the press. ",1.0,rappler,2022-05-11
"“It’s so difficult to be answering questions that are covered by too general assertion according to investors. I’m just being careful because remember we’re talking now about the economy and konting masabi mo lang ay gagalaw ang ekonomiya (any little thing you say can move the economy),” said Rodriguez.",1.0,rappler,2022-05-11
"The Philippine Daily Inquirer reported Tuesday, May 10, that global financial service JP Morgan dropped the Philippines to the bottom of its list of Southeast Asian nations to invest in. The report was given to clients Tuesday morning. Marcos Jr.’s win became very apparent Monday evening, May 9.",1.0,rappler,2022-05-11
"“You’re getting it all wrong. The context is all wrong. They  out with an explanation. Sorry to cut you short but JP Morgan did not mean it that way,” said Rodriguez.",1.0,rappler,2022-05-11
"Evasive of the independent press, Rodriguez said the transition team will also still have to discuss what the setup would be for media. The campaign has blocked access to media throughout the campaign, and gave preferential treatment to vloggers which amplified their propaganda, particularly those that whitewashed the bloody Martial Law of Marcos Jr.’s father, the late dictator Ferdinand Marcos.",13.0,rappler,2022-05-11
"“We have to find out first what their current setup is and if it’s working, then I don’t think we have to tweak it. But if needs some improvement, absolutely we will improve it [to] let our friends from the media have more access to government and governance,” he said in the same press conference where he ignored questions from Rappler.",6.0,rappler,2022-05-11
Will vloggers be accredited as part of the Malacañang Press Corps?,11.0,rappler,2022-05-11
"“If that’s the set up I don’t see any reason bakit dapat natin baguhin if it’s not the set up now, I think it’s a good point that you have raised maybe we should also consider. The vloggers kasi nga nag-transition na rin di ba from media that we used to know nagshift na to digital platform,” said Rodriguez.",11.0,rappler,2022-05-11
"(If that’s the setup I don’t see any reason why we should change it. If it’s not the setup now, I think it’s a good  point that you have raised, maybe we should also consider. Vloggers, we have already transitioned from media that we used to know has shifted to a digital platform.) ",11.0,rappler,2022-05-11
"Voters urged to follow protocols, be on time for Election Day",12.0,rappler,2022-05-06
"MANILA, Philippines – Three days before the elections, the Department of Education’s (DepEd) Election Task Force urged voters to follow health protocols and be on time when they cast their votes on Monday, May 9. ",13.0,rappler,2022-05-06
"At a press briefing on Friday, May 6, Education Undersecretary Alain Pascua said that poll workers will try to strictly impose health protocols, like wearing of face mask and one-meter physical distancing. ",9.0,rappler,2022-05-06
"“With the COVID-19 protocols that we will be implementing, expect na natin na mahaba ang pila. We would try to impose strictly 1 meter social distancing, ‘yan yung kailangan natin isagawa talaga in urban places like Metro Manila,” Pascua said. ",6.0,rappler,2022-05-06
"“We’re encouraging voters to vote as early as 6 am,” he added. The Commission on Elections (Comelec) has extended voting hours, polling precincts are open from 6 am to 7 pm. ",13.0,rappler,2022-05-06
This will be the first time that the Philippines will hold elections in the middle of a pandemic. President Rodrigo Duterte declared Monday as a special non-working holiday to enable Filipinos to exercise their right to vote. ,13.0,rappler,2022-05-06
"Though the Department of Health (DOH) is discouraging voters who are experiencing symptoms of COVID-19 to go out during the Election Day, there will be Isolation Polling Places (IPPs) for voters with temperature of 37.5°C and above. Some 65.7 million Filipinos are expected to cast their votes in a highly divisive elections on Monday. ",12.0,rappler,2022-05-06
" A total of 756,083 poll workers will be on duty during election day, most of them teachers. ",12.0,rappler,2022-05-06
