Text,Annotate,Outlet,Date
The tally noticeably continues to  to the previous weeks wherein 386 cases were recorded as of January 21 and 888 as of January 28.,11.0,sunstar,2023-02-21
Davao de Oro still has the highest number of cases on all occasions.,11.0,sunstar,2023-02-21
"Of the 1,412 cases, Davao de Oro recorded 415 cases, followed by Davao del Norte with 374, Davao City with 296, Davao Occidental with 200, Davao Oriental with 102, and Davao del Sur with 25 cases.",11.0,sunstar,2023-02-21
"“In the first week of January, we saw a decline.",2.0,sunstar,2023-02-21
"However, during the second week, tumaas na naman (it increased agian) so we look into the areas if these are the same areas or additional areas na may dumagdag (that recorded new cases),” DOH-Davao assistant regional director Dr. Gerna Manatad on February 20.",9.0,sunstar,2023-02-21
"The data also showed that most infected children are male, specifically 54 percent of 760 cases while 46 percent or 652 cases are females.",9.0,sunstar,2023-02-21
"Region-wide, there are reported 166 barangays that have a cluster of cases.",9.0,sunstar,2023-02-21
Manatad said some barangays have continually added cases while some barangays recorded new cases.,7.0,sunstar,2023-02-21
"“We  with those affected LGUs  so that we can identify the risk (and the factors of) the transmission of the disease and also (implement) early containment,” Manatad said.",9.0,sunstar,2023-02-21
She also said the disease is contagious among zero to nine-year-old children.,9.0,sunstar,2023-02-21
"“Right now, the local government units and the rest of the provinces with clusters of an increasing number of cases are doing their best to improve and promote the basic information on how we can prevent the spread among the younger children,” she stated during an interview.",6.0,sunstar,2023-02-21
"She emphasized the importance of intensifying the sanitation process and establishing hand-washing facilities and well-ventilated classrooms in every school, as this will prevent the spread of the said disease among children.",9.0,sunstar,2023-02-21
“Very important talaga yung handwashing access ng mga bata ,6.0,sunstar,2023-02-21
"With the opening of the schools, DepEd is very much aware of how important really is sanitation and all the practices na kailangan.",9.0,sunstar,2023-02-21
"This way, can cut the transmission of the HFMD,” Manatad said.",6.0,sunstar,2023-02-21
"The DOH-Davao, Department of Education, Department of the Interior and Local Government, local government units, and rural health units have partnered in responding to the rising cases of HFMD in the region, through disinfection, isolation, and information dissemination in schools.",9.0,sunstar,2023-02-21
"Meanwhile, there are no admitted cases and no HFMD-related deaths.",9.0,sunstar,2023-02-21
"By nature, HFMD is a mild  among children and rarely  severe only if the infected child has existing conditions or is ",9.0,sunstar,2023-02-21
"However, health authorities have reiterated in previous reports that HFMD is no cause for alarm.",9.0,sunstar,2023-02-21
"In 2022, a total of 711 cases were recorded while only 22 cases were recorded in 2021.",9.0,sunstar,2023-02-21
Manatad said in a previous report that this can be attributed to the limited interaction of students and children during the height of the Covid-19 restrictions and lockdowns since HFMD is highly contagious.,9.0,sunstar,2023-02-21
ICM with PIA-Davao,15.0,sunstar,2023-02-21
VP Sara seeks IBP help in teachers’ loan woes,1.0,sunstar,2023-02-20
VICE President Sara Z. Duterte says she is asking the help of the Integrated Bar of the Philippines in solving the problems of public school teachers on their loans.,1.0,sunstar,2023-02-20
"""I am looking forward to partnering with the Integrated Bar of the Philippines to help our public school teachers with regard to their problems sa mga utang nila at sa mga kontrata nila (with their debts and their contacts),"" Vice President Sara Z. Duterte said in her speech during the fellowship night of the Integrated Bar of the Philippines 19th National Convention held on February 16 at the Waterfront Insular Hotel.",1.0,sunstar,2023-02-20
The Vice President who is also the Secretary of the Department of Education (DepEd) also thanked the Supreme Court Justices for their advice as she sought their advice on how to help the public school teachers with regards to their loan obligationsThe fellowship night of the IBP was attended by several justices of the Supreme Court led by Chief Justice Alexander Gesmundo.,5.0,sunstar,2023-02-20
"Also, several top IBP officials of the country led by IBP president Atty.",1.0,sunstar,2023-02-20
Burt Estrada  graced the event.,11.0,sunstar,2023-02-20
"The Vice President also said during her speech she will be utilizing modern technology in the  partnership of the IBP and DepEd.“To use an online platform for easier access to lawyers,” the Vice-President said of her plans in solving the teachers’ woes.",13.0,sunstar,2023-02-20
VP Duterte: Save education system from deterioration,6.0,sunstar,2023-02-17
VICE President and Education Secretary Sara Duterte said there is a need to save the education system from further deterioration.,10.0,sunstar,2023-02-17
"Duterte graced the Association of Registrars of Schools, Colleges and Universities — Technical Vocational Training Institution (TVTI) Region 11 Annual Convention and 22nd Mindanao-wide Invitational at the Grand Men Seng Hotel.",13.0,sunstar,2023-02-17
"She said that Filipino children would continue to struggle in education if people in authority, especially those in the education sector, give mediocre efforts in terms of honing the children’s learning and development.",10.0,sunstar,2023-02-17
"“The kind of hard work that we exert, that we put into our jobs — being adults that children look up to — is supposed to be the kind of hard work that should spark the fire that will inspire them to work harder and harder to achieve their dreams,” Duterte said in her speech in Davao City on Thursday, February 16.",10.0,sunstar,2023-02-17
"The vice president cited the Department of Education’s (DepEd) recently-launched program called “MATATAG: Bansang Makabata, Batang Makabansa” will help achieve their goal.",6.0,sunstar,2023-02-17
"The Matatag program aims to resolve the country’s basic education challenges by revising the curriculum to produce “competent, job-ready, active, and responsible” citizens, accelerate delivery of basic education facilities and services, prioritize the well-being of learners through inclusive education and positive learning environment, and give teacher proper support.",10.0,sunstar,2023-02-17
"Additionally, Duterte said the program seeks new pathways to ensure the delivery of basic education post-Covid-19 pandemic.",9.0,sunstar,2023-02-17
DOH-Davao records 888 hand-foot-and-mouth disease cases in the region as of Jan. 28,9.0,sunstar,2023-02-11
"THE Department of Health in Davao Region (DOH-Davao) detects more cases of hand, foot, and mouth disease (HFMD) as the tally reached 888 as of January 28, 2023.",9.0,sunstar,2023-02-11
"Of this number, Davao de Oro leads with 247 cases, followed by Davao del Norte with 217 cases, Davao City with 204 cases, and Davao Occidental with 154 cases while Davao del Sur only has 12 cases and Davao Oriental with 54.",11.0,sunstar,2023-02-11
"According to DOH-Davao assistant regional director Dr. Gerna Manatad on Friday, February 10, there has been a growth in the trend of HFMD cases in the region since 502 cases were added during the last week of January from the initial count of 386 cases from January 1 to 21.",9.0,sunstar,2023-02-11
“We noted na talaga nag taas siya (We noted that it really increased).,11.0,sunstar,2023-02-11
"As to the progress of the increase, we will continue to monitor.",1.0,sunstar,2023-02-11
"The moment we have a case, we know what to do, we know how we can prevent further spread,” Manatad told SunStar Davao in an interview.",6.0,sunstar,2023-02-11
The sudden spike in HFMD cases can be attributed to the opening of schools and other public areas where children can interact with each other and possibly transmit the virus between them.,9.0,sunstar,2023-02-11
"However, Manatad said that there is no cause for alarm as HFMD is  illness in the country that is usually mild in nature.",9.0,sunstar,2023-02-11
She added that the history of HFMD cases is sporadic wherein there are random periods with either a lot of cases or little to no cases.,9.0,sunstar,2023-02-11
"In the past few years, especially during the height of the Covid-19 pandemic, there were only a few cases recorded since there was limited interaction between students.",9.0,sunstar,2023-02-11
"“Last year, medyo nag slow open tayo so there is also a chance na medyo may person-to-person contact, especially among the nine years old and below kasi nakakpunta na sila sa school (Last year, we slowly opened our establishments so there is also a chance for person-to-personc contact since they could already go to school)...",10.0,sunstar,2023-02-11
"It could be (detected) outside of their home or within their home,” Manatad said.",8.0,sunstar,2023-02-11
"In 2022, a total of 711 cases were recorded while only 22 cases were recorded in 2021.",9.0,sunstar,2023-02-11
"Based on the DOH-Davao data, most of these cases were of elementary school-age children below nine years old.",11.0,sunstar,2023-02-11
"Department of Education in Davao Region (DepEd-Davao) spokesperson Jenielito Atillo said that based on their monitoring, cases were contained within the student body only.",9.0,sunstar,2023-02-11
The confirmed positive cases were also isolated and recovering at home and DepEd-Davao has been monitoring their status.,9.0,sunstar,2023-02-11
"“The report that we have secured from our medical team, nakumpirma na wala bisag usa ka miyembro sa teaching or non-teaching personnel na natakdan aning HFMD,” Atillo said during a radio interview on February 10.",9.0,sunstar,2023-02-11
There is no specific cure for HFMD but Manatad explained that supportive care should be done once a child manifests symptoms.,9.0,sunstar,2023-02-11
This includes managing the fever and using over-the-counter remedies for sore throat and blisters.,9.0,sunstar,2023-02-11
"In cases when symptoms do not improve or the child  weaker after ten 10 days, parents should immediately seek medical help as the illness may have  severe or critical.",9.0,sunstar,2023-02-11
"""Pag kailangan mo na i-admit sa hospital (if) unresolved ang fever, masyadong infected ang blisters, and signs na dili na active ang bata (You have to admit the child in the hospital if the fever persists, the blisters are too infected, and the child has no energy).",9.0,sunstar,2023-02-11
"These are signs that there  involving the brain, some cases may also involve the heart,” Manatad said, adding that  children may develop a severe case of HFMD.",9.0,sunstar,2023-02-11
Manatad said parents should ensure the hygiene of their kids and keep their school and home environment clean to avoid catching and spreading HFMD.,9.0,sunstar,2023-02-11
OCD-Davao: Initial damage from M6 earthquake at P3.4M,9.0,sunstar,2023-02-04
"INFRASTRUCTURAL damage in Davao de Oro caused by the magnitude 6.0 earthquake on February 1, 2023, was estimated to cost around P3.4 million.",1.0,sunstar,2023-02-04
"During the virtual press conference on February 3, 2023, Davao de Oro Provincial Disaster Risk Reduction and Management Office (PDRRMO-Davao de Oro) said several classrooms, properties, houses, and a hospital were among the infrastructures that were damaged after the quake.",9.0,sunstar,2023-02-04
"Among the affected schools, the Montevista National High School has the highest number of classrooms that incurred major damage with six.",9.0,sunstar,2023-02-04
It also recorded  units damaged.,9.0,sunstar,2023-02-04
"In New Bataan District, 14 classrooms were recorded to have obtained minor cracks while 18 classrooms in Compostela Central Elementary School.",9.0,sunstar,2023-02-04
"The school infrastructure damage affected a total of 197,015 learners in 419 private and public schools in the province.",9.0,sunstar,2023-02-04
"The local government units in the province were quick to suspend the classes but were already lifted as of February 3, 2023.",6.0,sunstar,2023-02-04
"However, there were still five schools that had extended the suspension.",6.0,sunstar,2023-02-04
"These are the Compostela National High School, Maparat National High School, Side-4 Integrated School (MES Annex) Mangayon, and Compostela Central Elementary School.",9.0,sunstar,2023-02-04
"Joel Umalon, the Department of Education of Davao de Oro (DepEd-Davao de Oro) representative said the suspension of classes in these schools will only be lifted once the structural integrity assessment is done.",6.0,sunstar,2023-02-04
"However, DepEd-Davao de Oro said students are still continuing to learn through blended education.",10.0,sunstar,2023-02-04
"“Our students are under modular classes starting yesterday until the suspension will be lifted,” Umalon said during the virtual press conference.",10.0,sunstar,2023-02-04
"Meanwhile, PDRRMO reported that a total of three houses were totally damaged in Compostela, four in Montevista, and one in Nabunturan.",9.0,sunstar,2023-02-04
"While 76 partially damaged houses in Compostela, 16 in Montevista, and one in Nabunturan.",9.0,sunstar,2023-02-04
"Also, a power interruption was reported in Monkayo while the Municipal Hall of Montivesta was temporarily vacated as according to the initial structural integrity assessment, the building was not safe to be occupied.",8.0,sunstar,2023-02-04
"Meanwhile, around 600  of patients, watchers, and hospital staff were evacuated from the Davao de Oro Provincial Hospital in Montevista when the earthquake struck.",9.0,sunstar,2023-02-04
"But the PDRRMO was quick to add that as of press time, February 3, 2023, there were no more evacuees as they were either sent back to the hospital, referred to other health facilities, or discharged.",9.0,sunstar,2023-02-04
"In its assessment, PDRRMO said there were 11 municipalities with a total of 237 barangays, and 767,547 individuals were affected by the quake.",9.0,sunstar,2023-02-04
The Provincial Government Unit (PGU) of Davao de Oro and the national government immediately sent assistance and conducted relief goods distribution to the affected families and individuals.,1.0,sunstar,2023-02-04
The province added that it has no plans to declare a state of calamity.,5.0,sunstar,2023-02-04
"“Lahat naman safe, even the assessment conducted by the structural engineers, safe pa naman lahat, so walang rason para mag-declare ng state of calamity,” Prof. Edward Macapili, executive assistant of the Governor of Davao de Oro, said.",9.0,sunstar,2023-02-04
School probes bullying incident that went viral on social media,9.0,sunstar,2023-01-28
THE Ateneo de Davao University (Addu) said they are investigating an alleged bullying incident at one of their campuses after a video of it went viral on social media.,9.0,sunstar,2023-01-28
"In the viral video on social media, two students, wearing the school’s junior high physical education uniforms, are engaged in a physical altercation.",9.0,sunstar,2023-01-28
The video showed that one student was seen choking the other student inside the  room.,9.0,sunstar,2023-01-28
One student in the background said “tama na (enough)” in an attempt to stop the fight.,12.0,sunstar,2023-01-28
"In a statement posted on Facebook on January 27, the school said that it would conduct an investigation after authorities met with the students involved in the viral video and their parents.",7.0,sunstar,2023-01-28
They also said they never tolerate this kind of misbehavior on their campus.,10.0,sunstar,2023-01-28
It added that disciplinary sanctions could be imposed on the guilty parties.,7.0,sunstar,2023-01-28
"“We ask everyone to respect the privacy of the students and their families and to avoid engaging in misinformation,” Addu said in a statement.",10.0,sunstar,2023-01-28
"The school added that it followed appropriate interventions in accordance with the Ateneo de Davao Junior High School Student Discipline Code, the DepEd Child Protection Policy, and the Republic Act 10173, also known as Data Privacy Act of 2012.",6.0,sunstar,2023-01-28
"“Rest assured that the Addu Junior High School maintains a safe learning climate for our students,” Addu said.",9.0,sunstar,2023-01-28
"Student journos to gather for RSPC on May 20, 27",12.0,sunstar,2023-05-04
"CITY OF SAN FERNANDO --- Student journalists from the Department of Education Central Luzon's  20 Schools Division Offices will gather on May 20 and 27, 2023 for the 2023 Regional Schools Press Conference (RSPC) to be held in  San Jose City National High School.",12.0,sunstar,2023-05-04
The regional press conference is themed “From Campus Journalism to Real-World Journalism: Shaping Minds from Schools to Societies.,11.0,sunstar,2023-05-04
"""RSPC aims to demonstrate an understanding of the importance of journalism by expressing it through different endeavors and approaches.",11.0,sunstar,2023-05-04
It is also seen to sustain advocacy on social consciousness and environmental awareness; provide a venue for an enriching learning experience for students interested in Journalism as a career or those who intend to use skill sets learned through campus journalism to give them a better edge in their chosen careers; promote responsible journalism and fair and ethical use of social media; and enhance  through healthy and ,11.0,sunstar,2023-05-04
"Elementary and secondary school qualifiers will vie for honors in news writing, features writing, editorial writing, sports writing, copyreading and headline writing, science and technology writing, photojournalism, editorial cartooning, and column writing under the individual category.",11.0,sunstar,2023-05-04
"The group contests include radio script writing and broadcasting,  collaborative desktop publishing; and online publishing, TV script writing and broadcasting for the secondary level.",11.0,sunstar,2023-05-04
"The school paper contests include best news, features,  editorial, science and technology, and sports sections as well as layout and page design.",11.0,sunstar,2023-05-04
The  2023 RSPC is pursuant to Republic Act (RA) No.,6.0,sunstar,2023-05-04
"7079, otherwise known as the Campus Journalism Act of 199 1, and  with DepEd Order No.",6.0,sunstar,2023-05-04
"47, s. 2010, entitled Guidelines on Financial Subsidy for the Conduct of the Regional Schools Press Conference (RSPC), its Implementing Rules and Regulations (IRR) specifically Rule IX of Section 1.",1.0,sunstar,2023-05-04
"""Gulayan sa Paaralan"" program briefing held",6.0,sunstar,2023-05-02
SANTA ANA — Gulayan sa Paaralan Focal Persons from all over the various school divisions of Pampanga gathered at the Saint Isidore Farmer Learning Center in Barangay San Isidro Santa Ana for a briefing regarding the program.,12.0,sunstar,2023-05-02
This is under the High-Value Crops Development Program of the Department of Agriculture (DA).,1.0,sunstar,2023-05-02
The event was led by GPP Focal Person Glarissa Balbarez in cooperation with the Department of Education (DepEd).,10.0,sunstar,2023-05-02
The GPP is aimed to increase awareness on the importance of agriculture in promoting the health of people in ,9.0,sunstar,2023-05-02
The GPP program among schools also promotes sustainable agriculture as the vegetables harvested are used  in the feeding programs of participating schools.,9.0,sunstar,2023-05-02
"Under the GPP program, schools are encouraged to have nurseries and grow vegetables.",10.0,sunstar,2023-05-02
The GPPP promotes food security in schools  through self-help activities and values among the learners and appreciation of agriculture as a life support system.,9.0,sunstar,2023-05-02
The orientation also focused on the current initiatives for the implementation of the GPP among schools in Pampanga.,6.0,sunstar,2023-05-02
The event also had an open discussion on the GPP program along with inputs from GPP focal persons on how to better facilitate the program.,1.0,sunstar,2023-05-02
"School heads may suspend classes due to heat, brownouts",9.0,sunstar,2023-04-24
CITY OF SAN FERNANDO The Department of Education (DepEd) said over the weekend that school heads were given authority to suspend classes or shift to alternative delivery modes or ADMs of learning due to extreme heat and power outages.,6.0,sunstar,2023-04-24
"DepEd spokesperson Michael Poa said the agency, through Assistant Secretary for Operations Francis Cesar Bringas, issued a memo as provided in DepEd Order No.",8.0,sunstar,2023-04-24
"37 Series of 2022 (Guidelines on the Cancellation or Suspension of Classes and Work in Schools in the Event of Natural Disasters, Power Outages/Power Interruptions, and Other Calamities) to public and private school heads on April 20.",6.0,sunstar,2023-04-24
This is to remind them of their authority and responsibility to suspend in-person classes and switch to ADMS.,6.0,sunstar,2023-04-24
"""In cases of unfavorable weather and environment such as, but not limited to, extremely high temperatures which may considerably affect the conduct of classroom learning and put the learners’ health and wellbeing at risk,school heads have the discretion of suspending classes and implementing interventions such as switching to distance learning as they have direct knowledge of the day-to-day situation in their schools,” he said.",9.0,sunstar,2023-04-24
"The state weather bureau  has warned of warmer, ""init factor"" days ahead, with the heat index expected to hit 56°C in Muñozand 50°C in Cabanatuan in Nueva Ecija.",9.0,sunstar,2023-04-24
Temperatures hit  at 43°C in Dagupan in Pangasinan and at the Ninoy Aquino International Airport in Pasay City last Thursday.,9.0,sunstar,2023-04-24
"""Schools have different situations.",9.0,sunstar,2023-04-24
"Thus, school heads should determine what  learning mode is best for them.",10.0,sunstar,2023-04-24
We are concerned about the effect of hot weather on learners' health as well as of their personnel.,9.0,sunstar,2023-04-24
"For as long as it is determined by our school heads that the school environment is no longer conducive, they may suspend in-person classes and immediately switch to ADMs,"" said Poa.",10.0,sunstar,2023-04-24
"On March 24, 2023, Cabuyao City (Laguna) Mayor Dennis Hain suspended classes  at the Gulod National High School Extension under his jurisdiction  after 83 students were hospitalized for heat exhaustion during fire and earthquake  of the afternoon heat which the learners said was too much for them to bear.",9.0,sunstar,2023-04-24
"The Department of Health (DOH) reminded the public that heat stroke is a medical emergency which can damage the brain, heart and kidneys and result to  and even death if not treated immediately.",9.0,sunstar,2023-04-24
"Heat stroke, the DOH added, occurs especially during exercise, prolonged exposure to direct sunlight and when the body is dehydrated.",9.0,sunstar,2023-04-24
"The agency said the symptoms to watch out for are dizziness, fainting, headache, intense thirst and dehydration and a very high temperature and rapid heartbeat, among others.",9.0,sunstar,2023-04-24
"As preventive and precautionary measures, DOH said individuals should keep cool during the hottest days,  avoid spending so much time outdoors under the sun, avoid tea, coffee, soda, and alcoholic beverages and drink lots of water instead.--",6.0,sunstar,2023-04-24
Address mental health issues among students,9.0,sunstar,2023-04-18
CITY OF SAN FERNANDO The provincial government of Pampanga is now supporting efforts in addressing mental health issues among Pampanga students.,9.0,sunstar,2023-04-18
"This, following reports on the spikes in suicide cases in the province.",9.0,sunstar,2023-04-18
The statement of support was made during the training for guidance counselors from various schools in Pampanga over the weekend.,10.0,sunstar,2023-04-18
The event aimed to equip counselors with tools and strategies to address youth issues in Pampanga.,10.0,sunstar,2023-04-18
"Governor Dennis ‘Delta’ Pineda, through the provincial government, aims to help some 112 participants from the seven municipalities of the province.",13.0,sunstar,2023-04-18
"Dubbed as “Capacity Building on Guidance Counselor Designates, the two-day training was held on Friday, April 14, at the Bren Z. Guiao Convention Center.",8.0,sunstar,2023-04-18
"The first batch of participants trained under the program came from Arayat, Magalang, Floridablanca, Lubao, Candaba, San Luis, and Macabebe.",9.0,sunstar,2023-04-18
Second District Board Member Mylyn Pineda-Cayabyab assured the participants and the Department of Education (DepEd) of the provincial government support in helping the students cope with mental health issues.,9.0,sunstar,2023-04-18
"She said the students' best interest and well-being will always be at the forefront of the governor's program.“Pagkatapos ng pandemya, ang dami kasi nating naririnig na cases kaya ayaw pa natin itong madagdagan.",10.0,sunstar,2023-04-18
Naniniwala kami na kailangang bigyan ng pansin ang mga estudyante.,11.0,sunstar,2023-04-18
"Alamin ang kanilang saloobin at mga problema para hindi humantong sa mga ganitong pagkakataon,” Cayabyab said.",11.0,sunstar,2023-04-18
Records from the DepEd Schools Division Office (SDO) of Pampanga show that there has been a significant increase in the number of students afflicted with mental issues after the surge of COVID-19.,9.0,sunstar,2023-04-18
"Paula Meneses, SDO Pampanga child protection specialist, said the leading causes of youth issues include dysfunctional families, love life, and relationship problems.“Itong post pandemic talaga ay may malaking naging epekto sa mental health ng mga bata.",9.0,sunstar,2023-04-18
"Maganda ngayon, sa tulong po ng ating governor at vice governor, tinutulungan talaga yung mga kabataan.",13.0,sunstar,2023-04-18
"Kung saan mental health problem palang siya ay inaaddress na agad natin,” Meneses added.",9.0,sunstar,2023-04-18
"Topics discussed during the training include reported cases of youth issues in the province, the algorithm of the college mental health wellness program, and  interventions for at-risk youth, among others.",9.0,sunstar,2023-04-18
The provincial government is set to hold another training for the remaining batch of guidance counselor designates from the other clusters in the province.,9.0,sunstar,2023-04-18
DepEd to hold CLRAA on April 24-28,5.0,sunstar,2023-04-12
"CITY OF SAN FERNANDO The Department of Education (DepEd) Regional Office III will hold the Central Luzon Regional Athletic Association (CLRAA) meet on April 24 to 28, 2023 in various playing venues across the region.",11.0,sunstar,2023-04-12
The regional athletic meet is set to resume after a three-year halt due to the Covid-19 pandemic.,9.0,sunstar,2023-04-12
"The CLRAA  will include Archery, Arnis, Athletics, Badminton, Baseball, Basketball, Basketball 3x3, Billiards, Boxing, Chess, Dancesport, Football, Futsal, Gymnastics, Paragames, Sepak Takraw, Softball, Swimming, Tennis, Table Tennis, Taekwondo, Volleyball, Wrestling, and Wushu.",11.0,sunstar,2023-04-12
"Athletes both in junior and senior high school from public and private schools who participated in the cluster, district, and division meets will vie for slots during CLRAA.",11.0,sunstar,2023-04-12
"This is in preparation for the Pre-National Qualifying Meet, an additional tier before the conduct of the Palarong Pambansa which will be held on July 29 to August in Marikina City.",6.0,sunstar,2023-04-12
"DepEd said the Pre-National Qualifying Meet aims to lessen the number of delegations, shorten the duration of the event, and lower the expenses to be incurred—all without sacrificing the level of play in team sports such as baseball, basketball, football, futsal, sepak takraw, softball, and volleyball.",1.0,sunstar,2023-04-12
"Student athletes from Central Luzon  under Cluster  of the Ilocos Region, Cagayan Valley, Central Luzon, and Cordillera Administrative Region.",11.0,sunstar,2023-04-12
"Under this new tier, which is based on geographical location, delegations have been grouped into Cluster 2: CALABARZON, MIMAROPA, NCR, and Bicol Region; Cluster 3: Western, Central, and Eastern Visayas and Zamboanga Peninsula Region; and Cluster 4: Northern Mindanao, Davao, SOCCKSARGEN, CARAGA, and BARMM.",14.0,sunstar,2023-04-12
The top two regional delegations per cluster will then advance to the actual Palarong Pambansa event.,13.0,sunstar,2023-04-12
"Measurable sports such as athletics, swimming, and archery will adopt the qualifying distance, time, and points set by the Palarong Pambansa.",11.0,sunstar,2023-04-12
Other sports that do not apply qualifying standards in the selection of athletes and are not identified as team sports will advance directly to the Palarong Pambansa ,11.0,sunstar,2023-04-12
The  format aims to prevent the disruption of classes and to observe minimum public health and safety protocols as stated in DepEd Order No.,9.0,sunstar,2023-04-12
"34, s. 2022, and other relevant policies and guidelines issued.",6.0,sunstar,2023-04-12
The holding of CLRAA is in accordance with DepEd Memorandum No.,5.0,sunstar,2023-04-12
5 Series of 2023 or the Conduct of the 2023 Palarong Pambansa.,6.0,sunstar,2023-04-12
"This national  provides that Division Meets and Regional Meets shall be conducted on February 6-10 and April 24-28, respectively, as  by the Palarong Pambansa Secretariat.",6.0,sunstar,2023-04-12
K-12 learners in CL public schools undergo assessment,9.0,sunstar,2023-03-23
"CITY OF SAN FERNANDO K to 12 learners in all public schools across Central Luzon underwent the Regional Mid-Year Assessment (RMYA) from March 13 to 17 to determine the percentage of students who achieved the minimum level of proficiency in various grade levels, learning areas and Senior High School (SHS) core subjects.",9.0,sunstar,2023-03-23
"The Department of Education (DepEd), which conducted the RMYA, said it covered Kindergarten, all learning areas from Grades 1 to 10, and core subjects in SHS to allow teachers to continuously track and measure learners’ cognitive, affective, and psychomotor development to achieve the desired  articulated in the K to 12 curriculum.",9.0,sunstar,2023-03-23
DepEd Central Luzon Director May Eclar said the RMYA is contained in DepEd Order No.,6.0,sunstar,2023-03-23
"8, series of 2015, making classroom assessment an integral part of curriculum implementation.“The conduct of the RMYA is one of the priority strategies included in the Regional Learning Recovery Plan to strengthen large-scale, classroom assessment practices (formative and summative) and work-based assessment of practical skills to identify learning gaps,” she said.",6.0,sunstar,2023-03-23
"She furthered that through RMYA, the DepEd will determine the most learned and least  as well as the extent of the cognitive levels of students, utilize the results and findings as baseline data to improve the teaching skills of teachers through Learning Action Cell sessions, and develop a school intervention/remediation plan for the identified learning gaps in the different learning areas and grade levels headed by the school head with the assistance of master teachers.",9.0,sunstar,2023-03-23
"RMYA is a  of DepEd Central Luzon to the ""Matatag"" agenda initiated by Vice President and Education Secretary Sara Duterte.",13.0,sunstar,2023-03-23
"It aims to make the curriculum relevant to  job-ready, active, and responsible citizens.",10.0,sunstar,2023-03-23
CL students bag top awards in national storybook contest,11.0,sunstar,2023-03-01
"CITY OF SAN FERNANDO---Student writers and illustrators from various schools in Central Luzon earned top awards in the 4th National Storybook Writing Competition sponsored by the Bureau of Learning Resources (BLR) during the Consultative Conference with Field Learning Resource Implementers and Storybook Recognition Rites and Reading Exhibit held at Tanza Oasis Hotel and Resort, Cavite from February 17-19, 2023.",11.0,sunstar,2023-03-01
"The Department of Education (DepEd) Central Luzon, in a news release, said the story ""Kitang Kita Ko"" written by Arwin O. Mira and illustrated by Cheyser Charrese C. Gatdula of the Schools Division of Bataan, bagged second place in Category 1, Storybooks for Grade 4.",11.0,sunstar,2023-03-01
"It is a narrative of Iris, a 10-year-old girl who went blind at the age of seven and despite this, she sees everything because her family serves as her eyes, describing to her the beauty of the world and making her feel loved and not different from others.",10.0,sunstar,2023-03-01
"In fifth place in Category 1, Storybooks for Grade 5 and winner of the Readers' Choice award was ""Ano ang Mayroon sa Kahon?” by Joseph Ace B. Balingit and  Carlo D. Yambao of the Schools Division of Pampanga---a story about a magical box that exposes a father's identity and how magnificent he can be to his cherished kid.",11.0,sunstar,2023-03-01
"Among the awardees of the ReadEx Pick, an indefinite number of honorable mentions that were subjected to the final deliberations by the judging panel were “Hindi na Ako Nag-iisa, “a Kindergarten Wordless Storybook for Category 3 developed by Liezel L. Cruz of the Schools Division of Zambales and “Anino sa Dilim” for Category 1, Grade 4 written by Arnel R. Domingo and illustrated by Arvin Key N. Barles of Schools Division of Nueva Ecija.",11.0,sunstar,2023-03-01
Winners of the major awards received plaques of appreciation and cash incentives while the recipients of the ReadEx Picks got medals.,1.0,sunstar,2023-03-01
"The 4th National Storybook Writing Competition, pursuant to Department Memorandum No.",11.0,sunstar,2023-03-01
"78, s. 2022, aims to harvest original stories to develop reading skills among Kto6 learners and demonstrate  of the K to12 basic education curriculum.",11.0,sunstar,2023-03-01
BCDA: New Clark City is key driver of growth in Central Luzon.,1.0,sunstar,2023-03-01
SUBLI 2023 school caravan in full swing,9.0,sunstar,2023-02-18
ANGELES CITY A caravan that aims to raise awareness on reforestation and watershed conservation among the youth was launched at a school here.,11.0,sunstar,2023-02-18
"The SUBLI 2023 school caravan is part of the whole-year drive dubbed as ""Subli Ing Upaya, Bie, at Lugud king Indung Gabun (SUBLI) 2023 Integrated Environmental Campaign.",1.0,sunstar,2023-02-18
"""Subli is a joint project of the Angeles City local government and the Abacan River and Angeles Watershed Advocacy Council, Inc. SUBLI 2023 includes public events, media information drives, and a caravan to 50 public and private schools in this city set from February 3 to August 30.",6.0,sunstar,2023-02-18
The caravan kicked off at the Angeles City National Trade School on February 3.,2.0,sunstar,2023-02-18
"At least 150 selected junior and senior high schools participated in the activity that featured a film showing of winning SUBLI documentaries, social media engagements, and a brief forum on reforestation and watershed conservation.",11.0,sunstar,2023-02-18
"Chito Arceo Jr., president of ARAW Youth, said the school caravan is the most  of SUBLI 2023.",9.0,sunstar,2023-02-18
"He added that the main goal of the campaign is to create a wider awareness among the youth on the importance of water security, watershed conservation, and climate change action.",12.0,sunstar,2023-02-18
ARAW Youth organized student leaders and youth influencers to lead the watershed talks during the caravan.,12.0,sunstar,2023-02-18
Two of the known personalities who volunteered as ARAW Youth ambassadors are Daniella Sangalang of GNN TV and Joy Diwa of PEP TV.,11.0,sunstar,2023-02-18
Both of them are professional journalists and anchors.,11.0,sunstar,2023-02-18
The second stop of the caravan is Cutcut Elementary School.,11.0,sunstar,2023-02-18
"Last February 15, 100 students joined the activities.",12.0,sunstar,2023-02-18
The SUBLI team will continue to tour other schools  by the Department of Education (DepEd) in Angeles City until the end of August.,10.0,sunstar,2023-02-18
