Text,Annotate
"LIST: Metro Manila, other areas to remain under Alert Level 1 until June 15",8.0
"MANILA, Philippines – Metro Manila will remain under Alert Level 1 for COVID-19 from June 1 to 15, Malacañang announced on Friday, May 27.",8.0
‘Protect the truth’: A Marcos return in Philippines triggers fear for history,14.0
"MANILA, Philippines – Books about the late Philippine dictator Ferdinand Marcos and his brutal era of martial law are flying off the shelves, spurred by “panic buying” after his son and namesake won a May 9 presidential election.",11.0
Gov’t removes medical insurance requirement for students returning to face-to-face classes,9.0
"MANILA, Philippines – The Philippine government has scrapped the medical insurance requirements for college students joining face-to-face classes, Malacañang announced on Friday, May 27.",9.0
"Muntinlupa court: De Lima version of testimonies true, not in contempt",5.0
"MANILA, Philippines – The Muntinlupa Regional Trial Court (RTC) rejected government prosecutors’ request to hold in contempt jailed opposition leader Leila de Lima and her lawyer, and said the media statements in question are “mere echoes of the testimonies of the witnesses.”",5.0
"Boosted Filipinos, foreigners don’t need COVID-19 test to enter PH starting May 30",9.0
"MANILA, Philippines – Starting May 30, the Philippine government will drop the pre-departure COVID-19 test requirement for Filipinos and foreigners arriving from abroad as long as they are fully vaccinated and have received at least one booster shot.",9.0
"Senate panel wants PNP, NBI to keep probing Atong Ang over missing ‘sabungeros’",13.0
"MANILA, Philippines – A  is seeking further investigation of businessman Charlie “Atong” Ang and his online sabong or cockfighting firm Lucky 8 Star Quest over alleged involvement in the disappearances of several sabungeros or cockfighters since 2021.",7.0
"In turnaround, Marcos pledges to uphold Hague ruling",14.0
"MANILA, Philippines – Philippine President-elect Ferdinand Marcos Jr. vowed to uphold the country’s landmark arbitral award that validated its rights in the West Philippine Sea, marking a shift in his position on the 2016 Hague ruling that he earlier appeared ready to cast aside.",14.0
"Marcos prefers a clean start, even for corrupt officials",13.0
"MANILA, Philippines – President-elect Ferdinand “Bongbong” Marcos Jr. prefers a clean start for his  government, including erasing the past – either of his family or even the corrupt past of the notorious Bureau of Customs (BOC) and the Bureau of Internal Revenue (BIR).",13.0
Senate passes bill creating Bulacan Airport City,13.0
"MANILA, Philippines – The bill creating the Bulacan Airport City Economic Zone and Freeport is one step closer to  law after hurdling the Senate on Thursday, May 26.",13.0
Marcos vows to thwart interference from outside powers,14.0
"MANILA, Philippines – Philippine President-elect Ferdinand Marcos on Thursday, May 26, promised to prevent any foreign interference in the running of his country, and to defend sovereign territory and stand up to any Chinese encroachment in the South China Sea.",14.0
Comelec employees back chairman Pangarungan’s confirmation bid,1.0
"MANILA, Philippines – A group of 5,000 rank-and-file employees of the Commission on Elections (Comelec) called on the Commission on Appointments (CA) to confirm the ad interim appointment of their chairman, Saidamen Pangarungan.",13.0
Ex-Davao congressman Anton Lagdameo is next Special Assistant to the President,13.0
"MANILA, Philippines – Ferdinand Marcos Jr. is following in President Rodrigo Duterte’s footsteps by tapping a “Special Assistant to the President” or SAP.",14.0
Will EDSA still be celebrated under Marcos? No answer from spokesperson,11.0
"MANILA, Philippines – Will Filipinos  the EDSA People Power Revolution next year now that President-elect Ferdinand “Bongbong” Marcos Jr. is ruling the Philippines?",14.0
"Congress proclaims Marcos, Duterte in record time",13.0
"MANILA, Philippines – The Philippine Congress proclaimed Ferdinand Marcos Jr. and Sara Duterte president-elect and vice-president elect, respectively, on Wednesday, May 25, in record pace of only two days of canvassing.",13.0
"LIVE: Canvassing of votes for president, vice president – 2022 PH elections",13.0
"The canvassing of votes for the Philippines’ next president and vice president begins at 10 am (Manila time) on Tuesday, May 24, at the Batasang Pambansa.",13.0
"Lawyer, pro-Duterte vlogger Trixie Cruz-Angeles is Marcos press secretary",13.0
"MANILA, Philippines – Lawyer and pro-Duterte vlogger Trixie Cruz-Angeles has been picked by presumptive president Ferdinand Marcos Jr. to be his press secretary.",13.0
Court orders Marcopper to pay victims of 1993 Marinduque mining disaster,5.0
"MANILA, Philippines – In a decision hailed by environmental defenders, a regional trial court in Marinduque ordered Marcopper Mining Corporation to pay damages claimed by persons affected by probably one of the worst mining disasters in the country which happened in 1993.",5.0
Outraged Duterte unaware of US rejoining Paris climate pact,8.0
"MANILA, Philippines – Philippine President Rodrigo Duterte launched a fresh tirade against the United States and other Western powers for lack of action on reducing carbon emissions but appeared not to have been updated on one crucial detail: America, under President Joe Biden, has rejoined the 2015 Paris Climate Change Agreement.",14.0
"Duterte to Putin: Control your soldiers, spare civilians",8.0
"MANILA, Philippines – As more reports of atrocities by Russian soldiers in war-torn Ukraine made international headlines, Philippine President Rodrigo Duterte called on Russian President Vladimir Putin to exert more effort in sparing civilians from his military’s attacks.",14.0
Maria Ressa’s high school in New Jersey names auditorium after her,10.0
"MANILA, Philippines – Toms River North High School in New Jersey, United States, where Nobel Peace Prize Laureate Maria Ressa finished high school, has named its auditorium after the veteran journalist and founder of online news website Rappler.",11.0
COVID-19 cases in PH rise amid threat of Omicron subvariants,9.0
"MANILA, Philippines – COVID-19 infections in the Philippines are on the rise again following the detection of cases of the more transmissible subvariants of Omircon, data from the Department of Health (DOH) showed.",9.0
Robredo’s Bayanihan E-Konsulta teleconsult services to end on May 31,13.0
"MANILA, Philippines – Bayanihan E-Konsulta, the free teleconsultation services launched by Vice President Leni Robredo at the height of the coronavirus pandemic, will end its operations by next Tuesday, May 31.",8.0
"A month before stepping down, Duterte blames his failures on ‘lack of time’",13.0
"MANILA, Philippines – With a little over a month to go before his presidency ends, the legacy he will leave behind is very much on Rodrigo Duterte’s mind.",13.0
Marcos-allied Zubiri vows independence if he becomes Senate president,13.0
"MANILA, Philippines – Senate Majority Leader Juan Miguel Zubiri, who earlier endorsed presumptive president Ferdinand Marcos Jr. during the campaign, gave assurances the chamber would be independent should he  the next Senate president.",13.0
Marcos says he discussed defense deal with US envoy,8.0
"MANILA, Philippines – Presumptive president Ferdinand Marcos Jr said on Monday, May 23, he discussed the extension of a joint military agreement with an envoy of defense ally the United States, after meetings with senior diplomats of four countries.",14.0
Marcos picks Aquino’s NEDA chief Balisacan to return to agency,8.0
"MANILA, Philippines – Arsenio Balisacan is returning as director general of the National Economic and Development Authority (NEDA), which he headed under the late former president Benigno Aquino III.",14.0
Southeast Asian journalists urge Marcos to ensure press freedom,14.0
"ILOCOS SUR, Philippines – Media organizations in Southeast Asia called on presumptive president Ferdinand “Bongbong” Marcos Jr. to ensure press freedom and the protection of media workers in the Philippines.",14.0
"Senators honor Susan Roces: National treasure, ‘reachable star,’ kind to all",13.0
"MANILA, Philippines – Senators of the 18th Congress fondly remembered the life and legacy of Philippine film icon Susan Roces, known as the “Queen of Philippine Movies” and adoptive mother of Senator Grace Poe.",11.0
"Senate approves bill on lifetime birth, death, marriage certificates",13.0
"MANILA, Philippines – Senators approved the bill setting a permanent validity for certificates of live birth, death, and marriage issued or duly certified by the Philippine Statistics Authority (PSA), local civil registries, and reports from Philippine foreign service posts.",13.0
At least 7 dead after blaze on Philippine passenger ferry,9.0
"MANILA, Philippines – Seven people have died after a high-speed Philippine ferry carrying 134 people caught fire on Monday, May 23, with seven passengers still missing, the coast guard said.",9.0
Boying Remulla is Marcos’ justice secretary,5.0
"MANILA, Philippines – Cavite 7th District Representative Jesus Crispin “Boying” Remulla will be justice secretary under presumptive president Ferdinand Marcos Jr., the lawmaker confirmed to reporters Monday, May 23.",13.0
SC rejects clemency for dismissed judge in Delfin Lee case,5.0
"MANILA, Philippines – The Supreme Court (SC) did not grant the plea for clemency of a former judge who was dismissed in 2016 over gross ignorance of the law for issuing orders in favor of ex-Globe Asiatique president Delfin Lee, who was charged with simple estafa over an alleged fraudulent housing scam.",5.0
Marcos picks Vic Rodriguez as his executive secretary,13.0
"MANILA, Philippines – Presumptive president Ferdinand “Bongbong” Marcos Jr. has chosen his longtime spokesperson Vic Rodriguez to be his executive secretary.",13.0
"In last phone call, Grace Poe and mom Susan Roces savor passage of foundling law",10.0
"MANILA, Philippines – Senator Grace Poe said it was “symbolic” that her final phone conversation with her late mother, renowned veteran actress Susan Roces, was the passage of the foundling law that both of them have championed for.",13.0
"Magnitude 6.1 earthquake rocks Calatagan, Batangas",15.0
"MANILA, Philippines – A magnitude 6.1 earthquake hit Calatagan in Batangas province on Sunday morning, May 22, the Philippine Institute of Volcanology and Seismology (Phivolcs) said in a bulletin.",9.0
DOH detects Omicron BA.4 in the Philippines,9.0
"MANILA, Philippines – The Department of Health said on Saturday, May 21, that it had detected a case of COVID-19 subvariant Omicron BA.4 in the country.",9.0
Mettle and heart: Associate Justice Singh on wielding the sword and lifelong learning,5.0
“Let us begin.”,15.0
"Japan’s Kishida calls Marcos, pushes in-person meeting ‘as early as possible’",14.0
"MANILA, Philippines – Japanese Prime Minister Fumio Kishida had a phone call with presumptive Philippine president Ferdinand “Bongbong” Marcos Jr. on Friday, May 20, making him the third head of state to personally speak with the  president.",14.0
DAR secretary tells Zamboanga Peninsula beneficiaries: Don’t sell your land to developers,1.0
"ZAMBOANGA DEL NORTE, Philippines – On the day government handed out ownership of land to farmers from Zamboanga Peninsula’s three provinces, acting Agrarian Reform Secretary Bernie Ferrer Cruz urged the beneficiaries not to sell their parcels to developers of subdivisions and other non-agricultural purposes.",1.0
Philippines ‘intensifying’ border screening amid monkeypox threat,8.0
"MANILA, Philippines – The Department of Health (DOH) on Friday, May 20, said it was “intensifying” border screening and “ensuring that surveillance systems are actively monitoring the situation” following the detection of monkeypox cases in European countries, the United States, the United Kingdom, and Canada.",9.0
"Duterte’s midnight Court of Appeals picks: judge, lawyer from old Marcos firm",5.0
"MANILA, Philippines – President Rodrigo Duterte continues to make midnight appointments in the judiciary, appointing two justices of the Court of Appeals, one of them a judge and the other, a private lawyer whose portfolio includes the firm of the presumptive first lady, Liza Araneta Marcos.",13.0
"Though on break, Supreme Court moves case vs Marcos win but no TRO for now",5.0
"MANILA, Philippines – In an unexpected move, the Supreme Court (SC) en banc on Thursday, May 19, issued a resolution that required Congress, the Commission on Elections (Comelec), and presumptive president Ferdinand “Bongbong” Marcos Jr. to answer the petition that sought to void Marcos’ candidacy, and in effect, his win.",5.0
Villar vs Zubiri? Fight for the Senate presidency heats up,13.0
"MANILA, Philippines – Days after the high-stakes 2022 elections, the fight for the next leader of the Philippine Senate is already heating up, with two popular lawmakers emerging as frontrunners: Cynthia Villar and Juan Miguel “Migz” Zubiri.",13.0
"DOJ indicts 3 PDEA agents, 4 cops over  Quezon City misencounter",7.0
"MANILA, Philippines – The Department of Justice (DOJ) has indicted three agents of the Philippine Drug Enforcement Agency (PDEA) and four Philippine National Police personnel in relation to a misencounter between their units in Quezon City on February 24, 2021.",7.0
COA uncovers questionable claims in distribution of DOLE’s pandemic ayuda in Pampanga,5.0
"The 2021 report of the Commission of Audit on the province of Pampanga questioned the distribution of a P91.18 million pandemic mitigation cash assistance, which it said was riddled with names with dubious details in about 23% of the more than 20,000 beneficiaries.",1.0
Luistro elected first Filipino leader of La Sallian Brothers worldwide,11.0
"Former education secretary Brother Armin Luistro was elected as the 28th Superior General of the Brothers of the Christian Schools, known as the La Sallian Brothers, on Wednesday, May 18.",3.0
CA’s Singh is midnight pick for Duterte-packed Supreme Court,5.0
"MANILA, Philippines – President Rodrigo Duterte availed of a legal midnight appointment for the Supreme Court, picking Maria Filomena Singh of the Court of Appeals (CA)  the 15-person bench that he managed to pack over the last six years with his appointees.",5.0
"Philippines expands 2nd COVID-19 booster rollout to seniors, health workers",8.0
"MANILA, Philippines – The Philippines on Wednesday, May 18, expanded the rollout of second boosters against COVID-19 to senior citizens and frontline health workers, citing the need to increase immunity against the virus.",9.0
"Xi calls Marcos, urges PH to continue friendship with China",14.0
"MANILA, Philippines – Chinese President Xi Jinping called presumptive Philippine president Ferdinand Marcos Jr. on Wednesday, May 18, to congratulate him on his recent election win and push for the further development of ties between Manila and Beijing.",14.0
WATCH: Coast Guard sets up buoys with Philippine flag in West PH Sea,8.0
"MANILA, Philippines –  The Philippine Coast Guard (PCG) announced on Wednesday, May 18, that it has installed a new set of navigational buoys bearing the Philippine flag in the West Philippine Sea.",8.0
"CHR to PNP, DOJ: Release reports, results of your drug war probes",13.0
"MANILA, Philippines – The Commission on Human Rights (CHR) urged the Department of Justice (DOJ) and the Philippine National Police (PNP) to be more transparent and disclose their findings in their respective reviews of and investigations into the killings under President Rodrigo Duterte’s war on drugs.",14.0
Broadcaster Mon Tulfo arrested over cyber libel complaint,7.0
"MANILA, Philippines – Broadcaster Ramon “Mon” Tulfo has been arrested by the police over a cyber  Tulfo confirmed this with Rappler.",7.0
Duterte gov’t stonewalled CHR’s drug war probes,13.0
"MANILA, Philippines – The Duterte administration consistently hindered the Commission on Human Rights (CHR) from accessing police documents vital to its investigations into extrajudicial killings during the violent war on drugs.",8.0
DOH confirms local transmission of more infectious Omicron subvariant BA.2.12.1,9.0
"MANILA, Philippines – The Department of Health (DOH) on Tuesday, May 17, confirmed the local transmission of the more contagious Omicron subvariant BA.2.12.1, which is steadily  more prominent in the United States.",9.0
Civic leaders go to Supreme Court for a shot to void Marcos’ win,12.0
"MANILA, Philippines – The legal fight has officially reached the last resort, the Supreme Court, as civic leaders backed by human rights lawyers, asked one last time to cancel the certificate of candidacy of Ferdinand “Bongbong” Marcos Jr. and declare second placer Vice President Leni Robredo as the winner.",5.0
Duterte signs law granting military chiefs a fixed 3-year term,13.0
"MANILA, Philippines – Philippine President Rodrigo Duterte has signed into law a measure that ensures the Armed Forces of the Philippines (AFP) chief of staff will serve for three years, ending a “revolving door” policy that gave rise to military chiefs serving for only a few months before mandatory retirement.",8.0
Female cadet from South Cotabato is PMA Batch 2022’s valedictorian,11.0
"MANILA, Philippines – The Philippine Military Academy (PMA)  another female valedictorian during the  exercises of the premier military school in the country.",11.0
"LIST: Metro Manila, other areas to remain under Alert Level 1 until May 31",8.0
"MANILA, Philippines – Metro Manila will remain under Alert Level 1 for COVID-19 from May 16 to 31, Malacañang announced on Sunday, May 15.",8.0
Wage hike like ‘crumbs’: Labor groups again push for national minimum wage,1.0
"MANILA, Philippines – As the Department of Labor and Employment announced the Metro Manila and Western Visayas regional wage boards’ approval of a minimum wage hike on Saturday, May 14, labor groups renewed their push for the institutionalization of a national minimum wage.",1.0
"Arroyo, PDP-Laban back Marcos cousin Martin Romualdez as next Speaker",13.0
"MANILA, Philippines – Continuing their strategy of consolidation, House Majority Leader Martin Romualdez, cousin of president-in-waiting Ferdinand “Bongbong” Marcos Jr., has secured the backing of former president Gloria Macapagal Arroyo and the ruling PDP-Laban to be the next House Speaker.",13.0
Marcos Jr.’s camp still evades issue of unpaid estate tax,1.0
"MANILA, Philippines – There was still no direct answer from the camp of presumptive president Ferdinand “Bongbong” Marcos Jr. on the issue of their family’s unpaid estate tax, originally pegged at P23 billion but has  potentially ballooned to P203 billion.",1.0
Ronnie Dayan latest to recant in De Lima case,5.0
"MANILA, Philippines – Ronnie Dayan is the latest to recant in the two counts of drug charges against jailed opposition senator Leila De Lima, saying his testimony in Congress in 2016 was also done out of coercion.",7.0
Comelec decommissions Transparency Media Server,11.0
"MANILA, Philippines – The Commission on Elections (Comelec) said it  its Transparency Media Servers (TMS) at exactly 3 pm on Friday, May 13.",13.0
Groups oppose Marcos Jr.’s decision to appoint Sara Duterte as DepEd chief,12.0
"MANILA, Philippines – The Alliance of Concerned Teachers (ACT) and the Teachers’ Dignity Coalition (TDC) have denounced the plan of presumptive president Ferdinand Marcos Jr. to appoint his running mate Sara Duterte as the next secretary of the Department of Education (DepEd), saying that the presumptive vice president’s “vision does not address the current crisis besetting the sector.”",12.0
"Marcos Jr. spox deflects missing Picasso, threatens Bautista over 2016 elections",9.0
"MANILA, Philippines – Vic Rodriguez, spokesperson of presumptive President Ferdinand “Bongbong” Marcos Jr., deflected the issue of the missing Picasso painting being spotted in the home of former first lady Imelda Marcos, and instead threatened former elections chairperson Andres Bautista over the 2016 polls.",13.0
Marcos picks Benhur Abalos as interior secretary,13.0
"MANILA, Philippines – Presumptive president Ferdinand “Bongbong” Marcos Jr. has picked former Metropolitan Manila Development Authority (MMDA) chairman Benjamin “Benhur” Abalos Jr. to be his interior secretary, his camp said on Friday, May 13.",13.0
Philippines detects 14 cases of Omicron BA.2.12.1,9.0
"MANILA, Philippines – The Philippines recorded its first cases of the more transmissible Omicron subvariant BA.2.12.1, which is steadily  more prominent in the United States.",5.0
Raffy Tulfo vows to be ‘independent’ in Senate dominated by Marcos-Duterte allies,13.0
"MANILA, Philippines – Broadcaster and soon-to-be senator Raffy Tulfo is confident that despite there being only one opposition senator in the upper legislative chamber, it will still be able to fulfill its job as a check on the awesome powers of the presidency.",13.0
Marcoses flaunt a Picasso that was supposedly already seized in 2014,14.0
"MANILA, Philippines – In new photographs released by the Marcos family showing president-in-waiting Ferdinand “Bongbong” Marcos Jr. visiting his mother former first lady Imelda Marcos, they flaunt paintings including a Picasso that was supposedly already seized by the government in 2014.",11.0
Raffy Tulfo defends Marcos treatment of critical media,13.0
"MANILA, Philippines – Raffy Tulfo, a broadcast journalist who will soon  senator after winning the 2022 elections, defended presumptive President Ferdinand Marcos Jr.’s treatment of critical media – even as he agreed that journalists have the right to probe into, and write about abuses and controversies involving public officials.",11.0
Comelec junks 5th appeal vs Marcos Jr. ruling; one petition remains,5.0
"MANILA, Philippines – The Commission on Elections (Comelec) upheld its earlier dismissal order of a petition seeking to declare dictator’s son Ferdinand “Bongbong” Marcos Jr. a nuisance candidate.",5.0
Biden calls Marcos Jr. to congratulate him on presidential election,13.0
"MANILA, Philippines – US President Joe Biden called presumptive Philippine president Ferdinand Marcos Jr. on Thursday, May 12, to congratulate him on his election win, after preliminary and unofficial results showed the late dictator’s son with 58% of the vote.",14.0
Sara Duterte will be education secretary – Marcos Jr.,13.0
"MANILA, Philippines – Presumptive vice president Sara Duterte will be education secretary, presumptive president Ferdinand “Bongbong” Marcos Jr. said Wednesday, May 11.",13.0
"US to work with incoming PH gov’t on human rights, rule of law",14.0
"MANILA, Philippines – As presumptive president Ferdinand “Bongbong” Marcos Jr. is poised to return to Malacañang, the United States said it looked forward to renewing its “special partnership” with the Philippines and working with the  administration on “key human rights and regional priorities.”",14.0
WATCH: Spokesperson ignores question on Marcos Jr.’s US contempt order,13.0
"MANILA, Philippines – In his first press conference after the presumptive win of his boss, president-in-waiting Ferdinand “Bongbong” Marcos Jr., spokesperson Vic Rodriguez ignored questions how the  Philippine chief diplomat can travel to the United States with a standing contempt order there worth $353 million.",14.0
"Marcos Jr. visits grave of father, his ‘inspiration’",10.0
"MANILA, Philippines – Presumptive Philippine President Ferdinand “Bongbong” Marcos Jr. visited the grave of his father, the late dictator Ferdinand Marcos at the Libingan ng mga Bayani on Wednesday, May 11, two days after election day where partial unofficial results show him with an insurmountable lead.",14.0
Manny Pacquiao concedes to Marcos Jr.,13.0
"MANILA, Philippines – Anti-corruption presidential bet Senator Manny Pacquiao conceded the race to dictator’s son Ferdinand “Bongbong” Marcos Jr..",13.0
Marcos Jr. leads partial count in presidential race,13.0
"MANILA, Philippines – With 84.39% of precincts already accounted for, Ferdinand “Bongbong” Marcos Jr., the heir and only son of the late Philippine dictator Ferdinand Marcos, is leading in the presidential race at past 12 am on Tuesday, May 10.",13.0
"At last minute, Fariñas hits Marcoses’ divisive tactics in Ilocos Norte",13.0
"ILOCOS NORTE, Philippines – Avoiding media all throughout the campaign, former House Majority Leader Rodolfo “Rudy” Fariñas had a mouthful to say on voting day Monday, May 9, claiming that the Marcoses of Ilocos Norte had used divisive tactics to maintain their political rule all these years up to congressional bid of 3rd generation Sandro Marcos.",13.0
Marcos Jr. votes in father’s hometown Batac,13.0
"ILOCOS NORTE, Philippines – Presidential candidate Ferdinand “Bongbong” Marcos Jr. cast his vote Monday morning, May 9, in his precinct in Batac City, Ilocos Norte, hometown of his father, the late Philippine dictator Ferdinand Marcos Sr.",13.0
Marcos and his Uniteam end campaign with display of fireworks – and curses,13.0
"MANILA, Philippines – In the final miting de avance of frontrunner Ferdinand “Bongbong” Marcos Jr. that was touted to be a call for “good vibes,” his senatorial candidates cursed at least four times before a huge crowd of supporters waving Philippine flags.",13.0
"Up until last day of campaigning, Duterte does not endorse Marcos for president",13.0
"MANILA, Philippines – Until the last day of the campaign period on Saturday, May 7, outgoing President Rodrigo Duterte did not endorse his daughter’s standard-bearer, Ferdinand “Bongbong” Marcos Jr.",13.0
Human rights defenders slam Duterte for telling son to ‘kill’ criminals,3.0
"BUKIDNON, Philippines – Human rights advocates on Saturday, May 7, expressed disgust over President Rodrigo Duterte’s unsolicited advice to his son, Davao City Vice Mayor Sebastian Duterte, to start “killing” criminals if he wanted to  an effective mayor.",12.0
"[PANOORIN] Lacson miting de avance: Iniwan man, nagpatuloy pa rin",11.0
"Nagipit siya pero hindi siya umatras. Biyernes, ika-6 ng Mayo, isinagawa ni Senator Panfilo Lacson ang kanyang miting de avance sa Carmona, Cavite.",13.0
Voters can get vaccinated against COVID-19 on election day,9.0
"MANILA, Philippines – The Department of Health (DOH) said that vaccination sites will be set up near polling sites on Monday, May 9, so the public could get vaccinated after casting their votes.",9.0
Comelec destroys defective ballots for 2022 polls,12.0
"MANILA, Philippines – The Commission on Elections (Comelec) destroyed over 933,311 defective ballots on Saturday, May 7, accounting for only 1% of the 67.4 million ballots printed for the 2022 elections.",13.0
US Senate confirms new envoy to PH MaryKay Loss Carlson,13.0
"MANILA, Philippines — The United States Senate on Thursday, May 5, confirmed the appointment of MaryKay Loss Carlson as the next US ambassador to the Philippines.",14.0
"De Lima moves for freedom, ‘thinking of possible loss but hopeful’ for reelection",13.0
"MANILA, Philippines – Jailed opposition leader Leila De Lima formally moved for her freedom after she filed on Friday, May 6 a motion for outright dismissal and immediate release before the Muntinlupa Regional Trial Court.",5.0
CHR: Make climate change a voting issue,13.0
"MANILA, Philippines – For former Commission on Human Rights  Roberto Cadiz, Filipino voters must consider the issue of climate change when they vote on Monday, May 9.",13.0
"Comelec drops James Jimenez, names new acting spokesman after debate fiasco",13.0
"MANILA, Philippines (1st UPDATE) – The Commission on Elections (Comelec) relieved poll body veteran James Jimenez as spokesman, in the wake of the controversy surrounding the cancellation of the last two debates, into which his name was dragged.",13.0
CBCP calls for ‘3 days of intense prayer’ ahead of May 9 polls,12.0
"MANILA, Philippines – The Catholic Bishops’ Conference of the Philippines (CBCP) called for “three days of intense prayer” ahead of election day on Monday, May 9.",3.0
"Voters urged to follow protocols, be on time for Election Day",12.0
"MANILA, Philippines – Three days before the elections, the Department of Education’s (DepEd) Election Task Force urged voters to follow health protocols and be on time when they cast their votes on Monday, May 9.",13.0
UniTeam tells Davao del Norte voters: Marcos-Duterte a package deal,12.0
"TAGUM CITY, Philippines – The miting de avance of UniTeam in Tagum City on Thursday, May 5, saw senatorial bets of Ferdinand Marcos Jr. and Sara Duterte appeal to voters to pick both candidates.",13.0
‘Our blood is boiling’: Victims angry as son of dictator closes in on Philippine presidency,10.0
"MANILA, Philippines – Former political prisoner Cristina Bawagan still has the dress she wore the day she was arrested, tortured and sexually abused by soldiers during the late Philippines’ dictator Ferdinand Marcos’s brutal era of martial law.",7.0
Filipinos to pay higher PhilHealth rate starting June 2022,1.0
"MANILA, Philippines – Filipinos should expect to pay higher contributions to the Philippine Health Insurance Corporation (PhilHealth) beginning June 2022.",1.0
‘Davao boy’ Vicente Danao named acting PNP chief,13.0
"MANILA, Philippines – Four days before the May 9 elections, President Rodrigo Duterte named a “Davao boy” as the acting chief of the Philippine National Police (PNP): Lieutenant General Vicente Danao.",8.0
De Lima: Guevarra needs more spine,13.0
"MANILA, Philippines – He’s a decent guy, but he needs more spine.",11.0
US senators renew calls for De Lima’s ‘immediate’ release,13.0
"MANILA, Philippines – Several lawmakers from the United States Senate once again called on the Philippine government to release detained Philippine opposition Senator Leila de Lima.",13.0
"After Palparan interview, moms of disappeared students seek SMNI suspension",7.0
"MANILA, Philippines –  The mothers of disappeared students Karen Empeño and Sherlyn Cadapan filed  with the National  Commission seeking to suspend or revoke the principal license and impose a cease and desist order against the Apollo Quiboloy-owned SMNI, after the network aired an interview  aimed at “vindicating” the convicted military general Jovito Palparan.",7.0
Locsin to attend US-ASEAN summit in May,14.0
"MANILA, Philippines – Philippine Foreign Secretary Teodoro Locsin Jr. will represent President Rodrigo Duterte at an  summit in May to be hosted by the United States with leaders of the Association of Southeast Asian Nations (ASEAN).",14.0
De Lima hopes to be free this year: ‘I will go after my oppressors’,7.0
"MANILA, Philippines – Senator Leila De Lima has ruled out any prospect of her being freed in time for the miting de avance before election day, but the jailed opposition leader said she “hopes to be free this year” and go after her oppressors.",13.0
"Fandoms can help fight disinformation, prod celebrities to act on key issues – UP study",11.0
"MANILA, Philippines – Fandoms can prod celebrities to act on key issues and also help in the fight against disinformation, according to the findings of a study conducted by University of the Philippines (UP) researchers.",11.0
"As Philippine president, Marcos could control hunt for his family’s wealth",13.0
"MANILA, Philippines – If Ferdinand Marcos Jr. triumphs in the  Philippines presidential election, he will wield broad powers over government agencies seeking to recover as much as $10 billion plundered by his namesake father during his autocratic rule.",13.0
"Like in 2016, INC endorses Marcos Jr.-Duterte",13.0
"MANILA, Philippines – Religious group Iglesia ni Cristo (INC) has officially endorsed Ferdinand “Bongbong” Marcos Jr. and Sara Duterte for president and vice president in the 2022 elections.",3.0
"Isko Moreno: No banning reporters, shutting down media outlets in my presidency",13.0
"MANILA, Philippines – Manila Mayor Isko Moreno, on World Press Freedom Day, promised he would not ban reporters from Malacañang nor order the closure of media firms should he win the Philippine presidency on May 9.",13.0
150 temporary hospital beds inaugurated in New Bilibid,9.0
"MANILA, Philippines – The Bureau of Corrections (BuCor) and the International Committee of the Red Cross (ICRC) inaugurated 150 temporary hospital beds to ensure continued provision of basic health care services for 28,000 detainees in Muntinlupa City’s New Bilibid Prison (NBP).",9.0
Duterte orders end of e-sabong operations,13.0
"MANILA, Philippines – After initially hyping its economic benefits, President Rodrigo Duterte now said he will order the halt of online cockfighting.",1.0
"DOJ stands by charges vs De Lima, hands off in alleged coercion by officials",5.0
"MANILA, Philippines – The Department of Justice (DOJ) has downplayed the retraction of its star witness, former corrections acting chief Rafael Ragos, saying it still has a strong case against jailed Senator Leila de Lima.",5.0
‘Free Leila now’: Leni-Kiko call for De Lima’s release after witnesses retract accusations,5.0
"BAGUIO CITY, Philippines – Presidential candidate and Vice President Leni Robredo as well as her running mate Senator Kiko Pangilinan called for the immediate release of detained senator Leila de Lima after two star witnesses in her pending drug cases recanted their accusations.",13.0
Duterte declares May 3 Eid’l Fitr holiday,13.0
"MANILA, Philippines – President Rodrigo Duterte declared May 3, Tuesday, a regular holiday in observance of Eid’l Fitr, or the end of the Islamic holy month of Ramadan.",14.0
"After Kerwin, DOJ’s star witness retracts accusation vs De Lima",5.0
"MANILA, Philippines – Former corrections chief Rafael Ragos, the justice department’s star witness in the pending court cases against Senator Leila de Lima, retracted his accusations against the jailed opposition lawmaker.",5.0
COVID-19 pandemic: Latest situation in the Philippines – April 2022,9.0
"How many people have tested positive for COVID-19 in the Philippines? How many have recovered, and how many have died? What is President Rodrigo Duterte doing about it?",9.0
Duterte signs law giving health workers benefits during health emergencies,9.0
"MANILA, Philippines – President Rodrigo Duterte has signed a law granting continuing mandatory benefits for health workers during the COVID-19 pandemic and future health emergencies.",9.0
"CAMPAIGN TRAIL: After huge turnouts at rival’s rallies, Marcos goes to Central Luzon",12.0
"With 10 days to go in the campaign, presidential frontrunner Ferdinand “Bongbong” Marcos Jr. has his eyes set on Central Luzon, which has 7.28 million voters or 11% of the total voting population of the country.",13.0
"LIST: Metro Manila, other areas to remain under Alert Level 1 until May 15",8.0
"MANILA, Philippines – Metro Manila will remain under Alert Level 1 status from May 1 to May 15, Malacañang announced on Friday, April 29.",8.0
DOH urges public to get COVID-19 booster shot amid Omicron BA.2.12 threat,13.0
