Text,Annotate
Plane wreckage near Mayon Volcano missing RP-C2080: CAAP,9.0
"MANILA – The national government will be “forced” to play closer attention to the country’s agriculture sector should the Regional Comprehensive Economic Partnership (RCEP) trade deal be ratified, National Economic and Development Authority (NEDA) Secretary Arsenio Balisacan said Tuesday.",1.0
Comelec prepared for scenario of BSKE coinciding with con-con,13.0
MANILA – The Commission on Elections (Comelec) is prepared for a possible simultaneous holding of the Barangay and Sangguniang Kabataan Elections (BSKE) and the election of participants to a constitutional convention (con-con) to amend the 1987 Constitution in October.,13.0
7 out of 10 Filipino Catholics pray at least once daily: SWS,3.0
MANILA – The new survey results by the Social Weather Stations (SWS) suggest that seven out of 10 Filipino Catholics pray at least once daily.,12.0
"Rizal, Quezon IPs get ‘disturbance fees’ for Kaliwa Dam project",1.0
MANILA – Leaders of Dumagat-Remontado indigenous groups in Rizal and Quezon provinces received Tuesday PHP160 million worth of “disturbance fees” for the construction of the PHP12.2-billion New Centennial Water Source-Kaliwa Dam Project (NCWS-KDP).,1.0
High time to develop PH innovation ecosystem: NEDA,1.0
MANILA – National Economic and Development Authority (NEDA) Secretary Arsenio Balisacan believes it is “high time” to develop the country’s innovation ecosystem.,1.0
Ejercito to push for rental housing in urban centers nationwide,1.0
MANILA – Senator Joseph Victor Ejercito on Tuesday said he will file a bill that aims to build houses that will serve as temporary homes for informal settlers and workers based in urban areas nationwide.,13.0
Solons: Vulnerable sectors must have alternative modes of voting,12.0
MANILA – Senators are urging for the swift passage of a measure filed by Senator Sonny Angara seeking to enhance the accessibility of senior citizens and persons with disabilities (PWDs) when voting during elections.,13.0
DILG eyes more drug-cleared villages thru 'BIDA' drive,6.0
"MANILA – The Department of the Interior and Local Government (DILG) on Tuesday said it hopes to rid more villages of illegal drugs through its 'Buhay Ingatan, Droga’y Ayawan' (BIDA) campaign.",8.0
Estrada: ICC interference violation of PH sovereignty,5.0
MANILA – Senator Jinggoy Estrada on Tuesday said the decision of the International Criminal Court (ICC) to investigate former President Rodrigo Duterte is violation of the country's sovereignty as it also violates what the ICC states in the Rome Statute.,13.0
PBBM names Purisima acting head of OPAPRU,13.0
"MANILA – President Ferdinand R. Marcos Jr. has appointed Undersecretary Isidro Purisima as acting head of the Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU), Malacañang said on Tuesday.",13.0
Aklan farm-to-market road projects to benefit 20K farmers,1.0
"MANILA – At least 20,000 farmers in Aklan province will soon benefit from the farm-to-market road (FMR) projects of the Department of Agrarian Reform (DAR) in partnership with the Department of Public Works and Highways (DPWH) and the provincial government.",1.0
MMDA to NCR mayors: Monitor SRP in markets,1.0
"MANILA – At least 20,000 farmers in Aklan province will soon benefit from the farm-to-market road (FMR) projects of the Department of Agrarian Reform (DAR) in partnership with the Department of Public Works and Highways (DPWH) and the provincial government.",1.0
ULAP condemns recent ambush of local gov’t officials,13.0
"MANILA – The Union of Local Authorities of the Philippines (ULAP) has condemned the recent attacks against elected local government officials, calling for the speedy administration of justice for the victims.",12.0
"PH, Australia armies kick off 6-week tactical exercise",8.0
MANILA – Philippine Army (PA) and Australian Army units on Monday formally started their six-week training exercise which aims to improve the capabilities of both services in urban warfare and other  specialization tactics.,8.0
Lone bettor from Angeles hits P37-M Mega Lotto jackpot,1.0
"MANILA – For the second consecutive day, another lone bettor became an instant millionaire after hitting the PHP37-million jackpot of the Mega Lotto 6/45 draw on Monday night.",1.0
4 PNP top performing regional offices cited,13.0
MANILA – Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. on Tuesday congratulated the Police Regional Offices (PROs) that excellently performed for the past year.,7.0
DBM vows support for BARMM's digital transformation,11.0
MANILA – The Department of Budget and Management (DBM) has expressed support for the Bangsamoro government's bid to digitalize services across the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM).,1.0
PH contingent winds up Türkiye mission; home by March 1,8.0
MANILA – The 82-member Philippine Inter-Agency Humanitarian Contingent (PIAHC) to Türkiye will be back in the country by March 1.,14.0
"DILG orders PNP to review policy on arms' issuance, license",6.0
MANILA – Department of the Interior and Local Government (DILG) Secretary Benjamin Abalos Jr. on Tuesday ordered the Philippine National Police (PNP) to review its policies and processes in the issuance of firearms and the license to carry these outside of one's residence.,7.0
"PH committed to 'diplomacy, dialogue' on West PH Sea issue: DFA",14.0
"MANILA – The Philippines  to diplomacy and dialogue in resolving disputes in the West Philippine Sea, Foreign Affairs Secretary Enrique Manalo said Monday.",14.0
BOC seizes P1.5B worth of fake goods in Pasay,7.0
MANILA – The Bureau of Customs (BOC) on Tuesday reported the seizure of various counterfeit goods estimated to be worth PHP1.5 billion in Pasay City.,7.0
SAP Lagdameo joins PH Army reserve force,8.0
MANILA – Special Assistant to the President Antonio Ernesto Lagdameo Jr. has joined the Philippine Army (PA) reserve force as a lieutenant colonel.,8.0
"LPA, 'amihan' to dampen parts of Luzon",6.0
"MANILA – Some parts of Luzon will experience rain showers caused by a low pressure area (LPA) and the northeast monsoon or ""amihan,"" the weather bureau said Tuesday. The LPA, last spotted 340 kilometers east northeast of Casiguran, Aurora or 345 km east of Tuguegarao City, Cagayan remains less likely to develop into a tropical cyclone. However, it will bring scattered rain showers and thunderstorms over mainland Cagayan, Isabela, Aurora, and Quezon. Flash floods or landslides are possible due to moderate to heavy with at times intense rains, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said in its 4 a.m. weather bulletin. Batanes and Babuyan Islands will experience rains caused by the northeast monsoon and flash floods or landslides due to moderate with at times heavy rains are also possible. The amihan is forecast to bring light rains over Ilocos Region and Cordillera Administrative Region but no significant impact is expected. The rest of the country will have isolated rain showers due to localized thunderstorms. Flash floods or landslides may be experienced during severe thunderstorms. Meanwhile, moderate to strong winds and moderate to tough seas will prevail across Luzon. The northern and western seaboards of Northern Luzon, the western seaboard of Central Luzon, and the northern and eastern seaboards of Luzon will have rough to very rough seas. PAGASA advised fishing boats and other small seagoing vessels not to venture into the sea, and larger sea vessels are alerted against big waves.  Elsewhere, winds will be light to moderate with slight to moderate seas. ",9.0
"SINAG: Onion farmgate, retail price gap must be addressed",1.0
"MANILA – The gap in onion prices between the farmgate and retail prices must be addressed, according to the Samahang Industriya ng Agrikultura (SINAG) on Monday.",1.0
Marcos: Economic gains ‘wasted’ if not felt by people,1.0
"MANILA – President Ferdinand R. Marcos Jr. on Monday urged key government agencies to intensify efforts to uplift the people’s economic condition, saying that their hard work would go to ""waste” if it is not felt by ordinary Filipinos.",1.0
New DOJ rule sets P10K maximum bail for indigent respondents,7.0
"MANILA – The Department of Justice (DOJ) on Monday announced new guidelines for prosecutors' reducing the  bail for temporary liberty in criminal cases at PHP10,000 for indigents.",7.0
CAAP to verify details of plane wreckage in Mayon,8.0
"MANILA – The Department of Justice (DOJ) on Monday announced new guidelines for prosecutors' reducing the  bail for temporary liberty in criminal cases at PHP10,000 for indigents.",7.0
"PNP, QC gov't ink pact to boost peace and order drive",13.0
"MANILA – The Philippine National Police (PNP), the Quezon City government and representatives from the religious sector on Monday signed a memorandum of understanding (MOU) to strengthen the enforcement of the police force's “Kasimbayanan” (Kapulisan, Simbahan, at Pamayanan) campaign.",7.0
Padilla files resolution defending former President Duterte,13.0
"MANILA – Senator Robinhood ""Robin"" C. Padilla on Monday filed a resolution seeking to defend former President Rodrigo Duterte from investigation by the International Criminal Court (ICC) saying the Philippines has its own functioning and independent judicial system.",13.0
PH daily average of new Covid cases down by 19%,9.0
"MANILA – The country’s daily average of new coronavirus disease 2019 (Covid-19) cases decreased by 19 percent from Feb. 13 to 19, the Department of Health (DOH) reported Monday.",9.0
Solon calls for interagency coordination on rise of suicide cases,9.0
"MANILA – The chairperson of the House Committee on the Welfare of Children on Monday urged the government to strengthen interagency coordination and monitoring and follow-up on all the cases of suicides, bullying and violence involving students and teachers.",13.0
CA junks resort developer's appeal for Panglao reclamation deal,5.0
MANILA – The Court of Appeals (CA) has denied an appeal filed by a resort developer against the Bohol provincial government for the development of a 450-hectare of land off Panglao Bay .,5.0
BuCor plan to develop Tanay property not yet final,1.0
"MANILA – Justice Secretary Jesus Crispin Remulla on Monday said the Department of Justice (DOJ) is still exploring options and no final decision has been reached yet on whether the Bureau of Corrections (BuCor)’s headquarters will be moved to its 270-hectare property in Tanay town, Rizal province.",5.0
Remulla: DOJ won't oppose bail plea by De Lima’s camp,5.0
MANILA – Justice Secretary Jesus Crispin Remulla on Monday said his office  any move before the courts by the defense counsels representing former senator Leila de Lima for her liberty.,5.0
DepEd: Filing of raps over ‘pricey’ laptop purchase up to OSG,1.0
MANILA – The Department of Education (DepEd) on Monday said it will refer to the Office of the Solicitor General (OSG) the filing of charges against officials and personnel involved in the alleged overpriced laptop procurement.,7.0
Senator: Panel report on airport glitch probe out next week,13.0
MANILA – The Senate Committee on Public Services will likely release next week the report on its investigation into the airport system glitch.,13.0
House panel OKs reso on charter change via ConCon,13.0
MANILA – A resolution calling for a constitutional convention (ConCon) to amend the 1987 Constitution  level at the House of Representatives.,13.0
DICT to telcos: Use festivals to promote SIM registration,1.0
MANILA – The Department of Information and Communications Technology (DICT) is encouraging  (telcos) to boost subscriber identity module (SIM) registrations by opening registration booths in festivals across the country.,1.0
"Garcia: Comelec prep for village, youth polls almost done",12.0
MANILA – Senators were assured on Monday by Commission on Elections (Comelec) Chairperson George Garcia that their preparations for the Oct. 30 Barangay and Sangguniang Kabataan Elections (BSKE) is ,13.0
DOTr: Antique airport upgrade to boost W. Visayas' economy,1.0
MANILA – The Department of Transportation (DOTr) has  the approval of the PHP500-million fund for the Antique Airport upgrade and runway extension and took note of its potential to boost the economy and tourism in Western Visayas region.,1.0
Cops seize P747-M narcotics in first 45 days of 2023,7.0
"MANILA – Operatives of the Philippine National Police (PNP) seized PHP747 million worth of illegal drugs in the first 45 days of the year, the country's top cop said Monday.",7.0
Marikina gets 2 new modern fire trucks from BFP,8.0
MANILA – The city government of Marikina on Monday received two modern pumper fire trucks from the Bureau of Fire Protection (BFP) to further boost and strengthen its firefighting capabilities.,8.0
"PCUP, POPCOM join hands for stronger reproductive health programs",9.0
MANILA – The Presidential Commission for the Urban Poor (PCUP) and Commission on Population and Development (POPCOM) are collaborating to push for stronger reproductive health programs that aim to uplift the lives of the poor.,9.0
DBM releases more than half of P5.27-T nat’l budget as of January,1.0
MANILA – The Department of Budget and Management (DBM) has released more than half of the government’s PHP5.27-trillion national budget this year as of January.,1.0
Solon wants full blown accounting of Covid-19 vaccines,9.0
MANILA – Senator Francis Escudero on Monday called for a full blown audit of the coronavirus disease 2019 (Covid-19) vaccine expenditures saying the public has the right to know all pandemic-era vaccine purchases.,13.0
Comelec awaiting House call for Valenzuela special polls,13.0
MANILA – The Commission on Elections (Comelec) on Monday said it is waiting for the House of Representatives (HOR) to call for a special election in the first district of Valenzuela City so they can start preparations for the balloting to fill up the vacancy left by its representative.,13.0
Zubiri: Senate employees to receive one-time inflationary aid,1.0
"MANILA – Senate President Juan Miguel Zubiri on Monday announced the increase of the Senate regular employees' inflationary adjustment from PHP12,000 to PHP50,000 this August.",1.0
GSIS continues to expand digital presence,11.0
"MANILA – Members of the Government Service Insurance System (GSIS) can now pay non-life insurance (ONLI) premiums, insurance payments, service loans and housing loans through various online banking platforms.",1.0
PH to receive EU parliamentarians: DFA,13.0
MANILA – The Philippines has accepted the request of the European Parliament (EP)  on Human Rights to visit the country on Feb. 22-24.,14.0
PNP probes alleged involvement of cops in N. Vizcaya ambush,7.0
MANILA – The Philippine National Police (PNP) on Monday said it is now looking into the alleged involvement of police officers in Sunday's ambush in Nueva Vizcaya that killed a town vice mayor in Cagayan and five others.,7.0
PH medical team: 603 quake victims aided in Türkiye so far,9.0
MANILA – The Philippine Emergency Medical Assistance Team (PEMAT) in Türkiye has so far catered to 603 Turkish patients as of Sunday (local time).,9.0
Ticket sold in N. Samar wins P63-M Super Lotto jackpot,1.0
MANILA – A lone bettor from Northern Samar became an instant millionaire after guessing the  of the Super Lotto 6/49 in Sunday night’s draw.,1.0
Q1 2023 nat'l quake drill set March 9: OCD,8.0
MANILA – The National Simultaneous Earthquake Drill (NSED) for the first quarter of this year is scheduled on March 9.,9.0
PH Navy troops complete BrahMos missile system ops training,8.0
MANILA – Some 21 Philippine Navy (PN) personnel  their training in India as operators of the soon-to-be delivered BrahMos shore-based anti-ship missile system (SBASMS) which will be the primary weapon of the Coastal Defense Regiment (CDR).,8.0
"PH, S. Korea hold bilateral talks, reaffirm strong partnership",14.0
MANILA – Some 21 Philippine Navy (PN) personnel  their training in India as operators of the soon-to-be delivered BrahMos shore-based anti-ship missile system (SBASMS) which will be the primary weapon of the Coastal Defense Regiment (CDR).,8.0
Monday forecast: Rains across PH due to 3 weather systems,9.0
"MANILA – Most areas in the country will continue to experience rains due to three weather systems, the weather bureau said Monday.",9.0
"LGUs, private sector urged to adopt edible landscaping",1.0
"MANILA – Edible landscaping (EL) may just be the solution to achieve sustainable food security across the country, an official of the Climate Change Commission (CCC) said Sunday.",9.0
Memo on 2-day salary deduction for gov’t workers not true: Palace,1.0
MANILA – Malacañang on Sunday dismissed as “fake news” a supposed memorandum circular on a two-day salary deduction in the salaries of government workers to establish a relief fund for earthquake victims of Turkey and Syria.,1.0
Suspect in slay of Maguindanao police chief killed in operation,7.0
MANILA – The suspect in the ambush-slay of the police chief of Ampatuan town in Maguindanao del Sur province and his driver was killed in an operation on Saturday morning.,7.0
Incidents of harassment in South China Sea frequent: DFA chief,8.0
"MANILA – There have been regular cases of “harassment” in the disputed South China Sea, Foreign Affairs Secretary Enrique Manalo confirmed before a security conference in Munich, Germany over the weekend.",8.0
PH on the right track for continued growth: PBBM,1.0
"MANILA – The Philippines is heading in the right direction toward achieving its goal of sustaining its growth momentum, President Ferdinand R. Marcos Jr. has said.",14.0
LTFRB set to issue order on distribution of 100K TNVS slots,1.0
"MANILA – The Land Transportation and Franchising Regulatory Board (LTFRB) will  up with an order regarding the distribution of 100,000 slots for transport network vehicle service (TNVS) applications nationwide.",6.0
"BOC finds P90-M smuggled sugar, cigarettes in 5 container vans",7.0
MANILA – The Bureau of Customs (BOC) has discovered PHP90 million worth of smuggled sugar and cigarettes at the Manila International Container Port (MICP).,7.0
Nostalgic PMA homecoming for Azurin as he winds up tour of duty,10.0
MANILA – The Bureau of Customs (BOC) has discovered PHP90 million worth of smuggled sugar and cigarettes at the Manila International Container Port (MICP).,7.0
Comelec: Printing of ballots for 2022 BSKE 74% complete,12.0
MANILA – The Commission on Elections (Comelec) on Saturday reported that it is almost done with the printing of official ballots for the October 2023 Barangay and Sangguniang Kabataan Elections (BSKE).,13.0
Comelec set to seal VCMs for Cavite special polls,13.0
MANILA – The Commission on Elections (Comelec) will seal on Sunday the more than 400 vote counting machines (VCMs) to be used for the special polls in the 7th Legislative District of Cavite next week.,13.0
Search on for missing plane in Albay,8.0
"MANILA – Authorities are searching for a plane that went missing in Albay a few minutes after take off, the Civil Aviation Authority of the Philippines (CAAP) said Saturday. Four people – one pilot, one crew, and two passengers – were on board the Cessna 340 plane with registry number RP-C2080 that left the Bicol International Airport at 6:43 a.m. The Manila-bound flight's last contact with the air traffic control was at 6:46 a.m. while abeam the Camalig Bypass Road.The CAAP already dispatched officers of the Aircraft Accident Investigation and Inquiry Board to assist in the emergency that is now in the Distress phase. The local government of Camalig, the Philippine Air Force, the Philippine Coast Guard, the Office of Civil Defense, and the National Disaster Risk Reduction and Management Council have been informed about the incident and were coordinating with the CAAP in search and rescue operations. It may be recalled that a Cessna 206 plane has been reported missing in Isabela since January 24.  Six people were aboard the plane with registry number RPC1174. The aircraft also  with the air traffic controller a few minutes after it left the Cauayan Airport. The CAAP earlier said the search would continue until those conducting the operations are not officially declaring the termination of search operations. ",8.0
PNP suspends ‘permit to carry firearms’ in 3 Mindanao provinces,13.0
"MANILA – Authorities are searching for a plane that went missing in Albay a few minutes after take off, the Civil Aviation Authority of the Philippines (CAAP) said Saturday. Four people – one pilot, one crew, and two passengers – were on board the Cessna 340 plane with registry number RP-C2080 that left the Bicol International Airport at 6:43 a.m. The Manila-bound flight's last contact with the air traffic control was at 6:46 a.m. while abeam the Camalig Bypass Road.The CAAP already dispatched officers of the Aircraft Accident Investigation and Inquiry Board to assist in the emergency that is now in the Distress phase. The local government of Camalig, the Philippine Air Force, the Philippine Coast Guard, the Office of Civil Defense, and the National Disaster Risk Reduction and Management Council have been informed about the incident and were coordinating with the CAAP in search and rescue operations. It may be recalled that a Cessna 206 plane has been reported missing in Isabela since January 24.  Six people were aboard the plane with registry number RPC1174. The aircraft also  with the air traffic controller a few minutes after it left the Cauayan Airport. The CAAP earlier said the search would continue until those conducting the operations are not officially declaring the termination of search operations. ",8.0
"Authorities foil hoarding of P135-M worth of onion, garlic",7.0
MANILA – Authorities have foiled the hoarding of imported onions and garlic worth PHP135 million during separate raids at warehouses and establishments in Manila and Malabon City.,7.0
"PBBM cites importance of protecting, promoting PH forest cover",9.0
MANILA – President Ferdinand R. Marcos Jr. on Saturday cited the importance of taking care of the country’s forest cover to spur economic growth and development.,14.0
"PH has 'good' justice system, won't cooperate with ICC: PBBM",5.0
"MANILA – The Philippines will not cooperate with the International Criminal Court (ICC) as it has a ""good"" justice system,President Ferdinand R. Marcos Jr. said on Saturday.",14.0
"Invoking MDT would only escalate tension between PH, China: PBBM",14.0
"MANILA – Invoking the Philippines' 1951 Mutual Defense Treaty (MDT) with the United States (US) after the laser-pointing incident in the West Philippine Sea (WPS) would only escalate tensions with China, President Ferdinand R. Marcos Jr. said on Saturday.",14.0
PH won't lose even an 'inch' of territory: PBBM,13.0
MANILA – President Ferdinand R. Marcos Jr. on Saturday reassured Filipinos that the Philippines will not relinquish even an inch of its territory to any foreign power.,14.0
"LPA off Davao City to bring cloudy skies, rains",9.0
"MANILA – A low-pressure area (LPA), spotted 285 km. east-southeast of Davao City, will bring overcast skies and rains to most of Mindanao as the northeast monsoon or “amihan” continues to prevail over Luzon on Saturday.",9.0
Manila Water provides service improvements to 1.8M Filipinos,1.0
"MANILA – The Manila Water Company’s (Manila Water) social flagship program, Tubig Para sa Barangay (TPSB), continues to provide service improvements to 1.8 million Filipinos in  in the East Zone of Metro Manila.",1.0
Fishing ban in Visayan Sea now lifted: BFAR,6.0
MANILA – The Bureau of Fisheries and Aquatic Resources (BFAR) on Friday announced the lifting of the fishing ban in the Visayan Sea.,6.0
"VP Sara urges local leaders to uphold integrity, unite in service",13.0
"MANILA – Vice President Sara Duterte on Friday urged local leaders to uphold integrity and practice unity to realize true public service, as her political party Lakas-Christian Muslim Democrats (CMD) continues to expand.  In a speech, Duterte said membership in the Lakas-CMD entails the burden of public service and accountability.  “Today, we are reminded of our noble duty to uphold the highest degree of integrity and accountability in all our public pursuits. By accepting to  a member of a political party, we also accept the challenge to work in unity towards  goal -the welfare of the people we serve,” she said.  Duterte made the statement during the joint Davao de Oro and Davao del Norte Lakas-CMD mass oathtaking at the Tagum City Historical and Cultural Center. She reiterated that unity in leadership, down to local governance, would mean warm recognition and development in the country despite diversity across cultures and ideologies.  “With a united political party, we can navigate the path to inclusive growth, and espouse good governance that sees beyond political colors and principles,” she added.  Duterte also recalled the administration’s eight-point economic agenda to point the targeted direction for the country within its six-year term.",13.0
"Beijing seeks direct line between PH, China defense agencies",14.0
MANILA – Chinese Ambassador to Manila Huang Xilian is hoping to have a separate direct line between Beijing and Manila's defense establishments amid growing tensions after the Chinese Coast Guard (CCG) lased Philippine Coast Guard vessel BRP Malapascua last Feb. 6.,14.0
"DA files agri smuggling charges vs. ship captain, crew",5.0
MANILA – The Department of Agriculture (DA) said Friday it slapped the captain and 14 crew of M/V Sunward with charges after attempting to smuggle white refined sugar into the Philippines.,7.0
House resolution defending Duterte vs. ICC probe gets support,13.0
MANILA – The chair of the House Committee on Dangerous Drugs on Friday expressed his full support to the resolution defending former President Rodrigo Duterte against the International Criminal Court (ICC) probe into the anti-illegal drug campaign during his presidency.,13.0
DOH calls for interagency collaboration to eliminate TB,6.0
MANILA – The Department of Health (DOH) on Friday emphasized the importance of a holistic approach and interagency collaboration in the elimination of tuberculosis (TB) nationwide.,9.0
Strict implementation of RCEP guidelines to protect agri sector,1.0
MANILA – Senate President Pro Tempore Loren Legarda has called for the strict implementation of the guidelines included in the resolution concurring in the ratification of the Regional Comprehensive Economic Partnership (RCEP) to ensure that the issues and concerns of the agriculture sector are properly addressed once the treaty has been ratified.,13.0
Fare hike in 3 rail services to lessen gov't subsidy,1.0
"MANILA – The proposed fare hike for the Light Rail Transit Line 1 (LRT-1), the Light Rail Transit Line 2 (LRT-2), and the Metro Rail Transit Line 3 (MRT-3) will decrease the amount of subsidy provided by the government, train concessionaires said Friday.",1.0
Senators welcome PhilHealth hemodialysis coverage expansion,13.0
MANILA – Senators are hoping for the Philippine Health Insurance Corporation (PhilHealth) to implement soon its planned hemodialysis coverage expansion from 90 to 156 sessions.,13.0
DA crafts strategy plan for hybrid rice production,1.0
MANILA – The Department of Agriculture (DA) is crafting a strategy plan for the local production of hybrid rice to increase crop yields in the country and make it rice self-sufficient in two years.,1.0
BuCor asserts rights over Tanay property,5.0
"MANILA – Prison officials on Friday said it will proceed with plans to develop a 270-hectare property of the Bureau of Corrections (BuCor) in Tanay town, Rizal province to put up headquarters and residential sites for Bucor workers.",7.0
Tulfo seeks probe on ‘culture of bullying’ in hospitals,9.0
"MANILA – Senator Raffy Tulfo has filed a resolution seeking to investigate reports of bullying in the hospital hierarchy, which he said poses a threat to the physical, psychological and mental health and safety of affected medical workers and professionals.",13.0
SC eyes wider role for artificial intelligence in legal research,5.0
MANILA – Chief Justice Alexander Gesmundo has bared that the future of legal research in the country will incorporate advancements in artificial intelligence (AI) among other technological innovations.,5.0
PH discussing possible aid to quake-hit Syria: DFA,14.0
"MANILA – The Department of Foreign Affairs (DFA) on Friday said discussions are ongoing on the possibility of extending assistance to Syria, which was severely affected when a massive 7.7 magnitude earthquake struck Türkiye last week.",14.0
American wanted for child sexual abuse nabbed in Manila,7.0
"MANILA – An American wanted by authorities in the US state of Wisconsin for sexually molesting a child nearly two decades ago was arrested in Manila, the Bureau of Immigration (BI) reported on Friday.",7.0
DSWD’s Yakap Bayan helps drug surrenderers find redemption,10.0
"MANILA – Fifty-three-year-old Jungie, a resident of Barbaza, Antique, openly confessed to getting addicted to illegal drugs, which eventually resulted in his painful separation and estrangement from his family.",10.0
Sustainable procurement key to 'genuine prosperity': DBM,1.0
"MANILA – The Philippines can achieve a ""genuine,  prosperity through a ""sustainable and accountable"" procurement system, Budget Secretary Amenah Pangandaman said Friday.",1.0
DFA tells China to engage PH based on facts after laser-use row,14.0
"MANILA – The Department of Foreign Affairs (DFA) on Friday asked China to engage the Philippines based on “truth and goodwill”, citing a disconnect in their statements and what is actually happening in the West Philippine Sea days after the laser-pointing incident at the Ayungin Shoal.",14.0
NEDA urged to fast-track IRR of Public Service Act,13.0
MANILA – The National Economic Development Authority (NEDA) and other concerned agencies were called on Friday by a lawmaker to expedite the release of the implementing rules and regulations (IRR) of the Public Service Act (PSA) to allow the people to benefit from improved services and goods with more investments.,1.0
Wanted poster of 6 suspects in missing cockfighters out,7.0
MANILA – The Criminal Investigation and Detection Group (CIDG) has released a wanted poster of the six suspects in the case of missing 'sabungeros' (cockfighting enthusiasts).,7.0
Lakas-CMD supports prosperity agenda of Marcos admin: Romualdez,13.0
"MANILA – House Speaker Martin Romualdez on Friday said with the growing strength of the Lakas-CMD, the party “will play a very important role in supporting the prosperity agenda of the current administration.”",13.0
Faithful urged to join 'Walk for Life' on Feb. 18,3.0
MANILA – Catholic Church officials on Friday called on the faithful to participate in the Walk for Life 2023 to be held in Manila on Saturday.,3.0
13 artillery platoons certified ready for howitzer ops: PH Army,8.0
MANILA – The Philippine Army (PA) on Friday announced that 13 artillery platoons have been certified and declared as highly capable for howitzer operations.,8.0
Promote employee well-being thru physical fitness programs: CSC,9.0
"MANILA – Mental and physical fitness programs are needed to promote the well-being of public officials and employees, the Civil Service Commission (CSC) said Friday.",9.0
Cordillera cops urged to trust PNP’s internal cleansing process,7.0
MANILA – Philippine National Police (PNP) chief Gen. Rodolfo Azurin Jr. called on police officers in the Cordillera Administrative Region (CAR) to put their trust in the internal cleansing program of the organization.,7.0
Ballots printed for Dec. 2022 BSKE to be used for Oct. 30 polls,12.0
"MANILA – The Commission on Elections (Comelec) said it would use the ballots printed for the Dec. 5, 2022 Barangay and Sangguniang Kabataan Elections (BSKE) for the polls reset to Oct. 30 this year.",13.0
Continued use of banned mines justifies NPA's terrorist tag: AFP,8.0
"MANILA – The Armed Forces of the Philippines (AFP) said the New People's Army’s (NPA) continued use of anti-personnel mines (APMs), which recently killed a young soldier and wounded three others in Albay, justifies their tagging as a terrorist organization.",8.0
Rain showers likely over most of PH,9.0
"MANILA – Many areas in the country may experience rain showers due to the trough of a low-pressure area (LPA) and the northeast monsoon or ""amihan,"" the weather bureau said Friday.",9.0
PBBM’s foreign trips yield P3.48-T in investments,1.0
"MANILA – The foreign trips of President Ferdinand R. Marcos Jr. have generated a total of 116 investment projects worth PHP3.48 trillion (USD62.926 billion), Malacañang announced Friday.",1.0
Chartered flight under probe obtained clearances: MIAA,5.0
"MANILA – A chartered flight under probe for suspected involvement in human trafficking has obtained necessary clearances, including Airport Police Department’s (APD) assistance, the Manila International Airport Authority (MIAA) said Thursday.",7.0
EMB eyes approval of all solid waste management plans in 2023,1.0
"MANILA – A chartered flight under probe for suspected involvement in human trafficking has obtained necessary clearances, including Airport Police Department’s (APD) assistance, the Manila International Airport Authority (MIAA) said Thursday.",7.0
CSC promotes use of PH tropical fabrics for gov’t uniforms,11.0
MANILA -- The Civil Service Commission (CSC) on Thursday enjoined all government agencies to use Philippine Tropical Fabrics (PTF) for employee uniforms as a way to instill patriotism and nationalism among public officials and employees.,6.0
VP Sara hopes for LGBTQIA relationship protection: OVP,13.0
MANILA -- The Civil Service Commission (CSC) on Thursday enjoined all government agencies to use Philippine Tropical Fabrics (PTF) for employee uniforms as a way to instill patriotism and nationalism among public officials and employees.,6.0
Marcos swears in new PCO officials,13.0
"MANILA – President Ferdinand R. Marcos Jr. on Thursday swore in newly appointed officials of the Presidential Communications Office (PCO), three days after he ordered the office's reorganization.",13.0
"Gov’t urged to help farmers, fishermen become traders",13.0
MANILA -- Senator Robinhood Padilla on Thursday urged concerned government agencies to help Filipino farmers and fishermen to  businessmen in order to alleviate them from poverty.,1.0
House urged to declare ‘unequivocal defense’ for Duterte vs. ICC,13.0
MANILA – House Senior Deputy Speaker and former President Gloria Macapagal-Arroyo led the filing of a resolution urging the House of Representatives to rally behind former President Rodrigo Duterte as the International Criminal Court (ICC) is set to reopen its investigation for alleged crimes against humanity.,13.0
Solon bats for free dialysis treatment for senior citizens,9.0
MANILA – A party-list lawmaker has pushed for the inclusion of senior citizens as beneficiaries of the free dialysis treatment in  version of the proposed Comprehensive Renal Replacement Therapy (RRT) Act.,13.0
P6.4 billion allotted to boost PH tourism image in 2023,1.0
"MANILA – Around PHP6.39 billion of the PHP5.268-trillion national budget for 2023 will be used to improve the country's tourism sector, the Department of Budget and Management (DBM) said Wednesday.",1.0
DSWD unveils FMS-FYI page in line with PBBM’s digitalization call,11.0
"MANILA – The Department of Social Welfare and Development (DSWD) has launched the Finance and Management Service - For Your Information (FMS-FYI) page, a resource site that will serve as the repository of the department’s finance and management-related resources.",1.0
"Batangas, Oriental Mindoro farmers receive dairy goats",1.0
MANILA – A total of 119 Anglo-Nubian dairy goats were distributed to 18 farmer-beneficiaries in the provinces of Batangas and Oriental Mindoro to provide additional sources of  and opportunity for long-term investment.,1.0
SC affirms CIAC ruling favoring firm in N. Ecija project,5.0
