Text,Annotate
"Cong Barzaga chips in, reward for student's killer now at P1.1M",1.0
Cavite 4th district Rep. Elpidio Barzaga Jr. has highlighted the huge reward money that had been gathered from local officials in the search for Queen Leanne Daguinsin's supposed killer.,13.0
"SC junks 22 graft, malversation charges vs Negros Oriental Gov Degamo 10 days before he was killed March 4",7.0
Vanessa Hudgens given PH Global Tourism Ambassador Award,11.0
"President Ferdinand ""Bongbong"" Marcos Jr. has conferred the Global Tourism Ambassador Award to Filipino-American actress Vanessa Hudges as part of the administration's ongoing efforts to promote Philippine tourism and raise the country's global status.",14.0
Hataman gives cash aid to MV Mary Joy survivors,1.0
"The office of House Deputy Minority Leader Basilan lone district Rep. Mujiv Hataman was quick to give financial assistance to 68 survivors of MV Mary Joy 3, which had caught fire off the waters of Basilan.",13.0
CHED eyes ‘innovative’ ways to address shortage of nurses in PH,9.0
"The Commission on Higher Education (CHED) on Thursday, March 30, has identified the challenges and laid out solutions to address the shortage of nurses in the Philippine healthcare system.",9.0
DICT upskills indigenous people in Pampanga through digital literacy training,11.0
Indigenous people in Pampanga have benefitted from the Department of Information and Communications Technology’s five-day information and digital literacy training held in March.,11.0
DOH reminds parents to ensure kids’ safety in inflatable pools to avoid drowning,9.0
"Parents should always keep an eye on their children when swimming in inflatable pools to avoid possible drowning, the Department of Health (DOH) said.",9.0
BIR loses P9.6-B tax collection case vs MRTC over procedure blunder,5.0
The Court of Tax Appeals (CTA) has erased the P9.6 billion tax liabilities of Metro Rail Transit Corporation (MRTC) for failure of the Bureau of Internal Revenue (BIR) to follow the correct audit procedure.,1.0
Oil spill victims receive P76-M worth of humanitarian aid — DSWD,10.0
"The Department of Social Welfare and Development (DSWD), local government units, and the private sector have so far provided over P76-million worth of food and non-food assistance to the victims of the oil spill in Oriental Mindoro on Feb. 28.",1.0
"New Marcos appointees at DOF, PH Postal Corp.,NTF-ELCAC named",13.0
"Malacañang on Thursday, March 30, announced the latest appointees of President Ferdinand “Bongbong” Marcos Jr. to three government agencies and offices—Philippine Postal Corp., Insurance Commission of the Department of Finance (DOF), and the National Task Force to End Local Armed Conflict (NTF-ELCAC) under the Office of the President (OP).",13.0
"100,000 liters of oil waste collected a month after tanker sank; 5,185ha habitat areas affected",9.0
"A month after motor tanker (MT) Princess Empress sank off Oriental Mindoro, authorities have collected over 100,000 liters of oil waste from the waters of oil spill-affected areas.",9.0
"NBI set to probe on ex-Negros Oriental Gov. Teves’ bank accounts, phone records, emails",7.0
"The National Bureau of Investigation (NBI) is expected to look into the bank accounts, phone records and emails of former Negros Oriental Gov. Pryde Henry Teves.",7.0
"Cong Roman takes up cudgels for argi workers, cites pending bill",13.0
"Bataan 1st district Rep. Geraldine Roman has made a pitch for the passage of her pending bill, which she said would be of great boon to agricultural workers in the country.",13.0
Papal Nuncio appeals for prayers after Pope Francis’ hospitalization,3.0
"Papal Nuncio to the Philippines Archbishop Charles John Brown asked the faithful to pray for the fast recovery of Pope Francis, who is hospitalized due to respiratory infection.",3.0
Sandigan convicts 2 ex-DA regional officials of 6 graft charges each,7.0
Two former officials of the Department of Agriculture’s Regional Field Unit 1 (DA-RFU1) have been convicted by the Sandiganbayan of six counts of graft each for the irregular procurement of fertilizer and seeds in 2004.,7.0
"PH, China to resume joint oil, gas exploration talks at 'technical level'—DFA chief",14.0
"The Philippines and China will resume talks on a possible joint oil and gas exploration in the West Philippine Sea (WPS) at a ""technical level,"" Foreign Affairs Secretary Enrique Manalo bared.",14.0
"Bersamin to TOYM 2022 winners: Continue your advocacies, make PH worth living in, loving",10.0
Executive Secretary Lucas Bersamin has challenged the 10 outstanding young men of 2022 to keep excelling in their respective fields and to collectively be an inspiration to others.,11.0
"Cong Castro is true teachers' representative, not VP Duterte--ACT PH",13.0
"The Alliance of Concerned Teachers (ACT),which is linked to the militant Makabayan bloc in the House of Representatives, criticized and taunted Vice President Sara Duterte in a thorny statement Thursday, March 30, going as far to call her a ""fake"" education leader.",12.0
‘We can also put a stop to EDCA’: Dela Rosa unfazed over US bill seeking to suspend security aid to PH,8.0
BI urged to declare ‘abusive’ WHO official persona non grata,5.0
The Bureau of Immigration (BI) should declare a former top World Health Organization (WHO) official “persona non grata” after he was relieved from his Manila post for charges of racism and abusive behavior.,7.0
"Teachers 'not allowed' to join volunteer work, extracurricular activities during school hours --- DepEd",10.0
"To ensure that they are not “burdened” with non-work related matters, the Department of Education (DepEd) is not allowing teachers to engage  service or extracurricular activities during school hours.",10.0
Villanueva questions Padilla’s move to disclose letter asking Senate leaders to tackle Cha-cha,13.0
Senate Majority Leader Joel Villanueva said he was surprised about Sen. Robin Padilla’s move to disclose the letters he sent to the Senate leadership pertaining to his appeal to meet with their counterparts in the House of Representatives to discuss Charter change.,13.0
DMW padlocks office of Manila-based agency for alleged illegal recruitment,7.0
A Manila-based recruitment agency was locked down over alleged broken promises to its clients and operating without a permit from the Department of Migrant Workers (DMW).,7.0
"PPA braces for Holy Week exodus, 2.2M passengers expected in PH ports",2.0
The Philippine Ports Authority (PPA) is expecting around 2.2 million passengers in all ports across the country on the Holy Week exodus next week.,2.0
'Headed in the right direction': Sandro tops job performance survey among rookie congressmen,1.0
"Ilocos Norte 1st district Rep. Sandro Marcos thanked his constituents on Thursday, March 30 after he was ranked the number one neophyte member of the House of Representatives in terms of job performance rating in the current 19th Congress.",13.0
Hontiveros urges blue ribbon panel to ‘act with urgency’ on new sugar fiasco after Holy Week,3.0
"Bettor from Tondo, Manila bags P34.1-M Grand Lotto jackpot prize",1.0
"A ticket bought in the City of Manila won the P34.1-million jackpot prize for Grand Lotto 6/55, the Philippine Charity Sweepstakes Office (PCSO) announced on Thursday, March 30.",1.0
Poe: Safety component in PH transportation is sorely lacking,9.0
"Even before reparations are done by the M/T Princess Empress oil spill last February 28, another tragedy strikes claiming lives and harming the environment late last night, March 29.",9.0
DOJ vows to deal with BI officers who abuse ’departure formalities’,7.0
The Department of Justice (DOJ) assured that immigration officers who abuse “departure formalities” that leads to passengers missing or re-booking their flights “will be appropriately and strictly dealt with.”,7.0
"Beware of this fake FB account, says Cong Frasco",1.0
"Don't be duped by this fake Facebook account by somebody posing as Cebu 5th district. Vincent Franco ""Duke"" Frasco.",11.0
DPWH constructs 3 Bataan flood shield structures,8.0
"Three flood control projects worth P238.63 million  by the Department of Public Works and Highways (DPWH) along the waterways in Hermosa, Bataan to shield the residential areas and farmlands from the threat of water-related hazards during typhoons and heavy rains of long duration.",9.0
"Abalos orders PNP, LGUs to ensure public safety for Holy Week",9.0
Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. has ordered the Philippine National Police (PNP and the local government units to be ready with appropriate security measures to ensure public safety during the observance of the Holy Week.,8.0
"Marcos: PH's criminal, justice system is functioning fully",7.0
"President Ferdinand ""Bongbong"" Marcos Jr. has stated that the rule of law prevails in the Philippines, stressing that its criminal and justice system is functioning fully.",14.0
BARMM top cop relieved over 2 syndicated estafa cases,7.0
"Gen. Rodolfo Azurin, Jr., chief of the Philippine National Police (PNP) has replaced the regional director of the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM) following the serving of the arrest warrant in connection with a syndicate estafa cases.",7.0
"PH backs US democracy summit, but disassociates from ICC",13.0
"Although the Philippine government is endorsing the United States (US)-led Summit for Democracy Declaration to affirm the country’s  to upholding our democratic values and principles,” it “disassociates” itself from the declaration’s reference to the International Criminal Court (ICC).",14.0
House holds key seminar for staff; find out what it's about,13.0
The House of Representatives leadership is taking advantage of the lenghty summer break to the hone the skills and knowledge of its staff.,13.0
Romualdez appoints self as legislative caretaker of Teves' district,13.0
"House Speaker Martin Romualdez has named himself as the legislative caretaker of Negros Oriental's 3rd district, which is the district of controversial Congressman Arnolfo ""Arnie"" Teves Jr.",13.0
CHR keeps Status ‘A’ accreditation as ‘credible’ human rights body,4.0
"The Global Alliance of National Human Rights Institutions (GANHRI) has maintained the Status “A” accreditation of the Philippines’ Commission on Human Rights (CHR) as a ""credible and authoritative voice"" among international human rights bodies.",14.0
Gatchalian renews push for the creation of a National Education Council,13.0
10 people die as fire hits passenger vessel off Basilan waters,9.0
"At least 10 people died when a fire engulfed a passenger vessel off the waters of Baluk-Baluk Island in Basilan on Wednesday night, March 29, the Philippine Ports Authority (PPA) said.",9.0
1st Christian mass in PH remembered on March 31,3.0
"The Catholic Church will observe on Friday, March 31, the 502nd anniversary of the first Christian Mass in the Philippines and the introduction and spread of Christianity in the country and in the Far East.",3.0
Davao Prison sets mandatory drugs test for personnel,9.0
"Personnel of the Davao Prison and Penal Farm (DPPF) in Davao del Norte have been required to undergo annual mandatory drugs test, the Bureau of Corrections (BuCor) said.",7.0
'Sana ol': Guanzon posts touching tweet for Legarda after helping out PWD,13.0
Who says P3PWD Party-list nominee Rowena Guanzon's Twitter feed is all about counter-bashing and negativity?,13.0
PCG disperses foreign vessels at PH Shoal but China Coast Guard bosses around,8.0
The Philippine Coast Guard (PCG) has made its presence felt in the West Philippine Sea by deploying its personnel to drive away foreign vessels at the Sabina Shoal and issuing radio challenges to its Chinese counterparts and a Chinese military vessel at the Pagasa Island and the  Ayungin Shoal.,8.0
PAGASA: Partly cloudy skies with isolated rain showers to prevail across PH,9.0
"The entire archipelago will continue to experience partly cloudy to cloudy weather due to the easterlies or the warm  from the Pacific Ocean, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Thursday, March 30.",9.0
"In maritime dialogue, PH, Japan reaffirm ties amid South China Sea dispute",14.0
"The Philippines and Japan held their 5th Maritime Dialogue on Wednesday, March 29, in Tokyo where the top nations discussed “issues of mutual interests,” including the “vital waterways” of the disputed South China Sea.",14.0
‘Always doomed to fail’: VP Duterte rejects peace talks with NDFP after Masbate clash,13.0
"Vice President and Education Secretary Sara Duterte on Thursday, March 30, rejected the suggestion of Alliance of Concerned Teachers (ACT) Party-list Rep. France Castro to resume peace negotiations between the Philippine government and the National Democratic Front of the Philippines (NDFP), the political wing of the Communist Party of the Philippines (CPP).",13.0
"Address shortage of PH nurses, PBBM orders CHEd",9.0
"President Ferdinand ""Bongbong"" Marcos Jr. has directed the Commission on Higher Education (CHEd) to immediately address the shortage of nurses due to migration, as he lamented how the Philippines has  with other countries for its talented nurses.",14.0
Marcos eyes boosting local medicine production,9.0
"President Ferdinand ""Bongbong"" Marcos Jr. wants the country to step up local drug manufacturing and secure a stockpile of medicine in preparation for any emergency.",14.0
Lone bettor wins P34-M Grand Lotto jackpot in March 29 draw,1.0
"A bettor won the jackpot prize for Grand Lotto 6/55 worth P34,123,859 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Wednesday, March 29.",1.0
"UP MSI: Oil slicks moving toward Naujan, Pola in Oriental Mindoro",8.0
"Oil slicks from sunken MT Princess Empress were seen moving toward the coasts of Naujan and Pola, Oriental Mindoro, said the University of the Philippines Marine Science Institute in a bulletin on Wednesday evening, March 29.",9.0
"DOST, University of Glasgow collaborates on knowledge-sharing in river, flood-risk management",9.0
The Department of Science and Technology (DOST) together with the University of Glasgow held a three-day knowledge-sharing session on innovations in sustainable river and flood management.,9.0
EU official asks for De Lima’s release ‘without further delay’,14.0
"A high-ranking official from the European Union (EU) on Wednesday, March 29, called for the release of detained former senator Leila de Lima “without further delay” as he embarked on a three-day visit to talk about human rights in the country and the region.",14.0
DepEd to ‘study’ the possibility of reverting to pre-pandemic school calendar,9.0
"The Department of Education (DepEd) on Wednesday, March 29, expressed openness to revert to the school calendar schedule before the changes brought about by the Covid-19 pandemic.",9.0
"BOC seizes P25M worth of cigarettes, steps up legal offensive vs smugglers",7.0
The Bureau of Customs (BOC) has intercepted almost P25 million worth of smuggled cigarettes in Mindanao as the agency further strengthen its efforts to fight smuggling activities that cause revenue leakage for the government.,7.0
81 Filipinos on death row worldwide — DFA,11.0
The Department of Foreign Affairs (DFA) said it continues to work hard to prevent the execution of Filipinos on death row worldwide.,14.0
Three Pinoys barred from leaving PH after posing as LGU workers on foreign trip,7.0
The Bureau of Immigration (BI) has uncovered more ploys by human traffickers in illegaly sending Filipinos abroad.,7.0
Are you ready? Alvarez to launch public consultation tour on marijuana legalization,13.0
Davao del Norte 1st district Rep. Pantaleon Alvarez thinks it's high time to take his campaign to legalize cannabis or marijuana on a national public consultation tour.,13.0
Ukraine foreign minister to visit Manila,14.0
Ukraine's foreign minister is expected to visit the Philippines within this year.,14.0
ICC has not resolved PH’s appeal on probe on illegal drugs operations – SolGen Guevarra,5.0
"Solicitor General Menardo I. Guevarra on Thursday, March 29, clarified that the International Criminal Court (ICC) has not yet rejected the Philippines’ appeal to stop the investigation into the past illegal drugs operations.",5.0
"In criminal cases, courts depend on prosecutors in dispensing fair, efficient justice – CJ Gesmundo",5.0
"In criminal justice system, the courts depend on public prosecutors in dispensing fair and efficient justice, Chief Justice Alexander G. Gesmundo said in Davao City on Wednesday, March 29.",5.0
Marcos wants Pinoys to know more about Pag-IBIG,13.0
"Filipinos must be made aware of the achievements made by the Pag-IBIG Fund, and what it generally does for the people.",10.0
AFP urges CPP: Disband NPA now,13.0
"If the Communist Party of the Philippines (CPP) wants to “survive,” it should consider abandoning their armed struggle which has been ongoing for more than five decades already and disband their armed group, the New People’s Army (NPA).",13.0
LTO district head in QC in trouble after arrest of 5 fixers,7.0
"Joint operatives of the Land Transportation Office (LTO) and Criminal Investigation and Detection Group (CIDG) have arrested five fixers, who have been offering instant driver’s license, in a sting operation in Novaliches, Quezon City.",7.0
"Amid the harsh heat, DepEd urged to revert school calendar to pre-pandemic schedule",10.0
The Department of Education (DepEd) was urged to revert the school calendar of basic education to its pre-pandemic schedule as teachers and students in public schools endure the harsh heat in classrooms during the dry season.,9.0
Brains behind Degamo slay on the brink of getting hooked—Abalos,9.0
"The mastermind behind the murder of Negros Oriental Gov. Roel Degamo and eight others will be arrested soon as overwhelming pieces of evidence continue to pile up against them, Department of the Interior and Local Government (DILG) Secretary Benjamin “Benhur” Abalos Jr. said.",7.0
Padilla backs PBBM's move to disengage from ICC,13.0
"The Senate constitutional  chairman supports the stand of President Ferdinand ""Bongbong"" R. Marcos Jr. to disengage with the International Criminal Court (ICC) which up to now insists on investigating the past administration's ""bloody"" anti-drug war.",13.0
"Salceda explains why it's a good idea to merge LBP, DBP",13.0
A good idea.,15.0
Palace bares new Marcos new appointees,13.0
"Malacañang has bared new sets of appointments made by President Ferdinand ""Bongbong"" Marcos Jr. in various government agencies.",13.0
"Bishop encourages faithful to join masses, church activities in their parishes",3.0
"With the ease in Covid-19 restrictions and  observance of the Holy Week, Novaliches Bishop Roberto Gaa is encouraging the faithful to attend holy masses and participate in church activities in their parishes.",3.0
Rodriguez happy as support for economic Cha-cha in Marcos Cabinet swells,13.0
"Cagayan de Oro City 2nd district Rep. Rufus Rodriguez is elated over the snowballing of support for economic Charter change (Cha-cha) among members of President Ferdinand ""Bongbong"" Marcos Jr.'s Cabinet.",13.0
Estrada pushes for PH Coast Guard modernization bill,13.0
"Senator Jinggoy Ejercito Estrada has filed a bill seeking to modernize the Philippine Coast Guard (PCG), whose current assets are not enough to patrol the country’s territorial waters and protect Filipino fishermen against foreign aggressors.",13.0
Duterte bill dangles free agri education to indigent farmers' kids,6.0
Here's another attempt from solons to lure more young Filipinos into agriculture.,1.0
"DSWD, DOH, LGUs vow to strengthen nutrition services vs stunting",9.0
"Recognizing the need for a more consultative process in carrying out government programs, the Department of Social Welfare and Development (DSWD) and the Department of Health (DOH) held on March 28 a Mayor’s Forum with local chief executives and other local officials to enhance the implementation of the Philippine Multisectoral Nutrition Project (PMNP).",6.0
DOH notes consequences of climate change on human health,9.0
"Climate change not only affects the environment but it also has a negative impact on other sectors like human health, the Department of Health (DOH) said.",9.0
"CBCP official reminds faithful: Ostia is the body of Christ, show due reverence",3.0
"An ostia is the the body of Christ and the Catholic faithful should receive it with respect, an official of the Catholic Bishops' Conference of the Philippines (CBCP) said.",3.0
"Creation of 4 new barangays in San Jose del Monte 'a fresh opportunity' to help people, says solon",10.0
"San Jose del Monte City lone district Rep. Florida ""Rida"" Robes sees the establishment of four new barangays in the city as ""a fresh opportunity to help her constituents"", particularly its women residents.",13.0
Ukraine seeks to tap Filipino labor in reconstructing war-torn areas,14.0
Ukraine will be seeking manpower support from the Philippines in rebuilding  devastated in their ongoing war with Russia.,14.0
Zubiri thanks EVT for investing in PH,1.0
"Senate President Juan Miguel F. Zubiri attended the signing of a lease agreement between Envirotech Vehicles, Inc. (EVT) and real estate developer Berthaphil, Inc., to cement EVT’s move to establish a manufacturing facility at the Clark Freeport Zone.",13.0
Ukraine proposes 'grain bank' to PH,14.0
"Ukraine has proposed to supply the Philippines with more grain, one of its top exports, in a bid to help the country ""balance"" the prices of ",14.0
Robin to Senate leaders: Discuss economic 'Cha-cha' with House counterparts,13.0
"Senator Robinhood ""Robin"" C. Padilla on Wednesday, March 29, appealed to the Senate leadership for a ""collaborative effort"" with the House of Representatives in deciding on the preferred mode of amending economic provisions of the 1987 Constitution.",13.0
Revilla undergoes laparoscopy to remove gall bladder,9.0
Marcos forms task force for PH hosting of FIBA World Cup,13.0
Basketball is home. And the Philippines will make the best of it.,11.0
"Senators see 'super monopoly,' huge risks in proposed Landbank, DBP merger",1.0
Senators are concerned the proposed merger of LandBank and the Development Bank of the Philippines (DBP) would create a “super monopoly” that in the end could backfire and make it difficult especially for local government units (LGUs).,1.0
Towing vessel arrives in Zambales to scan sunken tanker’s wreckage,8.0
"A ship capable of towing the wreckage of the sunken motor tanker (MT) Princess Empress arrived in Zambales on Tuesday, March 28, the Office of Civil Defense (OCD) said.",8.0
'Wag puro red-tagging': Castro gives DepEd advice amid education sector woes,13.0
Have an open mind and drop your habit of red-tagging.,15.0
'A mistake': Hontiveros slams Marcos' decision to disengage from ICC,13.0
"Senator Risa Hontiveros on Wednesday, March 29 criticized President Ferdinand “Bongbong” Marcos Jr.’s move to disengage from the International Criminal Court (ICC)  saying it is a mistake.",13.0
DPWH: Manila traffic to further ease as portion of NLEX-SLEX Road Link opens,2.0
"The opening of the first section of the North Luzon Expressway (NLEX)-South Luzon Expressway (SLEX) Connector Road Project will decongest the busy streets of Manila, the  stated Department of Public Works and Highways (DPWH)  said.",6.0
"As deadline of ITR filing nears, BIR says taxpayers can use its online platform",1.0
The Bureau of Internal Revenue (BIR) has allowed taxpayers to use its online platform in filing taxes amid the April 17 deadline in the filing of  Tax Returns (ITR).,1.0
"Sandigan acquits of graft charge ex-Talisay city mayor, administrator in purchase of rescue vehicle",5.0
Former Talisay City mayor Johnny V. De Los Reyes and city administrator John Yre S. De Los Reyes have been acquitted by the Sandiganbayan of their graft charges involving the purchase for P3.5 million of a rescue vehicle in 2013.,7.0
ICC’s probe on PH’s illegal drugs operations a chance for victims to be heard -- NUPL,5.0
"“It is all systems go for the International Criminal Court’s (ICC) investigation into the Philippines’ ‘war on drugs,’ and all victims should be able to participate in the proceedings,” the National Union of Peoples’ Lawyers (NUPL) said on Wednesday, March 29.",5.0
Marcos: Gov't addressing food inadequacy head-on,13.0
"President Ferdinand ""Bongbong"" Marcos Jr. assured the public that the government was ""taking the bull by the horns"" as it strives to address the ""harrowing state"" of food inadequacy in the Philippines.",14.0
PBBM cites need to address malnutrition to aid socioeconomic development,9.0
"President Ferdinand ""Bongbong"" Marcos Jr. stressed the need to resolve the country's nutritional problems, saying it is critical in achieving socioeconomic development.",10.0
Cong Arjo reflects on passage of bill honoring Miriam,13.0
"A fitting tribute to the ""Iron Lady of Asia"".",11.0
PNP taps Makati Med to improve health care system for cops,9.0
The Makati Medical Center (MMC) has vowed to assist the Philippine National Police (PNP) in improving the delivery of services to its hospitals and other treatment facilities for policemen and their dependents.,9.0
Our Lady of Loreto named patroness of Sampaloc,3.0
"The City Government of Manila, through its 12th Legislative Council, has passed a resolution that officially named Nuestra Señora de Loreto de Sampaloc (Our Lady of Loreto) as the patroness of the District of Sampaloc.",13.0
"Carlos hails kind, courteous Palaweños during El Nido trip",10.0
"House Speaker Martin Romualdez's chief policy adviser on security and defense concerns, Professor Clarita Carlos is smitten not just by physical beauty of El Nido, Palawan, but also by the inner beauty of its people.",13.0
"PH to have hot, humid weather — PAGASA",15.0
"The entire archipelago may continue to experience hot and humid weather, but some areas may experience isolated rain showers or thunderstorms in the afternoon or evening, the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) said on Wednesday, March 29.",9.0
"MMDA implements 'heat stroke break' for enforcers, other field personnel",7.0
Traffic enforcers and other field personnel of the Metropolitan Manila Development Authority (MMDA) will be given a daily heat stroke break in a bid to protect them from exhaustion and other health-related concerns due to heat waves that are now being experienced in Metro Manila and most parts of the country.,9.0
‘Fake representative’: VP Duterte calls out ACT Party-list after suggestions to DepEd,13.0
"Vice President and Education Secretary Sara Duterte did not mince words when she hit back at the Alliance of Concerned Teachers (ACT) Party-list for its suggestion to hire 30,000 public school teachers and construct new classrooms to address the education crisis in the country.",13.0
"Murder, other high-profile crimes down by nearly 78% in Mimaropa",7.0
"High-profile crimes in the Mimaropa region have declined by almost 78 percent in the past seven days,  with the regional police force attributing it to aggressive anti-crime measures that include police visibility  interventions.",7.0
No jackpot winners for PCSO major lotto games in March 28 draw,1.0
"There were no jackpot winners for Ultra Lotto 6/58, Super Lotto 6/49, and Lotto 6/42 in the evening draw of the Philippine Charity Sweepstakes Office (PCSO) on Tuesday, March 28.",1.0
"Coordination on task transition between DFA, DMW underway",8.0
The Department of Foreign Affairs (DFA) continues to coordinate with the Department of Migrant Workers (DMW) as the latter started assuming some of its roles following its establishment.,8.0
Tacloban City registers 42℃ heat index on March 28,11.0
"Tacloban City in the province of Leyte registered the highest heat index on Tuesday, March 28, said the Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",9.0
"PH water crisis goes beyond agriculture, water management—Marcos",9.0
"After admitting that the country is facing a water crisis, President Ferdinand “Bongbong” Marcos Jr. on Tuesday, March 28, identified further problems in the country’s water sources and management.",9.0
"In his birthday message, PBBM tells ex-President Duterte: ‘I’ll make sure to continue your good work’",13.0
"For President Ferdinand “Bongbong” Marcos Jr., his only wish for former president Rodrigo Duterte, who turned 78 on Tuesday, March 28, was to “relax” and “take it easy.”",13.0
Missing student from Samar found alive near river bank,9.0
"Samar State University student Darlene Luzelle R. Uy, who was reported missing on March 23, was found alive near the river bank of the Antiao River in Barangay Canlapwas, Catbalogan City on Tuesday, March 28.",9.0
SWS survey on face mask use shows Filipinos ‘imbibed good health behavior’—DOH,9.0
"The Department of Health (DOH)  the results of the recent Social Weather Stations (SWS)  survey on face mask use, saying that Filipinos have already adopted a “good health behavior” in protecting themselves against Covid-19.",9.0
DMW pursues cases vs recruiters of Pinoy fishermen illegally deployed to Namibia,5.0
The Department of Migrant Workers (DMW) has endorsed a case of forced labor and human trafficking to the Department of Justice (DOJ) against two manning agencies that allegedly deployed 36 Filipino fishermen to Namibia.,7.0
Tolentino: ICC’s denial of PH appeal has no binding effect,5.0
"The denial by the International Criminal Court on the appeal of the Philippine government to suspend its investigation into the Duterte government’s drug war has no binding effect, Senator Francis Tolentino said.",5.0
PCG eyes acquisition of ROV as limited capabilities hound oil spill response,8.0
The Philippine Coast Guard (PCG) will look into the possibility of acquiring a remotely operated vehicle (ROV) or an underwater robot which may be used in future oil spill response operations.,8.0
"Contempt order on 2 'hoarding' probe resource persons lifted, says Enverga",7.0
"House Committee on Agriculture and Food Chairman and Quezon 1st district Rep. Wilfrido Mark Enverga confirmed on Tuesday afternoon, March 28 that the panel has lifted the contempt order on two cold  officials.",13.0
Ensure proper food and drink preparation amid dry season—DOH,9.0
The Department of Health (DOH) reminded the public to observe proper preparation of food as well as beverages during the dry season.,9.0
DICT Secretary Uy among top cabinet officials — survey,13.0
"Information and Communications Technology (ICT) Secretary Ivan John Uy was among the country’s top cabinet officials, a  survey showed.",13.0
"Oriental Mindoro town mayor, business permit officer suspended for allowing cockfights by a firm with no franchise",7.0
"The Office of the Ombudsman (OMB) has ordered the six-month suspension without pay of Mayor German D. Rodegerio of Gloria town in Oriental Mindoro for simple misconduct by allowing a firm, which does not have a franchise, to hold cockfights in the municipality.",7.0
"Marcos on ICC's rejection of PH appeal on drug war probe: We are disengaging, no next move",13.0
There is nothing more that the Philippines can do but to disengage after the International Criminal Court (ICC) rejected the country's appeal to suspend the drug war probe.,5.0
2023 PH National Skills Competition commences - TESDA,1.0
The Technical Education and Skills Development Authority (TESDA) has announced the start Philippine National Skills Competition (PNSC).,1.0
Pag-IBIG records highest dividend rates since pandemic,1.0
"Pag-IBIG Fund has achieved its highest dividend rates since the Covid-19 pandemic, with its Regular Savings dividend rate for 2022 reaching 6.53 percent and its Modified Pag-IBIG 2 (MP2) Savings rate increasing to 7.03 percent per annum.",1.0
BI nabs Chinese for using fake immigration documents,7.0
Bureau of Immigration (BI) agents have arrested a Chinese national for allegedly attempting to leave the country using fake immigration documents.,7.0
Comelec announces calendar of activities for BSKE 2023,1.0
"As the Commission on Elections (Comelec) announced the rescheduling filing of Certificates of Candidacy (COCs) for the Barangay and Sangguniang Kabataan Elections (BSKE) to August, it also released the calendar of activities leading to the said polls.",13.0
Marcos seeks Pag-IBIG's help in his admin's mission to build 1M houses yearly,13.0
"After lauding the Pag-IBIG Fund for posting its highest dividend rates since the pandemic, President Ferdinand ""Bongbong"" Marcos Jr. has asked the Fund to help in the government's massive project to build one million houses every year.",1.0
"NBI files criminal charges vs BI officer, 3 others for ‘trafficking’ Filipinos to Cambodia",7.0
A Bureau of Immigration (BI) officer and three other persons have been charged criminally before the Pampanga provincial prosecutor’s office for their alleged human trafficking schemes that lured Filipinos to false promises of work as call center agents in Cambodia.,7.0
"Degamo photos, house maps seized from chief security of firm linked to Rep.Teves' brod",8.0
"Photos of Negros Oriental Gov. Roel Degamo and his family, as well as maps and sketches leading to his house, have been recovered inside the house of the chief security of  allegedly owned by the brother of embattled Rep. Arnolfo Teves, Jr., the Philippine National Police (PNP) disclosed on Tuesday, March 28.",7.0
Delivery of Covid-19 bivalent vax donation from Covax  'on hold'—DOH,1.0
"The arrival of Covid-19 bivalent vaccines that will be donated by vaccine-sharing platform Covax Facility has been put on hold. This as concerned government agencies are still discussing some conditions that vaccine makers require, the Department of Health (DOH) said on Tuesday, March 28.",9.0
Cayetano's successor in House also pushing for P10K 'ayuda' for Pinoys,13.0
"A local ally of Senator Alan Peter Cayetano in the House of Representatives is pushing for a bill that would grant each Filipino family a one-time cash assistance of P10,000.",13.0
Legarda underscores need to empower women through digital revolution,11.0
"Senate President Pro Tempore Loren Legarda on Tuesday, March 28, said modern technology is key to making more Filipino women empowered citizens as the country starts to build a more robust digital landscape.",13.0
"PH ‘not legally, morally bound to cooperate with ICC’ – SolGen Guevarra",5.0
"The Philippines “is not legally and morally bound to cooperate with the International Criminal Court (ICC)” in the investigation on the past illegal drugs operations, Solicitor General Menardo I. Guevarra declared on Tuesday, March 28.",5.0
Gatchalian vows to file bill repealing law taxing POGOs,13.0
"Senator Sherwin Gatchalian on Tuesday, March 28 said he will file a bill seeking to repeal the law that provided legitimacy to the operations of Philippine Offshore Gaming Operators (POGOs) in the country.",13.0
Speaker Romualdez bares his 2 birthday wishes for Duterte,13.0
House Speaker Martin Romualdez has two wishes for former president Rodrigo Duterte on the latter’s 78th birthday.,13.0
"Close to 400,000 liters of industrial fuel remain in sunken tanker, PCG says",9.0
"Close to 400,000 liters of industrial oil remain intact inside the ill-fated MT Princess Empress which sank off the waters of Naujan, Oriental Mindoro exactly a month ago, the Philippine Coast Guard (PCG) disclosed on Tuesday, March 28.",9.0
Ex-Mountain Province officials convicted in irregular purchase of vehicle in 2006,7.0
Eleven former officials of Mountain Province and a private individual have been convicted of graft by the Sandiganbayan in the irregular procurement of a vehicle in 2006.,7.0
