Text,Annotate
"New Zealand Embassy urges Mindanawons, IPs to apply for scholarship",14.0
THE government of New Zealand wants more Mindanawons and indigenous people to apply and study abroad under the Manaaki New Zealand Scholarship.,11.0
780 aftershocks recorded in Davao after M6.0 quake,9.0
"AT least 790 aftershocks have been recorded since the magnitude 6.0 earthquake jolted Davao de Oro on Wednesday night, February 1, according to the Philippine Institute of Volcanology and Seismology in Davao (Phivolcs-Davao).",9.0
Affected establishments call on billboard owners to be accountable for damage,1.0
"AFFECTED establishments near the collapsed billboard in Ecoland, Davao City are calling for accountability from the billboard owners.",1.0
Davao CEO official: Owner of mixer truck must shoulder cost to repair bridge,1.0
THE Davao City Engineer’s Office (CEO) said they would hold  liable for damages in the Marilog Bridge collapse on January 30.,1.0
"Over 131K register for Brgy., SK elections",12.0
"AN official from Commission on Elections - Davao Region (Comelec-Davao) said Davao Region tallied 131,170 voter registrations and renewals from December 12 to January 31 for the Barangay and Sangguniang Kabataan Elections (BSKE).",12.0
Prices of chicken eggs continue to increase,1.0
AGDAO Public Market vendors observed that prices of chicken eggs have continued to increase in the past week due to several factors.,1.0
OCD-Davao: Infrastructural damage in some parts of Davao Region after 6.1 quake,9.0
"SOME parts of Davao Region recorded infrastructural damage in the aftermath of a magnitude 6.1 earthquake on the evening of February 1, 2023.",9.0
Top 7 in architecture exam hopes to build better home for family,10.0
"ARCHITECT Dawnelli Mahomoc Luar, who dreams to have a better home for her family, recently placed seventh in the January 2023 Licensure Examination for Architects, garnering a score of 82.30 percent.",10.0
PalengQR expanded to more public markets,1.0
"THE City Government of Davao has expanded the PalengQR to the Toril Public Market and in partnership with stakeholders, will roll out another onboarding for the said platform at the Agdao Public Market this month.",1.0
"Strong quake shakes Davao, other areas in Mindanao; classes suspended",9.0
"A STRONG, shallow earthquake shook a mountainous region in the southeastern Philippines on Wednesday, February 1, 2023, but there were no immediate reports of major damage or injuries, officials said.",9.0
"Davao City, Tesda to start training HPBS bus drivers",9.0
"THE City Government of Davao, in partnership with the Technical Education and Skills Development Authority (Tesda), is currently fast-tracking the development of the training curriculum for bus drivers who will be employed under the  High Priority Bus System (HPBS).",6.0
NTC reminds Dabawenyos anew to register SIM cards,5.0
AN official from the National  Commission Davao Region (NTC-Davao) urged everyone to register their SIM cards before the April 26-deadline to avoid further consequences.,8.0
Apo Epi remembered for contributions to preserving Obu Manubu culture,11.0
"CULTURAL master Apo Jaime Epi of the Obu Manubu tribe in Davao City passed away on the morning of Tuesday, February 1 at age 82.",9.0
Hit-and-run suspect surrenders to cops but victim’s family seeks deeper probe,7.0
"AFTER the surrender of the suspect involved in the death of hit-and-run victim Ana Mae Talili, the bereaved family says they still want a further investigation into the incident.",7.0
Ex-pres Duterte: ICC’s drug war probe an insult to PH,7.0
"FORMER President Rodrigo Duterte called the International Criminal Court's (ICC) decision to proceed with the preliminary investigation on the war on drugs campaign an ""insult"" to the country.",14.0
Ex-pres Duterte says he trusts PH justice system in handling case vs Durante,5.0
"FORMER President Rodrigo Duterte said that he has ""faith and confidence"" that the justice system would handle the case filed against former Presidential Security Group (PSG) chief Brigadier General Jesus Durante for the killing of a Davao-based businesswoman and model.",13.0
No age limit for Mutya ng Davao candidates,6.0
A CITY official announced that there will be no age limit for this year’s Mutya ng Dabaw.,6.0
Last day of voters’ reg goes smoothly,13.0
AN official from the Commission on Elections-Davao Region (Comelec-Davao) said the last day for the voters’ registration of the Barangay and Sangguniang Kabataan Election (BSKE) has been smooth despite some last-minute applicants.,13.0
"Davao City’s planned reclamation along coastal road to have more green, recreational spaces",6.0
"THE planned reclamation along Davao City Coastal Road will be dedicated to greenery and recreational spaces, according to the Office of the City Planning and Development Coordinator (OCPDC) on Tuesday, January 31.",6.0
"Despite traffic, CTTMO not keen on imposing color coding scheme",11.0
"DESPITE the looming traffic situation in Davao City, the City Transport and Traffic Management Office (CTTMO) is not keen on imposing a color coding scheme.",6.0
Makabayan wants congressional inquiry on bizwoman’s death,13.0
MEMBERS of the Makabayan bloc are seeking a congressional inquiry on the death of Davao-based businesswoman and model Yvonne Chua Plaza.,13.0
CDRRMO probes landslides in 3 areas in Davao City,9.0
THE Davao City Disaster Risk Reduction and Management Office (CDRRMO) is investigating separate reports of landslide or mass movements in three areas in the city.,9.0
DCPO looking for hit-and-run suspect,7.0
"The Traffic Enforcement Unit (TEU) of the Davao City Police Office (DCPO) is searching for the person responsible for the ""hit and run"" incident on January 26, 2023, at Tulip Drive, McArthur Highway, Matina, Davao City.",7.0
"Tourism exec: Micecon, other events may help surpass 2023 tourist arrival targets",1.0
"A DAVAO City official said that the Philippine Meetings, Incentive Travel, Conventions, Exhibitions Conference (Micecon), along with other events in the city in March, can surpass tourist arrival targets for this year.",1.0
"DSWD: Adoption now ‘inexpensive, simpler’",1.0
A DEPARTMENT of Social Welfare and Development (DSWD) official said legal adoption has been “simpler” with the change in its legalities and processes.,5.0
Comelec-Davao says no extension for voters’ registration,13.0
THE Commission on Elections-Davao Region (Comelec-Davao) head said that there will be “no extension” for today’s deadline for Barangay and Sangguniang Kabataan Elections (BSKE) voters’ registration.,13.0
DPWH-Davao: Tuganay Bridge construction to resume,6.0
"THE construction of the Tuganay Bridge in Davao del Norte is expected to resume after the project became stagnant for a year due to budget constraints, according to the Department of Public Works and Highways in Davao Region (DPWH-Davao) on Monday, January 30.",1.0
Group: Chance of refiling DLPC franchise expansion bill uncertain,6.0
"THE chances of refiling the bill expanding Davao Light and Power Corp.’s (Davao Light) franchise area to Davao del Norte are uncertain, according to an advocacy group lobbying for the bill.",6.0
Female air passenger arrested for bomb joke,7.0
"A FEMALE passenger bound for Manila was arrested and told to leave the plane she was onboard at the Francisco Bangoy International Airport (Davao International Airport) after cracking a bomb joke on Sunday evening, January 29.",7.0
Lingap satellite office opens in Calinan,1.0
THE CITY Government of Davao opened the Lingap Para sa Mahirap satellite office in Calinan District on Friday.,13.0
CTTMO resumes implementation of 20-sec rule on yellow boxes,6.0
"DRIVERS who spend more than 20 seconds on yellow boxes or loading bays will now be issued traffic citation tickets, an official said.",7.0
Songspell Philippines returns to the stage,11.0
"AFTER enduring three years without the lights, the crowd, and the stage, Songspell Philippines held their most-awaited  concert “Something About This Night” last January 21, 2023 and showed Davao City and everyone that the beloved group was back better than ever.",11.0
10ID welcomes new commander,8.0
THE 10th Infantry (Agila) Division (10ID)  its  as Major General Jose Eriel Niembra assumed his position as the  replacing Major Gen. Nolasco Mempin.,8.0
PRO-Davao invites socmed personality to provide info on bizwoman’s killing,9.0
"THE Police Regional Office-Davao’s (PRO-Davao) Special Investigation Task Group (SITG) invited social media personality Christian ""Xian"" Gaza in their investigation of the killing of 38-year-old businesswoman, Yvonne Chua Plaza, but Gaza did not cooperate.",7.0
Jica clarifies it is not funding WTE project in Davao City,1.0
The Japan International Cooperation Agency (JICA) clarified that their organization is not funding the Waste-to-Energy (WTE) project in Davao City following the call of environmental groups and residents requesting that it withdraws its support from the project.,1.0
7 minors caught stealing wires in closed restaurant,7.0
THE parents of seven minors who were rescued by the police of the Mobile Patrol Group of the Davao City Police Office (DCPO) underwent a seminar after their children were involved in a theft inside an old restaurant.,7.0
General hospital in Davao Occidental opens,9.0
"THE Davao Occidental General Hospital in Barangay Lacaron, Malita was officially opened on Thursday morning, January 26, 2023, after the Department of Health (DOH) granted it a license to operate as a Level 1 Hospital.",9.0
Mutya ng Dabaw is back,15.0
"AFTER three years, Mutya ng Dabaw is back.",11.0
DOT to open opportunities to lesser-known attractions,1.0
THE Department of Tourism (DOT) secretary said the department will promote and provide more opportunities to lesser-known tourist attractions in the Philippines.,1.0
Davao City Security Cluster gears up for major events on March,8.0
"DAVAO City’s safety and security cluster, spearheaded by the Davao City Police Office (DCPO), has started conducting coordination conferences in preparation for the Araw ng Davao, Ironman 70.3, and Micecon 2023— all of which are slated this March.",8.0
CTTMO strengthens passenger monitoring to strengthen PHABS dispatch,8.0
"THE City Transport and Traffic Management Office (CTTMO) has established a more advanced monitoring system, in partnership with  to easily dispatch buses once there is a reported stranding of passengers on the streets.",8.0
CTTMO strengthens passenger monitoring to strengthen PHABS dispatch,8.0
"THE City Transport and Traffic Management Office (CTTMO) has established a more advanced monitoring system, in partnership with  to easily dispatch buses once there is a reported stranding of passengers on the streets.",8.0
School probes bullying incident that went viral on social media,9.0
THE Ateneo de Davao University (Addu) said they are investigating an alleged bullying incident at one of their campuses after a video of it went viral on social media.,9.0
City health urges public anew to get booster vax vs Covid-19,9.0
"THE public should get their remaining primary or booster doses against Covid-19 while the vaccines are still given for free, urged the Davao City Health Office (CHO) on Friday, January 27.",9.0
Power rates down in January - DLPC,1.0
THE rates of Davao Light and Power Company (Davao Light) slightly decreased for the month of January 2023.,1.0
Oldest foreign climbers conquer Mt. Apo’s peak,11.0
TWO Japanese senior citizens successfully climbed Mt.,11.0
Ex-spox Roque: Duterte shrugs off ICC reopening probe on drug war,13.0
FORMER President Rodrigo Duterte has shrugged off the International Criminal Court's (ICC) decision to proceed with the preliminary investigation on the war on drugs campaign.,13.0
Prices of eggs up as some farms cull chickens,1.0
CHICKEN egg vendors in Agdao Public Market said the culling of chickens greatly affected the prices of eggs this week.,1.0
Philhealth urges Dabawenyos to avail Konsulta program,10.0
"A PHILIPPINE Health Insurance Corporation in Davao Region (Philhealth-Davao) official urges its members to not just simply register for Philhealth, but to also avail the benefits they can get from the Konsultang Sulit at Tama (Konsulta) program.",9.0
Malagos Slaughterhouse now a ‘Double-A’ facility,1.0
"THE meat slaughtered and processed at the brand-new Malagos Slaughterhouse in Davao City can be sold nationwide, according to the City Economic Enterprise on Thursday, January 26.",1.0
Mati receives P855K from DSWD to develop carabao milk industry,1.0
"THE local government unit of Mati City received a total of P855,000 in financial assistance from the Department of Social Welfare and Development (DSWD) intended for the carabao milk industry in the city.",1.0
"Truck snags cables, wirings",9.0
"A SOFTDRINKS-carrying truck accidentally snagged cable and electric wirings causing an electric post to lean towards the road in Matina Crossing, Davao City Wednesday evening, January 26.",9.0
Covid-19 vaccination resumes at People's Park,9.0
DABAWENYOS may now avail of their Covid-19 vaccinations at the People's Park from 8 a. m. to 3 p. m. from Monday to Friday.,9.0
Road closure remains along Malabog-Paquibato Road,6.0
"THE Davao City Disaster Risk Reduction and Management Office (CDRRMO) said the closure of the road along Purok 76, Mangal-al, Barangay Malabog, Paquibato District remains after a landslide took place in the area on Sunday, January 22, 2023.",9.0
Vendors' stalls outside SPMC demolished,1.0
"MINI Park Vendors Association (MPVA) stalls were demolished near Southern Philippines Medical Center (SPMC) Wednesday, January 25.",1.0
"Philhealth official: Suspension of rate hike to limit collection, benefits they can offer",1.0
AN executive from Philippine Health Insurance Corporation in Davao Region (Philhealth-Davao) said that the suspension of the premium rate hike will have an effect on their yearly collection and health care benefits.,1.0
DA-Davao to help farmers in getting accreditation for durian farms,1.0
"AFTER the signed agreement to export fresh durian from the Philippines to China, the Department of Agriculture in the Davao Region (DA-Davao) will prioritize helping farmers achieve accreditation for their durian farms.",14.0
El Niño to affect several essential food crops,9.0
"CORN, climbing vegetables, and high-value crops are the most vulnerable to the El Niño weather phenomenon, according to the Department of Agriculture in Davao Region (DA-Davao) on January 24.",9.0
DPWH-Davao closes Veloso-N. Torres intersection in Obrero for drainage works,6.0
"VELOSO Street - N. Torres Extension near Abreeza Mall, Obrero in Davao City will be temporarily closed from January 25 to March 12, 2023 to give way for drainage works, according to the Department of Public Works and Highways in Davao Region (DPWH-Davao).",6.0
Some LGUs in Davao declare state of calamity,12.0
SOME local governments in Davao Region declared a state of calamity and suspension of classes due to low-pressure areas (LPA).,6.0
PRO-Davao SITG: Killing of businesswoman may have been a ‘crime of passion’,7.0
THE Police Regional Office-Davao’s (PRO-Davao) Special Investigation Task Group Plaza (SITG) bared that the murder of businesswoman Yvonne Chua Plaza may have been a crime of passion.,7.0
Restaurant crew extends kindness to child with special needs,10.0
THE staff of a restaurant at a popular mall in Davao City were unsung heroes to a child with special needs after treating him to a delicious meal and pooled resources to get him gifts.,10.0
Industry leader: Banana production may drop this year due to El Niño,1.0
"THE export banana industry in Davao Region may lose around seven to 15 percent of their harvest if El Niño occurs this year, according to the Pilipino Banana Growers and Exporters Association (PBGEA) on Monday, January 23.",1.0
Comelec-Davao to establish satellite voters’ registration,12.0
"THE satellite registration for the barangay and Sanggunian Kabataan election begins this week and until the end of January in select parts of Davao City, according to the Commission on Elections in Davao Region (Comelec-Davao).",13.0
Banaybanay LGU suspends ‘disco’ after 2 men stabbed at party,5.0
"BANAYBANAY, Davao Oriental - The Municipality of Banaynay has suspended the conduct of ""disco"" parties in the area after two men were stabbed at a party house on Friday, January 20.",7.0
Davao City agriculturist recommends tissue culture lab for abaca,9.0
"WITH the ongoing abaca fiber crisis in Talaingod, Davao del Norte, the City Agriculturist Office suggests establishing a tissue culture laboratory to cultivate abaca fiber.",9.0
Talaingod extends aid to farmers affected by 'stop buying' of abaca-daratex fiber,1.0
"AFTER traders stopped sourcing abaca-daratex fibers from farmers in Talaingod, the local government unit said it will facilitate looking for a market for the abaca-daratex fibers and help the farmers shift to other abaca varieties that meet the standard of buyers.",1.0
Davao City Council OKs free movie pass for PWDs,13.0
PERSONS with disabilities in Davao City may enjoy a free movie pass six months from now after the city council passed on the third and final reading of an ordinance on it “Napasa na gyud sa third and final reading ang bagong ordinansa (It was already approved during the third and final reading).,6.0
CHO urges workers to renew health cards,9.0
"THE City Health Office Dispensary Section called on workers from the concerned service sector to renew their health cards as it aims to cover its target of 100,000 health cards for 2023.",9.0
Traffic official: Heavy traffic on Monday due to multiple causes,9.0
"THE heavy traffic congestion experienced in parts of Davao City on Monday, January 23 was caused by a number of incidents, said the City Transport and Traffic Management Office (CTTMO).",9.0
Only 5 barangays in Davao City have working waste disposal facility,9.0
"THERE are only five barangays in Davao City with a functioning materials recovery facility (MRF) used for proper solid waste management, according to the environmental group Interfacing Development Interventions for Sustainability (Idis) on January 23.",9.0
"BPO exec: More workers shift to freelancing, building startups",1.0
A BUSINESS process outsourcing (BPO) industry executive said that more and more BPO employees are shifting to another job despite the more lenient health protocols in the country as the epidemic wanes.,1.0
PhilHealth members can now avail of Z Benefit,10.0
"MEMBERS of the Philippine Health Insurance Corporation in Davao Region (Philhealth-Davao) can avail of the Z Benefit package for 20 severe, medically, and economically catastrophic illnesses.",9.0
Davao City Library urges barangays to put up reading centers,11.0
DAVAO City Library and Information Center (CLIC) urged barangays to establish reading centers for residents as the city aims for a child-friendly city.,11.0
CSWDO pushes for Anti-Child Marriage Law info drive,6.0
THE City Social Welfare and Development Office is up to the task of wider dissemination of the Anti-Child Marriage Law with the anticipated release of its Implementing Rules and Regulations (IRR).,6.0
Cenro intensifies proper waste disposal info drive in brgys,1.0
THE Davao City Environment and Natural Resources Office (Cenro) has intensified its information dissemination program on proper waste disposal in the barangays at the start of the new year.,6.0
CDRRMO prohibits access to Mini Asik-Asik falls,6.0
"THE Davao City Disaster Risk Reduction and Management Office (CDRRMO) has reiterated its advisory against visiting the so-called “Mini Asik-Asik” Falls in Purok 9, Barangay Carmen in Calinan due to the risk of impending landslides.",9.0
Consumer group in DavNor seeks Senator’s help on,12.0
"AN advocacy group is urging Dabawenyo Senator Ronald ""Bato"" dela Rosa to help address the power crisis in Davao del Norte.",13.0
Price of tikoy up,1.0
"A DAY before Chinese New Year, prices of “tikoy” that are being sold along R. Magsaysay Ave., Davao City increased.",1.0
Pag-asa forecasts El Niño in 2023,15.0
"AFTER three years of La Niña, Mindanao and Davao Region may experience a drier season later this year due to the possibility of an El Niño.",11.0
DCWD: Muddy tap water due to exposed water pipe,9.0
"INCIDENTS of discolored or muddy tap water are most likely due to exposed water pipes caused by line repairs, said the Davao City Water District (DCWD) on Friday, January 20.",9.0
Pagasa forecasts 2 to 5 storms in first half of 2023,9.0
"THE Philippine Atmospheric, Geophysical and Astronomical Services Administration (Pagasa) forecast two to five tropical cyclones for the first half of 2023.",9.0
Army official: IP families affected after buyer stops sourcing abaca fiber from Talaingod,9.0
"THE 56th Infantry Battalion reported that over 2,638 indigenous peoples (IPs) families from 70 sitios in Talaingod, Davao del Norte have lost their primary source of  after buyers stopped sourcing daratex abaca from them after it did not meet their quality standards.",2.0
2 graduates from Davao schools top criminology exam,9.0
"TWO graduates from schools in Davao City topped the criminologist licensure examination (CLE) in December 2022, according to the results released by the Professional Regulation Commission (PRC) on January 19, 2023.",11.0
2023 Chinese New Year activity set on Jan. 21,14.0
"THE City Tourism Operations Office (CTOO), in partnership with the Davao City Chinatown Development Council, will hold the 2023 Chinese New Year Program at Rizal Park on Saturday, January 21, 2023.",1.0
Health official reminds that facemask still mandatory in public transport,9.0
A DAVAO City Covid-19 Task Force official reiterated that the wearing of face masks is still mandatory in public transportation in the city.,6.0
IT-BPM industry in Davao hopes to double workforce by 2028,1.0
A BUSINESS process outsourcing (BPO) industry said their industry is looking towards doubling employees to work in information technology and business process management (IT-BPM) in the next five years.,1.0
Preparations for MiceCon 2023 in full swing,13.0
"THE 2023 Philippine Meetings, Incentive Travel, Conventions, Exhibitions (Mice) Conference, hosted by Davao City, is finally set on March 1 to 3 after facing numerous delays in the past years.",14.0
"Cops nab vloggers in Mawab, DavOro for gasoline prank",7.0
"MAWAB, Davao de Oro - The Mawab Police Station arrested two individuals for pulling a prank that startled the public in a gasoline station situated at a National Highway in Brgy.",7.0
A brighter 2023 for the Davao economy,1.0
"The Philippines, particularly Davao Region, is starting the year 2023 with a positive outlook, more than two years since Covid-19 hampered its economy and progress.",1.0
Angeles City's cafe issues loyalty cards,1.0
ANGELES CITY—The city-run Kapebaluan café released its first ever loyalty cards to reward its hardworking patrons with free drinks.,1.0
"BFAR assures steady supply, prices of fish",1.0
"CITY OF SAN FERNANDO– The Bureau of Fisheries and Aquatic Resources (BFAR) assured consumers steady supply and stable prices of fish in local markets amid the looming El Niño phenomenonBFAR National Director Demosthenes Escoto said the supply and prices of fish in local markets ""remain stable at present.""",1.0
Pampanga records 95 active COVID 19 cases,9.0
CITY OF SAN FERNANDO —The number of active COVID 19 cases in Pampanga has increased  to 95.,7.0
CSF strengthens health protocols,9.0
CITY OF SAN FERNANDO-- The city government of San Fernando has strengthened adherence to minimum health protocols and implementation of infection control policies in all its offices.,9.0
4 nabbed in Bataan anti-drug operation,9.0
CITY OF SAN FERNANDO - Four individuals allegedly involved in narcotics street peddling were arrested by operatives of Philippine Drug Enforcement Agency (PDEA) and Philippine National Police (PNP) on Wednesday in Orani Bataan.,7.0
MR vaccination drive launched in Pampanga,9.0
"GUAGUA --- The towns of Guagua and Magalang and the City of San Fernando launched the vax campaign of the Department of Health (DOH) dubbed ""Chikiting Ligtas sa dagdag bakuna kontra Polio, Rubella at Tigdas.",13.0
Angeles CLRAA winners to get cash incentives,1.0
"ANGELES CITY—Mayor Carmelo “Pogi” Lazatin Jr., is set to give cash incentives to 80 students who won in their respective field of sports in the Central Luzon Regional Athletic Association (CLRAA).",1.0
"1st Mango Derby held in Palauig, Zambales",15.0
CITY OF SAN FERNANDO —The 1st Mango Derby in the country was held over the weekend in Palauig town in Zambales province.,11.0
4 awardees honored in Cong Dadong Awards,11.0
CLARK FREEPORT — Four individuals from various fields received recognition during the 6th President Diosdado Macapagal  “Cong Dadong” Awards held on Wednesday at the Royce Hotel inside this freeport.,11.0
"Guagua mayor suspends classes, work on May 17",13.0
GUAGUA — Mayor Anthony Joseph Torres issued Executive Order No.,13.0
Thousands of CSF kids eyed in MR vax drive,12.0
"CITY OF SAN FERNANDO - The City Health Office (CHO) here is eyeing the administration of 35,000 vaccines during the month-long Measles and Rubella Vaccine Supplemental Immunization Activity (MR SIA).",9.0
"Student journos to gather for RSPC on May 20, 27",12.0
"CITY OF SAN FERNANDO --- Student journalists from the Department of Education Central Luzon's  20 Schools Division Offices will gather on May 20 and 27, 2023 for the 2023 Regional Schools Press Conference (RSPC) to be held in  San Jose City National High School.",12.0
Angeles installs lanterns for Independence Day,11.0
ANGELES CITY— The city government here has installed lanterns designed for the  of Philippine Independence Day on June 12.,11.0
Tumang inspects SGLG funded road project,8.0
MEXIXO — Mayor Teddy Tumang inspected the other day a road project here which was funded through the Seal of Good Local Governance Incentive Fund (SGLGIF).,13.0
PDEA-3 seizes P1.3M shabu,8.0
CITY OF SAN FERNANDO - Agents of Philippine Drug Enforcement Agency Region III (PDEA-3) seized over P1.3-million worth of suspected shabu in Quezon City at dawn on Wednesday.,7.0
CL among regions with fastest growing economy,1.0
CITY OF SAN FERNANDO---The Philippine Statistics Authority (PSA) and National Economic and Development Authority (NEDA) reported that Central Luzon is among the regions in the country with the fastest growing economy.,1.0
Former Antique mayor appointed SBMA head,13.0
"CLARK FREEPORT— Malacañang appointed Jonathan Dioso Tan as  new chairman and administrator of the Subic Bay Metropolitan Authority (SBMA) on April 28, 2023.",13.0
SM City Pampanga hosts Labor Day jobs fair,1.0
"CITY OF SAN FERNANDO — In observance of the 121st Labor Day in the country, SM City Pampanga hosted a job fair on May 1.",1.0
Sampaguita Festival launched,11.0
"LUBAO - The five-day Sampaguita Festival in this town has officially kicked off on Monday, May 1.",11.0
35 hired on the spot in Labor Day job fair,1.0
CITY OF SAN FERNANDO --- Some 35 Kapampangans were hired on the spot (HOTS) during Monday's Labor Day job fair at SM City Pampanga.,1.0
PNP to conduct regular 'Oplan Bisita Eskwela',13.0
CITY OF SAN FERNANDO ---The Philippine National Police (PNP) on Tuesday disclosed that it will conduct regular school visits across the country.,7.0
"Workers get P1.8B aid, wages on Labor Day",1.0
"CLARK FREEPORT — More than P1.8 billion in wages and livelihood assistance were distributed on May 1 by the Department of Labor and Employment (DOLE) to over 313,000 workers in a nationwide simultaneous awarding ceremony in celebration of Labor Day.",1.0
DOH starts MRP vax drive for kids,1.0
"CITY OF SAN FERNANDO ---The Department of Health (DOH) on May 1 started the month-long vaccination drive against measles, rubella and polio (MRP) for children under five years old (9-59 months old) in health centers and via house-to-house of partner local government units.",9.0
Cops save rider from ‘fake booking’,7.0
MEXICO - A delivery rider from this town dodged a supposed fake booking through the help of local police here.,7.0
Pampanga records 55 active COVID 19 cases,9.0
"CITY OF SAN FERNANDO —The number of active coronavirus cases in Pampanga remain at 55,  according to the official COVID 19 tracker of the Department of Health DoH.",9.0
"""Gulayan sa Paaralan"" program briefing held",6.0
SANTA ANA — Gulayan sa Paaralan Focal Persons from all over the various school divisions of Pampanga gathered at the Saint Isidore Farmer Learning Center in Barangay San Isidro Santa Ana for a briefing regarding the program.,12.0
"DAR distributes 1,073 land titles in C. Luzon",1.0
"CITY OF SAN FERNANDO --The Department of Agrarian Reform (DAR) over the weekend distributed a total of 1,073 land titles to 1,053 agrarian reform beneficiaries (ARBs) in the  provinces of Aurora, Bataan, Bulacan, Nueva Ecija, Pampanga, Tarlac and Zambales.",1.0
"Oil spill victims get P7.6M from Pampanga, Pinedas",1.0
"CITY OF SAN FERNANDO — Governor Dennis “Delta” Pineda led the distribution of cash assistance to 1,862 families in Oriental Mindoro  who were affected by an oil spill.",1.0
NE farmers get P534M worth of aid from DA,1.0
"CITY OF SAN FERNANDO — President Ferdinand Marcos, Jr. led the formal turnover of some P534, 950,000 worth of assistance of the Department of Agriculture (DA) to farmers in Nueva Ecija.",1.0
Kapampangan chefs support local farmers,1.0
CLARK FREEPORT—Two Kapampangan chefs have shown support to local farmers in Pampanga and other parts of Central Luzon.,1.0
PRO3 deploys 700 cops on Labor Day,7.0
"CITY OF SAN FERNANDO Some 70,000 police officers were  deployed by the Police Regional III (PRO-3) to monitor and secure various areas across Central Luzon during the 121st celebration of Labor Day.",7.0
CL logs 21 new Covid-19 cases,5.0
"CITY OF SAN FERNANDO  The Department of Health (DOH) reported 21 new cases of Covid-19 on Saturday, August 29.",9.0
PAGASA predicts El Niño phenomenon in 2 months,9.0
"CITY OF SAN FERNANDO---The Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) predicted over the weekend that the El Niño phenomenon happening in the next two months is now at 70 percent.",9.0
DENR workers join clean-up campaign,12.0
CITY OF SAN FERNANDO Workers from the Department of Environment and Natural Resources (DENR) Region 3 participated in a recent solidarity walk and cleanup drive.,12.0
"'Cope Thunder' drill revived in Clark, Subic",8.0
"CITY OF SAN FERNANDO The Philippines and US military forces are set to revive a military drill dubbed ""Cope Thunder"" at the Clark Air Base in Pampanga and Subic from May 1 to 12, 2023.",8.0
DOH warns public vs heat-related illnesses,9.0
SANTO TOMAS  The Department of Health (DOH) issued safety reminders to avoid health risks caused by hot weather.,9.0
Remote village in Aurora provided internet system,6.0
"CITY OF SAN FERNANDO The remote barangay of Dikapanikian in Dingalan town, Aurora province was recently provided with a satellite Internet system named ""Starlink"" for high-speed internet connectivity by the Philippine Space Agency (PhilSA).",8.0
Guv leads relief ops in Oriental Mindoro,8.0
"CITY OF SAN FERNANDO – Governor Dennis “Delta” Pineda arrived at Pola town on Thursday and personally turned over cash and food packs to 3,449 families affected by the recent oil spill.“Noong nakaraang linggo, inaprubahan na ng Sangguniang Panlalawigan ang pagtulong ng Pampanga sa bayan ng Pola, Oriental Mindoro.",13.0
PDEA seizes P6.8-M marijuana,7.0
CITY OF SAN FERNANDO  Agents of Philippine Drug Enforcement Agency (PDEA) - Bulacan were able to confiscate 57 kilos of suspected cannabis (marijuana) in Baguio City on Wednesday afternoon.,7.0
Pampanga helps oil spill affected folks,9.0
"CITY OF SAN FERNANDO The Pampanga contingent is now headed to Pola, Oriental Mindoro to provide relief and cash assistance to fisherfolk affected by the recent oil spill in Pola town.",1.0
Mabalacat asks DPWH for more road safety infra,9.0
MABALACAT CITY---Mabalacat City Mayor Crisostomo Garbo has reiterated his appeal to the Department of Public Works and Highways (DPWH) to put up pedestrian lanes and foot bridges along major roads in the city to address the issue of road accidents and ensure the safety  and motorists.,13.0
More Mabalacat workers deployed to South Korea,8.0
CLARK FREEPORT --- Mayor Crisostomo C. Garbo meets on April 27 with Yeoju-si Mayor Lee Choong Woo to discuss the arrival of 18 workers from Mabalacat City.,13.0
"Siblings, nephew nabbed in NE buy -bust operation",7.0
"CITY OF SAN FERNANDO - Two siblings and their nephew were collared during a buy-bust operation launched in General Tinio, Nueva Ecija by Philippine Drug Enforcement Agency (PDEA) - Nueva Ecija and local police.",7.0
DSWD to aid farmers affected by El Niño,1.0
CLARK FREEPORT—The Department of Social Welfare and Development (DSWD) assured that it has sufficient funds to assist farmers who will be  affected by the long dry spell due to the looming El Niño.,1.0
Barangay hosts first public cooking contest,11.0
"SAN SIMON — Leaders of Barangay Santa Monica, in partnership with the Santa Monica Elementary School Batch 1982, hosted the first Apag ng Apung Monica.",12.0
"BFAR to fish cage owners: Avoid fish kill, harvest early",6.0
"CITY OF SAN FERNANDO To avoid possible fish kill due to the El Niño phenomenon, the Bureau of Fisheries and Aquatic Resources (BFAR) in Central Luzon is urging fish cage operators in the region to harvest early, even just partially, to prevent losses that may result to death of tilapia and bangus.",9.0
"PH, US pilots conduct air exercise over Pampanga",8.0
"CITY OF SAN FERNANDO Military pilots from the 5th Fighter Wing of the Philippine Air Force (PAF) and the United States last April 20 conducted tactical air intercept (TAI) over Pampanga, particularly hovering at Clark Air Base in Mabalacat City.",8.0
NTC: 90-day extension for SIM card registration ‘final',6.0
CITY OF SAN FERNANDO The National  Commission (NTC) said yesterday that the 90-day extension for subscriber identity modules (SIM) registration approved by the government to phone owners and subscribers is  “final.,6.0
DOLE reminds job hunters in CL of Labor Day job fairs,1.0
"CITY OF SAN FERNANDO The Department of Labor and Employment (DOLE) in Central Luzon is reminding job hunters about the seven Labor Day job fairs it will conduct in various sites across the region on May 1, 2023.",1.0
DOH: “No need to worry”,13.0
SANTO TOMAS - Department of Health (DOH) Officer-in-Charge Maria Rosario Vergeire has assured the public that the Covid-19 situation in the country remains at low-risk.,9.0
