Text,Annotate
Raffy Tulfo pushes probe on pawning ATM cards,7.0
"Senator Raffy Tulfo on Tuesday urged the Senate to investigate the ""Sangla-ATM"" scheme of some  wherein the debtor's ATM card is being used as collateral.",13.0
"House OKs Cha-cha resolution on 2nd reading, limits amendments to economic provisions",13.0
"The House of Representatives on Tuesday, via voice vote, approved on second reading Resolution of Both Houses (RBH) 6 which calls for constitutional convention (con-con) for amending the economic provisions of the 1987 Philippine Constitution.",13.0
"DOH records 77 new COVID-19 infections; active tally dips to 9,225",9.0
"The Department of Health (DOH) on Tuesday recorded 77 new COVID-19 infections, while the active tally dipped to 9,225.",9.0
SC affirms ruling disallowing P15-M benefits to PhilHealth employees,5.0
The Supreme Court has affirmed a decision of the Commission on Audit (COA) disallowing the grant of allowances and incentives amounting to P15 million to employees of the Philippine Health Insurance Corporation (PhilHealth).,5.0
DBM releases P500-million cancer assistance fund for 2023,1.0
The Department of Budget and Management (DBM) has released a P500 million Cancer Assistance Fund (CAF) to the Department of Health (DOH) to aid Filipinos suffering from cancer.,1.0
"Over 100,000 PUVs to hold weeklong strike starting March 6",12.0
"More than 100,000 public utility vehicles (PUV) are set to participate in a weeklong transport strike to express opposition to the government's PUV Modernization Program.",12.0
Senators urge gov’t to reconsider PUV modernization program ahead of weeklong transport strike,13.0
Several senators on Tuesday called on the national government to hear out the concerns of the public utility vehicle (PUV) drivers and operators regarding the PUV modernization program amid the planned one-week transport holiday.,13.0
Marcos: Time to make maritime industry a top priority,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. said Tuesday that the Philippine maritime industry should be a top priority of the government.",14.0
House panel approves bill restructuring PNP,13.0
The House Committee on Public Order and Safety on Tuesday approved the bill seeking the restructuring of the Philippine National Police (PNP) and for its additional police offices.,13.0
Padilla open to amend political provisions of Constitution via con-con if public says so,13.0
Senator Robin Padilla on Tuesday said he is open to amend the political provisions of the 1987 Constitution through constitutional convention (con-con) if the public says so.,13.0
Hontiveros suggests blacklisting three firms linked to alleged 'state-sponsored' sugar smuggling,7.0
"Senate deputy minority leader Risa Hontiveros on Tuesday suggested the permanent blacklisting of three  linked to what she described as ""government-sponsored"" sugar smuggling if irregularities are found.",13.0
"Japan, Australia may conduct South China Sea patrols with US, Philippines — ambassador",14.0
"The Philippines is in talks to possibly include Australia and Japan in planned joint South China Sea patrols with the United States, a senior diplomat said on Monday, in another sign of concern over Beijing's activities in the strategic waters.",14.0
Marine conservation groups push for laws protecting sharks,9.0
"Marine conservation groups on Monday urged for the passage of laws that would safeguard sharks and rays, Cedric Castillo reported on “24 Oras”.",12.0
"Poe wants MIAA, OTS reports on alleged theft at airport",7.0
Senator Grace Poe on Monday asked the Manila International Airport Authority and the Office for Transportation Security (OTS) to file reports on the alleged  by security screening officers (SSOs) on a Thai tourist at the Ninoy Aquino International Airport.,13.0
De Lima camp seeks temporary freedom on her 6th year in detention,7.0
The camp of former Senator Leila de Lima on Monday expressed hope for the speedy resolution of a bail plea they filed in seeking her temporary freedom six years after her detention.,5.0
"Marcos: AFP mission changed amid South China Sea problem, rivalry between powers",14.0
"The mission of the Armed Forces of the Philippines has changed amid  situation in the South China Sea and the  of superpowers, President Ferdinand Marcos Jr. said on Monday.",8.0
DOTr’s Bautista wants dialogue with transport groups ahead of planned strike,1.0
Transportation Secretary Jaime Bautista on Monday called on transport groups to have first a dialogue with concerned officials before holding a week-long strike that can paralyze the transport system.,8.0
"DOH, UP to establish Institute of Health Promotion",9.0
The Department of Health (DOH) and the University of the Philippines-National Institutes of Health (UP-NIH) on Monday tied up for the creation of an institute to strengthen health promotion in the country.,9.0
House panel OKs con-con bill; P10K per day compensation eyed for delegates,13.0
The House constitutional  on Monday approved the  bill  report of Resolution of Both Houses (RBH) No. 6 providing for the formation of a hybrid constitutional convention (con-con) to amend the 1987 Constitution.,13.0
OTS: Airport screening officers relieved from duty for alleged extortion,7.0
"Several airport screening officers (SSOs) were relieved from duty after they allegedly extorted money from a foreigner at the Ninoy Aquino International Airport Terminal 2 last February 22, the Office for Transportation Security said on Monday.",7.0
Marcos ensures affordable monthly amortizations of housing projects,1.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Monday guaranteed that the monthly amortizations of his administration's housing projects would not be a burden to beneficiaries.",13.0
"Attacks vs elected officials 'isolated', not yet alarming, Azurin says",13.0
Philippine National Police (PNP) chief Police General Rodolfo Azurin Jr. on Monday said the recent attacks against elected government officials were isolated incidents.,7.0
Initial recommendations on 118 PNP resignations to be submitted to NAPOLCOM —Azurin,13.0
"The initial  on 118 courtesy resignations of senior police officers are set to be submitted to the National Police Commission (NAPOLCOM), Philippine National Police chief Police General Rodolfo Azurin Jr. said Monday.",7.0
PCG joins search for missing Taiwanese vessel,8.0
The Philippine Coast Guard (PCG) on Monday said it has deployed search and rescue (SAR) teams to find a missing Taiwanese-flagged fishing vessel.,8.0
"Marcos: Continuing Kadiwa stalls answer to food crisis, high prices of commodities",1.0
"The Philippine government is inclined to continue and increase the presence of Kadiwa stalls in the country as this will address food crisis and the high prices  President Ferdinand ""Bongbong"" Marcos Jr. said on Monday.",1.0
"Significant rise in COVID-19 positivity rate seen in South Cotabato, Misamis Oriental —OCTA",9.0
"The COVID-19 positivity rate in South Cotabato and Misamis Oriental significantly increased last week, data shared by independent monitoring group OCTA Research showed Monday.",9.0
Malaysia PM Anwar to visit Philippines on March 1 –officials,14.0
"Malaysian Prime Minister Anwar Ibrahim will make a one-day official visit to the Philippines on Wednesday, where he and counterpart President Ferdinand Marcos Jr. will hold talks on strengthening bilateral relations between Manila and Kuala Lumpur, senior Philippine officials and diplomats said.",14.0
"Military recovers mines, ammo after Albay encounter with alleged NPA rebels",8.0
"Philippine security forces were able to recover eight landmines, 1,747 rounds of ammunition, and 180 meters of electrical wire in the same Albay province area where the bodies of four victims of a Cessna plane crash were being recovered.",8.0
Pimentel urges GSIS: Let public servants serving less than 15 years retire with pension,6.0
"Senate Minority Leader Aquilino ""Koko"" Pimentel III on Sunday urged the Government Service Insurance System to allow elected officials and their staff to continue remitting voluntary contributions equivalent to 15 years even if they have served for less number of years.",13.0
Nationwide earthquake drill for the ‘Big One’ set on March 9 –OCD,9.0
"A National Simultaneous Earthquake Drill (NSED) will be conducted on March 9 to help the public prepare for a possible catastrophic earthquake, or “The Big One,” that may hit the Philippines, the Office of Civil Defense (OCD) said Sunday.",9.0
Bill institutionalizing transition to e-governance approved by House committee,13.0
"A measure seeking to institutionalize the government’s transition to e-governance is one step closer to being passed into law, after hurdling the House Committee on Appropriations.",13.0
PCG sees additional 4K personnel by end of 2023,8.0
"The Philippine Coast Guard is expected to have an additional 4,000 personnel before the year ends, according to the PCG spokesperson on Saturday.",8.0
Philippines posts 142 new COVID-19 cases,14.0
"BOC seizes P104M worth of illegally imported onions, sugar, cigarettes",7.0
"The Bureau of Customs (BOC) said on Saturday it seized P104 million worth of illegally imported onions, sugar, and cigarettes during a series of inspections at the Manila International Container Port (MICP).",7.0
DOJ's Remulla: We will investigate drug war killings on our own,7.0
Justice Secretary Crispin Remulla on Saturday insisted that they would investigate the thousands of killings under the Rodrigo Duterte administration’s war on drugs on its own.,5.0
"PCG: Chinese militia, coastguard ships still in Ayungin, Sabina Shoals",8.0
The Philippine Coast Guard (PCG) said Saturday that Chinese maritime militia and coastguard vessels spotted earlier in Ayungin and Sabina Shoals were still inside the country’s maritime domain.,8.0
37th EDSA People Power Revolution Anniversary remembered in simple ceremony,11.0
Quezon City Mayor Joy Belmonte led  of the 37th anniversary of the EDSA People Power Revolution on Saturday at the People Power Monument in the city.,13.0
Marcos offers 'hand of reconciliation' on 37th EDSA People Power anniversary,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. on Saturday offered a ""hand of reconciliation"" on the 37th anniversary of the EDSA People Power Revolution.",14.0
"Sara Duterte thanks Eagles for philanthropy, takes oath as member",10.0
Vice President Sara Duterte has lauded the socio-civic group Fraternal Order of Eagles for its philanthropy that she said brought about social change.,1.0
"BFAR, PAMALAKAYA discuss Manila Bay dredging, reclamation activities",1.0
The Pambansang Lakas ng Kilusang Mamamalakaya ng Pilipinas (PAMALAKAYA) and the Bureau of Fisheries and Aquatic Resources (BFAR) held a dialogue on Friday and discussed ongoing dredging and reclamation activities in Manila Bay.,13.0
Nancy Binay seeks probe into BuCor's transfer plan to Masungi Georeserve,7.0
Senator Nancy Binay has filed a resolution seeking an inquiry into the reported plan of the Bureau of Corrections (BuCor) to build a new headquarters at the Masungi Georeserve in Rizal.,13.0
PNP informants receive around P8M for arrest of most wanted persons,7.0
Nine informants of the Philippine National Police (PNP) received nearly P8 million in reward money for the arrest of some of the most wanted persons in the country.,7.0
"DOJ, UPPAF sign MOU for competition reform",13.0
The Department of Justice (DOJ) and the University of the Philippines Public Administration Research and Extension Services Foundation Inc. (UPPAF) on Friday entered a memorandum of understanding  reforms.,6.0
"De Lima files motion for case dismissal, immediate release",5.0
"Detained former senator Leila de Lima has again filed a petition seeking the dismissal of the drug case against her as well as her immediate release, her camp announced Friday.",5.0
"DOJ eyes no settlement in incestuous rape, child abuse cases",5.0
Justice Secretary Jesus Crispin Remulla on Friday said they are seeking to establish guidelines that will prevent settlement in cases of incestuous rape and child abuse.,5.0
PNP checking for 'pattern' in series of attacks vs. local officials —Azurin,13.0
"The Philippine National Police (PNP) is looking into a possible pattern in the recent armed attacks against elected government officials, according to PNP chief Police General Rodolfo Azurin Jr. on Friday.",7.0
Zubiri on EDSA People Power anniversary: Learn lessons of the past regardless of political color,13.0
"Filipinos must learn the lessons of the EDSA People Power Revolution regardless of their political affiliations, Senate President Juan Miguel Zubiri said Friday.",13.0
Bato dela Rosa believes Marcos has no secret order to push Cha-cha in Congress,13.0
"Senator Ronald ""Bato"" dela Rosa expressed belief Friday that President Ferdinand ""Bongbong"" Marcos Jr. has no secret order for Congress to amend the 1987 Constitution.",13.0
SC disbars lawyer over claims of bribing justices,5.0
The Supreme Court En Banc has disbarred a lawyer for telling his client that he can bribe justices of the Fifteenth Division of the Court of Appeals.,5.0
Chinese Coast Guard tries to shoo away PCG vessel in Ayungin Shoal,8.0
"A Chinese Coast Guard (CCG) vessel tried to drive away a Philippine Coast Guard ship that was conducting a maritime domain awareness (MDA) flight in Ayungin Shoal on Tuesday, GMA News’ Unang Balita reported Friday.",8.0
Philippines lost at least half of mangrove areas from 1918 to 2010,14.0
The Philippines reportedly has lost about half of mangrove or “bakawan” over the past years.,14.0
Divorce bills OKd 'in principle' by House panel,13.0
"The  on population and family relations has approved ""in principle"" eight bills on divorce.",6.0
Will reclamation projects mean goodbye to Manila Bay's sunset view?,15.0
Is farewell soon to the famous and stunning sunset view in Manila Bay?,11.0
"DOH reports 150 new COVID-19 cases; active tally at 9,269",7.0
"The Department of Health (DOH) on Thursday monitored an increase in COVID-19 cases in the country with 150 new infections, bringing the active tally to 9,269.",9.0
Remulla: ICC talk with EU MPs lasted less than three minutes,13.0
"The International Criminal Court, which recently reopened an inquiry into the Duterte administration’s war on drugs, didn't figure much in Justice Secretary Jesus Crispin Remulla's meeting with members of the European Parliament's  on human rights.",5.0
EU MPs visit De Lima on eve of 6th anniversary in detention,14.0
"The delegation of European Parliament members of its  on human rights visited former Senator Leila De Lima at the PNP Custodial Center on Thursday, the eve of the sixth anniversary of her detention on drug charges.",14.0
"Agri products supplier in Enrile graft case has no license, says witness",5.0
An officer-in-charge (OIC) at the City of Manila’s Bureau of Permit-Administrative Services on Thursday testified in the trial of the 15 counts of graft charges filed against  Chief Presidential Legal Counsel Juan Ponce Enrile in connection with the alleged misuse of his Priority Development Assistance Fund (PDAF) when he was still senator.,5.0
Hontiveros floats possible charges vs. Panganiban over alleged 'government-sponsored' sugar smuggling,5.0
Senator Risa Hontiveros on Thursday floated possible administrative and criminal charges against Senior Agriculture Undersecretary Domingo Panganiban over the importation of 260 20-foot containers of sugar from Thailand.,7.0
"PH Commission on Women backs divorce bills, says current system disadvantageous to women",13.0
"The Philippine Commission on Women (PCW) has expressed full support on the proposed measures legalizing divorce in the Philippines, saying the current system that bans divorce puts women at a disadvantage.",6.0
Bato wants party-list system abolished,13.0
"Senator Ronald ""Bato"" dela Rosa wants to remove the party-list system in the 1987 Constitution as he described the system as ""redundant"".",13.0
17 PH provinces among top at-risk areas for climate damage —report,9.0
"Seventeen provinces in the Philippines were among the top 100 areas in the world most vulnerable to the growing destructive power of climate change–driven weather extremes, according to a report.",9.0
Australian deputy prime minister pay courtesy call on VP Sara Duterte,14.0
Australian Deputy Prime Minister Richard Marles paid a courtesy call to Vice President Sara Duterte on Wednesday afternoon.,14.0
Jinggoy Estrada calls ICC probers 'white monkeys'; tells them to back off,5.0
"Senator Jinggoy Estrada on Wednesday called the investigators from the International Criminal Court (ICC) ""white monkeys"" as he reiterated his opposition to the tribunal's probe on the Duterte administration's war on drugs.",13.0
Erwin Tulfo eyed as nominee after ACT-CIS solon quits —House sources,13.0
"One of the three representatives of the ACT-CIS party-list to the House of Representatives has resigned, House Majority Leader Mannix Dalipe announced at Wednesday’s plenary session.",13.0
"DOH logs 86 new COVID-19 cases; active tally hits 9,203",7.0
"The Department of Health (DOH) on Wednesday logged 86 new COVID-19 cases, while the active tally decreased to 9,203.",9.0
Charter change resolution reaches House plenary,13.0
The Resolution of Both Houses No. 6 calling for a constitutional convention (con-con) to amend the 1987 Constitution has reached the plenary of the House of Representatives just two days after it was approved at  level.,13.0
"Ejercito suggests command center, scanning system for PNP checkpoints",8.0
"Senator JV Ejercito on Wednesday suggested that  center and a scanning system for Philippine National Police (PNP) checkpoints be set up, saying this could more easily apprehend violators and avoid discrimination against motorcycle riders.",13.0
Marcos orders revision of scientific career system IRR,6.0
"President Ferdinand ""Bongbong"" Marcos Jr. has directed the revision of the implementing rules and regulations (IRR) of the scientific career system.",13.0
"Sandiganbayan junks ill-gotten wealth case on behest loans vs. Marcos Sr., others",1.0
The Sandiganbayan has junked an ill-gotten case filed against the late President Ferdinand Marcos and several others after the anti-graft court ruled that the government prosecutors failed to present sufficient evidence.,5.0
Korean ambassador asks PH to deport 3 nationals,7.0
Korean Ambassador to the Philippines Kim Inchul on Wednesday requested the Department of Justice (DOJ) to deport three Korean nationals.,14.0
"CA OKs appointments of PH envoy to New Zealand, 14 DFA execs",13.0
The Commission on Appointments (CA) confirmed on Wednesday the nomination of the Philippine ambassador to New Zealand and the ad interim appointments of 14 Department of Foreign Affairs officials.,14.0
"Talk on ICC probe vs. Duterte's drug war 'constructive, fruitful’ — Tolentino, Neumann",7.0
"Philippine senators and visiting European Parliament members had a ""constructive and fruitful"" discussion on various human rights issues, especially the International Criminal Court's (ICC) investigation into former President Rodrigo Duterte's war on drugs.",14.0
Marcos prays for nation's 'quiet reflection' as Filipinos observe Ash Wednesday,14.0
"President Ferdinand ""Bongbong"" Marcos Jr. is hoping for a ""quiet reflection"" for Filipinos as he tweets about the start of the Lenten season with the observance of Ash Wednesday.",14.0
Sara Duterte to town mayors: Don’t meddle in appointment of teachers,13.0
Vice President Sara Duterte urged local chief executives to steer clear of the appointment process of public schools teachers in their respective municipalities and respect the ranking system of educators.,13.0
Newlywed couple gives 'gold bars' as wedding souvenirs,10.0
"A newlywed couple went viral on social media after giving ""24 karat gold bars"" as wedding souvenirs to their guests and online viewers.",11.0
Philippines detects 56 additional cases of Omicron subvariants,14.0
"The Philippines detected 56 additional cases of Omicron subvariants in the country, according to the Department of Health (DOH).",9.0
"LTFRB sets traditional jeeps' final trips on June 30, 2023",6.0
Most traditional jeepneys—the recognized kings of the country's roads and cultural icons recognizable even abroad—will have their final trips on the public transportation routes on June 30.,11.0
Comelec names Brian Yamsuan as first nominee of Bicol Saro party-list,13.0
"DOH: Summit held to develop roadmap, expand genomic surveillance",13.0
The Department of Health (DOH) and World Health Organization (WHO) on Tuesday held a Philippine Genomic Surveillance Consortium Stakeholder Summit to develop a roadmap and expand genomic surveillance of pathogens to safeguard public health.,9.0
Jinggoy Estrada wants Optical Media Board abolished,13.0
Senator Jinggoy Estrada has filed a bill seeking to abolish the Optical Media Board (OMB).,13.0
"DOH posts 82 new COVID-19 cases, active tally climbs to 9,211",7.0
"The Department of Health (DOH) on Tuesday registered 82 new COVID-19 cases, while the active tally climbed to 9,211.",9.0
Tolentino to take up ICC investigation vs. Duterte with EU MPs,13.0
Senator Francis Tolentino will take up with visiting European Parliament members the proposed Senate resolution defending former President Rodrigo Duterte from an investigation by the International Criminal Court.,13.0
BI arrests Sudanese wanted for alleged human organ trafficking,7.0
The Bureau of Immigration (BI) on Tuesday arrested a Sudanese man who has been wanted for over 10 years for his alleged involvement in the trafficking of human organs.,7.0
Tulfo suggests processing center for private planes amid alleged human smuggling,7.0
"Senator Raffy Tulfo on Tuesday  the creation of a processing center to screen private planes and their passengers, amid alleged human smuggling activities using private aircraft at the Ninoy Aquino International Airport (NAIA).",8.0
Remulla questions why ICC was not probing drug cartels instead,7.0
Justice Secretary Jesus Crispin Remulla on Tuesday questioned why the International Criminal Court (ICC) was investigating the government's drug war and not the drug cartels.,5.0
"Marcos names Isidro Purisima as acting Presidential Peace, Reconciliation, and Unity adviser",13.0
"Malacañang on Tuesday announced the latest appointments in various Executive departments, including an acting presidential adviser on peace.",13.0
House pushing for con-con to gain public trust - panel exec,13.0
DICT says over 34M SIM already registered with telcos,1.0
"Over 34 million SIM across the country have been registered with their respective public  entities (PTEs) as of Sunday, February 19, the Department of Information and Communications Technology (DICT) reported Tuesday.",1.0
"Flex Fuel denies involvement in investment scam, willing to work with authorities",7.0
"Officials of Flex Fuel Petroleum Corp. have again denied any involvement in alleged investment scams, as they expressed willingness to work with authorities to address any concerns.",7.0
"Comelec eyes filing of COC for barangay, SK elections in first week of July",13.0
"The filing of certificates of candidacy for the barangay and Sangguniang Kabataan elections (BSKE) will be opened in the first week of July, Commission on Elections (Comelec) chairperson George Garcia said Tuesday.",13.0
Estrada files Senate resolution opposing ICC drug war probe,13.0
Senator Jinggoy Estrada filed a resolution expressing the Senate's opposition to the resumption of the International Criminal Court’s (ICC's) investigation into alleged crimes against  during former President Rodrigo Duterte's war on drugs.,13.0
Remulla orders reduced bail bond for poor prisoners,7.0
Justice Secretary Jesus Crispin Remulla has issued a department circular ordering the reduction of bail bonds for indigent Filipinos facing charges.,5.0
"PH at military AI summit: Peace, security requires more control, humanity",8.0
"The Philippines has “strongly called” for strengthening international rules and human control over artificial intelligence to ensure its responsible use for peace, the Department of Foreign Affairs has said.",14.0
Senate employees get P50K 'inflationary allowance'; group says 'sana all',1.0
"Senate employees are set to receive up to P50,000 inflation allowance this year while labor groups are seeking that the same assistance be given to other wage earners, according to Lei Alviz’s report on “24 Oras”.",1.0
Philippine USAR team to head home after 2 weeks of search and rescue in Turkey,8.0
"After two weeks in Turkey's Adiyaman City helping save earthquake victims, the Philippine Urban Search and Rescue or USAR Team is preparing to head back home.",8.0
PH logs 113 new COVID-19 cases,5.0
The Department of Health (DOH) reported 113 new coronavirus cases on Monday as the daily case average likewise plunged to 128 from the 157 recorded a week before.,9.0
Marcos reminds sworn in execs that gov't efforts in vain if people don't benefit,1.0
"Government efforts would be for nothing if the public would not benefit from it, President Ferdinand ""Bongbong"" Marcos Jr. said Monday.",13.0
DepEd: P155-k DSLR camera given by LGU to Imus schools division office,11.0
"The Department of Education had no hand in the acquisition of a DSLR camera said to overpriced with a cost of P155,929 in Imus City, the DepEd said in a statement on Monday.",1.0
House panel OKs bill expanding foreign aid fund sources,13.0
The House ways and  on Monday approved a substitute bill allowing foreign privately-owned firms to lend money to the Philippines through the Official Development Assistance (ODA).,13.0
DepEd welcomes arrest of suspect allegedly involved in 'position for sale' scam,7.0
"The Department of Education (DepEd) on Monday released a statement lauding the Philippine National Police for the arrest of a person suspected to be involved in the ""position for sale"" scam.",7.0
House panel okays VAT refund for tourists,1.0
The House ways and means panel on Monday approved a bill granting Value Added Tax (VAT) refund for outbound tourists.,1.0
PhilHealth seeks more funding for mental health services for children,9.0
The state-run Philippine Health Insurance Corporation (PhilHealth) called for additional funding for mental health services for children amid the increase in violent incidents and the emergence of mental health problems among school kids.,9.0
Remulla says no objection to bail plea as De Lima nears 6 years in detention,5.0
"As former Senator Leila De Lima nears six years in detention, Justice Secretary Jesus Crispin Remulla on Monday said he does not personally object to a possible bail plea from her camp.",7.0
Remulla says BuCor HQ at Masungi Georeserve not final yet,1.0
"Justice Secretary Jesus Crispin Remulla on Monday said plans to build the new headquarters of the Bureau of Corrections (BuCor) on a land in Tanay, Rizal is not yet final.",5.0
Suspects in Aparri vice mayor ambush reportedly wore police uniforms —PNP,7.0
"The suspects in the ambush that killed Aparri, Cagayan Vice Mayor Rommel Alameda and five others in Bagabag, Nueva Vizcaya were reportedly wearing police uniforms, the Philippine National Police (PNP) said Monday.",7.0
NCR COVID-19 positivity rate rose slightly to 1.7% —OCTA,9.0
"The seven-day COVID-19 positivity rate in the National Capital Region (NCR) went up slightly from 1.6% as of Feb. 11 to 1.7% as of Feb. 18, OCTA Research said on Monday.",9.0
"Burned bodies found in Nasugbu, Batangas",9.0
"A security guard found the burned bodies of an unidentified male and female in a vacant lot in Nasugbu, Batangas.",8.0
Palace assails 'salary deduction' memo to raise fund for Turkey,1.0
Malacañang over the weekend denounced a fake memorandum claiming that government employees would have two days worth of pay deducted from their salaries to provide relief for Turkey and Syria.,14.0
"IPU committee renews call for de Lima release, to continue monitoring trial",5.0
 of the Inter-Parliamentary Union (IPU) renewed its call for detained former Senator Leila de Lima to be released adding that it would continue observing and monitoring her trial.,13.0
Marcos: Laws on responsible mining will continue to be enforced,7.0
"President Ferdinand “Bongbong” Marcos Jr. said on Saturday that laws on responsible mining must be enforced to protect the environment.   At a media briefing in Baguio City, Marcos was asked about his policy direction towards protecting the environment in the Cordillera Administrative Region.",8.0
Authorities seize P100 million in allegedly smuggled agricultural products,7.0
Authorities discovered more than P100 million in allegedly smuggled agricultural products in separate operations in Malabon and Manila.,7.0
No studies on sources of funding for Maharlika — Escudero,1.0
"Senator Francis ""Chiz"" Escudero said there are no studies on the sources of funding for the proposed Maharlika Investment Fund (MIF).   “Kada araw nagbabago depende kung sino ang kausap mo, nagbabago depende kung sinong congressman at senador ang kausap mo na nagsusulong nito. May kanya kanyang opinion sila, ang pinagbabatayan ko lamang ay ang nakasulat sa mga panukalang batas na pending sa Senado at yung inaprubahan ng Kamara,” Escudero said in The Mangahas Interviews when asked if there are sufficient funds to create the MIF.   (Every day, it changes depending on who you talk to. It changes depending on which congressman and senator you talk to. They have their own opinion; I only rely on what was written in the bill pending in the Senate and the one approved by the House.)   “Walang pag-aaral na sumusuporta kung saan kukunin. Kung maalala mo unang kukunin ‘yan sa GSIS at SSS, ang daming pumalag,” he said.",13.0
"Cancer now treatable, but more gov’t funds needed for testing - oncology specialist",9.0
"Cancer is now treatable thanks to medical advances and innovations, according to Dr. Marvin Mendoza, head of the medical oncology section of the National Kidney and Transplant Institute.   Even at stage 4 or when a cancer has metastasized to other organs—be it the breast, liver, or cervical—there is hope for treatment, but even more so if it is diagnosed early. The medicines for many different kinds of cancer are already available locally, the oncologist said.   Going beyond chemotherapy, the government provides targeted therapies for two types of cancer: breast cancer and lymphoma.",9.0
"Marcos won’t cooperate with ICC over sovereignty, jurisdictional issues",5.0
"President Ferdinand “Bongbong” Marcos Jr. said on Saturday he would not cooperate with the inquiry of the International Criminal Court (ICC) into the abuses in the campaign against illegal drugs of his predecessor, Rodrigo Duterte.   Speaking to reporters in Baguio City, Marcos said his position on the ICC probe has not changed.   “I have stated it often, even before I took office as President, that there are many questions about their jurisdiction and what we in the Philippines regard as an intrusion into our internal matters and a threat to our sovereignty,” he said.   “So no, I do not see what their jurisdiction is. I feel that we have in our police, in our judiciary, a good system. We do not need assistance from any outside entity, the Philippines is a sovereign nation, and we are not colonies anymore of these former imperialists. So that is not something that we consider to be a legitimate judgment,” he added.   Marcos said that “until those questions of jurisdiction and the effects on the sovereignty of the Republic are sufficiently answered, I cannot cooperate with them.”   Duterte pulled the Philippines out of the Hague-based tribunal in 2019 after it began a preliminary probe into the crackdown, followed by the launch of a formal inquiry later that year.",14.0
"Marcos: Laser-pointing incident partly escalatory, invoking MDT unnecessary",8.0
"President Ferdinand Marcos Jr. said Saturday that the laser-pointing incident is only a part of what constitutes an ""escalatory act"" that would intensify Philippine-China tension in the West Philippine Sea, and that invoking the Mutual Defense Treaty with the US is unnecessary.",14.0
Marcos: This country will not lose one inch of its territory,14.0
President Ferdinand Marcos Jr. on Saturday reiterated that the Philippines will not give up an inch of its territory.,14.0
Navy seizes oil tanker carrying P50 million in alleged smuggled fuel,7.0
The Philippine Navy (PN) intercepted an oil tanker alleged to be carrying more than P50 million in smuggled fuel off Luzon.,8.0
Budget chief Pangandman stands firm in support for PS-DBM,13.0
"Amid the controversies surrounding the attached agency, Budget Secretary Amenah Pangandaman stood firm in her support for the Procurement Service of the Department of Budget and Management (PS-DBM), emphasizing that centralized procurement was still more advantageous to the government and the Filipino people.",1.0
"Huang: Both PH, China need to stop 'provocative action in disputed area'",14.0
"Both the Philippine and Chinese sides should refrain from taking any provocative action in the disputed waters, Chinese Ambassador Huang Xilian said on Friday.",14.0
PH could lose COVID-19 vaccine donations as health emergency ends –solon,1.0
"The Philippines was at risk of losing COVID-19 vaccine donations after the World Health Organization (WHO) declared an end to the global health emergency, a lawmaker said over the weekend.",9.0
PH tells China to respect its rights after near-crash in WPS,14.0
The Philippines on Friday called on China anew to respect the legal rights of the country to conduct maritime patrols after a Chinese coast guard ship cut a Philippine patrol vessel off the Spratly Islands in the West Philippine Sea (WPS).,14.0
DA developing plan to promote planting of hybrid rice seeds,1.0
The Department of Agriculture (DA) said Friday it is developing a strategy that will promote the planting of hybrid seeds to 1.5 million hectares of rice land during the dry season.,1.0
Police release wanted poster of six suspects behind missing ‘sabungeros’ in Manila Arena,7.0
"The Philippine National Police - Criminal Investigation and Detection Group (CIDG) on Friday released the wanted poster of six suspects in the disappearance of cockfight enthusiasts or ""sabungeros"" in Manila Arena last year.",7.0
BuCor eyes new HQ at Masungi Georeserve; Masungi alarmed,1.0
"The Bureau of Corrections (BuCor) on Friday said it is eyeing to build a new headquarters on land in Tanay, Rizal on property that the Masungi Georeserve claims is within its territory.",7.0
PH says China destabilizing peace in West Philippine Sea,14.0
"The Philippines, through the Department of Foreign Affairs (DFA), on Friday accused China of destabilizing peace and security in the West Philippine Sea after its coast guard used a laser pointer against a Philippine government ship conducting a resupply mission in Ayungin shoal.",14.0
PSA: Over 22M ePhilIDs issued so far,1.0
The Philippine Statistics Authority (PSA) has successfully issued over 22 million ePhilIDs or the electronic printable version of the Philippine Identification System (PhilSys) ID or national ID to registered Filipinos.,2.0
PCG strengthens operations in West Philippines Sea,8.0
The Philippine Coast Guard (PCG) on Friday said it has strengthened and increased its presence and operations in the West Philippine Sea (WPS) as directed by President Ferdinand “Bongbong” Marcos Jr.,8.0
DSWD warns vs. scammers preying on seniors,7.0
The Department of Social Welfare and Development (DSWD) warned the public against scammers posing as DSWD personnel and making victims of the elderly.,9.0
"Filipino rescuers feed, tend to animals who lost their humans in Turkey quake",9.0
"Ten indicted for kidnap, slay of pharma firm exec",7.0
The Department of Justice will file charges against ten persons who have been linked to the kidnapping and death of a  executive in July 2022.,7.0
"Robin Padilla wants farmers, fisherfolk to become businessmen",1.0
Senator Robin Padilla on Thursday urged the Department of Trade and Industry and the Cooperative Development Authority to train farmers and fisherfolk to  businessmen.,13.0
No need for Philippine rescue team to extend ops in quake-hit Turkey so far — OCD,8.0
The Office of Civil Defense (OCD) on Thursday said that so far there is no need to extend the stay of the Philippine rescue team in quake-hit Turkey.,8.0
Philippines intends to give cash donation to quake-hit Syria — OCD,14.0
