,code_frames,text,label
3946,7,"The investigations of the three cases did not overlap, Ms. Glazer said. Although she and other prosecutors seem to be mining a rich new source of information on gang activity, Ms. Glazer attributed the timing of the indictments to effective coordination between Federal prosecutors and New York City police detectives familiar with patterns of gang activity.",6
27904,7,"Which state is being tougher on the murderer Thomas Grasso: Oklahoma, which wants to execute him for a murder he committed there? Or New York, which wants him back to serve a long prison term for another murder before returning him to Oklahoma for execution?",6
36505,15,A Defeat for Gay Marriage,14
5876,9,Here's what DHS found at its detention centers for immigrant children,8
15938,12, which was put on by the Virginia Citizens Defense League.,11
4343,7,One of those convicted on drug charges previously was convicted twice for re-entering the United States after deportation. INS officials said that individual faces new federal charges.,6
42066,1,PRICE-RISE PLAN PREDICTED TO SPUR 3.5 MILLION TO QUIT SMOKING,0
9463,12, do we hear calls to ban guns or highly restrict gun rights?,11
13076,15,"Draw a new bead on guns
",14
37546,13,The New York State Senate decisively rejected,12
26812,5,A federal appeals court took up an issue Wednesday with broad implications for how executions will be carried out nationwide: whether Virginia's method of lethal injection induces an agonizing death.,4
40819,11,"What the state-run ad campaign has not done, however, is stop teen-agers from starting to smoke. Teen-age use, while lower than elsewhere in the nation, has -- except for a statistically negligible decline last year -- been on the rise since 1993.",10
20595,1,"The Olin Foundation funds two fellowships that I know of, one for John Lott at the University of Chicago Law School, and one for Walter Williams at George Mason University",0
3859,5,757 Haitians may have political asylum eligibility,4
8563,6,Why Gun 'Control' Is Not Enough,5
2381,5,A  Superior Court judge on Wednesday dismissed a lawsuit  seeking to end a longstanding police policy that prohibits officers from initiating contact with people for the sole purpose of learning their immigration status.,4
7597,8,Advances in federal computerized background checks,7
38547,5,"City Clerk's offices in all five boroughs will open on July 24, the date that the same-sex marriage law goes into effect, and judges will be on hand to officiate at the weddings immediately after couples receive their marriage licenses.",4
1410,15,Nutjobs add sinister side to debate,14
18934,1,IS YOUR KID WORTH $ 11?,0
28930,5,The Justice Department has acknowledged flaws in forensic testimony by the FBI that helped convict a man ,4
16054,3,Listen to our modern prophets,2
44774,9,Health Officials Urge Warnings on Cigars,8
17041,5,Constitutions Second Amendment gun rights invoked in birthright citizenship debate,4
21193,13,"Web Winners: For ammo in the debate over guns, hit these sites",12
23005,9,The bullet entered Burse's arm and lodged near his chest.,8
25778,9,"can have deleterious effects on an individual's mental health, especially on a person diagnosed with mental illness.",8
18096,5, testimony from prosecutors of gun traffickers;,4
38395,11,Ex-NAACP leader is face of gay-marriage campaign,10
33030,15,Post Magazine: The Exiles,14
38707,13,After the legislature approved gay marriage three years ago,12
21654,13,"Despite widespread popular support, the federal law banning the sale of 19 kinds of semiautomatic assault weapons is almost certain to expire on Monday, the result of intense lobbying by the National Rifle Association and the complicated election-year politics of Washington.
",12
18535,5,"""The defendants here, the manufacturers and distributors of handguns, knowingly failed to take the most basic precautions and actions to minimize the likelihood that their guns would cause injuries and loss at the hands of individuals who, in New York State, we say are not permitted to have guns,"" said the lawyer, Elisa Barnes.",4
19411,7, criminal ,6
2116,7,Sterling Areas Targeted for Stiffer Zoning Enforcement,6
13650,13,But concerned leaders don't even look to Harrisburg for help because Pennsylvania's legislators seem more interested in enabling the bloodshed than stopping it.,12
44639,14, abroad,13
37230,12,"Same-sex marriage battle brings large, committed armies on both sides",11
470,13,HOUSE KEEPS U.S. DOORS OPEN,12
41451,6,Proposition 10 raises the state tax on a pack of cigarettes from 37 centsto 87 cents. That's in addition to the 35-cent price increase expected as part of a major tobacco lawsuit settlement.,5
14074,13,Mark Dayton skeptical new gun laws will stop mass shootings,12
25202,9,"In six subsequent tests, conducted between 1970 and 2000, Graham scored 62 to 66. To be medically diagnosed as mentally retarded, a person must score a 70 or below.",8
27342,3,"A humane killing game, if you don't count reasonable doubt",2
20415,11,Rewrite of gun history is ridiculous,10
36002,1,But employers kept offering them,0
37848,5,"After Marriage Ruling, Uncertainty Still Lingers",4
11063,7,"Richard Brzeczek, the Chicago Superintendent of Police",6
24388,7,That's 750 executions,6
28195,5,"An appeal to the U.S. Supreme Court was turned down late Tuesday, hours after the 8th U.S. Circuit Court of Appeals denied Taylor's request for a rehearing and Gov. Jay Nixon denied clemency.
",4
30035,4,"KILLER, APPEALING HIS DEATH SENTENCE, ALLEGES COERCION DARRICK HALL, CONVICTED IN A 1993 MURDER, SAYS HE WAS DENIED HIS RIGHT TO AN ATTORNEY.",3
11957,13," More recently, U.S. News & World Report noted that Handgun Control Inc. is considering a name change and ""is said to be worried that it is losing the public relations war to the National Rifle Association."" ",12
44157,5,"""Plaintiffs' arguments are unpersuasive,"" said U.S. District Judge Stanley R. Chesler, ruling against a coalition of restaurants and bars that had sought to block the ban while it pursues a lawsuit against the state.",4
33141,13,National Briefing  West: California: Senate Approves Same-Sex Marriages,12
19738,7,No Discipline For Officer Who Showed N.R.A. Video,6
26620,5,And so far the appeals seem to be working.,4
36015,13, it's much harder for Democrats to duck the issue.,12
36802,1,Teach for America Equalizes Health Costs for Domestic Partners,0
4284,7,"
Gomez, who is being held without bond, has been in jail for eight months on a charge of immigration fraud.",6
26930,5,"t was designed to ensure that all capital trials are properly funded, allowing defense attorneys and others to tap the fund for their trial expenses.
",4
39734,10,"Increasingly, Employers Offer Benefits To All Partners",9
41638,9,"Maryland's secretary of health and mental hygiene resigned yesterday, saying he would devote more time to developing anti-smoking efforts, probably at a university.",8
4137,8,Coast Guard to Stop Vessels Bound for Cuba,7
21922,11,YOUNG MAN ON TRIAL SPARKS WORLDWIDE REACTION,10
20013,1,"It's midday at The BulletStop, a popular gun shop and range where enthusiasts fire handguns, assault rifles and even machine guns.",0
3064,13,The seven members of the board will be sworn in at the public meeting before they elect their chairman and discuss setting up committees and procedures for considering complaints about violations of state immigration laws,12
40468,5,"The decision is a boost to the states suing the industry to recoup medical expenses for treating sick smokers. Had Osteen ruled against the FDA, it would have given the cigarette makers a chit in the negotiations.",4
22114,5,"U.S. District Judge Richard Matsch also refused to block emotional testimony from victims during the sentencing phase of Nichols' trial, which begins Monday.",4
38785,10,"Love, not benefits, important in gay marriage debate",9
36746,5,legality,4
32294,5,SAME-SEX MARRIAGE AND THE MISSOURI CONSTITUTION : AMENDMENT'S PROTECTIONS WOULD STRENGTHEN FAMILIES,4
31817,5,The court ruled in November that same-sex couples have a right to marry in the state. The court gave the Legislature six months to pass a law that complies with the ruling.,4
3683,1,"Even as she slaps down a $100 bill for a 60-cent bowl of pork-rind stew,",0
5183,13,County plans new Office of Immigrant Relations,12
19402,13,Gun-law ad sponsor a mystery,12
29512,5,"U.S. District Judge Robert L. Vining Jr. ruled that George Travis Williams, who already is serving a 30-year prison sentence for drug trafficking, is being prosecuted twice for the same crimes.",4
35557,5,"Move may reflectthe court's preference for small steps
",4
45800,1,"Casinos say they need smokers to make a profit, and that's that.",0
23678,7,"The execution of Stacey Lawton, convicted of murdering a man on Christmas Eve 1992 and scheduled to die on Wednesday, was reset for Nov. 14.",6
39151,1,Same-sex marriage issue shows importance of gay fundraisers,0
41630,11,"
For decades, tobacco signs were the canvas used by some of the advertising industry's most talented designers and photographers. And the works they produced, ranging from the quaint to the ingenious to the garish, have served not only as urban meeting places and reference points for lost motorists but as cultural touchstones.",10
5040,3,"So, instead of taking a procession through the neighborhood, parishioners carried statues and a diorama of the holy family from one side of the church to the other, singing about being given posada - the Spanish word for inn or a place to stay.
",2
42446,12,Anti-tobacco group says poll backs actions,11
3285,13,The Media and Obama's Immigration Gambit,12
31964,13,Candidates join civil unions' cause,12
28256,4,"Last Friday, Anthony Ray Hinton was released from prison after spending nearly 30 years in a 5-by-8-foot cell on Alabama's death row for a crime he did not commit",3
24428,5,"""Hopefully, the Supreme Court will allow us to join,"" Neulander lawyer Jeffrey C. Zucker said yesterday.
",4
30806,5,"Another supporter, Estelle Rogers of Washington, said the group was not taking a position on the death penalty itself. Instead, she said, ""We're calling on every jurisdiction . . . to clean up its act.""",4
40796,4,Stop picking on smokers,3
11572,13,"""The women of the U.S. Senate and House of Representatives",12
38641,13,"Sadly, there was no surprise to Gov. Chris Christie's veto on Friday of the same-sex marriage bill that cleared New Jersey's Assembly and Senate this week. Mr. Christie had said all along that he would block the measure as soon as it reached his desk.",12
28679,5,"But a lawyer for a condemned inmate responded that the contested ruling had rested on sound legal ground and that California's postconviction review process, which commonly lasts two decades or more, had become agonizingly slow and arbitrary because the state did not provide enough funds for defense lawyers.",4
22727,7,"Mr. Berry was moved from the prison in Cincinnati, where he had been held, to Lucasville on Thursday.",6
7411,13,"
Conservative legislators attached a controversial measure",12
31866,3,"One of the protesters on behalf of gay marriage, Rabbi Stacy Offner of Minneapolis' Temple Shir Tikvah, told the crowd on the steps of the Capitol the other day, ""We have faith that love is stronger than hatred.""",2
24197,7,"Both sides are facing off in a high-stakes showdown over the first San Jose police officer gunned down on duty in a dozen years and a youthful defendant facing possible life in prison or a lethal injection.
",6
44015,13,"Mr. Bloomberg has since said he did not see smoking -- or at least he did not remember seeing smoking -- at the St. Regis event, and yesterday he became annoyed during an interview on WLIB when he was asked about it again.",12
9124,13,Split in the Gun Lobby,12
28678,5,"At Monday's hearing, a lawyer from the state attorney general's office argued that the 2014 decision violated legal procedures and mislabeled as a sign of dysfunction what were actually the state's careful efforts to protect the rights of those sentenced to death, such as appointing well-qualified defense lawyers.",4
25769,5,"
Justice Stephen G. Breyer noted that the high court's 8-1 opinion last year found a ""strong suspicion"" of discrimination. Black jurors were questioned more aggressively about the death penalty, he said, and the pool was ""shuffled"" at least twice by prosecutors, apparently to increase the chances whites would be selected.
",4
25625,5,"""This case involves the murders of three defenseless children, all age 9 and under, as well as the murder of their mother,"" the court wrote, and said that aggravating factor outweighed any factors mitigating against capital punishment.
",4
23499,11, as the state prepares to execute more inmates in 12 months than it has in 32 years.,10
44296,5,"The state Court of Appeals on Tuesday breathed new life into a lawsuit brought by two smokers against R.J. Reynolds Tobacco Co., ruling that companies that make ""light"" or ""low-tar"" cigarettes can be sued for fraud under Minnesota law.",4
12814,11, It seems that our country has become profoundly desensitized or simply resigned to the idea that the gun lobby's clout has paralyzed our ability to respond effectively.,10
20323,7,convicted and wanted felons. ,6
39661,12,"Citizens themselves have weighed in on same-sex marriage in more than 30 states, and have ultimately rejected it in all of them. They did so most recently in North Carolina, where an amendment to the state constitution that bans same-sex marriage was passed earlier this year by a margin of 61 to 39.
",11
29419,7,"
Doody ignored reporters' questions as he was led away. His father, Brian, an Air Force master sergeant, said he was relieved the youth was spared the death penalty.",6
11684,1,ISLETON STOPS CHARGING $150 FOR CONCEALED-WEAPON PERMITS,0
39403,13," The councilman recognized that obstacle, but believes the tide is shifting nationally on the issue and wanted Atlanta to be on the forefront. Wan said he's unaware of any other Georgia cities that have passed a similar resolution",12
42063,15,"
Foul Smoke",14
11042,5,"""This is not a bill about taking away anyone's Second Amendment rights,"" ",4
21815,13,D.C. in the Cross Hairs,12
3257,15,Q&A on the News,14
26328,5, All the court proceedings to date in his murder trial for the killings at the Fulton County Courthouse two years ago have been aimed at one thing only --- keeping him from getting a state-sanctioned lethal injection.,4
24104,5,"She said the opinion ""was based upon our review of the case law, divorced from the emotion of the situation.""",4
32849,4," But San Francisco officials and civil rights lawyers have argued that the benefits do not equal the legal rights of marriage, both in substance and social recognition.",3
10198,13,Has Republican Tom Ridge committed the gubernatorial campaign's first flip- flop on a major issue?,12
38636,13,Gay marriage vote nearly failed again in Md. House,12
13935,13,Gun research should be a bipartisan cause,12
24549,13,Gov. Gerald L. Baliles,12
35594,1,"- For Kathy Murphy, the difference between being gay and straight is $583 a month.
",0
27613,13,"The measure, approved this month by a vote of 71 to 26",12
35840,3,"In 2000, the church's court ruled that ministers can officiate at same-sex unions as long as the ceremonies are not called marriages. Some churches have also ordained gay and lesbian leaders without facing sanctions.",2
44120,9,FDA regulators approve new tablet to help smokers quit,8
37333,13,MOST DEMOCRAT PRESIDENTIAL HOPEFULS OPPOSE GAY MARRIAGE,12
17354,3,'Religious fervor' blocks fix: GOPer,2
4394,1,"USA just wouldn't work without immigrant labor Demand will continue to grow for high- and low-skilled
",0
19378,5,Massachusetts High Court Puts Guns Under Consumer Safety Regulation,4
35474,13, But President George W. Bush,12
1016,8,"U.S. Border Patrol agents arrested Kittles, who had a portable navigating system, when they found him and the immigrants between the 100 and 400 blocks of Beach Road.",7
3877,7,MORE ALIENS DEPORTED FOR CRIMES,6
39708,12,A THIRD OF VOTERS OK SAME-SEX MARRIAGE,11
44685,1, $ 71 million program,0
11312,7,"""We are sending a clear message to rogue gun dealers across the nation: Straighten up and follow the law, or face the consequences,""",6
32283,5,"California Supreme Court justices listened skeptically Tuesday to arguments that San Francisco's mayor had the right to defy state law when he issued marriage licenses to 4,000 gay couples this year.",4
36590,10,"Around the state, smiles and vows",9
46541,11,Smokeout targets 25% of today's tobacco users,10
27620,7, prison inmate Don Johnson,6
25394,5,"The deciding votes will be those of Justices Sandra Day O'Connor and Anthony M. Kennedy, who in 2002 joined Justices Stevens, Breyer, Ginsburg and Souter to strike down the death penalty for the mentally retarded; since then, however, Justices O'Connor and Kennedy have refused to extend that view to the execution of juveniles.",4
42818,1,and Philip Morris,0
2138,13,Sen. Hillary Clinton tried to put her biggest stumble of the campaign in the rearview mirror yesterday by coming out against driver's licenses for illegal immigrants.,12
38788,12,Groups Ask California Supreme Court to Halt San Francisco Same-Sex Marriages,11
36324,12,", in the politically, legally and culturally charged world of same-sex marriage.",11
31269,3,"The Rev. Michael Hopkins, communications director of Integrity, the church's gay and lesbian ministry, insisted that an Episcopal blessing for same-sex relationships ""is not dead"" despite the defeat.",2
30746,7," that Tokars had his wife, Sara, killed to prevent her from divorcing him and to collect $ 1.75 million in life insurance.",6
33040,3,"James Dobson, founder of Focus on the Family and probably the most influential of conservative religious leaders,",2
39250,1, The Jim Henson Co. withdrew the Muppets from promotional deals with the restaurant chain.,0
1913,7,National Briefing West: California: City Won't Aid Immigration Officials,6
40252,11,"I mean only slight disrespect. The Temperance movement had many virtues - at least until it became overly politicized and fanatical, rather like what's happening lately to the anti-smoking cause.",10
29288,7,Drug source secrecy doesn't stop execution,6
35272,5,Utah turns to high court in fight over gay marriage,4
46118,6,"AMTRAK RESPONDS TO PASSENGERS, BANS SMOKING ON SHORTER ROUTES",5
36013,5,"A Massachusetts court has dropped a political hot potato in the laps of the Democratic presidential candidates.
",4
18319,6,GUN LAWS: ON TARGET?,5
4332,1,"""These jobs do require some skill and intellect. But American workers can be trained to take these jobs.""",0
9105,12,N.R.A.'s 'Fiercest Warrior',11
36921,5,"focus is on passing the marriage amendment,""",4
14825,13,"In December, the Denying Firearms and Explosives to Dangerous Terrorists Act of 2015 amendment was blocked by Republicans (and one Democrat) in the Senate.",12
12343,5,"""that the right to keep and bear arms is an unalienable right and that the state government is obligated to uphold that right.""",4
14899,13,8 Senators Support Bill Tightening Gun Checks,12
23802,4,"ecause of the arbitrary and unfair ways in which the death penalty is administered, and because of the great potential for terrible mistakes to be made.
",3
1638,7,"He pleaded guilty in Hennepin County in 1979 and 1981 to two fourth-degree sexual assault and drug possession charges. In 1982, Shepard was accused of arson and failed to show up for a court hearing. He apparently has not returned to Minnesota since",6
23146,11,"Benetton campaign tackles the use of capital punishment
",10
40988,13,"outline his own tobacco policy in an Oval Office speech on Wednesday, White House officials said today.

Mr. Clinton will insist that his chief goal ",12
23687,5,The justices heard arguments in his case one day after announcing that they would consider later this year whether the Constitution allows killers with mental retardation to be executed at all.,4
27567,9,"Warren McCleskey, finally, is dead.",8
12043,11,"That's about the time federally sponsored research on guns and gun violence virtually ground to a halt.
",10
7270,13,NRA reloads for Senate fight,12
30239,5,"""makes no mention of our authority to hear habeas petitions filed as original matters in this court,"" Chief Justice William Rehnquist observed.",4
26816,5,"Lawyers said it was the first time an appeals court has debated lethal injection since the U.S. Supreme Court ruled in April that the three-drug protocol most commonly used in executions by states and the federal government is not cruel and unusual punishment. Similar hearings are expected across the country, exploring how the court's decision will be carried out.",4
11755,13,Gun lobby has big deficit,12
30244,5, with another finding of the jury making him eligible for the death penalty.,4
9618,13,"Mr. Hughes and Representative Mario Biaggi, Democrat of New York City's 19th District, who co-sponsored the legislation both years, want to stop the production, import and sale of the bullets. Another bill, sponsored by Representative Jack Brooks, Democrat of Texas, seeks to ban only importing and manufacturing the bullets.",12
2911,5,Justices' Arizona Ruling On Illegal Immigration May Embolden States,4
28689,5,Death Penalty Is Sought In Shooting At Theater,4
20180,8," for the defence of themselves and their own state, or the United States,",7
41399,5,Ad for new cigarette raises concern over possible intent to influence jury,4
31174,3,"His letter said that as he grew aware of ""an increasing degree of anguished discussion"" among Reform rabbis over the proposed resolution, he and other leaders of the conference became convinced that there was ""a very large group in the middle on this issue"" who were not ready to vote on it.

Although Reform officials say many rabbis within the movement officiate at same-sex ceremonies according to the dictates of their conscience, the convention has taken no stand on whether such ceremonies can be sanctified within Jewish tradition.",2
8295,13,"Mr. Bloomberg has long been a supporter of more restrictive gun laws, and founded, along with Mayor Thomas M. Menino of Boston, the group Mayors Against Illegal Guns. Mr. Bloomberg has been emphasizing the need for gun control in the wake of the mass shooting last week in Aurora, Colo.",12
4411,13,"Vice President Gore broke with the Clinton administration on Thursday and urged Congress to grant permanent residency status to Elian Gonzalez, his father and their Cuban family.
",12
6212,4,Detention without bond for immigrants with convictions is labeled unfair,3
16774,5,they lose the right to own firearms or ammunition indefinitely.,4
28415,7,"Summer Church, 16, and Roberto Ortiz and Jace Swinton, both 18, are also charged with two counts each of home invasion with a firearm or other deadly weapon.",6
4982,8,Shafiqullah said customs can detain immigrants within 100 miles of any border - including the ocean - making the agency's law enforcement duties not that different from Immigration and Customs Enforcement in New York City.,7
26952,5,"The action against the judge, Sharon Keller, was initiated by the Texas Commission on Judicial Conduct. It could result in her removal from office after a hearing.",4
24818,4, to weaknesses and apparent corruption in individual cases and in the criminal justice system as a whole.,3
43031,1,to ease the transition from economic dependence on the crop.,0
42463,11,"The state has launched a textbook-perfect program by inviting young people to have some identity and camaraderie, instead of just being a 'nonsmoker,",10
44535,9,"SMOKING FIGHT A MATTER OF HEALTH, NOT MONEY",8
28001,5,"On Monday, a three-judge panel of the 8th U.S. Circuit Court of Appeals rejected Schlup's plea for a delay.
",4
25990,5," In 1985, during plea negotiations for those two murders, he admitted killing Jeanine, prosecutors said. ",4
24151,4,"Noting that 90 death row inmates have been exonerated by new evidence since 1973, O'Connor said ""the system may well be allowing some innocent defendants to be executed.""",3
3745,9,92 Captive Aliens Are Rescued in a Raid,8
22156,5,"But the jury may have saved Morris from the death penalty by deciding the homeless man never set out to kill the child intentionally.
",4
30303,5,"Jury Calls for Execution of Ex-Policeman
",4
23600,7,Castro is scheduled to die by lethal injection tonight at the Florida state prison just outside Starke.,6
43056,11,"Even after controlling for parental smoking, family income, race, school performance and other factors, the correlation between seeing movies with smoking and taking up the habit persisted. Children who had the greatest exposure to smoking in movies were more than two and a half times as likely to start smoking as those who had the lowest exposure.",10
499,4,Lawmakers urge fair review in INS fraud cases,3
35033,5, it should be legal for gay and lesbian couples to get married;,4
13600,13,Give Obama credit for setting sights on gun control,12
2281,9,"The Post series documented 83 detainee deaths during this time. Given the size of the population, a certain number of deaths is unavoidable, and the Division of Immigration Health Services (DIHS), the unit  of Homeland Security that provides medical care for detainees, argues that these statistics show that it provides competent care for the vast majority of those being held. ",8
38886,3,He said he believed that God created men and women for the purpose of reproduction and that the relationship deserved society's sanction as marriage.,2
26359,11,"Executions fell, too, to the fewest in a decade.",10
22906,7,MARTIN PRISONER FACES FOURTH DEATH SENTENCE,6
21125,8,the federal government requires for background checks.,7
4845,15,Getting smart in D.C.,14
30530,12,An informal poll by KTRK-TV in Houston indicated 27 percent of Texas stations would televise the execution.,11
8666,7,"
Yet Friday's violence came less than a week after a deadly assault at an Oregon shopping mall, four months after six were killed in a Wisconsin temple, and five months after 12 died in a Colorado movie theater. Now there is another group of survivors who will have to live with the aftermath of this day for a lifetime.",6
20340,1,"Bash will refund money to customers who had AK-47s on order and he'll advise them that new imports ''are no longer available, period.''",0
31738,3,Bishop backed in gay-union row Iliff president uses 'Net to build support among United Methodists,2
39856,10,More Workers Seek Benefits For 'Domestic Partners',9
10659,6,"Among other controls, the bills would limit gun purchases to one a month and would require gun owners to promptly report lost or stolen firearms.",5
2479,7,"In addition, about 446 of the illegal immigrants identified for deportation were arrested on charges of simple assault, 90 on charges of aggravated assault and 30 on charges of aggravated robbery. Thirteen were arrested on charges of sexual assault on a child. Seven were arrested on murder charges, including one man who was wanted for a killing in Mexico.",6
32991,5,SAME-SEX MARRIAGE FOES WIN BATTLE ON STATE LAW,4
16806,12,NATIONAL RIFLE ASSOCIATION MOVES TO WIN RECOGNITION FROM U.N.,11
9825,14,"`In Japan we live life with no guns. We hope that you, too, can live life without guns,'' her husband Masaichi Hattori said.",13
8531,7,"Lanza, herself, was murdered by her son, before Adam Lanza set out for the school last Friday.
",6
34817,4, acted prematurely and unfairly Friday when it allowed gay marriage to resume by lifting a hold that had been placed on same-sex unions.,3
29533,5,"In the federal courts, 90% of the defendants selected for capital prosecution under ""drug kingpin"" provisions of the 1988 Anti-Drug Abuse Act are minorities, even though three-quarters of those eligible for such prosecution have been white.",4
36860,5,was unconstitutional.,4
27573,5,This provision is the only part of the state's capital-punishment statute that has never been tested in the courts or declared unconstitutional.,4
39800,5,"The Hawaii Supreme Court has become the first in the country to rule that a state may not be able to prohibit gays from marrying. The decision gives broad protection under the state's constitution to homosexuals.

The court said any state regulation that sets up limits based on sex can be defended only if the state shows it has ""compelling"" reasons. That is the toughest legal test for a state to meet and traditionally has required it to prove that public safety is at stake.

The ruling Wednesday, which lawyers on both sides of the case describe as ""groundbreaking,"" marked the second time in the past year that state courts have found protection for gays in state constitutions. In September, the Kentucky Supreme Court safeguarded privacy rights for homosexuals by striking down an anti-sodomy law.

The rulings illustrate how activists on a range of issues often turn to state courts for vindication. Many state constitutions offer broader protections for individual rights than the federal Constitution.

The ruling reinstated a lawsuit by three Honolulu-area homosexual couples, who were denied marriage licenses.

The court ruled that under the state constitution's guarantee of equal protection of the laws any sex-based classification is ""suspect,"" putting it in a special category traditionally reserved for regulations that make distinctions based on race.
",4
32982,12,Same-sex marriage may sway 2004 vote,11
10162,9,"Paul Lavrakas, field director for the coalition, said: ''If people are going to have the things, which we don't favor at all, at least they can be taught to properly store them and not just keep them loaded in the dressers.''",8
27377,5,Death penalty decision attacked,4
33489,5,"Arkansas court suspends gay marriage ruling
",4
28956,7," It is, however, going to perpetuate the death penalty",6
16762,7,"Firth illegally transported guns across state lines for resale in Kentucky.

Many DEC officers bought and resold their guns without filling out mandatory state police reports.

Five of the guns were resold to unlicensed buyers, and were only confiscated months or years later by state probers.

Eight of the resold weapons 9-mm. and .357 magnum handguns haven't been located by state investigators.

Firth used agency staffers to transport and dispose of guns illegally.",6
10911,5,"he Council members, Darrell L. Clarke and Donna Reed Miller, are seeking a court declaration that state lawmakers, by refusing to allow Philadelphia to pass its own gun ordinances,",4
33739,1,"That's what happened to Brendan Eich after he was named CEO of Mozilla, the maker of the Firefox Internet browser.
",0
3335,13,The GOP's immigration incoherence,12
7992,13,Pinole council bans home-based gun and ammo sales,12
22333,4,"""If it was Karl Tucker instead of Karla Tucker, I don't think we'd be having this conversation,"" said Victor Streib, dean of Ohio Northern University's College of Law and an expert on female executions. ""Nobody says it, because it's not politically correct, but there is a gender bias in the system - a double standard for women and men.""",3
43897,5,"Late Monday, an appellate court ruled that a trial judge did not have the authority to cut the amount of the bond Altria's Philip Morris USA unit would have to post to hold off enforcement of the verdict during the appeals process. Yesterday, Standard & Poor's said it might still cut Altria's credit ratings.",4
10959,10,When Fear And Fury Drive Gun Sales,9
33813,13,"By failing to tackle one of the most pressing and divisive social issues of the day, lawmakers and Gov. Corbett have effectively left it to the courts.",12
45024,6,Protect Tampa cigars,5
39410,5,San Francisco officials ask court for advance warning if gay marriages are formally legalized,4
39370,11,Anderson Cooper comes out in a changed landscape,10
39973,6,The ordinance approved unanimously by the Borough Council also prohibits possession of an open pack of cigarettes or tobacco by minors not in the presence of a parent or guardian.,5
4447,12,"In the controversy that followed, a white supremacist group, the World Church of the Creator, held a rally here Jan. 11 that attracted a few dozen people. An alternative, pro-diversity rally the same day drew more than 4,000 people, including Maine's governor.
",11
34593,11,"''It is an incredibly historic day for Rhode Island and the country,'' said Julia Harvey, a Brown University student who is gay.
",10
4663,13,"SEN. JEFF SESSIONS WRONGLY SAYS 350,000 PEOPLE SUCCEED IN CROSSING THE BORDER EVERY YEAR",12
37685,5, Proposition 8,4
37470,13,Gay Marriage Needs a Vote,12
36877,11,"The marriage proposal nearly two years ago was not exactly romantic. A text message, in fact.",10
33980,12,Ruben Navarrette: Prop. 8 and gay marriage tests the will of the people,11
3881,6,CLINTON AIDES URGE FREER HAITI POLICY,5
43354,10,"""When you're in the presence of"" smoke, said Boley, a nonsmoker, ""it's definitely a huge annoyance.""",9
33454,5,"In neither case did the court make an overall statement either in favor of or against same-sex marriage. And in a sign that neither victory was complete for gay rights, the high court said nothing about the validity of same-sex marriage bans in California and roughly three dozen other states. A separate provision of the federal marriage law that allows a state to not recognize a same-sex union from elsewhere remains in place.
",4
28974,3,"Vengeance, not justice",2
480,10,"Their linguistic labor, performed innumerable times, in surprising situations, in dozens of languages, is a double-edged rite of passage that can save lives but cheat childhoods",9
41356,6,The Tobacco Bill: Burning Out,5
12290,7,'STAND YOUR GROUND' LAW DELAYS JUSTICE,6
43211,12,"Twin Cities renters less willing to tolerate secondhand smoke, survey finds",11
42356,1,"Lorillard spends $ 13 million a year on its youth  anti-smoking efforts.    Bob Doyle, director of tobacco control  for the American Lung Association of Colorado, called on the NBA  to drop Lorillard in a news release issued Wednesday.
",0
37957,5,Same-sex ruling upheld by judge,4
7168,9,New Challenges In Fighting AIDS,8
12546,13,Trump says gun owners could respond against Clinton's court picks,12
44965,1,eateries,0
46263,15,"
UP IN SMOKE?
",14
2541,9,"Before Deaths That Caught Public's Eye, Others Stayed Hidden",8
26199,7,Walton is scheduled to be executed at 9 p.m.,6
6302,15,Marc A. Thiessen,14
11301,6,"Today, 48 states issue licenses to carry firearms concealed, but only Georgia has them issued by a judge. The majority of states do not require any license at all to carry a firearm openly. Georgia is in the minority, prohibiting the carrying of pistols openly without a license.",5
36685,13,N.Y.'S 'SHOT HEARD 'ROUND THE WORLD' SWIFT ACTION AFTER LONG FIGHT. CUOMO SEES 'SOCIAL JUSTICE' VILLAGE ERUPTS IN JUBILATION,12
37377,15,"
Is My Marriage Gay?",14
35953,10,"that committed couples face in their everyday lives of being faithful and caring partners, devoted parents and responsible citizens.",9
36781,11,"Historic moments have occurred before - the 1969 Stonewall riots in Greenwich Village, when police raided a gay bar and met resistance; the 1973 declaration by the American Psychiatric Association that homosexuals were not mentally ill - but none can match the sheer velocity of events that seemingly began with a nationally televised kiss between two male composers at Broadway's Tony awards.
",10
32642,13,Republicans endorsed an uncompromising position against gay unions yesterday in a manifesto that contrasts with Vice President Cheney's supportive comments about gay rights and the moderate face the party will show at next week's national convention.,12
22060,10,RULING GIVES NEW HOPE TO CONDEMNED MAN COURT TO HEAR NEW EVIDENCE,9
38823,5,Court axes Calif.'s gay nups ban,4
45109,1,CVS vs. Tobacco,0
21659,6,"An instant system would give all 275,000 Federally licensed gun dealers access to confidential F.B.I. files, a dangerous thought, and could cost up to $500 million. But fantasy was the point: while Washington ponders instant identification, gun running may proceed as usual.",5
32634,13,Republican Convention: Log Cabin Republicans,12
43234,1,A Pennsylvania tax idea goes up in smoke,0
12635,15,Local Digest,14
18276,9, it was an issue of public safety,8
3016,11,"
Gretchen Sierra-Zorita: American food movement must speak out on immigration",10
31581,5,Calif. won't recognize same-sex marriages,4
