code_frames,text,label
2. Capacity and Resources,"Recognizing that Filipino athletes are the country's ambassadors in sports, President Ferdinand ""Bongbong"" Marcos Jr. told them to reach out to him if they need more help towards a successful international stint.",1
8. Security and Defense,"MANILA – The Philippine Air Force (PAF) and the United States Air Force (USAF) will hold Cope Thunder 23-1, a military exercise aimed at the coordination of different aircraft and various defensive and offensive tactics from May 1 to 12.",7
13. Political,House suspends Teves for 60 days for ‘disorderly behavior’,12
6. Policy Prescription and Evaluation,"A day after filing, House bill limiting AFP officers with fixed terms hurdles 2nd reading",5
9. Health and Safety,"MANILA, Philippines – A fire broke out in a bus terminal in Cubao, Quezon City, on Thursday afternoon, February 9, the Bureau of Fire Protection (BFP) National Capital Region said.",8
13. Political,"MANILA, Philippines – The Department of National Defense (DND) on Wednesday, January 11, moved to quell speculations of rumblings among the military after sudden changes in leadership at the Armed Forces of the Philippines (AFP) and defense agency sparked rumors of alleged destabilization.",12
2. Capacity and Resources,PNP eyes higher police recruit intake to sustain anti-crime gains,1
2. Capacity and Resources,"Elections 2025: Stamping pens, new machine type, other changes Comelec seeks to introduce",1
13. Political,HIGHLIGHTS: Inauguration of Ferdinand Marcos Jr. as Philippine president,12
5. Constitutionality and Jurisprudence,"The Public Attorney’s Office (PAO) on Thursday, April 20, asked the Supreme Court (SC) to amend a provision in the recently launched Code of Professional Responsibility and Accountability (CPRA) that allows PAO lawyers to represent opposing parties in a court case.",4
14. External Regulation and Reputation,MARINA: EU nod on PH seafarer certificates ‘normal recognition’,13
9. Health and Safety,MANILA – Lawmakers on Wednesday urged concerned government agencies to step up efforts to raise the youth’s awareness on the human immunodeficiency virus (HIV).,8
6. Policy Prescription and Evaluation,The Commission on Elections (Comelec) on Thursday presented its terms of reference for an automated election system for the 2025 mid-term elections.,5
8. Security and Defense,The National Bureau of Investigation (NBI) has assured full protection of all data in its systems amidst report of “massive data breach” in the bureau and other government agencies.,7
15. Other,With 9 short-listed entries: GMA Network leads PH contingent in the 2023 New York Festivals TV & Film Awards,14
13. Political,"MANILA, Philippines – Ferdinand “Bongbong” Marcos Jr is clear on his all-out support for the notorious National Task Force to End Local Armed Communist Conflict (NTF-ELCAC), but said in a presidential “debate” it’s not the only solution.",12
"7. Law and Order, Crime and Justice",Justice Secretary Jesus Crispin Remulla said on Thursday that three to four people may be behind the killing of Negros Oriental Governor Roel Degamo.,6
6. Policy Prescription and Evaluation,"MANILA, Philippines – The proposed Reserve Officers’ Training Corps (ROTC) program can be fully implemented in five years, newly appointed Department of National Defense (DND) Secretary Carlito Galvez Jr. said on Saturday, January 28.",5
9. Health and Safety,"Independent OCTA Research group on Tuesday, April 4, reported that the country’s nationwide Covid-19 positivity rate has once again breached the five percent benchmark set by the World Health Organization (WHO).",8
14. External Regulation and Reputation,"Malaysian Prime Minister Anwar Ibrahim arrived at Malacañang Palace on Wednesday afternoon for a bilateral meeting with President Ferdinand ""Bongbong"" Marcos Jr.",13
"7. Law and Order, Crime and Justice","A Senate panel will invite suspended Negros Oriental Representative Arnolfo ""Arnie"" Teves Jr., his brother, former Negros Oriental governor Pryde Henry Teves, and the Commission on Elections (Comelec) to its probe into the assassination of Negros Oriental Governor Roel Degamo, Senator Ronald ""Bato"" dela Rosa said Tuesday.",6
10. Quality of Life,DOT targets to have 4.8 million tourists visiting Philippines in 2023,9
10. Quality of Life,"Farmers, fishermen wait up to more than 2 years to receive calamity claims",9
"7. Law and Order, Crime and Justice",Two former DA Region 1 execs get jail time over fertilizer scam,6
6. Policy Prescription and Evaluation,"MANILA, Philippines – As the Senate wrapped up its second hearing on the sugar importation mess on Tuesday, August 30, Deputy Minority Leader Risa Hontiveros said that “powerful forces” seemed to be “at play” in Malacañang’s decision to reject the plan to import 300,000 metric tons of sugar.",5
2. Capacity and Resources,MANILA – The Department of Social Welfare and Development (DSWD) is finalizing the budgetary requirements to fund the extension of cash-for-work (CFW) program from 15 to 45 days in the areas affected by the oil spill in Oriental Mindoro province as directed by Secretary Rex Gatchalian.,1
"7. Law and Order, Crime and Justice",PNP anti-scalawag unit boosts drive vs. VAWC offenders among cops,6
"7. Law and Order, Crime and Justice","The Department of Justice (DOJ) is set to issue an international lookout bulletin on Negros Oriental Representative Arnolfo “Arnie” Teves Jr. next week, according to Mav Gonzales’ “24 Oras Weekend” report on Saturday.",6
2. Capacity and Resources,"MANILA – A total of 1,171 hectares of agricultural lands in the three provinces in Central Visayas have been subdivided by the Department of Agrarian Reform (DAR) under the Support to Parcelization of Lands for Individual Titling (SPLIT) project, benefiting at least 1,321 agrarian reform beneficiaries (ARBs)",1
10. Quality of Life,"A dream trip turned into a nightmare when a dive yacht carrying 32 passengers and crew capsized off Tubbataha, Palawan on Sunday morning, April 30, as search and rescue (SAR) operation was conducted to find four individuals who went missing.",9
8. Security and Defense,The Philippine National Police (PNP) on Monday said it will provide additional security in schools following reports of violent incidents inside campuses.,7
14. External Regulation and Reputation,"MANILA, Philippines – Over 5,000 US military personnel will participate in this year’s  Balikatan exercise (Bailkatan 22), which will take place in various areas in Luzon from March 28 to April 8.",13
"7. Law and Order, Crime and Justice",Senator Raffy Tulfo deplored the sky-high charges of energy  (gencos) despite the drop in prices of coal in the global price index.,6
14. External Regulation and Reputation,"MANILA – The Philippines and Japan have no formal talks yet on a possible visiting forces agreement (VFA), President Ferdinand R. Marcos Jr. said Wednesday.",13
"7. Law and Order, Crime and Justice","MANILA, Philippines – The Commission on Elections (Comelec) on Wednesday, January 4, dismissed a total of 1,024 unresolved petitions against individuals who allegedly overspent campaign funds in the 2010 and 2013 elections, a decision that would unclog the poll body’s dockets.",6
14. External Regulation and Reputation,"MANILA, Philippines – The Philippine Marine Corps and the United States Navy have started their weeklong joint exercise dubbed MAREX 2022, said a statement from the US Embassy in Manila on Friday, January 28.",13
13. Political,"Senatorial bet Luke Espiritu refutes Roque, Gadon’s Martial Law claims",12
5. Constitutionality and Jurisprudence,"MANILA, Philippines – Jessica Lucila “Gigi” Reyes, the former chief of staff of Presidential Legal Counsel Juan Ponce Enrile tagged in the pork barrel scam, was temporarily released from jail on Thursday, January 19, after the Supreme Court (SC) granted her the privilege of writ of habeas corpus.",4
13. Political,"Liberal Party (LP) President and Albay 1st district Rep. Edcel Lagman threw shade at the attempt of prosecutors to reopen the illegal drug case against his party-mate, former senator Leila de Lima.",12
9. Health and Safety,"MANILA, Philippines – 2021 was the “deadliest” year in Philippine history as the government recorded more than 879,000 deaths, the Commission on Population and Development (PopCom) said, citing figures from the Philippine Statistics Authority (PSA).",8
6. Policy Prescription and Evaluation,The Senate on Monday adopted an unnumbered resolution denouncing the sale and marketing of e-cigarettes and other vape products towards the youth.,5
1. Economic,"With ‘new energy’ in ties, US eyes $100 million in military financing for Philippines",0
8. Security and Defense,CAAP to probe aircraft interruption to Balikatan drills,7
5. Constitutionality and Jurisprudence,Former Iloilo City mayor Jed Patrick E. Mabilog and incumbent Councilor Plaridel C. Nava II have been charged with graft before the Sandiganbayan for creating a  that was granted a contract by the city government.,4
"7. Law and Order, Crime and Justice",Another NAIA screening officer arrested for theft of passenger’s watch,6
"7. Law and Order, Crime and Justice","MANILA – Aside from going after police officers involved in illegal activities, the anti-scalawag unit of the Philippine National Police (PNP) is also cracking down on cops facing charges for violence against women and children (VAWC).",6
13. Political,"MANILA, Philippines – If elected as president of the republic, opposition leader and Vice President Leni Robredo will ensure development in the Bangsamoro region, according to former Ifugao lawmaker and senatorial candidate Teddy Baguilat.",12
9. Health and Safety,Misamis Oriental posts ‘high’ COVID-19 positivity rate at 26.8% — OCTA,8
3. Morality,"LISTEN: Cardinal Sin’s 1986 appeal for Filipinos to go to EDSA, support Ramos and Enrile",2
15. Other,"‘Amihan’ likely to bring light rains over Luzon, W. Visayas",14
14. External Regulation and Reputation,Sokor envoy seeks DOJ help on deportation of 3 expats,13
14. External Regulation and Reputation,"UK, 3 other countries back PH protest vs. Chinese Coast Guard",13
13. Political,"President Ferdinand ""Bongbong"" Marcos Jr. on Monday called on newly-installed Philippine National Police (PNP) chief Police General Benjamin Acorda Jr. to always enforce maximum tolerance when  to criticisms against the organization.",12
2. Capacity and Resources,"Ouch! Almost half of PH healthcare workers are JO, solons told",1
"7. Law and Order, Crime and Justice","CA voids search warrants vs Baby River’s mother, 2 other activists",6
13. Political,"Amid the controversies surrounding the attached agency, Budget Secretary Amenah Pangandaman stood firm in her support for the Procurement Service of the Department of Budget and Management (PS-DBM), emphasizing that centralized procurement was still more advantageous to the government and the Filipino people.",12
13. Political,"Bai Mariam Mangudadatu has objected to the appointment made by President Ferdinand ""Bongbong"" Marcos Jr., naming her as officer-in-charge of Maguindanao del Sur.",12
"7. Law and Order, Crime and Justice",PDEA destroys over P19.9B worth of illegal drugs,6
6. Policy Prescription and Evaluation,"MANILA – With an overwhelming 301 affirmative votes, six against and one abstention, the House of Representatives on Monday approved on third and final reading a resolution calling for a constitutional convention (con-con) that would propose amendments to the economic provisions of the Constitution.",5
13. Political,"The chief economic manager of the Marcos administration, Finance Secretary Benjamin Diokno, on Friday made a  between the two chief executives he served consecutively.",12
14. External Regulation and Reputation,"CA OKs appointments of PH envoy to New Zealand, 14 DFA execs",13
15. Other,"The Supreme Court on Thursday announced that 2022 Bar Passers will take their oath-taking on May 2, 2023 at the Philippine International Convention Center (PICC).",14
2. Capacity and Resources,MANILA – President Ferdinand R. Marcos Jr. is aiming to make operations at the Department of Agriculture (DA) more “high-tech” to ensure a more resilient and productive agriculture sector.,1
13. Political,"MANILA, Philippines – Presumptive vice president Sara Duterte will be education secretary, presumptive president Ferdinand “Bongbong” Marcos Jr. said Wednesday, May 11.",12
"7. Law and Order, Crime and Justice","PNP chief cites AKG’s role vs. organized crime, terror groups",6
5. Constitutionality and Jurisprudence,MANILA – The Supreme Court (SC) dismissed  against two Quezon City judges and a court social worker by a litigant seeking custody of his child.,4
"7. Law and Order, Crime and Justice",Senator Francis Tolentino on Monday urged the National Bureau of Investigation to look into the physician who supposedly refused to give medical aid to alleged hazing victim John Matthew Salilig.,6
10. Quality of Life,"MANILA – The administration of President Ferdinand R. Marcos Jr. has distributed more than PHP700,000 in cash aid and food and non-food items to victims of a fire that broke out on a ferry while sailing in Baluk-Baluk Island in Basilan on March 29.",9
14. External Regulation and Reputation,DND takes exception to claims PH interfering in Chinese affairs,13
4. Fairness and Equality,"MANILA – Speaker Ferdinand Martin Romualdez on Tuesday said the final reading approval of a measure allowing married women to retain their maiden surnames is a ""relevant and timely"" move to prove  of the House of Representatives to promoting equality of men and women before the law.",3
6. Policy Prescription and Evaluation,Senate basic  chairman Sherwin Gatchalian is urging school principals to shift from in-person classes to blended learning after the state weather bureau PAGASA issued an El Niño alert.,5
14. External Regulation and Reputation,"MANILA – The Philippines and China have agreed to manage their differences and handle emergencies on the South China Sea (SCS) through “friendly consultations,” the Department of Foreign Affairs (DFA) said Friday.",13
10. Quality of Life,LPA to enter PAR Sunday; likely to become tropical depression,9
14. External Regulation and Reputation,"President Ferdinand Marcos Jr. may discuss tensions over Taiwan with US counterpart Joe Biden at the White House next week but the focus of talks will be on trade and investment, a top diplomat said on Tuesday, April 25.",13
10. Quality of Life,Philippine Coast Guard: Oriental Mindoro oil spill still under Tier 2,9
8. Security and Defense,Department of Foreign Affairs (DFA) chief Enrique Manalo on Wednesday said six of the 16 projects in the five initial Enhanced Defense Cooperation Agreement (EDCA) locations would  this year.,7
14. External Regulation and Reputation,"Philippines, France discuss possible submarine deal, joint patrols",13
6. Policy Prescription and Evaluation,Agri party-list pushes bill institutionalizing Kadiwa stores,5
10. Quality of Life,PBBM: Expect better PH connectivity via subsea cable project,9
2. Capacity and Resources,MANILA – The House Special Committee on Nuclear Energy on Tuesday adopted a resolution calling on the Department of Energy (DOE) to create a Nuclear Energy Division within its organization.,1
"7. Law and Order, Crime and Justice",CIDG omits possibility of Degamo’s security involved in murder,6
8. Security and Defense,"ABOARD THE PRESIDENTIAL PLANE – After concluding his first official visit to Japan, President Ferdinand Marcos Jr. said he would support entering into a reciprocal military access agreement with Tokyo if it would help protect Filipino fishermen and the Philippines’ maritime territory.",7
"7. Law and Order, Crime and Justice",Manila International Airport Authority General Manager Cesar Chiong announced on Tuesday that he was put under preventive suspension due to  alleging  grave abuse of authority.,6
5. Constitutionality and Jurisprudence,"MANILA, Philippines – Is refusal to surrender grounds for designating or proscribing an individual under Republic Act No. 11479, or the Anti-Terrorism Act of 2020?",4
12. Public Opinion,"MANILA, Philippines – Educators and personnel from President Rodrigo Duterte’s alma mater, San Beda University, expressed support for opposition leader and presidential candidate Vice President Leni Robredo and her running mate, Senator Kiko Pangilinan.",11
13. Political,Marcos will be agriculture secretary ‘at least for now’,12
1. Economic,The operation of four additional Enhanced Defense Cooperation Agreement (EDCA) sites in the country will eat up more Filipino taxpayers’ money.,0
14. External Regulation and Reputation,"The United States has provided $20 million worth of assistance for the response in the oil spill in Oriental Mindoro, Philippine Defense office-in-charge Carlito Galvez Jr. said Tuesday (Wednesday in Manila).",13
13. Political,Marcos to visit earthquake-hit Abra once he gets ‘all-clear’ signal,12
8. Security and Defense,Search for 4 missing passengers in Tubbataha sinking intensified,7
6. Policy Prescription and Evaluation,"MANILA – Senator Risa Hontiveros has filed a resolution seeking to investigate, in aid of legislation, the administrative orders issued by the Philippine Ports Authority (PPA) that have led to an ""excessive"" rise in port fees.",5
2. Capacity and Resources,Oil spill-affected Mindoro workers to get emergency employment,1
14. External Regulation and Reputation,"Marcos meeting with Biden in Washington may be firmed up next month, says Romualdez",13
8. Security and Defense,DOST-PCIEERD confirms hacking of its Facebook page,7
13. Political,"Senator Ronald ‘’Bato’’ dela Rosa said he is confident that Police Major General Benjamin Acorda, the newly-minted",12
15. Other,"Bookmark this page to watch the launch of the project on Wednesday, January 26, at 10 am",14
6. Policy Prescription and Evaluation,Hontiveros resolution urges gov’t to pay ‘comfort women’ reparations,5
8. Security and Defense,MANILA – The Armed Forces of the Philippines (AFP) and the Philippine National Police (PNP) reaffirmed their strong partnership in securing the country from all forms of security threats.,7
14. External Regulation and Reputation,"MANILA, Philippines – US President Joe Biden called presumptive Philippine president Ferdinand Marcos Jr. on Thursday, May 12, to congratulate him on his election win, after preliminary and unofficial results showed the late dictator’s son with 58% of the vote.",13
6. Policy Prescription and Evaluation,The Alliance of Concerned Teachers (ACT) has suggested the adoption of 185 class days annually so that the school break would gradually revert to April and May after five years.,5
1. Economic,PCA vows improved coconut production via modernization,0
1. Economic,Budget Secretary Amenah Pangandaman on Wednesday said local government units (LGUs) will see a stronger exercise of autonomy upon the full implementation of full devolution of certain national government functions to them given the increase in their national tax allotment (NTA) shares.,0
"7. Law and Order, Crime and Justice",May bala pa sa katawan ni Kian. Paano ito nangyari?,6
9. Health and Safety,DOH amid hike in COVID-19 cases: No need to stay home if vaccinated,8
6. Policy Prescription and Evaluation,"The House of Representatives will pursue the passage of laws aimed at promoting and protecting the Filipino workers’ welfare, Speaker Ferdinand Martin G. Romualdez said on Monday, May 1.",5
"7. Law and Order, Crime and Justice","DA upholds food safety, seizes P120-M smuggled agri-fishery goods",6
14. External Regulation and Reputation,PH eyes Japan’s help to contain Mindoro oil spill,13
10. Quality of Life,Residents camp out in fear of more earthquakes in northern Philippines,9
"7. Law and Order, Crime and Justice",MANILA – Immigration officers at the Ninoy Aquino International Airport (NAIA) Terminal 3 recently intercepted three female passengers who attempted to leave for Lebanon in the guise of being tourists.,6
13. Political,Embattled Teves seeks 2-month leave from House due to ‘safety risks’,12
12. Public Opinion,4 out of 10 persons were never married — PSA,11
14. External Regulation and Reputation,Group thanks PBBM for ensuring EU’s recognition of PH seafarers,13
13. Political,Malacañang: Former DND OIC Faustino ‘knew of developments’ in AFP,12
15. Other,Joma Sison’s last message to his comrades revealed,14
13. Political,"House Speaker Martin Romualdez was one step ahead of President Ferdinand ""Bongbong"" Marcos Jr. when  to the latter's suggestion that the deepening of ties between the Philippines and the United States (US) should involve the country's respective legislative branches.",12
"7. Law and Order, Crime and Justice","Speaker Romualdez puts up P500,000 reward for arrest of suspects in Salilig hazing",6
13. Political,Marcos to return to US for meeting with Biden,12
"7. Law and Order, Crime and Justice","MANILA – Former Philippine National Police (PNP) deputy chief for operations Lt. Gen. Benjamin Santos Jr. on Friday maintained that there are no attempts for a massive cover-up of the Oct. 8, 2022 anti-drug operation that yielded 990 kg. of shabu in Manila.",6
9. Health and Safety,"The Philippines reported 121 new COVID-19 cases on Wednesday, bringing the active tally to 9,230.",8
9. Health and Safety,"MANILA, Philippines – The Department of Health (DOH) on Friday, December 23, reported the Philippines’ first four cases of Omicron subvariant BF.7, which is driving the fresh surge in infections in China.",8
"7. Law and Order, Crime and Justice","The police officers who were tagged as suspects in one of the cases of missing cockfight enthusiasts (sabungeros) have pleaded not guilty to the charges filed against them, the Philippine National Police (PNP) said on Wednesday.",6
9. Health and Safety,Philippines hunts for 26 still missing after weekend weather disaster,8
14. External Regulation and Reputation,Marcos arrives in US for talks with Biden,13
1. Economic,DBM releases more than half of P5.27-T nat’l budget as of January,0
13. Political,"MANILA, Philippines – US President Joe Biden on Friday, February 4, announced his nominees to three key posts, including his choice for the new ambassador to the Philippines: MaryKay Loss Carlson, who has nearly four decades of experience in the foreign service.",12
2. Capacity and Resources,Comelec secures DBM’s written commitment to fund new P8-billion office,1
"7. Law and Order, Crime and Justice",MANILA – The Bureau of Customs (BOC) on Tuesday reported the seizure of various counterfeit goods estimated to be worth PHP1.5 billion in Pasay City.,6
"7. Law and Order, Crime and Justice","Marcos orders men to solve political violence, illegal drug trade",6
9. Health and Safety,PH aligned with WHO SAGE’s new Covid-19 vaccine guidance—DOH,8
10. Quality of Life,"Two weather systems are bringing cloudy skies with rains over most of the Philippines, the state weather bureau said on Sunday morning, April 9.",9
"7. Law and Order, Crime and Justice",MANILA – The Philippine National Police (PNP) will deploy policemen in barangays identified by the local police forces as crime-prone areas as part of preemptive efforts against criminality.,6
13. Political,"MANILA, Philippines – Senator Francis Tolentino said on Wednesday, March 29, that he has agreed to be the legal counsel of Senator Ronald “Bato” dela Rosa in the International Criminal Court’s (ICC) probe into the bloody drug war of the Duterte administration.",12
13. Political,"Is it high time to adopt a ""hybrid"" style of elections? Former House Speaker, Davao del Norte 1st district Rep. Pantaleon Alvarez thinks so.",12
10. Quality of Life,"SC: 2023 Bar will be held in September, with only 3 exam dates",9
15. Other,"There were no jackpot winners for the major lotto games on Monday, April 10, according to the Philippine Charity Sweepstakes Office (PCSO).",14
8. Security and Defense,DFA repatriates 8 Filipino scam victims from Cambodia,7
"7. Law and Order, Crime and Justice",House told: 30 to 70% of seized narcotics recycled as reward to informants,6
"7. Law and Order, Crime and Justice",MANILA – Department of Justice (DOJ) Secretary Jesus Crispin Remulla on Monday said another key figure in the March 4 attack that killed Negros Oriental Governor Roel Degamo has been captured.,6
9. Health and Safety,Gov't seeks to increase Covid vaccine uptake amid rise in cases,8
12. Public Opinion,Kabataan Party-list Rep. Raoul Manuel is challenging the veracity of the Pulse Asia survey results which indicated that a whopping 80 percent of Filipinos favored the return of mandatory Reserved Officers Training Corps (ROTC) for college students.,11
15. Other,Light rain showers to continue to prevail across Luzon,14
1. Economic,BOC logs record single-day collection of P7.5B on April 28,0
13. Political,Leyte 4th District Representative Richard Gomez on Thursday said House Speaker Martin Romualdez has agreed to go with the Senate’s move to change the 1987 Constitution through a constituent assembly (con-ass).,12
13. Political,"MANILA, Philippines – President Ferdinand Marcos Jr. said he is staying on as concurrent agriculture secretary because there are people in that sector who will only listen to the president.",12
10. Quality of Life,"Graduates of senior high school program land in jobs with minimum wage, according to a ""24 Oras"" report by Maki Pulido on Friday.",9
10. Quality of Life,"Work in all courts nationwide will only be until noon today, April 5.",9
6. Policy Prescription and Evaluation,How to improve disaster management after Paeng – ex-NDRRMC chief Pama,5
13. Political,"Jail Chief Superintendent Ruel Silva Rivera on Monday assumed his post as the acting chief of the Bureau of Jail Management and Penology (BJMP), the agency said on Tuesday.",12
10. Quality of Life,"DND, OPAPRU: Peace, development await Maguindanao del Norte, Sur",9
3. Morality,"Good Shepherd Sunday, 59th World Day of Prayer for Vocations on April 30",2
9. Health and Safety,"62 die of drowning, 4 killed in road mishaps during Holy Week",8
13. Political,"MANILA, Philippines – President Ferdinand Marcos Jr. is close  the five-member leadership of the Commission on Human Rights (CHR) with the appointment of retired Court of Appeals (CA) associate justice Monina Arevalo Zenarosa",12
"7. Law and Order, Crime and Justice","MANILA – Personnel of the Bureau of Customs (BOC) at the Port of Clark have discovered a total of 1,187.1 grams of cocaine worth PHP6.2 million hidden in the rims of three wheelchair casters.",6
"7. Law and Order, Crime and Justice",MANILA – A 28-year-old South Korean woman wanted by authorities in her country for fraud was arrested by agents of the Bureau of Immigration (BI) in Pampanga province.,6
14. External Regulation and Reputation,"MANILA – The United States and South Korea are partnering through a PHP111.5 million grant to help improve the capacities of six Philippine cities in adapting, mitigating, and managing the impacts of climate change, the US Embassy in Manila announced Wednesday.",13
10. Quality of Life,"Scheduled airspace shutdown on May 17 reduced to 2 hours, says CAAP",9
5. Constitutionality and Jurisprudence,SC disbars Berteni Causing over FB post,4
6. Policy Prescription and Evaluation,The Department of Education (DepEd) and the Second Congressional Commission on Education (EDCOM II) on Thursday signed a data sharing agreement   national assessment of the Philippine education sector’s performance.,5
14. External Regulation and Reputation,"Marcoses meet US VP Harris, Second Gentleman",13
9. Health and Safety,"MANILA – With the country marking Rabies Awareness Month this March, the Philippine Health Insurance Corporation (PhilHealth) on Sunday reminded the public to have pets vaccinated and to seek immediate medical attention for animal bites to prevent rabies infections and rabies-related injuries and deaths.",8
13. Political,"MANILA, Philippines – As of Monday, June 27, president-elect Ferdinand “Bongbong” Marcos Jr. has named at least 25 appointees to executive departments and other Cabinet-level agencies, most of whom will later go through the Commission on Appointments in Congress for confirmation.",12
10. Quality of Life,"MANILA, Philippines – With its efforts to restore lost mangroves, Bonuan Buquig National High School, a secondary public school in Dagupan, has been named one of the top three finalists for World’s Best School Prizes under the Environmental Action category.",9
2. Capacity and Resources,Senators urge ‘serious effort’ in addressing job readiness among students,1
"7. Law and Order, Crime and Justice",BI cites need for inter-agency cooperation vs. human trafficking,6
"7. Law and Order, Crime and Justice",Spanish businessman’s case revived after cops’ surrender — DOJ,6
"7. Law and Order, Crime and Justice",Number of apprehended motorists on motorcycle lane decreasing,6
1. Economic,DBM releases P500-million cancer assistance fund for 2023,0
9. Health and Safety,"Department of Health (DOH) officer-in-charge Maria Rosario Vergeire said Tuesday the Philippines is no longer under the state where there should be strict COVID-19 restrictions, pointing out that cases here have remained manageable.",8
3. Morality,"MANILA – The International Shrine of Our Lady of Peace and Good Voyage or the Antipolo Cathedral appealed to the Catholic faithful to pray for the immediate recovery of basketball star LA Tenorio, who has been diagnosed with Stage 3 colon cancer.",2
2. Capacity and Resources,"The Department of Labor and Employment (DOLE) said Wednesday that more than 73,000 job openings will be up for grabs during the nationwide job fairs that will be held on May 1, Labor Day.",1
14. External Regulation and Reputation,MANILA – The Armed Forces of the Philippines (AFP) and the US Navy both  to strengthening their defense partnership.,13
14. External Regulation and Reputation,PH diplomat tells China not to question PH-US military alliance,13
9. Health and Safety,"How many people have tested positive for COVID-19 in the Philippines? How many have recovered, and how many have died? What is President Rodrigo Duterte doing about it?",8
"7. Law and Order, Crime and Justice","MANILA – Immigration Commissioner Norman Tansingco on Tuesday vowed that the bureau will continue its intensified campaign against human trafficking and illegal recruitment despite social media bashings. “There will be no letup in our campaign so long as these traffickers and illegal recruiters continue to prey on our countrymen who are sent to work abroad without proper documents and protection from the government,” he said in a statement on Tuesday. “I have instructed our officers to keep doing their duties with dignity and patriotism. Social media ridicule will not deter us from performing our mandate  human trafficking in our ports,” Tansingco added.",6
9. Health and Safety,"PH records 193 new COVID-19 cases; active tally climbs to 9,287",8
9. Health and Safety,"DOH records 983 new COVID-19 infections from March 6 to 12, 2023",8
10. Quality of Life,Bong Go to subscribers: Consider the benefits of SIM registration,9
9. Health and Safety,UP Cebu to temporarily shift to online classes due to Covid-19,8
15. Other,MANILA – Former Foreign Affairs Secretary Albert del Rosario —a key figure in the filing of a landmark ruling on the South China Sea that brought Beijing before the Permanent Court of Arbitration (PCA)— passed away at 83 on April 18.,14
13. Political,Katrina Enrile: JPE ‘sought forgiveness’ over Marcos ouster,12
6. Policy Prescription and Evaluation,"MANILA – House Deputy Speaker and Las Piñas Representative Camille Villar on Thursday urged her colleagues to support a proposed bill seeking to ban the restrictive “no permit, no exam” policy in all educational institutions.",5
13. Political,"Negros Oriental 3rd district Rep. Arnolfo ""Arnie"" Teves Jr. has bragged about winning in the May 2022 elections despite campaigning only once.",12
"7. Law and Order, Crime and Justice","Pamplona Mayor Janice Degamo, the wife of slain Negros Oriental Governor Roel Degamo, said she is preparing for the long battle for justice to be served.",6
8. Security and Defense,Zamboanga City commends BuCor’s San Ramon Prison in thwarting 'planned ASG attack',7
1. Economic,OVP’s P2.3-billion 2023 budget gets Senate approval,0
6. Policy Prescription and Evaluation,"The Department of Education (DepEd) has no plan to move back to April and May the summer vacation of students despite the hot weather, its spokesperson Michael Poa said on Wednesday.",5
8. Security and Defense,The Philippine National Police (PNP) has deployed bicycle-riding policemen across the country as part of the police visibility program in securing the religious activity for the Holy Week.,7
13. Political,"MANILA – President Ferdinand R. Marcos Jr. has appointed Undersecretary Isidro Purisima as acting head of the Office of the Presidential Adviser on Peace, Reconciliation and Unity (OPAPRU), Malacañang said on Tuesday.",12
3. Morality,"President Ferdinand ""Bongbong"" Marcos Jr. wished for Filipinos to  and make ""wise and sound decisions"" as these would contribute to addressing the country's pressing problems.",2
2. Capacity and Resources,Bryan Co designated as MIAA OIC after GM Chiong placed under preventive suspension,1
6. Policy Prescription and Evaluation,"Return of school vacation to April, May under study: DepEd",5
"7. Law and Order, Crime and Justice",5 Chinese nabbed for illegal detention of compatriot,6
"7. Law and Order, Crime and Justice","A former chief of Caloocan City's Business Permit and Licensing Office (BPLO) on Tuesday gave testimony regarding suppliers with alleged links to businesswoman Janet Napoles in connection with the 15 counts of graft filed against Napoles, former senator Juan Ponce Enrile, his former chief-of-staff Jessica “Gigi” Reyes, and other public officials and private individuals.",6
6. Policy Prescription and Evaluation,Drafting of anti-poverty agenda in progress — NAPC,5
2. Capacity and Resources,Marcos eyes hospital expansion to beef up local health services,1
15. Other,Rizal Tech grad tops February 2023 Mechanical Engineers Licensure exams,14
8. Security and Defense,Defense department signs $624-M contract to buy Black Hawk choppers,7
8. Security and Defense,DND: Joint task force to suppress criminality in Negros Oriental,7
2. Capacity and Resources,MANILA – The Department of Labor and Employment (DOLE) is boosting efforts to ensure that the Philippines has a pool of highly skilled and educated workforce as more foreign investors decide to do business in the country.,1
13. Political,LIVESTREAM: Walden Bello holds press conference after arrest for cyber libel,12
"7. Law and Order, Crime and Justice","MANILA, Philippines – The Rural Missionaries of the Philippines (RMP) on Thursday, August 18, denounced the charges filed by the Department of Justice (DOJ) which accused them of allegedly providing funds to the Communist Party of the Philippines-New People’s Army (CPP-NPA).",6
"7. Law and Order, Crime and Justice",DOJ prosecutors junk obstruction of justice complaint vs. father of POI in Salilig case,6
6. Policy Prescription and Evaluation,"The Land Transportation Franchising and Regulatory Board (LTFRB) formalized the extension of the deadline for operators of public utility jeepneys (PUJs), UV Express, and multicabs or FILCABs until the end of the year.",5
9. Health and Safety,"MANILA, Philippines – The government is set to hold special vaccination days from March 29 to April 1 in select areas, including the Davao Region, Cebu province, Cotabato City, and the Bangsamoro Autonomous Region in Muslim Mindanao (BARMM), to boost the country’s COVID-19 vaccine coverage.",8
